QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,OH,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE536_POS_01.raw,FA3INTENS:mE536_POS_02.raw,FA3INTENS:mE536_POS_03.raw,FA3INTENS:mE536_POS_04.raw,FA3INTENS:mE536_POS_05.raw,FA3INTENS:mE536_POS_06.raw,FA3INTENS:mE536_POS_07.raw,FA3INTENS:mE536_POS_08.raw,FA3INTENS:mE536_POS_09.raw
ISTAGPosMS2,-1.02ppm,H108 C54 O6 N1 ,None, None, None, isTAG 51:0,isTAG 17:0/17:0/17:0,866.8162,1518232.5,1333224.8,1008175.7,873817.1,711468.9,541824.5,1070198.3,979529.1,1082963.8,523886.5,451162.5,353936.3,229000.6,195503.5,157027.3,399339.6,396414.1,505480.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17:0,287.2804,523886.5,451162.5,353936.3,229000.6,195503.5,157027.3,399339.6,396414.1,505480.5,17:0,287.2804,523886.5,451162.5,353936.3,229000.6,195503.5,157027.3,399339.6,396414.1,505480.5,17:0,287.2804,523886.5,451162.5,353936.3,229000.6,195503.5,157027.3,399339.6,396414.1,505480.5


###,CholEsterPosMS1MS2
CholEsterPosMS1MS2,1.26ppm,H74 C41 O2 N1 ,CE,14,1,CE 14:1,Keine,612.5722,1202.9,0.0,0.0,0.0,0.0,0.0,667.9,3521.8,771.9,4519.8,0.0,0.0,0.0,0.0,0.0,4648.0,8360.8,3735.4,369.3527,4519.8,0.0,0.0,0.0,0.0,0.0,4648.0,8360.8,3735.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.91ppm,H76 C41 O2 N1 ,CE,14,0,CE 14:0,Keine,614.5859,3815.6,3247.1,0.0,6354.4,7995.1,4213.0,21856.1,13037.2,1893.6,6916.4,3833.7,4147.1,14525.4,8790.7,8954.6,12733.6,21735.4,6928.9,369.3520,6916.4,3833.7,4147.1,14525.4,8790.7,8954.6,12733.6,21735.4,6928.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,4.44ppm,H66 C43 O2 N1 ,CE,16,7,CE 16:7,Keine,628.5116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.5,14730.8,4553.7,4773.8,0.0,0.0,0.0,34170.3,44116.5,22015.7,369.3519,14730.8,4553.7,4773.8,0.0,0.0,0.0,34170.3,44116.5,22015.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.66ppm,H78 C43 O2 N1 ,CE,16,1,CE 16:1,Keine,640.6016,564639.7,573232.5,501774.9,116248.5,67384.6,128600.6,607353.7,557446.7,556481.0,35004.7,14517.8,10078.8,19769.0,14119.6,16755.7,38194.5,51450.6,28024.4,369.3521,35004.7,14517.8,10078.8,19769.0,14119.6,16755.7,38194.5,51450.6,28024.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.06ppm,H80 C43 O2 N1 ,CE,16,0,CE 16:0,Keine,642.6184,4678.6,2388.6,1378.3,163561.2,103433.4,124489.5,102420.5,92726.7,17829.1,16838.8,8874.8,4355.8,54489.7,39557.1,47281.1,33255.6,46942.0,18547.4,369.3525,16838.8,8874.8,4355.8,54489.7,39557.1,47281.1,33255.6,46942.0,18547.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.67ppm,H80 C45 O2 N1 ,CE,18,2,CE 18:2,Keine,666.6179,18785.9,13070.1,10218.8,0.0,0.0,3574.5,9418.1,5943.1,788.7,19636.6,13979.4,11551.9,4528.2,4531.3,3605.9,6888.8,12392.6,4759.4,369.3524,19636.6,13979.4,11551.9,4528.2,4531.3,3605.9,6888.8,12392.6,4759.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.92ppm,H82 C45 O2 N1 ,CE,18,1,CE 18:1,Keine,668.6334,184869.7,153069.3,115982.0,676796.1,534100.2,528348.2,123240.8,112327.5,36346.7,53916.3,39308.7,32304.2,140386.7,119873.7,124387.1,29023.7,41636.0,20333.8,369.3524,53916.3,39308.7,32304.2,140386.7,119873.7,124387.1,29023.7,41636.0,20333.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.15ppm,H84 C45 O2 N1 ,CE,18,0,CE 18:0,Keine,670.6496,1591.6,0.0,0.0,14416.5,13419.8,8520.3,50856.7,34637.6,5019.3,4538.2,-1.6,38.5,10438.8,9460.5,6653.7,16015.4,20709.3,5896.3,369.3524,4538.2,-1.6,38.5,10438.8,9460.5,6653.7,16015.4,20709.3,5896.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,3.94ppm,H80 C47 O2 N1 ,CE,20,4,CE 20:4,Keine,690.6211,1630.2,0.0,0.0,3273.8,3786.7,0.0,4108.6,3530.9,793.5,4037.7,0.0,0.0,13621.1,6912.6,10150.5,0.0,0.0,0.0,369.3523,4037.7,0.0,0.0,13621.1,6912.6,10150.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.71ppm,H82 C47 O2 N1 ,CE,20,3,CE 20:3,Keine,692.6345,0.0,0.0,0.0,14465.2,8057.5,7966.5,0.0,0.0,0.0,3581.9,4302.3,3929.8,19456.7,15596.7,14226.5,0.0,0.0,0.0,369.3522,3581.9,4302.3,3929.8,19456.7,15596.7,14226.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.20ppm,H84 C47 O2 N1 ,CE,20,2,CE 20:2,Keine,694.6488,1298.3,0.0,0.0,-1.7,0.0,614.9,0.0,0.0,0.0,3222.6,0.0,0.0,8333.5,3874.1,2976.1,0.0,0.0,0.0,369.3524,3222.6,0.0,0.0,8333.5,3874.1,2976.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.34ppm,H86 C47 O2 N1 ,CE,20,1,CE 20:1,Keine,696.6651,0.0,0.0,1402.0,184479.0,136729.7,132501.5,0.0,0.0,0.0,5856.1,3926.2,3551.9,50046.3,43952.3,43791.7,3438.7,0.0,0.0,369.3522,5856.1,3926.2,3551.9,50046.3,43952.3,43791.7,3438.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.37ppm,H88 C47 O2 N1 ,CE,20,0,CE 20:0,Keine,698.6793,0.0,0.0,753.7,0.0,0.0,0.0,57721.0,32477.2,1874.8,9248.2,4316.9,0.0,-1.6,0.0,-1.6,22361.5,35746.0,17700.0,369.3519,9248.2,4316.9,0.0,-1.6,0.0,-1.6,22361.5,35746.0,17700.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,4.87ppm,H76 C49 O2 N1 ,CE,22,8,CE 22:8,Keine,710.5905,0.0,0.0,0.0,0.0,0.0,0.0,968.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3424.5,0.0,369.3540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3424.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,3.10ppm,H80 C49 O2 N1 ,CE,22,6,CE 22:6,Keine,714.6206,0.0,0.0,1091.5,56314.5,41321.5,38928.0,1273.4,0.0,898.4,0.0,0.0,0.0,30907.1,29391.2,23462.0,46.3,-1.6,0.0,369.3525,0.0,0.0,0.0,30907.1,29391.2,23462.0,46.3,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.16ppm,H82 C49 O2 N1 ,CE,22,5,CE 22:5,Keine,716.6348,0.0,0.0,0.0,8653.6,4946.3,1121.4,0.0,0.0,0.0,0.0,3872.0,3389.0,19590.0,17555.5,14579.8,4227.1,5589.0,4244.8,369.3535,0.0,3872.0,3389.0,19590.0,17555.5,14579.8,4227.1,5589.0,4244.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.28ppm,H90 C49 O2 N1 ,CE,22,1,CE 22:1,Keine,724.6964,0.0,0.0,1379.6,32957.1,24039.6,27777.2,1304.3,0.0,0.0,4391.0,0.0,0.0,24849.8,16291.3,17821.7,4215.9,3176.7,0.0,369.3525,4391.0,0.0,0.0,24849.8,16291.3,17821.7,4215.9,3176.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.23ppm,H92 C49 O2 N1 ,CE,22,0,CE 22:0,Keine,726.7114,0.0,0.0,0.0,0.0,0.0,0.0,49811.7,32887.8,2902.5,5177.9,0.0,0.0,0.0,0.0,-1.6,8846.0,19445.3,8775.4,369.3518,5177.9,0.0,0.0,0.0,0.0,-1.6,8846.0,19445.3,8775.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.52ppm,H82 C51 O2 N1 ,CE,24,7,CE 24:7,Keine,740.6321,0.0,0.0,0.0,0.0,0.0,1751.3,0.0,0.0,0.0,2923.8,2162.2,0.0,0.0,0.0,0.0,5675.2,9302.6,4484.9,369.3520,2923.8,2162.2,0.0,0.0,0.0,0.0,5675.2,9302.6,4484.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.71ppm,H84 C51 O2 N1 ,CE,24,6,CE 24:6,Keine,742.6539,0.0,0.0,0.0,0.0,0.0,0.0,1213.2,1119.5,0.0,0.0,0.0,0.0,5931.8,3896.8,4843.8,0.0,0.0,0.0,369.3531,0.0,0.0,0.0,5931.8,3896.8,4843.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.30ppm,H94 C51 O2 N1 ,CE,24,1,CE 24:1,Keine,752.7277,0.0,1175.4,1072.7,107625.1,75455.1,94174.2,3107.8,0.0,-1.8,4547.1,3741.9,3594.8,34070.9,34986.9,33979.4,4651.6,7220.6,3791.4,369.3519,4547.1,3741.9,3594.8,34070.9,34986.9,33979.4,4651.6,7220.6,3791.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.58ppm,H96 C51 O2 N1 ,CE,24,0,CE 24:0,Keine,754.7431,0.0,0.0,0.0,10990.2,7569.6,7650.6,4501.3,3754.5,0.0,4169.6,2602.7,0.0,6911.0,4063.0,4004.5,6313.5,3473.3,4077.0,369.3519,4169.6,2602.7,0.0,6911.0,4063.0,4004.5,6313.5,3473.3,4077.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.06ppm,H98 C53 O2 N1 ,CE,26,1,CE 26:1,Keine,780.7593,0.0,0.0,0.0,113674.7,82763.3,112409.1,1694.7,0.0,0.0,3059.0,0.0,0.0,30157.0,25968.1,30739.0,0.0,0.0,0.0,369.3524,3059.0,0.0,0.0,30157.0,25968.1,30739.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.10ppm,H100 C53 O2 N1 ,CE,26,0,CE 26:0,Keine,782.7749,0.0,0.0,0.0,11165.2,36562.4,32406.7,0.0,0.0,0.0,1861.5,0.0,0.0,0.0,18889.2,14599.3,6177.9,1828.6,0.0,369.3522,1861.5,0.0,0.0,0.0,18889.2,14599.3,6177.9,1828.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.51ppm,H102 C55 O2 N1 ,CE,28,1,CE 28:1,Keine,808.7909,0.0,0.0,0.0,0.0,0.0,5757.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11423.8,10395.4,0.0,0.0,0.0,369.3504,0.0,0.0,0.0,0.0,11423.8,10395.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,diHexCer2OHPosMS1MS2
diHexCer2OHPosMS1MS2,3.97ppm,H88 C46 O13 N1 ,diHexCer,34,1,diHexCer 34:1;2,diHexCer 18:1/16:0,862.6284,13078.8,13682.8,4299.2,1199696.3,931715.7,765885.3,992.8,0.0,0.0,26150.1,21751.6,17727.9,45807.8,24257.1,26114.3,0.0,0.0,0.0,264.2692,26150.1,21751.6,17727.9,41314.8,24257.1,26114.3,0.0,0.0,0.0,2,282.2805,0.0,0.0,0.0,4493.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,HexCer2OHPosMS1MS2
HexCer2OHPosMS1MS2,-0.91ppm,H78 C40 O8 N1 ,HexCer,34,1,HexCer 34:1;2,HexCer 18:1/16:0,700.5716,54972.9,34279.1,26550.3,26605.6,26029.4,30645.9,9408.3,3725.4,15001.7,51949.5,45053.6,34875.4,78846.0,65288.6,61005.1,0.0,0.0,0.0,264.2691,47885.2,41521.4,34875.4,71745.2,58674.6,57054.5,0.0,0.0,0.0,2,282.2791,4064.3,3532.2,0.0,7100.8,6614.0,3950.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,1.63ppm,H80 C40 O8 N1 ,HexCer,34,0,HexCer 34:0;2,HexCer 18:0/16:0,702.5890,1631.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40436.7,40202.3,24570.8,73455.3,61698.5,52859.1,0.0,0.0,0.0,266.2847,35118.7,35483.3,24570.8,66014.1,56649.1,48601.6,0.0,0.0,0.0,2,284.2958,5318.0,4719.0,0.0,7441.2,5049.4,4257.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-2.34ppm,H78 C42 O8 N1 ,HexCer,36,3,HexCer 36:3;2,HexCer 18:1/18:2,724.5705,0.0,1239.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,170058.6,151131.3,102019.6,57678.3,51390.4,44394.4,188583.4,178534.5,194990.7,264.2688,157303.0,140942.7,97816.3,57678.3,45677.7,44394.4,174286.5,164421.4,182766.0,2,282.2798,12755.6,10188.6,4203.3,0.0,5712.7,0.0,14296.9,14113.1,12224.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-2.34ppm,H78 C42 O8 N1 ,HexCer,36,3,HexCer 36:3;2,HexCer 18:0/18:3,724.5705,0.0,1239.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,17351.0,14618.2,11370.1,135154.7,122636.0,109787.7,0.0,0.0,0.0,266.2847,17351.0,14618.2,11370.1,125617.0,111676.5,101077.0,0.0,0.0,0.0,2,284.2957,0.0,0.0,0.0,9537.8,10959.5,8710.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
HexCer2OHPosMS1MS2,-1.24ppm,H80 C42 O8 N1 ,HexCer,36,2,HexCer 36:2;2,HexCer 18:1/18:1,726.5869,0.0,0.0,1172.6,0.0,0.0,0.0,0.0,864.4,0.0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,264.2692,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,2,282.2805,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
