QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,FA2,MASSFA2,FA2:diaE009_NEG_01.raw,FA2:diaE009_NEG_02.raw,FA2:diaE009_NEG_03.raw,FA2:diaE009_NEG_04.raw,FA2:diaE009_NEG_05.raw,FA2:diaE009_NEG_06.raw,FA2:diaE009_NEG_07.raw,FA2:diaE009_NEG_08.raw,FA2:diaE009_NEG_09.raw,FA2:diaE009_NEG_10.raw,FA2:diaE009_NEG_11.raw,FA2:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw,FAO,MASSFAO,FAO:diaE009_NEG_01.raw,FAO:diaE009_NEG_02.raw,FAO:diaE009_NEG_03.raw,FAO:diaE009_NEG_04.raw,FAO:diaE009_NEG_05.raw,FAO:diaE009_NEG_06.raw,FAO:diaE009_NEG_07.raw,FAO:diaE009_NEG_08.raw,FAO:diaE009_NEG_09.raw,FAO:diaE009_NEG_10.raw,FAO:diaE009_NEG_11.raw,FAO:diaE009_NEG_12.raw,MASSFRAG2
ISPGNegMS2,H58 C30 O10 P1 ,2.3,PG,24,0,isPG 24:0,isPG 12:0/12:0,609.3787,3683673.4,5262468.2,1402166.1,2649868.4,3097437.56,3274386.01,2907051.49,1875463.87,6555154.2,8338966.1,6899550.2,7034475.2,631418.6,631196.4,664628.5,582725.1,643208.4,624621.8,630244.3,142191.1,884571.8,718609,818748.7,753923,12:00,199.17,315709.3,315598.2,332314.2,291362.5,321604.2,312310.9,315122.1,71095.5,442285.9,359304.5,409374.4,376961.5,12:00,199.17,315709.3,315598.2,332314.2,291362.5,321604.2,312310.9,315122.1,71095.5,442285.9,359304.5,409374.4,376961.5,152.9951,24854,22469.5,31268,22669.7,22849,22424.3,21245.9,3747.4,30055.5,25885.2,29634.2,28046.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPGNegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPGNegMS2O,H58 C30 O10 P1 ,2.3,PG,24,0,isPGO- 24:0,isPGO- 12:0/12:0,609.3787,3683673.4,5262468.2,1402166.1,2649868.4,3097437.56,3274386.01,2907051.49,1875463.87,6555154.2,8338966.1,6899550.2,7034475.2,631418.6,631196.4,664628.5,582725.1,643208.4,624621.8,630244.3,142191.1,884571.8,718609,818748.7,753923,12:00,199.17,315709.3,315598.2,332314.2,291362.5,321604.2,312310.9,315122.1,71095.5,442285.9,359304.5,409374.4,376961.5,12:00,199.17,315709.3,315598.2,332314.2,291362.5,321604.2,312310.9,315122.1,71095.5,442285.9,359304.5,409374.4,376961.5,152.9951,24854,22469.5,31268,22669.7,22849,22424.3,21245.9,3747.4,30055.5,25885.2,29634.2,28046.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPINegMS2,H46 C25 O13 P1 ,2.4,PI,16,0,isPI 16:0,isPI 8:0/8:0,585.2696,4563746.3,7087242.1,2246057.7,3942597.8,3868748.38,3897711.44,3689736.61,2342389.35,4872746.3,6434434,5284325.3,5297106.6,317680.2,346086.4,543952.4,333191.7,318033.7,328078.5,284278.7,80774.6,284443.1,271506.4,257539.9,257070.5,8:00,143.1069,158840.1,173043.2,271976.2,166595.8,159016.8,164039.3,142139.4,40387.3,142221.6,135753.2,128770,128535.3,8:00,143.1069,158840.1,173043.2,271976.2,166595.8,159016.8,164039.3,142139.4,40387.3,142221.6,135753.2,128770,128535.3,152.995,26810.7,20062.2,39104.2,20334.8,21613.1,20814.3,16194.7,3616,15931.6,15317.6,16001.6,16011.5,47719.2,50981,81784.5,49147.6,49588.5,47687.3,40894.4,9906.3,39814.4,39442.5,36386.4,34692.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPINegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPINegMS2O,H46 C25 O13 P1 ,2.4,PI,16,0,isPIO- 16:0,isPIO- 8:0/8:0,585.2696,4563746.3,7087242.1,2246057.7,3942597.8,3868748.38,3897711.44,3689736.61,2342389.35,4872746.3,6434434,5284325.3,5297106.6,317680.2,346086.4,543952.4,333191.7,318033.7,328078.5,284278.7,80774.6,284443.1,271506.4,257539.9,257070.5,8:00,143.1069,158840.1,173043.2,271976.2,166595.8,159016.8,164039.3,142139.4,40387.3,142221.6,135753.2,128770,128535.3,8:00,143.1069,158840.1,173043.2,271976.2,166595.8,159016.8,164039.3,142139.4,40387.3,142221.6,135753.2,128770,128535.3,152.995,26810.7,20062.2,39104.2,20334.8,21613.1,20814.3,16194.7,3616,15931.6,15317.6,16001.6,16011.5,47719.2,50981,81784.5,49147.6,49588.5,47687.3,40894.4,9906.3,39814.4,39442.5,36386.4,34692.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPSNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPSNegMS2,H57 C30 P1 O10 N1 ,2.4,PS,24,0,isPS 24:0,isPS 12:0 / 12:0,622.3741,4353875.9,5512719.2,1246842.4,2884523.7,2838996.93,2991056.53,2736960.31,1776777.24,3601146.4,4634064.4,3798488.5,3734241.8,470271.4,451590.4,468262.7,469070.1,404253,347873.4,292066,82331.4,314842.8,291797.9,292924.8,261407,12:00,199.17,235135.7,225795.2,234131.4,234535.1,202126.5,173936.7,146033,41165.7,157421.4,145899,146462.4,130703.5,12:00,199.17,235135.7,225795.2,234131.4,234535.1,202126.5,173936.7,146033,41165.7,157421.4,145899,146462.4,130703.5,,84275.7,72395.4,72243.7,77887.9,71987.3,58297.1,47949.7,14002.8,51473.7,49146.2,43843.1,46830.1,None, None, None, None, None, None, None, None, None, None, None, None,87.0329,86756.7,74845.7,83287.4,89283.6,75585.9,61620.6,53597.9,11197.7,54897.4,50445.8,52619,49547.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPSNegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPSNegMS2O,H57 C30 P1 O10 N1 ,2.4,PS,24,0,isPSO- 24:0,isPSO- 12:0 / 12:0,622.3741,4353875.9,5512719.2,1246842.4,2884523.7,2838996.93,2991056.53,2736960.31,1776777.24,3601146.4,4634064.4,3798488.5,3734241.8,470271.4,451590.4,468262.7,469070.1,404253,347873.4,292066,82331.4,314842.8,291797.9,292924.8,261407,12:00,199.17,235135.7,225795.2,234131.4,234535.1,202126.5,173936.7,146033,41165.7,157421.4,145899,146462.4,130703.5,12:00,199.17,235135.7,225795.2,234131.4,234535.1,202126.5,173936.7,146033,41165.7,157421.4,145899,146462.4,130703.5,,84275.7,72395.4,72243.7,77887.9,71987.3,58297.1,47949.7,14002.8,51473.7,49146.2,43843.1,46830.1,None, None, None, None, None, None, None, None, None, None, None, None,87.0329,86756.7,74845.7,83287.4,89283.6,75585.9,61620.6,53597.9,11197.7,54897.4,50445.8,52619,49547.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PANegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANegMS2,H52 C27 O8 P1 ,2.2,PA,24,0,PA 24:0,PA 12:0-12:0,535.3417,6344506.7,6747105.2,1944694.6,3392922,4647622.8,5526970.9,4682675.1,2845623.9,2127772.9,3319944.5,2744189.1,2488395.1,724535.4,522864.6,947651.2,541442.9,521254.7,480366.6,143608,91953.5,252938.7,252411.6,225809.9,232779.3,12:00,199.17,362267.7,261432.3,473825.6,270721.5,260627.3,240183.3,71804,45976.7,126469.3,126205.8,112905,116389.6,12:00,199.17,362267.7,261432.3,473825.6,270721.5,260627.3,240183.3,71804,45976.7,126469.3,126205.8,112905,116389.6,152.995,123045.5,88044,160949.9,92560.2,89840.6,81161,25983,15099.8,45862.3,45221.3,38840.9,41888.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C35 O8 P1 ,4.8,PA,32,1,PA 32:1,PA 16:1-16:0,645.4532,133320.9,53632,19359.5,26462,76235.9,67523.2,76837.2,6765.2,221583.3,288822.4,199378.1,241227.7,1293.2,3222.7,4644.8,1478.6,5316,3504,3616.5,2877.1,4340.2,3375.3,6905.8,3492.3,16:01,253.2182,0,0,4646.3,0,0,0,0,0,0,0,0,0,16:00,255.2333,1293.2,3222.7,-1.5,1478.6,5316,3504,3616.5,2877.1,4340.2,3375.3,6905.8,3492.3,152.995,1109,2926.8,-1.5,690.9,-1.5,-1.5,-1.5,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C35 O8 P1 ,4.8,PA,32,1,PA 32:1,PA 14:0-18:1,645.4532,133320.9,53632,19359.5,26462,76235.9,67523.2,76837.2,6765.2,221583.3,288822.4,199378.1,241227.7,2058.1,0,7253.9,2743.5,0,0,0,0,0,0,0,0,14:00,227.2019,2058.1,0,2711.7,0,0,0,0,0,0,0,0,0,18:01,281.2489,0,0,4542.2,2743.5,0,0,0,0,0,0,0,0,152.995,1109,2926.8,-1.5,690.9,-1.5,-1.5,-1.5,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C35 O8 P1 ,2.4,PA,32,0,PA 32:0,PA 16:0-16:0,647.4673,29130.2,5015.7,6224.6,3991.9,0,946.1,894.8,0,0,0,0,0,18116,8504.8,20163.9,7160.8,33852.2,17461.1,29422.7,5837.6,31154.4,21560.5,17066.4,24227.6,16:00,255.2331,9058,4252.4,10081.9,3580.4,16926.1,8730.6,14711.4,2918.8,15577.2,10780.2,8533.2,12113.8,16:00,255.2331,9058,4252.4,10081.9,3580.4,16926.1,8730.6,14711.4,2918.8,15577.2,10780.2,8533.2,12113.8,152.995,3716.5,2283.9,3217.5,2464.5,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C37 O8 P1 ,2.6,PA,34,3,PA 34:3,PA 16:1-18:2,669.4518,211156.2,164707,48133.3,98656.7,207302.4,195818.4,197563.4,97651.1,5468.6,49483.5,14885,19741.3,6913,0,10342.5,5320.7,1572.1,2808.7,0,0,0,0,0,0,16:01,253.2177,4385.6,0,5481.4,3108,1572.1,2808.7,0,0,0,0,0,0,18:02,279.2336,2527.4,0,4861.1,2212.8,0,0,0,0,0,0,0,0,152.9952,3999.5,0,206.6,3195,0,0,2266,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C37 O8 P1 ,2.6,PA,34,3,PA 34:3,PA 16:0-18:3,669.4518,211156.2,164707,48133.3,98656.7,207302.4,195818.4,197563.4,97651.1,5468.6,49483.5,14885,19741.3,43650.9,24631.4,124497.6,37130.5,40793.4,23408,25699.6,9170.9,2075.9,2807.8,2491.3,-1.6,16:00,255.2331,40492,24631.4,120506.2,37130.5,40793.4,23408,25699.6,9170.9,2075.9,2807.8,2491.3,-1.6,18:03,277.2173,3158.9,0,3991.4,0,0,0,0,0,0,0,0,0,152.9952,3999.5,0,206.6,3195,0,0,2266,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C37 O8 P1 ,2,PA,34,2,PA 34:2,PA 16:1-18:1,671.467,541683.1,376297.6,154569.4,212606.1,31512.1,47408.7,31513.5,6665,0,0,0,-1.6,4864.6,2601.8,3309.4,2573.9,14760.8,13159.5,5240.3,4037.3,0,0,0,0,16:01,253.2173,3345.4,0,3310.9,2573.9,12391.8,10336.7,3748.7,4037.3,0,0,0,0,18:01,281.2484,1519.3,2601.8,-1.6,0,2369.1,2822.8,1491.6,0,0,0,0,0,152.9949,14883.3,6057.9,9383.2,5520.5,4256.7,3602.4,0,2635.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C37 O8 P1 ,2,PA,34,2,PA 34:2,PA 16:0-18:2,671.467,541683.1,376297.6,154569.4,212606.1,31512.1,47408.7,31513.5,6665,0,0,0,-1.6,38662,22070.9,40576.1,18897.1,13082.9,11071.2,12792,3901.9,2582.2,2842.6,3254.2,4288.1,16:00,255.2333,31869.1,17254.1,36939.5,16925.2,13082.9,7844.5,12792,3901.9,2582.2,2842.6,3254.2,4288.1,18:02,279.2332,6792.9,4816.8,3636.7,1971.9,0,3226.7,0,0,0,0,0,0,152.9949,14883.3,6057.9,9383.2,5520.5,4256.7,3602.4,0,2635.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
