QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw
ISLPENegMS2,H37 C18 P1 O7 N1 ,0,LPE,13,0,isLPE 13:0,isLPE 13:0,410.2313,2985710.4,2920995.3,1587420.7,1705053.6,1534922.5,1427731.8,2495960.6,2638169,2711565.6,3314228,2984678,1484688.5,1587744.6,1341041.5,1163746.1,246831,203715.1,272442.4,13:00,213.1849,3314228,2984678,1484688.5,1587744.6,1341041.5,1163746.1,246831,203715.1,272442.4,196.0369,253757.3,229761,118082.7,122357.4,108667.2,94477.2,18761,15028.7,18833.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPENegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPENegMS2O,H37 C18 P1 O7 N1 ,0,LPE,13,0,isLPEO- 13:0,isLPEO- 13:0,410.2313,2985710.4,2920995.3,1587420.7,1705053.6,1534922.5,1427731.8,2495960.6,2638169,2711565.6,3314228,2984678,1484688.5,1587744.6,1341041.5,1163746.1,246831,203715.1,272442.4,13:00,213.1849,3314228,2984678,1484688.5,1587744.6,1341041.5,1163746.1,246831,203715.1,272442.4,196.0369,253757.3,229761,118082.7,122357.4,108667.2,94477.2,18761,15028.7,18833.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPGNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPGNegMS2,H44 C23 O9 P1 ,-0.1,LPG,17,1,isLPG 17:1,isLPG 17:1,495.2728,5006571.3,4772563.6,2107215.4,3458669.4,2684361,2668398.9,3140983.4,3253324.1,3522563.4,3608534.5,2929908.3,1243201.1,2071522.7,1774729.5,1530319.3,240223.2,212635.7,291213.2,17:01,267.2321,3608534.5,2929908.3,1243201.1,2071522.7,1774729.5,1530319.3,240223.2,212635.7,291213.2,,528500.6,416328,179303.9,298463.1,249550.4,212518.5,29601.3,34050.1,40871.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPGNegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPGNegMS2O,H44 C23 O9 P1 ,-0.1,LPG,17,1,isLPGO- 17:1,isLPGO- 17:1,495.2728,5006571.3,4772563.6,2107215.4,3458669.4,2684361,2668398.9,3140983.4,3253324.1,3522563.4,3608534.5,2929908.3,1243201.1,2071522.7,1774729.5,1530319.3,240223.2,212635.7,291213.2,17:01,267.2321,3608534.5,2929908.3,1243201.1,2071522.7,1774729.5,1530319.3,240223.2,212635.7,291213.2,,528500.6,416328,179303.9,298463.1,249550.4,212518.5,29601.3,34050.1,40871.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPINegMS2,H42 C22 O12 P1 ,-0.1,LPI,13,0,isLPI 13:0,isLPI 13:0,529.2419,2129373.7,2110169.3,1012614.3,1710182.5,1443467.1,1364953.6,1419655.5,1495290.8,1560365.7,778578.3,690849.1,274264.1,521093.8,465783.7,384006.9,57322.1,52270.8,70357.9,13:00,213.1849,778578.3,690849.1,274264.1,521093.8,465783.7,384006.9,57322.1,52270.8,70357.9,152.9945,522188.3,471009.2,197338.3,347283.1,301683.1,257389.9,39135.2,36873.4,50414.2,241.011,342427.5,309141.2,126375.6,230829.7,207560.3,167821.5,22321.3,22584.4,29892.9,None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPINegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPINegMS2O,H42 C22 O12 P1 ,-0.1,LPI,13,0,isLPIO- 13:0,isLPIO- 13:0,529.2419,2129373.7,2110169.3,1012614.3,1710182.5,1443467.1,1364953.6,1419655.5,1495290.8,1560365.7,778578.3,690849.1,274264.1,521093.8,465783.7,384006.9,57322.1,52270.8,70357.9,13:00,213.1849,778578.3,690849.1,274264.1,521093.8,465783.7,384006.9,57322.1,52270.8,70357.9,152.9945,522188.3,471009.2,197338.3,347283.1,301683.1,257389.9,39135.2,36873.4,50414.2,241.011,342427.5,309141.2,126375.6,230829.7,207560.3,167821.5,22321.3,22584.4,29892.9,None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPSNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPSNegMS2,H43 C23 P1 O9 N1 ,-0.4,LPS,17,1,isLPS 17:1,isLPS 17:1,508.2679,3016705.6,2754213.1,1188694,1969260.3,1688022.5,1589727.4,1841836.5,1946946.3,2080043.1,40323.6,38052.6,14904.7,24665.4,19847.9,15426.6,1,2158.8,2520.7,17:01,267.2322,40323.6,38052.6,14904.7,24665.4,19847.9,15426.6,1,2158.8,2520.7,,1998863.6,1738345.2,675523.8,1138063.1,974475.3,823675,138075.4,123231.8,161835.2,None, None, None, None, None, None, None, None, None, None,87.0328,1036610.2,912048.2,347385,563662,500886.6,416094.6,61435.9,58701.6,76923.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPSNegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPSNegMS2O,H43 C23 P1 O9 N1 ,-0.4,LPS,17,1,isLPSO- 17:1,isLPSO- 17:1,508.2679,3016705.6,2754213.1,1188694,1969260.3,1688022.5,1589727.4,1841836.5,1946946.3,2080043.1,40323.6,38052.6,14904.7,24665.4,19847.9,15426.6,1,2158.8,2520.7,17:01,267.2322,40323.6,38052.6,14904.7,24665.4,19847.9,15426.6,1,2158.8,2520.7,,1998863.6,1738345.2,675523.8,1138063.1,974475.3,823675,138075.4,123231.8,161835.2,None, None, None, None, None, None, None, None, None, None,87.0328,1036610.2,912048.2,347385,563662,500886.6,416094.6,61435.9,58701.6,76923.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPAONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPAONegMS2,H30 C19 O6 P1 ,0,LPAO-,16,5,LPAO- 16:5 ,LPAO- 16:5 ,385.1786,446015.8,485604.2,522541.3,241345.5,270240.9,233969.9,221109.9,215987.1,225032.1,446015.8,485604.2,522541.3,241345.5,270240.9,233969.9,221109.9,215987.1,225032.1,None, None, None, None, None, None, None, None, None, None, None,152.9945,3117,3981.2,2918.3,3957.4,2802.1,2015.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H32 C19 O6 P1 ,-3.6,LPAO-,16,4,LPAO- 16:4 ,LPAO- 16:4 ,387.1928,10160.9,13546.7,14377.1,3057.9,975.3,2468.2,7777.9,10523.4,7240.2,10160.9,13546.7,14377.1,3057.9,975.3,2468.2,7777.9,10523.4,7240.2,None, None, None, None, None, None, None, None, None, None, None,152.9944,32338.3,12962.2,22632.1,53253.5,25043.4,27198.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H34 C19 O6 P1 ,0.8,LPAO-,16,3,LPAO- 16:3 ,LPAO- 16:3 ,389.2101,4316.7,2249.2,3131.2,18232,7880.9,11908,1297.9,634.6,1278.2,4316.7,2249.2,3131.2,18232,7880.9,11908,1297.9,634.6,1278.2,None, None, None, None, None, None, None, None, None, None, None,152.9947,0,0,0,6134.3,3001.6,2954.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H36 C19 O6 P1 ,0.5,LPAO-,16,2,LPAO- 16:2 ,LPAO- 16:2 ,391.2257,12761.9,13391.1,10435.1,119628.8,98958.6,101452.5,6816.8,7822.2,6980.5,12761.9,13391.1,10435.1,119628.8,98958.6,101452.5,6816.8,7822.2,6980.5,None, None, None, None, None, None, None, None, None, None, None,152.9945,2910.2,2857.1,2147.4,25137.6,21570,18480.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H38 C19 O6 P1 ,0.6,LPAO-,16,1,LPAO- 16:1 ,LPAO- 16:1 ,393.2414,7369.2,8339.5,7367.1,4818.9,3324.2,5106.4,8609.3,8384.7,10238.9,7369.2,8339.5,7367.1,4818.9,3324.2,5106.4,8609.3,8384.7,10238.9,None, None, None, None, None, None, None, None, None, None, None,152.9945,122346.3,39320.9,87531.5,695061.9,365074.5,354618.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H40 C19 O6 P1 ,0.2,LPAO-,16,0,LPAO- 16:0 ,LPAO- 16:0 ,395.2569,1841.4,3289.5,675.5,18726.7,14334.1,17300.3,888,277.1,0,1841.4,3289.5,675.5,18726.7,14334.1,17300.3,888,277.1,0,None, None, None, None, None, None, None, None, None, None, None,152.9946,5442.8,1161.6,4679.8,72438.4,36542.6,39776.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H34 C21 O6 P1 ,1.4,LPAO-,18,5,LPAO- 18:5 ,LPAO- 18:5 ,413.2104,2228.4,1817.1,722.4,808.8,269.9,914,1488.3,1407,2137,2228.4,1817.1,722.4,808.8,269.9,914,1488.3,1407,2137,None, None, None, None, None, None, None, None, None, None, None,152.9946,3957.5,4121.5,3121.5,12726.8,7809.3,7832.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H36 C21 O6 P1 ,0.5,LPAO-,18,4,LPAO- 18:4 ,LPAO- 18:4 ,415.2257,1108.5,2364.6,677.4,2350.2,1394.7,1206.9,182.4,492.1,285.1,1108.5,2364.6,677.4,2350.2,1394.7,1206.9,182.4,492.1,285.1,None, None, None, None, None, None, None, None, None, None, None,152.9944,2538,3016,1423.3,11512.9,7225.9,4008.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H38 C21 O6 P1 ,0.9,LPAO-,18,3,LPAO- 18:3 ,LPAO- 18:3 ,417.2415,24373.9,23467.8,17620.9,240723.3,172237.5,177282.1,2084.8,1790.1,3268.5,24373.9,23467.8,17620.9,240723.3,172237.5,177282.1,2084.8,1790.1,3268.5,None, None, None, None, None, None, None, None, None, None, None,152.9944,5849.6,3379.9,3737.6,150430.1,95314.6,82646.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H40 C21 O6 P1 ,0.9,LPAO-,18,2,LPAO- 18:2 ,LPAO- 18:2 ,419.2572,50597.7,48837,28823.9,302526.5,186854.7,214715.1,6595.2,4252,6122.7,50597.7,48837,28823.9,302526.5,186854.7,214715.1,6595.2,4252,6122.7,None, None, None, None, None, None, None, None, None, None, None,152.9946,9961.5,7461.4,4408.9,81815.8,51685.9,47229.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C21 O6 P1 ,1.5,LPAO-,18,1,LPAO- 18:1 ,LPAO- 18:1 ,421.2731,12879,15119.9,9396.6,9875.6,8013.2,8802.6,1461.9,3256.3,2541.3,12879,15119.9,9396.6,9875.6,8013.2,8802.6,1461.9,3256.3,2541.3,None, None, None, None, None, None, None, None, None, None, None,152.9945,148019,120246.2,50876.8,142754.7,98769.2,93334.1,7492.4,3532.3,7418.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H44 C21 O6 P1 ,-0.1,LPAO-,18,0,LPAO- 18:0 ,LPAO- 18:0 ,423.2881,0,149,512.5,0,0,0,2542.1,1993,3795.3,0,149,512.5,0,0,0,2542.1,1993,3795.3,None, None, None, None, None, None, None, None, None, None, None,152.9945,3736173.4,3196471.5,1231432.2,2314261.3,2020766.4,1699476.5,205744.6,183953.4,254042.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H38 C23 O6 P1 ,-2,LPAO-,20,5,LPAO- 20:5 ,LPAO- 20:5 ,441.2403,0,0,248.7,1190.1,211,622,0,2605.4,313.6,0,0,248.7,1190.1,211,622,0,2605.4,313.6,None, None, None, None, None, None, None, None, None, None, None,152.9947,9.4,-1.3,0,4435.8,1021.3,1079.5,0,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H40 C23 O6 P1 ,1.3,LPAO-,20,4,LPAO- 20:4 ,LPAO- 20:4 ,443.2574,2650.3,1283.5,1437.5,457,1110.6,1020.9,1041.3,347.3,624.4,2650.3,1283.5,1437.5,457,1110.6,1020.9,1041.3,347.3,624.4,None, None, None, None, None, None, None, None, None, None, None,152.9946,2092.5,2126.8,0,9703.9,6219.7,4080.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C23 O6 P1 ,0.3,LPAO-,20,3,LPAO- 20:3 ,LPAO- 20:3 ,445.2726,2886.8,1401.3,594.5,43272.8,30796.1,32672.1,611.4,397.2,764,2886.8,1401.3,594.5,43272.8,30796.1,32672.1,611.4,397.2,764,None, None, None, None, None, None, None, None, None, None, None,152.9945,47413.3,76962.8,30315.6,27312.6,29840.2,23165,7134.4,4640.5,3589.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H44 C23 O6 P1 ,0,LPAO-,20,2,LPAO- 20:2 ,LPAO- 20:2 ,447.2881,7471.9,12102,6870.6,6051.5,3568.5,5610.7,3791.3,8949.6,5849.6,7471.9,12102,6870.6,6051.5,3568.5,5610.7,3791.3,8949.6,5849.6,None, None, None, None, None, None, None, None, None, None, None,152.9947,0,0,0,3189.8,2476.5,1643.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H46 C23 O6 P1 ,0.4,LPAO-,20,1,LPAO- 20:1 ,LPAO- 20:1 ,449.3039,6740.7,12892.8,5406.2,2182.8,1988.8,1049.7,4298.8,4983.9,10238.8,6740.7,12892.8,5406.2,2182.8,1988.8,1049.7,4298.8,4983.9,10238.8,None, None, None, None, None, None, None, None, None, None, None,152.9946,9172.1,8474.2,2283.3,62639.3,48338.4,41240.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H48 C23 O6 P1 ,-1.8,LPAO-,20,0,LPAO- 20:0 ,LPAO- 20:0 ,451.3186,693.2,954.5,205.4,0,0,0,0,0,0,693.2,954.5,205.4,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9947,10825.5,8357.1,2031,7801,5942.2,6685.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C25 O6 P1 ,-0.3,LPAO-,22,5,LPAO- 22:5 ,LPAO- 22:5 ,469.2723,0,0,0,0,0,0,0,644.3,210,0,0,0,0,0,0,0,644.3,210,None, None, None, None, None, None, None, None, None, None, None,152.9946,1158.1,612.5,0,1801.1,3517,1138.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H44 C25 O6 P1 ,0.4,LPAO-,22,4,LPAO- 22:4 ,LPAO- 22:4 ,471.2883,0,338.9,0,0,0,187.4,0,0,610,0,338.9,0,0,0,187.4,0,0,610,None, None, None, None, None, None, None, None, None, None, None,152.9946,0,0,0,9206.3,5895.1,4796.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H46 C25 O6 P1 ,-0.7,LPAO-,22,3,LPAO- 22:3 ,LPAO- 22:3 ,473.3034,0,0,0,693.6,596.4,1083.7,0,0,0,0,0,0,693.6,596.4,1083.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9947,3355,5113.2,0,4182.7,2917.1,3172,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H48 C25 O6 P1 ,3.1,LPAO-,22,2,LPAO- 22:2 ,LPAO- 22:2 ,475.3209,40013.8,52284.7,62773.4,3663.6,9485.4,4312.1,57163.1,55777.5,58669.6,40013.8,52284.7,62773.4,3663.6,9485.4,4312.1,57163.1,55777.5,58669.6,None, None, None, None, None, None, None, None, None, None, None,152.9945,3980.9,2827,0,11484.4,11326.4,8741.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H50 C25 O6 P1 ,0.4,LPAO-,22,1,LPAO- 22:1 ,LPAO- 22:1 ,477.3353,-1.4,3283.8,-1.4,790.6,292,253.5,5057,10387.2,5884.6,-1.4,3283.8,-1.4,790.6,292,253.5,5057,10387.2,5884.6,None, None, None, None, None, None, None, None, None, None, None,152.9946,0,0,0,2582.3,3127.9,1205.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H52 C25 O6 P1 ,-3.6,LPAO-,22,0,LPAO- 22:0 ,LPAO- 22:0 ,479.349,391.7,516.4,0,229.9,0,195.8,0,1879.6,2109.6,391.7,516.4,0,229.9,0,195.8,0,1879.6,2109.6,None, None, None, None, None, None, None, None, None, None, None,152.9946,2351.3,1582.5,1861.4,-1.3,446.4,-1.3,1686.7,0,1679.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H46 C27 O6 P1 ,-6.1,LPAO-,24,5,LPAO- 24:5 ,LPAO- 24:5 ,497.3007,0,0,0,0,0,0,149843.4,162581.2,169327.7,0,0,0,0,0,0,149843.4,162581.2,169327.7,None, None, None, None, None, None, None, None, None, None, None,152.9945,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H48 C27 O6 P1 ,-2,LPAO-,24,4,LPAO- 24:4 ,LPAO- 24:4 ,499.3184,0,0,0,0,0,0,0,-1.4,-1.4,0,0,0,0,0,0,0,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None, None,152.9947,2510.8,3290.7,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
