QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw
Cer2OHPosMS1MS2,-2.45ppm,H78 C40 O3 N1 ,Cer,40,2,2,Cer 40:2;2,Cer 18:1/22:1,620.5961,16468.6,4596.5,1135.6,25915.4,16467.1,16945.2,1642.4,1529.2,2850.0,0.0,0.0,4737.1,4027.4,2380.3,2802.6,15581.5,7473.8,3402.0,264.2684,0.0,0.0,0.0,4027.4,2380.3,2802.6,0.0,0.0,0.0,282.2796,0.0,0.0,4737.1,0.0,0.0,0.0,15581.5,7473.8,3402.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.11ppm,H80 C40 O3 N1 ,Cer,40,1,2,Cer 40:1;2,Cer 18:1/22:0,622.6126,4065.1,2392.3,1450.5,47557.7,47357.3,35587.2,7560.5,1142.7,35.4,8272.3,4878.6,0.0,30393.0,24374.4,20072.5,0.0,0.0,0.0,264.2688,8272.3,4878.6,0.0,30393.0,21221.7,20072.5,0.0,0.0,0.0,282.2783,0.0,0.0,0.0,0.0,3152.7,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.98ppm,H80 C42 O3 N1 ,Cer,42,3,2,Cer 42:3;2,Cer 18:2/24:1,646.6120,12577.0,11455.1,6554.3,64750.7,60273.3,51369.5,425.7,0.0,0.0,22065.9,16867.5,14816.5,48353.1,40387.4,38500.6,0.0,0.0,0.0,262.2532,22065.9,16867.5,14816.5,42632.2,35571.9,33795.5,0.0,0.0,0.0,280.2641,0.0,0.0,0.0,5720.8,4815.5,4705.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.98ppm,H80 C42 O3 N1 ,Cer,42,3,2,Cer 42:3;2,Cer 18:1/24:2,646.6120,12577.0,11455.1,6554.3,64750.7,60273.3,51369.5,425.7,0.0,0.0,42066.8,32746.7,32377.9,23332.5,18568.0,17820.1,36302.7,34735.3,30530.6,264.2687,38671.9,29150.7,28463.6,23332.5,18568.0,17820.1,36302.7,34735.3,30530.6,282.2787,3394.9,3596.0,3914.3,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.14ppm,H82 C42 O3 N1 ,Cer,42,2,2,Cer 42:2;2,Cer 18:1/24:1,648.6282,109746.4,83197.1,67439.4,355873.2,307130.1,238412.2,3064.3,446.2,0.0,89913.4,69479.1,51468.4,293288.6,232664.6,210890.4,0.0,0.0,1373.0,264.2686,77539.7,60734.1,46424.6,254601.4,204112.8,182664.1,0.0,0.0,1373.0,282.2796,12373.6,8745.1,5043.8,38687.2,28551.8,28226.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.14ppm,H82 C42 O3 N1 ,Cer,42,2,2,Cer 42:2;2,Cer 18:2/24:0,648.6282,109746.4,83197.1,67439.4,355873.2,307130.1,238412.2,3064.3,446.2,0.0,4369.4,3185.6,3659.7,21296.8,19184.9,14541.4,0.0,0.0,0.0,262.2533,4369.4,3185.6,3659.7,21296.8,16892.8,14541.4,0.0,0.0,0.0,280.2665,0.0,0.0,0.0,0.0,2292.2,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.53ppm,H84 C42 O3 N1 ,Cer,42,1,2,Cer 42:1;2,Cer 18:1/24:0,650.6442,77735.0,45595.4,44419.6,211771.6,183486.5,154364.9,33934.0,4191.3,1299.2,27184.0,20697.1,15646.3,152207.1,116241.2,104038.3,7381.1,4343.5,0.0,264.2686,24821.7,16601.7,13214.8,135749.2,103843.9,89947.5,7381.1,4343.5,0.0,282.2797,2362.3,4095.4,2431.4,16458.0,12397.4,14090.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.05ppm,H86 C44 O3 N1 ,Cer,44,2,2,Cer 44:2;2,Cer 20:1/24:1,676.6602,0.0,0.0,0.0,4964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32105.0,25939.4,23063.0,0.0,0.0,0.0,292.3000,0.0,0.0,0.0,28141.8,25939.4,23063.0,0.0,0.0,0.0,310.3100,0.0,0.0,0.0,3963.1,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.05ppm,H86 C44 O3 N1 ,Cer,44,2,2,Cer 44:2;2,Cer 18:1/26:1,676.6602,0.0,0.0,0.0,4964.3,0.0,0.0,0.0,0.0,0.0,19485.3,12398.3,12506.9,40195.8,41124.5,29598.0,18501.8,22171.3,18335.4,264.2688,0.0,0.0,0.0,28871.9,28835.6,22139.9,0.0,0.0,0.0,282.2792,19485.3,12398.3,12506.9,11323.9,12288.9,7458.1,18501.8,22171.3,18335.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.11ppm,H88 C44 O3 N1 ,Cer,44,1,2,Cer 44:1;2,Cer 18:1/26:0,678.6744,0.0,0.0,0.0,9060.5,2763.4,2479.2,0.0,0.0,0.0,4705.7,0.0,0.0,15228.1,10121.7,11051.3,5859.2,4160.1,0.0,264.2690,4705.7,0.0,0.0,15228.1,10121.7,11051.3,5232.5,4160.1,0.0,282.2811,0.0,0.0,0.0,0.0,0.0,0.0,626.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.11ppm,H88 C44 O3 N1 ,Cer,44,1,2,Cer 44:1;2,Cer 20:1/24:0,678.6744,0.0,0.0,0.0,9060.5,2763.4,2479.2,0.0,0.0,0.0,0.0,0.0,0.0,15524.4,11062.0,8526.4,4616.7,0.0,3390.3,292.3001,0.0,0.0,0.0,11475.4,11062.0,8526.4,4616.7,0.0,3390.3,310.3103,0.0,0.0,0.0,4049.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.09ppm,H92 C46 O3 N1 ,Cer,46,1,2,Cer 46:1;2,Cer 18:1/28:0,706.7057,0.0,0.0,0.0,0.0,0.0,0.0,10636.8,0.0,0.0,20489.9,18173.5,15920.7,0.0,0.0,0.0,36261.0,35129.9,40452.1,264.2687,20489.9,18173.5,15920.7,0.0,0.0,0.0,36261.0,35129.9,37139.7,282.2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3312.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,DAGPosMS1MS2
DAGPosMS1MS2,-0.74ppm,H64 C31 O5 N1 ,DAG,28,0,None, DAG 28:0,DAG 14:0-14:0,530.4775,75411.4,61063.0,49825.5,97647.3,94669.9,82546.7,16352.9,18788.3,22891.2,30342.0,19987.1,21679.7,28145.4,29852.0,24264.8,10797.2,10718.9,9686.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2349,30342.0,19987.1,21679.7,28145.4,29852.0,24264.8,10797.2,10718.9,9686.2,14:0,245.2349,30342.0,19987.1,21679.7,28145.4,29852.0,24264.8,10797.2,10718.9,9686.2
DAGPosMS1MS2,-0.76ppm,H66 C33 O5 N1 ,DAG,30,1,None, DAG 30:1,DAG 14:0-16:1,556.4931,129547.4,98633.7,88825.2,148160.4,137810.8,115451.5,14562.0,7986.9,11447.9,48167.3,33876.9,32156.9,48579.9,47806.4,38667.1,2703.2,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2347,21015.5,14621.7,14118.3,22699.2,23294.9,16739.1,0.0,0.0,0.0,16:1,271.2503,27151.8,19255.2,18038.6,25880.7,24511.6,21928.1,2703.2,0.0,0.0
DAGPosMS1MS2,-0.76ppm,H66 C33 O5 N1 ,DAG,30,1,None, DAG 30:1,DAG 16:0-14:1,556.4931,129547.4,98633.7,88825.2,148160.4,137810.8,115451.5,14562.0,7986.9,11447.9,7457.1,6406.2,3618.2,17336.0,19655.5,14245.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2659,2777.3,2710.9,0.0,4625.9,7540.5,3618.1,0.0,0.0,0.0,14:1,243.2192,4679.8,3695.3,3618.2,12710.0,12115.0,10627.8,0.0,0.0,0.0
DAGPosMS1MS2,-0.72ppm,H68 C33 O5 N1 ,DAG,30,0,None, DAG 30:0,DAG 16:0-14:0,558.5088,259245.3,204055.1,183182.7,615399.0,574435.9,447718.6,42036.2,47839.5,42849.7,109087.6,88770.7,74363.4,281355.5,262324.8,226887.0,8384.3,7736.1,7911.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2662,56668.0,45511.2,36450.8,143345.4,138388.4,113649.7,4326.8,3535.1,3319.5,14:0,245.2349,52419.5,43259.4,37912.6,138010.1,123936.5,113237.4,4057.5,4201.0,4592.2
DAGPosMS1MS2,-0.94ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 16:1-16:1,582.5086,90739.0,72074.1,28726.1,97894.1,86778.0,69043.5,11080.7,6055.4,11127.9,15297.8,13839.0,11926.0,21334.0,21704.0,18545.7,2565.5,2240.7,1804.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2504,15297.8,13839.0,11926.0,21334.0,21704.0,18545.7,2565.5,2240.7,1804.2,16:1,271.2504,15297.8,13839.0,11926.0,21334.0,21704.0,18545.7,2565.5,2240.7,1804.2
DAGPosMS1MS2,-0.94ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 18:2-14:0,582.5086,90739.0,72074.1,28726.1,97894.1,86778.0,69043.5,11080.7,6055.4,11127.9,5384.9,5464.4,2703.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2665,2802.5,2294.5,2703.0,0.0,0.0,0.0,0.0,0.0,0.0,14:0,245.2339,2582.4,3169.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAGPosMS1MS2,-0.80ppm,H70 C35 O5 N1 ,DAG,32,1,None, DAG 32:1,DAG 16:0-16:1,584.5244,676405.3,534753.0,467756.5,1275342.9,1181023.5,942955.2,46088.6,36856.2,26122.2,170158.1,126418.1,103884.1,447913.5,413978.0,343312.0,5001.2,4134.7,7239.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2660,79496.1,60010.4,48543.8,219873.9,205333.8,165120.1,0.0,0.0,2610.4,16:1,271.2505,90662.1,66407.7,55340.3,228039.5,208644.2,178192.0,5001.2,4134.7,4629.0
DAGPosMS1MS2,-0.80ppm,H70 C35 O5 N1 ,DAG,32,1,None, DAG 32:1,DAG 14:0-18:1,584.5244,676405.3,534753.0,467756.5,1275342.9,1181023.5,942955.2,46088.6,36856.2,26122.2,158904.1,111974.9,97743.9,138637.0,129051.3,107092.9,0.0,2283.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2346,71536.3,53110.8,46756.3,62629.4,59787.7,48073.2,0.0,0.0,0.0,18:1,299.2815,87367.9,58864.1,50987.6,76007.6,69263.7,59019.6,0.0,2283.7,0.0
DAGPosMS1MS2,-0.58ppm,H72 C35 O5 N1 ,DAG,32,0,None, DAG 32:0,DAG 14:0-18:0,586.5402,291899.2,234297.1,207551.7,1637954.6,1507336.4,1183455.2,88243.4,85866.1,84587.6,6444.5,3988.2,3693.2,25058.3,31149.8,21649.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2363,-1.5,-1.5,-1.5,7416.2,12532.9,7170.4,0.0,0.0,0.0,18:0,301.2976,6446.0,3989.7,3694.6,17642.1,18616.9,14478.9,0.0,0.0,0.0
DAGPosMS1MS2,-0.58ppm,H72 C35 O5 N1 ,DAG,32,0,None, DAG 32:0,DAG 16:0-16:0,586.5402,291899.2,234297.1,207551.7,1637954.6,1507336.4,1183455.2,88243.4,85866.1,84587.6,101988.3,80144.8,76870.9,703444.4,656092.8,532721.7,21975.7,26466.9,23658.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2662,101988.3,80144.8,76870.9,703444.4,656092.8,532721.7,21975.7,26466.9,23658.5,16:0,273.2662,101988.3,80144.8,76870.9,703444.4,656092.8,532721.7,21975.7,26466.9,23658.5
DAGPosMS1MS2,-1.50ppm,H70 C37 O5 N1 ,DAG,34,3,None, DAG 34:3,DAG 18:2-16:1,608.5239,22332.1,19608.4,10743.0,9305.1,9345.9,10687.0,1069.2,270.1,1286.1,6973.8,0.0,2798.1,0.0,0.0,2753.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2658,3605.9,0.0,2798.1,0.0,0.0,0.0,0.0,0.0,0.0,16:1,271.2511,3367.9,0.0,0.0,0.0,0.0,2753.2,0.0,0.0,0.0
DAGPosMS1MS2,-1.50ppm,H70 C37 O5 N1 ,DAG,34,3,None, DAG 34:3,DAG 18:1-16:2,608.5239,22332.1,19608.4,10743.0,9305.1,9345.9,10687.0,1069.2,270.1,1286.1,2590.1,2893.5,0.0,0.0,0.0,4884.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2806,0.0,0.0,0.0,0.0,0.0,4884.7,0.0,0.0,0.0,16:2,269.2335,2590.1,2893.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAGPosMS1MS2,-0.99ppm,H72 C37 O5 N1 ,DAG,34,2,None, DAG 34:2,DAG 18:1-16:1,610.5399,494286.4,391670.5,331570.6,541656.1,508233.5,400742.9,11951.3,5910.3,10092.3,198057.9,161646.2,108467.4,201131.8,174446.3,146281.6,1926.2,2119.6,5727.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2812,99224.2,79266.8,48212.8,102941.0,90414.4,76361.3,0.0,0.0,3111.4,16:1,271.2506,98833.6,82379.3,60254.6,98190.8,84031.9,69920.2,1926.2,2119.6,2616.0
DAGPosMS1MS2,-0.99ppm,H72 C37 O5 N1 ,DAG,34,2,None, DAG 34:2,DAG 16:0-18:2,610.5399,494286.4,391670.5,331570.6,541656.1,508233.5,400742.9,11951.3,5910.3,10092.3,46878.7,33829.3,27405.1,45043.9,37819.7,36106.9,0.0,3585.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2659,17700.7,13859.9,10624.2,19662.8,17620.1,13757.9,0.0,0.0,0.0,18:2,297.2659,29178.0,19969.3,16780.9,25381.1,20199.6,22349.0,0.0,3585.7,0.0
DAGPosMS1MS2,-0.62ppm,H74 C37 O5 N1 ,DAG,34,1,None, DAG 34:1,DAG 18:0-16:1,612.5558,1569347.2,1234707.6,1096553.7,3565687.8,3278223.4,2595029.4,101924.5,67631.0,57204.1,15403.9,14353.5,8669.1,44735.9,35157.1,36075.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2973,15403.9,14355.0,8670.6,40265.4,28368.8,23791.9,0.0,0.0,0.0,16:1,271.2511,-1.5,-1.5,-1.5,4470.5,6788.3,12283.5,0.0,0.0,0.0
DAGPosMS1MS2,-0.62ppm,H74 C37 O5 N1 ,DAG,34,1,None, DAG 34:1,DAG 16:0-18:1,612.5558,1569347.2,1234707.6,1096553.7,3565687.8,3278223.4,2595029.4,101924.5,67631.0,57204.1,690194.6,539180.1,436594.7,1549216.0,1333280.9,1144198.2,7952.3,10312.5,6018.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2664,333624.0,265312.7,206955.2,744545.5,638829.0,551256.1,3268.5,4308.4,3211.3,18:1,299.2819,356570.6,273867.3,229639.4,804670.5,694451.9,592942.1,4683.7,6004.1,2807.2
DAGPosMS1MS2,-0.62ppm,H74 C37 O5 N1 ,DAG,34,1,None, DAG 34:1,DAG 14:0-20:1,612.5558,1569347.2,1234707.6,1096553.7,3565687.8,3278223.4,2595029.4,101924.5,67631.0,57204.1,0.0,0.0,0.0,21766.2,16343.8,17244.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2351,0.0,0.0,0.0,8897.3,7432.1,6966.4,0.0,0.0,0.0,20:1,327.3131,0.0,0.0,0.0,12868.8,8911.7,10277.7,0.0,0.0,0.0
DAGPosMS1MS2,0.12ppm,H76 C37 O5 N1 ,DAG,34,0,None, DAG 34:0,DAG 16:0-18:0,614.5719,134391.5,141750.6,95575.2,513684.3,474211.1,369206.8,82401.5,80460.6,81520.6,32916.2,27257.6,27361.6,226424.9,198283.4,164450.1,25343.8,23516.0,26010.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2676,2669.4,1684.2,4720.9,76744.1,63116.7,53995.3,11889.0,9000.3,12002.4,18:0,301.2979,30246.8,25573.4,22640.6,149680.8,135166.7,110454.8,13454.8,14515.6,14007.9
