QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE536_NEG_01.raw,FA2INTENS:mE536_NEG_02.raw,FA2INTENS:mE536_NEG_03.raw,FA2INTENS:mE536_NEG_04.raw,FA2INTENS:mE536_NEG_05.raw,FA2INTENS:mE536_NEG_06.raw,FA2INTENS:mE536_NEG_07.raw,FA2INTENS:mE536_NEG_08.raw,FA2INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE536_NEG_01.raw,FAOINTENS:mE536_NEG_02.raw,FAOINTENS:mE536_NEG_03.raw,FAOINTENS:mE536_NEG_04.raw,FAOINTENS:mE536_NEG_05.raw,FAOINTENS:mE536_NEG_06.raw,FAOINTENS:mE536_NEG_07.raw,FAOINTENS:mE536_NEG_08.raw,FAOINTENS:mE536_NEG_09.raw
ISPENegMS2O,H57 C29 P1 O8 N1 ,-0.2,PE,24,0,isPEO- 24:0,isPEO- 12:0/12:0,578.3826,1327856.1,1276944.4,661463.4,658268.7,560462.8,479895.4,1617192.2,1486995.8,1588727.1,2974795.2,2515617.6,1417738.9,1212058.2,948415.3,770074.3,406687.0,387792.6,432774.7,12:0,199.1693,1487397.6,1257808.8,708869.5,606029.1,474207.6,385037.2,203343.5,193896.3,216387.3,12:0,199.1693,1487397.6,1257808.8,708869.5,606029.1,474207.6,385037.2,203343.5,193896.3,216387.3,196.0372,23490.9,23262.7,13798.3,14608.9,12498.1,13013.5,2684.2,2397.6,3098.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPGNegMS2
ISPGNegMS2,H58 C30 O10 P1 ,-0.4,PG,24,0,isPG 24:0,isPG 12:0/12:0,609.3771,4637479.0,4390593.7,1489142.6,2673115.7,2295989.8,1926786.0,3143564.6,2731060.1,3156469.4,8051053.4,6715014.8,2393038.4,3972957.0,2869901.2,2436644.6,763542.3,657086.2,748654.0,12:0,199.1693,4025526.7,3357507.4,1196519.2,1986478.5,1434950.6,1218322.3,381771.2,328543.1,374327.0,12:0,199.1693,4025526.7,3357507.4,1196519.2,1986478.5,1434950.6,1218322.3,381771.2,328543.1,374327.0,152.9945,227858.5,195236.9,71298.9,123889.9,93376.1,77511.9,21375.7,18989.7,24917.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPGNegMS2O
ISPGNegMS2O,H58 C30 O10 P1 ,-0.4,PG,24,0,isPGO- 24:0,isPGO- 12:0/12:0,609.3771,4637479.0,4390593.7,1489142.6,2673115.7,2295989.8,1926786.0,3143564.6,2731060.1,3156469.4,8051053.4,6715014.8,2393038.4,3972957.0,2869901.2,2436644.6,763542.3,657086.2,748654.0,12:0,199.1693,4025526.7,3357507.4,1196519.2,1986478.5,1434950.6,1218322.3,381771.2,328543.1,374327.0,12:0,199.1693,4025526.7,3357507.4,1196519.2,1986478.5,1434950.6,1218322.3,381771.2,328543.1,374327.0,152.9945,227858.5,195236.9,71298.9,123889.9,93376.1,77511.9,21375.7,18989.7,24917.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPINegMS2
ISPINegMS2,H46 C25 O13 P1 ,-0.1,PI,16,0,isPI 16:0,isPI 8:0/8:0,585.2681,3059098.9,3190870.0,1199390.0,2704456.1,2456472.3,2031978.6,1851963.2,1661795.6,1863609.6,2483021.5,2220644.2,864307.2,1781853.6,1385293.0,1154155.1,192254.7,173200.6,196530.5,8:0,143.1064,1241510.7,1110322.1,432153.6,890926.8,692646.5,577077.6,96127.3,86600.3,98265.2,8:0,143.1064,1241510.7,1110322.1,432153.6,890926.8,692646.5,577077.6,96127.3,86600.3,98265.2,152.9946,160547.4,140724.3,55169.6,118246.5,85474.9,78012.1,11945.5,9516.1,10920.3,241.0110,381903.2,354165.6,137915.9,286956.0,216976.4,177993.3,32435.4,26918.9,27574.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPINegMS2O
ISPINegMS2O,H46 C25 O13 P1 ,-0.1,PI,16,0,isPIO- 16:0,isPIO- 8:0/8:0,585.2681,3059098.9,3190870.0,1199390.0,2704456.1,2456472.3,2031978.6,1851963.2,1661795.6,1863609.6,2483021.5,2220644.2,864307.2,1781853.6,1385293.0,1154155.1,192254.7,173200.6,196530.5,8:0,143.1064,1241510.7,1110322.1,432153.6,890926.8,692646.5,577077.6,96127.3,86600.3,98265.2,8:0,143.1064,1241510.7,1110322.1,432153.6,890926.8,692646.5,577077.6,96127.3,86600.3,98265.2,152.9946,160547.4,140724.3,55169.6,118246.5,85474.9,78012.1,11945.5,9516.1,10920.3,241.0110,381903.2,354165.6,137915.9,286956.0,216976.4,177993.3,32435.4,26918.9,27574.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPSNegMS2
ISPSNegMS2,H57 C30 P1 O10 N1 ,-0.3,PS,24,0,isPS 24:0,isPS 12:0 / 12:0,622.3724,5000379.7,5072358.4,1668169.0,2765688.1,2455631.0,2109708.1,3266158.5,3016111.8,3364356.4,4868389.2,4501238.2,1620590.9,2401263.3,1776569.8,1550581.8,465161.2,423947.5,454349.6,12:0,199.1693,2434194.6,2250619.1,810295.4,1200631.6,888284.9,775290.9,232580.6,211973.8,227174.8,12:0,199.1693,2434194.6,2250619.1,810295.4,1200631.6,888284.9,775290.9,232580.6,211973.8,227174.8,,720852.6,686994.5,231830.3,356097.9,271919.2,228795.1,68115.2,64995.4,68887.5,None, None, None, None, None, None, None, None, None, None, 87.0331,997367.5,898264.2,328426.2,476836.0,357030.6,308372.7,81358.0,79490.9,88022.0,None, None, None, None, None, None, None, None, None, None, None


###,ISPSNegMS2O
ISPSNegMS2O,H57 C30 P1 O10 N1 ,-0.3,PS,24,0,isPSO- 24:0,isPSO- 12:0 / 12:0,622.3724,5000379.7,5072358.4,1668169.0,2765688.1,2455631.0,2109708.1,3266158.5,3016111.8,3364356.4,4868389.2,4501238.2,1620590.9,2401263.3,1776569.8,1550581.8,465161.2,423947.5,454349.6,12:0,199.1693,2434194.6,2250619.1,810295.4,1200631.6,888284.9,775290.9,232580.6,211973.8,227174.8,12:0,199.1693,2434194.6,2250619.1,810295.4,1200631.6,888284.9,775290.9,232580.6,211973.8,227174.8,,720852.6,686994.5,231830.3,356097.9,271919.2,228795.1,68115.2,64995.4,68887.5,None, None, None, None, None, None, None, None, None, None, 87.0331,997367.5,898264.2,328426.2,476836.0,357030.6,308372.7,81358.0,79490.9,88022.0,None, None, None, None, None, None, None, None, None, None, None


###,PANegMS2
PANegMS2,H56 C29 O8 P1 ,0.1,PA,26,0,PA 26:0,PA 12:0-14:0,563.3719,0.0,1340.6,0.0,720.4,0.0,0.0,3224.1,2735.5,4776.5,16029.6,10196.9,6364.9,7302.1,7391.2,6426.9,0.0,0.0,0.0,12:0,199.1698,9588.2,6170.7,2651.3,3450.1,2840.5,2691.5,0.0,0.0,0.0,14:0,227.2008,6441.4,4026.3,3713.6,3852.0,4550.8,3735.4,0.0,0.0,0.0,152.9945,41260.0,33156.7,13928.5,40949.8,31998.8,24038.8,2331.8,3038.1,2716.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H58 C31 O8 P1 ,4.9,PA,28,1,PA 28:1,PA 16:1-12:0,589.3904,31998.6,47262.7,3500.9,822.7,0.0,559.9,44064.6,33175.2,39670.8,2700.1,6166.8,3539.8,0.0,3620.7,0.0,0.0,0.0,0.0,16:1,253.2165,2700.1,3475.1,3539.8,0.0,3620.7,0.0,0.0,0.0,0.0,12:0,199.1695,0.0,2691.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,10571.8,18129.8,9741.3,12957.3,10969.4,8535.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H60 C31 O8 P1 ,-0.4,PA,28,0,PA 28:0,PA 16:0-12:0,591.4029,0.0,0.0,0.0,27556.3,21135.7,25769.6,-1.5,0.0,0.0,54944.5,52899.4,39316.0,33291.1,29248.3,24799.7,4195.3,3102.7,2850.6,16:0,255.2322,54746.9,52411.4,38681.7,27682.8,25561.3,22322.0,4195.3,3102.7,2850.6,12:0,199.1694,197.6,488.1,634.3,5608.3,3687.0,2477.6,0.0,0.0,0.0,152.9947,9066.2,6096.4,2120.5,25734.9,19964.8,16364.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H60 C31 O8 P1 ,-0.4,PA,28,0,PA 28:0,PA 14:0-14:0,591.4029,0.0,0.0,0.0,27556.3,21135.7,25769.6,-1.5,0.0,0.0,8549.9,7062.1,0.0,65759.7,43748.0,42400.2,0.0,0.0,0.0,14:0,227.2009,4275.0,3531.0,0.0,32879.8,21874.0,21200.1,0.0,0.0,0.0,14:0,227.2009,4275.0,3531.0,0.0,32879.8,21874.0,21200.1,0.0,0.0,0.0,152.9947,9066.2,6096.4,2120.5,25734.9,19964.8,16364.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H58 C33 O8 P1 ,-5.4,PA,30,3,PA 30:3,PA 14:3-16:0,613.3842,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,250852.5,211981.4,132388.5,81560.1,69517.1,50027.5,17412.4,13932.3,14716.3,14:3,221.1540,4230.6,4864.1,4110.0,0.0,0.0,0.0,0.0,0.0,0.0,16:0,255.2322,246621.9,207117.3,128278.5,81560.1,69517.1,50027.5,17412.4,13932.3,14716.3,152.9946,3709.8,4530.6,3951.6,6753.9,4658.3,5557.0,0.0,0.0,2816.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H62 C33 O8 P1 ,3.7,PA,30,1,PA 30:1,PA 16:1-14:0,617.4211,21463.8,26027.1,0.0,89721.1,58866.5,66247.7,66166.2,58817.3,67363.5,15684.6,14178.3,6063.5,58934.3,42687.0,39317.4,0.0,0.0,0.0,16:1,253.2173,3984.8,3668.6,2718.9,22727.6,15554.2,13738.3,0.0,0.0,0.0,14:0,227.2011,11699.8,10509.7,3344.6,36206.8,27132.7,25579.0,0.0,0.0,0.0,152.9947,9936.2,11985.4,2738.3,34585.4,25972.3,23872.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H62 C33 O8 P1 ,3.7,PA,30,1,PA 30:1,PA 16:0-14:1,617.4211,21463.8,26027.1,0.0,89721.1,58866.5,66247.7,66166.2,58817.3,67363.5,90717.5,131286.1,59404.1,33497.8,35182.4,28238.3,3566.5,3594.1,4361.2,16:0,255.2323,90717.5,131286.1,59404.1,29867.7,31919.0,25067.3,3566.5,3594.1,4361.2,14:1,225.1857,0.0,0.0,0.0,3630.1,3263.4,3171.0,0.0,0.0,0.0,152.9947,9936.2,11985.4,2738.3,34585.4,25972.3,23872.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H62 C33 O8 P1 ,3.7,PA,30,1,PA 30:1,PA 12:0-18:1,617.4211,21463.8,26027.1,0.0,89721.1,58866.5,66247.7,66166.2,58817.3,67363.5,27126.9,33646.3,15654.5,18864.6,16867.5,14572.6,2607.4,0.0,1965.7,12:0,199.1695,10670.7,18417.6,4266.4,3585.4,3188.4,2756.5,0.0,0.0,1965.7,18:1,281.2480,16456.2,15228.7,11388.2,15279.2,13679.0,11816.0,2607.4,0.0,0.0,152.9947,9936.2,11985.4,2738.3,34585.4,25972.3,23872.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C33 O8 P1 ,-2.7,PA,30,0,PA 30:0,PA 16:0-14:0,619.4328,0.0,-1.5,726.7,422852.9,344534.2,297330.1,0.0,0.0,0.0,1351020.9,784383.7,434374.3,673853.7,500915.1,387893.6,249888.5,244758.0,253350.1,16:0,255.2321,35847.6,35776.9,18603.0,132643.5,105687.9,89741.6,0.0,0.0,0.0,14:0,227.2007,1315173.3,748606.8,415771.3,541210.1,395227.1,298152.0,249888.5,244758.0,253350.1,152.9945,145787.4,111547.0,58224.5,217136.6,158967.8,135426.3,23895.3,24705.3,23961.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C33 O8 P1 ,-2.7,PA,30,0,PA 30:0,PA 12:0-18:0,619.4328,0.0,-1.5,726.7,422852.9,344534.2,297330.1,0.0,0.0,0.0,76683.7,67314.5,44988.8,25574.1,22343.9,18372.6,5022.3,4090.4,4053.0,12:0,199.1692,2992.8,2545.7,0.0,2807.8,0.0,0.0,0.0,0.0,0.0,18:0,283.2636,73690.9,64768.8,44988.8,22766.2,22343.9,18372.6,5022.3,4090.4,4053.0,152.9945,145787.4,111547.0,58224.5,217136.6,158967.8,135426.3,23895.3,24705.3,23961.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C35 O8 P1 ,0.1,PA,32,2,PA 32:2,PA 16:1-16:1,643.4345,0.0,0.0,0.0,62104.1,44452.9,47931.0,0.0,0.0,0.0,21876.4,16508.3,3757.9,72822.6,49141.6,47364.4,0.0,0.0,0.0,16:1,253.2167,10938.2,8254.2,1879.0,36411.3,24570.8,23682.2,0.0,0.0,0.0,16:1,253.2167,10938.2,8254.2,1879.0,36411.3,24570.8,23682.2,0.0,0.0,0.0,152.9946,3840.0,7712.0,4046.9,54286.8,43114.2,36208.1,2724.4,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C35 O8 P1 ,0.1,PA,32,2,PA 32:2,PA 14:0-18:2,643.4345,0.0,0.0,0.0,62104.1,44452.9,47931.0,0.0,0.0,0.0,6386.7,5499.6,1610.1,16617.2,8726.8,5669.5,0.0,0.0,0.0,14:0,227.2007,6386.7,5499.6,1610.1,11823.3,8726.8,5669.5,0.0,0.0,0.0,18:2,279.2312,0.0,0.0,0.0,4793.9,0.0,0.0,0.0,0.0,0.0,152.9946,3840.0,7712.0,4046.9,54286.8,43114.2,36208.1,2724.4,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C35 O8 P1 ,0.1,PA,32,2,PA 32:2,PA 14:1-18:1,643.4345,0.0,0.0,0.0,62104.1,44452.9,47931.0,0.0,0.0,0.0,21368.0,28407.1,13124.4,19818.1,20901.0,16842.5,2815.3,0.0,0.0,14:1,225.1847,0.0,0.0,0.0,3678.6,3274.2,2700.7,0.0,0.0,0.0,18:1,281.2476,21368.0,28407.1,13124.4,16139.6,17626.8,14141.9,2815.3,0.0,0.0,152.9946,3840.0,7712.0,4046.9,54286.8,43114.2,36208.1,2724.4,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C35 O8 P1 ,-0.1,PA,32,1,PA 32:1,PA 16:1-16:0,645.4500,22044.0,15397.3,3545.6,892294.4,751230.5,667355.7,0.0,0.0,0.0,154955.8,146071.9,67058.5,386225.9,273652.5,229258.6,2870.7,3010.7,2873.1,16:1,253.2166,17073.7,12727.2,3743.1,127801.0,90890.2,77351.7,0.0,0.0,0.0,16:0,255.2320,137882.1,133344.7,63315.5,258424.9,182762.3,151906.9,2870.7,3010.7,2873.1,152.9946,33551.9,39791.5,23222.9,228089.3,158775.4,138037.7,0.0,2748.3,2558.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C35 O8 P1 ,-0.1,PA,32,1,PA 32:1,PA 14:0-18:1,645.4500,22044.0,15397.3,3545.6,892294.4,751230.5,667355.7,0.0,0.0,0.0,38297.0,32062.5,10289.9,148884.0,111160.9,97983.4,0.0,0.0,0.0,14:0,227.2007,18074.1,15749.9,6611.2,83198.5,61991.8,55330.4,0.0,0.0,0.0,18:1,281.2477,20222.9,16312.6,3678.7,65685.5,49169.1,42653.0,0.0,0.0,0.0,152.9946,33551.9,39791.5,23222.9,228089.3,158775.4,138037.7,0.0,2748.3,2558.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C35 O8 P1 ,0.3,PA,32,0,PA 32:0,PA 16:0-16:0,647.4659,0.0,0.0,0.0,1080761.3,856867.4,767594.7,0.0,0.0,0.0,124524.6,141466.7,86004.3,1103851.2,782649.7,633676.2,14311.7,10894.6,10380.5,16:0,255.2323,62262.3,70733.3,43002.2,551925.6,391324.8,316838.1,7155.9,5447.3,5190.2,16:0,255.2323,62262.3,70733.3,43002.2,551925.6,391324.8,316838.1,7155.9,5447.3,5190.2,152.9946,7463.7,4870.1,2101.0,197796.5,134733.8,123276.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C35 O8 P1 ,0.3,PA,32,0,PA 32:0,PA 14:0-18:0,647.4659,0.0,0.0,0.0,1080761.3,856867.4,767594.7,0.0,0.0,0.0,27324.9,25800.5,14239.2,34151.9,25353.9,17766.9,0.0,0.0,0.0,14:0,227.2011,3693.5,1963.0,0.0,10640.9,7529.8,3728.6,0.0,0.0,0.0,18:0,283.2634,23631.5,23837.5,14239.2,23510.9,17824.1,14038.3,0.0,0.0,0.0,152.9946,7463.7,4870.1,2101.0,197796.5,134733.8,123276.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C37 O8 P1 ,-4.3,PA,34,4,PA 34:4,PA 14:0-20:4,667.4315,2599.6,4176.8,0.0,0.0,0.0,0.0,330.6,0.0,0.0,-1.6,-1.6,-1.6,-1.6,-1.6,3273.7,-1.6,-1.6,-1.6,14:0,227.2008,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,20:4,303.2336,0.0,0.0,0.0,0.0,0.0,3275.3,0.0,0.0,0.0,152.9948,-1.6,-1.6,595.1,1040.1,2533.5,738.6,0.0,0.0,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C37 O8 P1 ,-4.3,PA,34,4,PA 34:4,PA 18:0-16:4,667.4315,2599.6,4176.8,0.0,0.0,0.0,0.0,330.6,0.0,0.0,175839.3,139009.6,86001.1,50992.0,42583.8,31806.0,5715.1,4291.3,5962.4,18:0,283.2634,175839.3,136168.6,86001.1,50992.0,42583.8,31806.0,5715.1,4291.3,5962.4,16:4,247.1705,0.0,2840.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,-1.6,-1.6,595.1,1040.1,2533.5,738.6,0.0,0.0,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
