QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:AE001_POS_01.raw,PREC:AE001_POS_02.raw,PREC:AE001_POS_03.raw,SUMFA:AE001_POS_01.raw,SUMFA:AE001_POS_02.raw,SUMFA:AE001_POS_03.raw,MASSFRAG1,FRAG1:AE001_POS_01.raw,FRAG1:AE001_POS_02.raw,FRAG1:AE001_POS_03.raw,OH,MASSFRAG2,FRAG2:AE001_POS_01.raw,FRAG2:AE001_POS_02.raw,FRAG2:AE001_POS_03.raw,FA1,MASSFA1,FA1INTENS:AE001_POS_01.raw,FA1INTENS:AE001_POS_02.raw,FA1INTENS:AE001_POS_03.raw,FA2,MASSFA2,FA2INTENS:AE001_POS_01.raw,FA2INTENS:AE001_POS_02.raw,FA2INTENS:AE001_POS_03.raw,FA3,MASSFA3,FA3INTENS:AE001_POS_01.raw,FA3INTENS:AE001_POS_02.raw,FA3INTENS:AE001_POS_03.raw
Cer2OHPosMS1MS2,-1.10ppm,H76 C40 O3 N1 ,Cer,40,3,Cer 40:3;2,Cer 18:0/22:3,618.5813,15.2,387.4,591.7,8383.3,3613.1,0,266.2844,5845.6,3613.1,0,2,284.2945,2537.7,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 16:1/24:1,620.5972,41584.1,66815.9,13136.8,14495.2,15273.9,0,236.2375,12739.3,13241.1,0,2,254.2475,1755.9,2032.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:1/22:1,620.5972,41584.1,66815.9,13136.8,19987.3,20494.3,3738.3,264.2687,15851.6,18284.2,0,2,282.2792,4135.7,2210.1,3738.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:2/22:0,620.5972,41584.1,66815.9,13136.8,28508,50499.2,0,262.2531,25242.5,45193,0,2,280.2637,3265.5,5306.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:0/22:2,620.5972,41584.1,66815.9,13136.8,10958.2,12248,0,266.2844,8982.3,8877.9,0,2,284.295,1975.9,3370.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.12ppm,H80 C40 O3 N1 ,Cer,40,1,Cer 40:1;2,Cer 16:1/24:0,622.6132,210539.2,232085.4,3904.3,17612.4,26829.6,1550.5,236.2374,15888,23403.5,0,2,254.248,1724.5,3426.2,1550.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.12ppm,H80 C40 O3 N1 ,Cer,40,1,Cer 40:1;2,Cer 18:1/22:0,622.6132,210539.2,232085.4,3904.3,141457.7,184285.9,0,264.2687,122447.9,161101.7,0,2,282.2794,19009.8,23184.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.16ppm,H80 C42 O3 N1 ,Cer,42,3,Cer 42:3;2,Cer 18:2/24:1,646.6125,265408.7,256179.4,77.7,120741.5,182717.7,0,262.2531,104803.3,162748.5,0,2,280.2637,15938.3,19969.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.16ppm,H80 C42 O3 N1 ,Cer,42,3,Cer 42:3;2,Cer 18:1/24:2,646.6125,265408.7,256179.4,77.7,21848.6,7000.8,-3.2,264.2686,17911.4,6967.1,-1.6,2,282.2793,3937.2,33.7,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.37ppm,H82 C42 O3 N1 ,Cer,42,2,Cer 42:2;2,Cer 18:1/24:1,648.6287,957409.4,906067.7,4873.7,530157.1,450978,-1.6,264.2686,468268,392836.7,-1.6,2,282.2793,61889.2,58141.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.37ppm,H82 C42 O3 N1 ,Cer,42,2,Cer 42:2;2,Cer 18:2/24:0,648.6287,957409.4,906067.7,4873.7,190970.6,308371.7,0,262.253,168591.8,268766.6,0,2,280.2637,22378.8,39605.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.11ppm,H84 C42 O3 N1 ,Cer,42,1,Cer 42:1;2,Cer 18:1/24:0,650.6446,965440.6,789456.4,12226.9,424789,442784.8,1081.3,264.2686,359247.7,379475.8,1081.3,2,282.2794,65541.3,63309,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.87ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:1/26:2,674.644,15976,5629,2743.6,11051.1,6793.8,0,264.269,9088.9,6793.8,0,2,282.2776,1962.1,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.87ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:2/26:1,674.644,15976,5629,2743.6,12512.7,13036.6,0,262.2533,10149.3,10700.1,0,2,280.2633,2363.4,2336.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.87ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:0/26:3,674.644,15976,5629,2743.6,8646.4,10190,0,266.2845,1030.9,2614.9,0,2,284.295,7615.5,7575.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.86ppm,H86 C44 O3 N1 ,Cer,44,2,Cer 44:2;2,Cer 18:1/26:1,676.6608,41413,17911,0,42978.5,24780.9,22000.5,264.2687,37177.7,20222.6,0,2,282.2791,5800.9,4558.3,22000.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.35ppm,H88 C44 O3 N1 ,Cer,44,1,Cer 44:1;2,Cer 18:1/26:0,678.6761,8979.5,3624.7,0,19360.9,14913.4,2254.4,264.2688,18048.3,13984.1,2254.4,2,282.2788,1312.6,929.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,DAGPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAGPosMS1MS2,-1.73ppm,H48 C31 O5 N1 ,DAG,28,8,DAG 28:8,DAG 14:4-14:4,514.3518,249.4,1974.3,419.6,0,0,1387.1,None, None, None, None, None, None, None, None, None, 14:4,237.1717,0,0,1387.1,14:04,237.1717,0,0,1387.1,None, None, None, None, None
DAGPosMS1MS2,-0.53ppm,H64 C31 O5 N1 ,DAG,28,0,DAG 28:0,DAG 14:0-14:0,530.4776,11631.6,13756.6,28152.7,8561.4,10230.9,2752.8,None, None, None, None, None, None, None, None, None, 14:0,245.2354,8561.4,10230.9,2752.8,14:00,245.2354,8561.4,10230.9,2752.8,None, None, None, None, None
DAGPosMS1MS2,-0.15ppm,H66 C33 O5 N1 ,DAG,30,1,DAG 30:1,DAG 14:0-16:1,556.4935,30357.5,29601.2,12775,40015.8,44128.7,2273.1,None, None, None, None, None, None, None, None, None, 14:0,245.2353,18112.5,19334,0,16:01,271.2511,21903.3,24794.7,2273.1,None, None, None, None, None
DAGPosMS1MS2,-0.15ppm,H66 C33 O5 N1 ,DAG,30,1,DAG 30:1,DAG 16:0-14:1,556.4935,30357.5,29601.2,12775,9957.3,13883.9,0,None, None, None, None, None, None, None, None, None, 16:0,273.2666,2532.3,2525.9,0,14:01,243.2196,7425,11358,0,None, None, None, None, None
DAGPosMS1MS2,-0.05ppm,H68 C33 O5 N1 ,DAG,30,0,DAG 30:0,DAG 14:0-16:0,558.5092,135253.7,110924.2,26636.4,219197.5,213882.8,15562.2,None, None, None, None, None, None, None, None, None, 14:0,245.2355,111608.2,111429.7,7227.8,16:00,273.2667,107589.3,102453.1,8334.4,None, None, None, None, None
DAGPosMS1MS2,-0.68ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 16:1-16:1,582.5088,52732.5,56179,20987.2,21545.6,29604.6,1893.5,None, None, None, None, None, None, None, None, None, 16:1,271.2509,21545.6,29604.6,1893.5,16:01,271.2509,21545.6,29604.6,1893.5,None, None, None, None, None
DAGPosMS1MS2,-0.68ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 16:0-16:2,582.5088,52732.5,56179,20987.2,13360.3,21683.3,0,None, None, None, None, None, None, None, None, None, 16:0,273.2662,1538.1,3993.3,0,16:02,269.2349,11822.2,17690,0,None, None, None, None, None
DAGPosMS1MS2,-0.68ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 14:0-18:2,582.5088,52732.5,56179,20987.2,8257.8,5986.7,0,None, None, None, None, None, None, None, None, None, 14:0,245.2351,3751.8,1754.4,0,18:02,297.2661,4506.1,4232.3,0,None, None, None, None, None
DAGPosMS1MS2,-0.19ppm,H70 C35 O5 N1 ,DAG,32,1,DAG 32:1,DAG 16:0-16:1,584.5247,731665.7,682305.1,29085.2,537441.4,613236.4,9758.9,None, None, None, None, None, None, None, None, None, 16:0,273.2668,222296.6,255235.6,2025,16:01,271.2512,315144.8,358000.9,7733.9,None, None, None, None, None
DAGPosMS1MS2,-0.19ppm,H70 C35 O5 N1 ,DAG,32,1,DAG 32:1,DAG 14:0-18:1,584.5247,731665.7,682305.1,29085.2,97616,104844.5,1844.6,None, None, None, None, None, None, None, None, None, 14:0,245.235,43930,51792.4,0,18:01,299.2824,53686,53052.1,1844.6,None, None, None, None, None
DAGPosMS1MS2,0.28ppm,H72 C35 O5 N1 ,DAG,32,0,DAG 32:0,DAG 16:0-16:0,586.5407,965004.8,859937.4,97954.6,619730.2,702436.6,36908.4,None, None, None, None, None, None, None, None, None, 16:0,273.2669,619730.2,702436.6,36908.4,16:00,273.2669,619730.2,702436.6,36908.4,None, None, None, None, None
DAGPosMS1MS2,0.28ppm,H72 C35 O5 N1 ,DAG,32,0,DAG 32:0,DAG 14:0-18:0,586.5407,965004.8,859937.4,97954.6,8720.5,13019.6,4206,None, None, None, None, None, None, None, None, None, 14:0,245.2356,2356.5,3012.7,1812.1,18:00,301.2981,6363.9,10006.9,2393.8,None, None, None, None, None
DAGPosMS1MS2,-0.62ppm,H68 C37 O5 N1 ,DAG,34,4,DAG 34:4,DAG 14:0-20:4,606.5088,1722.7,7373.7,1367.5,4219.2,3680.2,0,None, None, None, None, None, None, None, None, None, 14:0,245.2346,1898.8,0,0,20:04,321.2661,2320.4,3680.2,0,None, None, None, None, None
DAGPosMS1MS2,-0.46ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 18:2-16:1,608.5246,44432.9,54376.2,10859.6,17162.3,17644.4,0,None, None, None, None, None, None, None, None, None, 18:2,297.2665,7767.9,8972.3,0,16:01,271.2506,9394.4,8672,0,None, None, None, None, None
DAGPosMS1MS2,-0.46ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 14:0-20:3,608.5246,44432.9,54376.2,10859.6,1898.2,3601.8,0,None, None, None, None, None, None, None, None, None, 14:0,245.2356,556.9,1623.9,0,20:03,323.2807,1341.3,1977.9,0,None, None, None, None, None
DAGPosMS1MS2,-0.46ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 16:0-18:3,608.5246,44432.9,54376.2,10859.6,8140,14199,0,None, None, None, None, None, None, None, None, None, 16:0,273.2664,1649.6,3077.9,0,18:03,295.2506,6490.4,11121,0,None, None, None, None, None
DAGPosMS1MS2,0.11ppm,H72 C37 O5 N1 ,DAG,34,2,DAG 34:2,DAG 18:1-16:1,610.5406,533088.9,497183.9,17415.2,135329.8,177030.2,5385.7,None, None, None, None, None, None, None, None, None, 18:1,299.2827,63008.1,79520.5,3271.4,16:01,271.251,72321.7,97509.6,2114.3,None, None, None, None, None
DAGPosMS1MS2,0.11ppm,H72 C37 O5 N1 ,DAG,34,2,DAG 34:2,DAG 18:0-16:2,610.5406,533088.9,497183.9,17415.2,1692.4,2100.8,0,None, None, None, None, None, None, None, None, None, 18:0,301.2973,1105.9,1124,0,16:02,269.2359,586.4,976.7,0,None, None, None, None, None
DAGPosMS1MS2,0.11ppm,H72 C37 O5 N1 ,DAG,34,2,DAG 34:2,DAG 18:2-16:0,610.5406,533088.9,497183.9,17415.2,105137.6,106147.4,1691.1,None, None, None, None, None, None, None, None, None, 18:2,297.267,61360.4,63321.7,1691.1,16:00,273.2666,43777.1,42825.7,0,None, None, None, None, None
DAGPosMS1MS2,0.20ppm,H74 C37 O5 N1 ,DAG,34,1,DAG 34:1,DAG 18:0-16:1,612.5563,2325023.3,2323039.3,56969.8,96956.2,138923,0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,55864.1,76638.3,0,16:01,271.2508,41092.1,62284.7,0,None, None, None, None, None
DAGPosMS1MS2,0.20ppm,H74 C37 O5 N1 ,DAG,34,1,DAG 34:1,DAG 16:0-18:1,612.5563,2325023.3,2323039.3,56969.8,1750560.3,2059521.7,8835.9,None, None, None, None, None, None, None, None, None, 16:0,273.2668,838051.1,988144.6,4296.1,18:01,299.2826,912509.2,1071377.1,4539.9,None, None, None, None, None
DAGPosMS1MS2,0.57ppm,H76 C37 O5 N1 ,DAG,34,0,DAG 34:0,DAG 16:0-18:0,614.5721,295967.8,388362,186472.6,93797.9,161994.4,26323.6,None, None, None, None, None, None, None, None, None, 16:0,273.2665,-1.5,-1.5,12563.9,18:00,301.2984,93799.4,161995.9,13759.7,None, None, None, None, None
DAGPosMS1MS2,-3.29ppm,H68 C39 O5 N1 ,DAG,36,6,DAG 36:6,DAG 20:5-16:1,630.5071,15093.4,10801.8,13501.8,1279,6940,0,None, None, None, None, None, None, None, None, None, 20:5,319.2493,1279,4335.5,0,16:01,271.2485,0,2604.5,0,None, None, None, None, None
DAGPosMS1MS2,-3.29ppm,H68 C39 O5 N1 ,DAG,36,6,DAG 36:6,DAG 14:0-22:6,630.5071,15093.4,10801.8,13501.8,5428.7,3213.6,0,None, None, None, None, None, None, None, None, None, 14:0,245.2325,1965.1,0,0,22:06,345.2645,3463.6,3213.6,0,None, None, None, None, None
DAGPosMS1MS2,1.01ppm,H70 C39 O5 N1 ,DAG,36,5,DAG 36:5,DAG 20:4-16:1,632.5255,33411.1,91933.5,18764.7,6365.1,24316.8,0,None, None, None, None, None, None, None, None, None, 20:4,321.2674,3572.9,15987.1,0,16:01,271.2514,2792.2,8329.6,0,None, None, None, None, None
DAGPosMS1MS2,1.01ppm,H70 C39 O5 N1 ,DAG,36,5,DAG 36:5,DAG 16:0-20:5,632.5255,33411.1,91933.5,18764.7,17410.8,47242.3,2464.4,None, None, None, None, None, None, None, None, None, 16:0,273.2675,2079.1,5769.5,0,20:05,319.252,15331.7,41472.8,2464.4,None, None, None, None, None
DAGPosMS1MS2,1.01ppm,H70 C39 O5 N1 ,DAG,36,5,DAG 36:5,DAG 14:0-22:5,632.5255,33411.1,91933.5,18764.7,6017,5487.2,0,None, None, None, None, None, None, None, None, None, 14:0,245.2358,2003.5,1955.3,0,22:05,347.2828,4013.5,3531.9,0,None, None, None, None, None
DAGPosMS1MS2,-0.40ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 20:3-16:1,634.5402,345300.5,407917.9,30654.3,3382.4,9653.4,0,None, None, None, None, None, None, None, None, None, 20:3,323.2819,1922.2,6412.4,0,16:01,271.2505,1460.2,3241,0,None, None, None, None, None
DAGPosMS1MS2,-0.40ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 18:1-18:3,634.5402,345300.5,407917.9,30654.3,6758.2,7699.6,6875.1,None, None, None, None, None, None, None, None, None, 18:1,299.2819,4459.6,5053.8,6875.1,18:03,295.2506,2298.6,2645.9,0,None, None, None, None, None
DAGPosMS1MS2,-0.40ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 16:0-20:4,634.5402,345300.5,407917.9,30654.3,100251.9,181137.9,0,None, None, None, None, None, None, None, None, None, 16:0,273.2663,12905.4,26627.1,0,20:04,321.2665,87346.6,154510.8,0,None, None, None, None, None
DAGPosMS1MS2,-0.40ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 18:2-18:2,634.5402,345300.5,407917.9,30654.3,1886.2,3976.6,1683.5,None, None, None, None, None, None, None, None, None, 18:2,297.2666,1886.2,3976.6,1683.5,18:02,297.2666,1886.2,3976.6,1683.5,None, None, None, None, None
DAGPosMS1MS2,0.25ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 16:0-20:3,636.5563,238191.7,256272.5,20258.8,68165.4,115393.8,0,None, None, None, None, None, None, None, None, None, 16:0,273.2667,22330.8,38778.7,0,20:03,323.2825,45834.6,76615.1,0,None, None, None, None, None
DAGPosMS1MS2,0.25ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 18:0-18:3,636.5563,238191.7,256272.5,20258.8,2364.1,4889.7,0,None, None, None, None, None, None, None, None, None, 18:0,301.2979,0,2267.6,0,18:03,295.251,2364.1,2622.1,0,None, None, None, None, None
DAGPosMS1MS2,0.25ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 18:2-18:1,636.5563,238191.7,256272.5,20258.8,80621.4,95082.3,9337.9,None, None, None, None, None, None, None, None, None, 18:2,297.267,41682.9,51105.7,3822,18:01,299.2827,38938.5,43976.6,5515.9,None, None, None, None, None
DAGPosMS1MS2,0.10ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 20:1-16:1,638.5719,776535.3,674426.9,34460.8,4009.4,5497.2,0,None, None, None, None, None, None, None, None, None, 20:1,327.3139,2422.5,3154,0,16:01,271.2516,1586.9,2343.2,0,None, None, None, None, None
DAGPosMS1MS2,0.10ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 18:1-18:1,638.5719,776535.3,674426.9,34460.8,435308.4,497324.1,16235.3,None, None, None, None, None, None, None, None, None, 18:1,299.2823,435308.4,497324.1,16235.3,18:01,299.2823,435308.4,497324.1,16235.3,None, None, None, None, None
DAGPosMS1MS2,0.10ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 20:2-16:0,638.5719,776535.3,674426.9,34460.8,23270.6,20688.7,0,None, None, None, None, None, None, None, None, None, 20:2,325.298,17073.9,18064.6,0,16:00,273.2668,6196.6,2624.1,0,None, None, None, None, None
DAGPosMS1MS2,0.10ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 18:0-18:2,638.5719,776535.3,674426.9,34460.8,138243.9,144484,1706.4,None, None, None, None, None, None, None, None, None, 18:0,301.2984,65087.5,73667,1706.4,18:02,297.2665,73156.4,70817,0,None, None, None, None, None
