QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,MASSFRAG2,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw
ISLPENegMS2O,H37 C18 P1 O7 N1 ,2.2,LPE,13,0,isLPEO- 13:0,isLPEO- 13:0,410.2322,4762130.0,4158399.5,3964069.9,4032100.4,2535689.8,2847016.4,2911310.7,2822401.9,6053849.1,436208.9,518247.0,282118.2,373160.8,306622.4,251885.4,346830.9,313477.5,667543.5,13:0,213.1857,436208.9,518247.0,282118.2,373160.8,306622.4,251885.4,346830.9,313477.5,667543.5,196.0375,23446.9,41085.5,22515.9,25131.0,21389.2,20500.5,25511.2,22920.7,41124.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPGNegMS2
ISLPGNegMS2,H44 C23 O9 P1 ,2.3,LPG,17,1,isLPG 17:1,isLPG 17:1,495.2740,7578101.4,6460714.3,6992074.9,7214151.0,5380430.4,5469164.8,4801708.4,6168111.7,7264697.5,470146.6,635382.4,401385.5,471202.5,489885.5,308515.7,391835.9,514823.7,535396.8,17:1,267.2331,470146.6,635382.4,401385.5,471202.5,489885.5,308515.7,391835.9,514823.7,535396.8,,91087.3,115639.1,68450.7,87374.6,91712.8,61042.9,73510.9,94903.9,103780.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPGNegMS2O
ISLPGNegMS2O,H44 C23 O9 P1 ,2.3,LPG,17,1,isLPGO- 17:1,isLPGO- 17:1,495.2740,7578101.4,6460714.3,6992074.9,7214151.0,5380430.4,5469164.8,4801708.4,6168111.7,7264697.5,470146.6,635382.4,401385.5,471202.5,489885.5,308515.7,391835.9,514823.7,535396.8,17:1,267.2331,470146.6,635382.4,401385.5,471202.5,489885.5,308515.7,391835.9,514823.7,535396.8,,91087.3,115639.1,68450.7,87374.6,91712.8,61042.9,73510.9,94903.9,103780.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPINegMS2
ISLPINegMS2,H42 C22 O12 P1 ,2.2,LPI,13,0,isLPI 13:0,isLPI 13:0,529.2431,4799252.7,4114625.5,4525913.8,4709312.4,3425831.0,3561446.0,3216055.4,3900575.8,4400417.8,150788.5,195359.7,111685.7,136882.9,148503.4,101775.9,132818.1,129655.4,168018.1,13:0,213.1856,150788.5,195359.7,111685.7,136882.9,148503.4,101775.9,132818.1,129655.4,168018.1,152.9950,93177.1,132208.2,73324.0,91038.8,100195.2,65957.6,89069.6,87090.4,107521.0,241.0118,57317.0,79014.6,43400.9,55023.0,59611.4,36457.5,54340.1,53926.9,70280.7,None, None, None, None, None, None, None, None, None, None


###,ISLPINegMS2O
ISLPINegMS2O,H42 C22 O12 P1 ,2.2,LPI,13,0,isLPIO- 13:0,isLPIO- 13:0,529.2431,4799252.7,4114625.5,4525913.8,4709312.4,3425831.0,3561446.0,3216055.4,3900575.8,4400417.8,150788.5,195359.7,111685.7,136882.9,148503.4,101775.9,132818.1,129655.4,168018.1,13:0,213.1856,150788.5,195359.7,111685.7,136882.9,148503.4,101775.9,132818.1,129655.4,168018.1,152.9950,93177.1,132208.2,73324.0,91038.8,100195.2,65957.6,89069.6,87090.4,107521.0,241.0118,57317.0,79014.6,43400.9,55023.0,59611.4,36457.5,54340.1,53926.9,70280.7,None, None, None, None, None, None, None, None, None, None


###,ISLPSNegMS2
ISLPSNegMS2,H43 C23 P1 O9 N1 ,1.9,LPS,17,1,isLPS 17:1,isLPS 17:1,508.2691,4985723.7,3990800.9,4016605.8,4112883.5,3324405.3,3170857.2,2945036.7,3742573.5,3724617.6,9721.2,9310.9,5485.7,4190.7,6906.3,4654.2,7139.9,8596.7,5798.6,17:1,267.2330,9721.2,9310.9,5485.7,4190.7,6906.3,4654.2,7139.9,8596.7,5798.6,,387211.5,395305.2,265577.8,300421.9,369121.8,209517.7,297448.3,354867.6,310257.0,None, None, None, None, None, None, None, None, None, None, 87.0327,156932.8,153721.7,107991.0,119351.2,143710.7,85159.9,118808.7,148303.5,129306.5


###,ISLPSNegMS2O
ISLPSNegMS2O,H43 C23 P1 O9 N1 ,1.9,LPS,17,1,isLPSO- 17:1,isLPSO- 17:1,508.2691,4985723.7,3990800.9,4016605.8,4112883.5,3324405.3,3170857.2,2945036.7,3742573.5,3724617.6,9721.2,9310.9,5485.7,4190.7,6906.3,4654.2,7139.9,8596.7,5798.6,17:1,267.2330,9721.2,9310.9,5485.7,4190.7,6906.3,4654.2,7139.9,8596.7,5798.6,,387211.5,395305.2,265577.8,300421.9,369121.8,209517.7,297448.3,354867.6,310257.0,None, None, None, None, None, None, None, None, None, None, 87.0327,156932.8,153721.7,107991.0,119351.2,143710.7,85159.9,118808.7,148303.5,129306.5


###,LPAONegMS2
LPAONegMS2,H34 C21 O6 P1 ,-5.0,LPAO-,18,5,LPAO- 18:5 ,LPAO- 18:5 ,413.2078,0.0,366.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,2044.4,1699.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H38 C21 O6 P1 ,3.5,LPAO-,18,3,LPAO- 18:3 ,LPAO- 18:3 ,417.2426,14831.8,4084.3,6984.8,6591.3,11114.5,11552.8,5487.5,10186.2,340.7,14831.8,4084.3,6984.8,6591.3,11114.5,11552.8,5487.5,10186.2,340.7,None, None, None, None, None, None, None, None, None, None, None, 152.9949,3910.9,1966.4,2171.8,0.0,2093.3,0.0,0.0,2279.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H40 C21 O6 P1 ,2.3,LPAO-,18,2,LPAO- 18:2 ,LPAO- 18:2 ,419.2578,70280.3,47231.1,47243.6,43994.7,222302.2,232821.6,117409.6,226523.1,1204.2,70280.3,47231.1,47243.6,43994.7,222302.2,232821.6,117409.6,226523.1,1204.2,None, None, None, None, None, None, None, None, None, None, None, 152.9949,2501.5,3702.2,6083.9,1995.6,7059.4,6455.6,4673.4,7624.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C21 O6 P1 ,4.2,LPAO-,18,1,LPAO- 18:1 ,LPAO- 18:1 ,421.2742,3145.8,1789.7,2139.6,1888.0,3093.3,2663.6,2039.9,2569.6,2466.5,3145.8,1789.7,2139.6,1888.0,3093.3,2663.6,2039.9,2569.6,2466.5,None, None, None, None, None, None, None, None, None, None, None, 152.9950,21329.5,24157.3,14817.9,16689.5,22882.3,12192.2,15057.4,20651.2,7148.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C23 O6 P1 ,2.5,LPAO-,20,3,LPAO- 20:3 ,LPAO- 20:3 ,445.2735,6301.4,8514.5,7049.7,9271.7,318.0,1990.8,779.3,418.0,0.0,6301.4,8514.5,7049.7,9271.7,318.0,1990.8,779.3,418.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9949,10020.0,9137.9,3218.2,3290.2,4781.6,3941.0,3464.7,4322.7,4261.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H44 C23 O6 P1 ,0.4,LPAO-,20,2,LPAO- 20:2 ,LPAO- 20:2 ,447.2883,746.6,2103.5,0.0,695.1,637.5,0.0,636.3,342.1,0.0,746.6,2103.5,0.0,695.1,637.5,0.0,636.3,342.1,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,2648.1,5051.7,2741.4,11012.6,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H46 C23 O6 P1 ,5.4,LPAO-,20,1,LPAO- 20:1 ,LPAO- 20:1 ,449.3062,1097.0,1240.6,429.4,907.5,1138.7,1259.7,1246.9,1402.2,434.4,1097.0,1240.6,429.4,907.5,1138.7,1259.7,1246.9,1402.2,434.4,None, None, None, None, None, None, None, None, None, None, None, 152.9950,26030.8,26993.6,19847.7,27449.6,1916.9,0.0,0.0,1523.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C25 O6 P1 ,4.7,LPAO-,22,5,LPAO- 22:5 ,LPAO- 22:5 ,469.2747,0.0,268.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,3146.4,0.0,0.0,0.0,0.0,1854.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H44 C25 O6 P1 ,1.0,LPAO-,22,4,LPAO- 22:4 ,LPAO- 22:4 ,471.2886,373.5,220.8,386.2,0.0,0.0,0.0,0.0,0.0,0.0,373.5,220.8,386.2,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,0.0,1977.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H46 C25 O6 P1 ,2.5,LPAO-,22,3,LPAO- 22:3 ,LPAO- 22:3 ,473.3049,1075.1,0.0,645.3,0.0,0.0,0.0,0.0,559.8,0.0,1075.1,0.0,645.3,0.0,0.0,0.0,0.0,559.8,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9952,541.1,474.4,943.2,0.0,2128.3,0.0,2165.3,2165.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H48 C25 O6 P1 ,4.4,LPAO-,22,2,LPAO- 22:2 ,LPAO- 22:2 ,475.3215,538.5,550.9,2336.6,314.1,0.0,739.0,0.0,272.7,0.0,538.5,550.9,2336.6,314.1,0.0,739.0,0.0,272.7,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9949,4138.6,5626.4,1721.9,3147.3,17912.6,12627.0,7352.2,18086.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H50 C25 O6 P1 ,4.6,LPAO-,22,1,LPAO- 22:1 ,LPAO- 22:1 ,477.3373,4838.7,10329.9,5830.2,6315.0,18340.5,7933.1,11723.0,10199.6,11528.9,4838.7,10329.9,5830.2,6315.0,18340.5,7933.1,11723.0,10199.6,11528.9,None, None, None, None, None, None, None, None, None, None, None, 152.9946,1044.2,0.0,0.0,0.0,-1.4,0.0,0.0,-1.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H52 C27 O6 P1 ,2.6,LPAO-,24,2,LPAO- 24:2 ,LPAO- 24:2 ,503.3520,395.3,0.0,0.0,0.0,638.0,406.2,0.0,0.0,0.0,395.3,0.0,0.0,0.0,638.0,406.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9949,0.0,0.0,0.0,1893.9,2135.4,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H54 C27 O6 P1 ,-4.3,LPAO-,24,1,LPAO- 24:1 ,LPAO- 24:1 ,505.3642,322.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9950,4200.5,2187.3,1966.4,1650.0,6980.6,5170.7,4545.1,6502.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPANegMS2
LPANegMS2,H36 C19 O7 P1 ,3.1,LPA,16,1,LPA 16:1,LPA 16:1,407.2217,9071.8,6844.2,5295.6,8393.6,3968.1,3417.1,2723.3,2014.5,768.6,2438.9,1762.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2188,2438.9,1762.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8895.8,7094.9,6501.6,4330.2,6230.2,7159.2,8953.7,5284.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H38 C19 O7 P1 ,1.7,LPA,16,0,LPA 16:0,LPA 16:0,409.2368,18098.8,20987.3,14403.9,13575.4,39056.3,40175.9,17978.5,35468.3,21625.0,4985.9,4050.4,6250.0,3844.9,3471.3,3678.7,3010.8,3551.5,6622.5,16:0,255.2332,4985.9,4050.4,6250.0,3844.9,3471.3,3678.7,3010.8,3551.5,6622.5,,3443.9,5502.4,3055.6,2385.6,4419.6,4511.0,2010.0,4926.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H40 C21 O7 P1 ,2.1,LPA,18,1,LPA 18:1,LPA 18:1,435.2526,111786.2,93055.1,88859.4,114229.8,81964.9,104599.6,75492.3,90687.7,51317.2,2395.1,1775.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:1,281.2488,2395.1,1775.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15325.9,17684.8,7661.6,10658.3,7024.4,4756.5,3156.5,9173.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H42 C21 O7 P1 ,1.7,LPA,18,0,LPA 18:0,LPA 18:0,437.2681,10053.4,11039.1,4882.2,6651.0,54902.6,53176.4,25288.1,51266.9,0.0,6787.0,5088.3,5307.6,2777.6,2936.1,1878.4,3830.3,5179.1,10081.6,18:0,283.2645,6787.0,5088.3,5307.6,2777.6,2936.1,1878.4,3830.3,5179.1,10081.6,,1204.2,1143.6,1277.4,1263.3,6596.8,3896.4,3727.0,5961.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPEONegMS2
LPEONegMS2,H39 C19 N1 O6 P1 ,0.7,LPEO-,14,1,LPEO- 14:1,LPEO- 14:1,408.2523,70.2,0.0,269.2,516.9,0.0,500.2,156.4,290.0,0.0,70.2,0.0,269.2,516.9,0.0,500.2,156.4,290.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0412,0.0,0.0,0.0,2442.6,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H41 C19 N1 O6 P1 ,-1.2,LPEO-,14,0,LPEO- 14:0,LPEO- 14:0,410.2672,0.0,0.0,0.0,430.4,0.0,700.1,0.0,0.0,0.0,0.0,0.0,0.0,430.4,0.0,700.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,23446.9,41085.5,22515.9,25131.0,21389.2,20500.5,25511.2,22920.7,41124.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H39 C21 N1 O6 P1 ,4.0,LPEO-,16,3,LPEO- 16:3,LPEO- 16:3,432.2538,0.0,0.0,303.4,370.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.4,370.6,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0376,10112.6,10400.7,4049.4,3459.7,3819.3,2739.8,4003.3,2684.4,16947.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H43 C21 N1 O6 P1 ,2.2,LPEO-,16,1,LPEO- 16:1,LPEO- 16:1,436.2843,254119.2,219354.9,202565.4,201206.2,161934.8,198528.4,105951.0,165136.1,0.0,254119.2,219354.9,202565.4,201206.2,161934.8,198528.4,105951.0,165136.1,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0375,3922.1,7133.6,4765.4,3839.0,2813.8,3526.6,2373.3,3236.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H43 C23 N1 O6 P1 ,1.1,LPEO-,18,3,LPEO- 18:3,LPEO- 18:3,460.2838,361.1,254.5,737.4,513.1,-1.3,1694.8,540.7,59.5,0.0,361.1,254.5,737.4,513.1,-1.3,1694.8,540.7,59.5,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0395,0.0,0.0,0.0,1944.1,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C23 N1 O6 P1 ,2.5,LPEO-,18,2,LPEO- 18:2,LPEO- 18:2,462.3002,140403.8,119521.1,109334.1,103828.6,65527.9,82810.8,39655.1,64163.3,0.0,140403.8,119521.1,109334.1,103828.6,65527.9,82810.8,39655.1,64163.3,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0383,2159.7,3671.6,2753.8,2414.9,2217.0,2148.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H47 C23 N1 O6 P1 ,2.2,LPEO-,18,1,LPEO- 18:1,LPEO- 18:1,464.3156,105644.2,85450.7,83948.4,78264.9,148331.1,183506.2,94805.2,146182.6,0.0,105644.2,85450.7,83948.4,78264.9,148331.1,183506.2,94805.2,146182.6,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0370,2037.3,4145.8,0.0,1931.6,2424.3,3776.2,3555.4,2520.6,1666.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H49 C23 N1 O6 P1 ,3.4,LPEO-,18,0,LPEO- 18:0,LPEO- 18:0,466.3319,0.0,0.0,298.3,0.0,0.0,0.0,0.0,372.4,0.0,0.0,0.0,298.3,0.0,0.0,0.0,0.0,372.4,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0374,0.0,0.0,2426.4,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H49 C25 N1 O6 P1 ,1.8,LPEO-,20,2,LPEO- 20:2,LPEO- 20:2,490.3312,0.0,365.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0374,0.0,0.0,2936.7,0.0,0.0,3446.9,0.0,0.0,3660.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H51 C25 N1 O6 P1 ,-0.3,LPEO-,20,1,LPEO- 20:1,LPEO- 20:1,492.3458,0.0,0.0,0.0,0.0,0.0,357.8,198.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.8,198.6,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H55 C27 N1 O6 P1 ,-0.2,LPEO-,22,1,LPEO- 22:1,LPEO- 22:1,520.3771,1269.1,9489.7,444.4,3371.4,460.6,415.6,885.9,0.0,0.0,1269.1,9489.7,444.4,3371.4,460.6,415.6,885.9,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0383,0.0,2267.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPENegMS2
LPENegMS2,H43 C21 N1 O7 P1 ,1.5,LPE,16,0,LPE 16:0,LPE 16:0,452.2789,145097.0,122563.5,118212.2,112534.5,83215.9,110436.0,67140.1,89814.9,278.7,-1.3,-1.3,-1.3,-1.3,-1.3,2224.3,-1.3,-1.3,-1.3,16:0,255.2330,-1.3,-1.3,-1.3,-1.3,-1.3,2224.3,-1.3,-1.3,-1.3,196.0369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4932.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C23 N1 O7 P1 ,2.1,LPE,18,3,LPE 18:3,LPE 18:3,474.2636,255469.1,229321.0,220194.9,218992.9,91036.4,135399.9,145918.8,96760.6,19716.7,18423.7,21883.1,12886.4,14273.8,15683.6,12991.9,15479.1,14149.4,0.0,18:3,277.2171,18423.7,21883.1,12886.4,14273.8,15683.6,12991.9,15479.1,14149.4,0.0,196.0378,0.0,2402.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C23 N1 O7 P1 ,2.2,LPE,18,2,LPE 18:2,LPE 18:2,476.2793,704617.0,651641.0,637995.6,623297.0,1882888.8,2446935.6,2101331.3,2109045.0,0.0,72309.8,91348.9,51678.7,54652.8,232981.4,185634.7,271766.9,224794.2,0.0,18:2,279.2331,72309.8,91348.9,51678.7,54652.8,232981.4,185634.7,271766.9,224794.2,0.0,196.0377,2430.8,3372.2,1884.4,3521.2,9757.2,7799.7,11427.7,8417.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
