QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw
Cer2OHPosMS1MS2,0.18ppm,H70 C36 O3 N1 ,Cer,36,2,2,Cer 36:2;2,Cer 18:2/18:0,564.5351,31032.9,15106.1,28093.2,25765.1,7117.6,2663.8,2922.6,6798.8,269.3,25711.2,18065.6,18409.2,16476.6,4232.5,5785.3,10541.5,13215.8,0,262.2531,22317.6,18065.6,15402.9,16476.6,4232.5,5785.3,10541.5,13215.8,0,280.2644,3393.6,0,3006.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.18ppm,H70 C36 O3 N1 ,Cer,36,2,2,Cer 36:2;2,Cer 18:1/18:1,564.5351,31032.9,15106.1,28093.2,25765.1,7117.6,2663.8,2922.6,6798.8,269.3,-1.4,-1.4,2589.6,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,264.2689,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,282.2793,0,0,2591.1,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.02ppm,H72 C36 O3 N1 ,Cer,36,1,2,Cer 36:1;2,Cer 18:1/18:0,566.5507,467111.4,355184,367621.9,325714.3,218189.3,207102.3,162634,194085.1,758.1,238030.8,232858.6,162591.3,216900.9,85818.4,93287.1,64791.9,118556.4,2636.1,264.2684,208229.7,203890.8,141261.2,189905.2,71362.3,81962.2,54366.7,104646.2,0,282.279,29801.1,28967.7,21330.1,26995.6,14456.1,11324.9,10425.2,13910.1,2636.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.07ppm,H74 C36 O3 N1 ,Cer,36,0,2,Cer 36:0;2,Cer 18:0/18:0,568.5664,133213,96891.7,103418.9,95381.6,48445,66985.7,39327.2,50138.2,552.9,22775.6,9226.9,14325.4,18675.2,5142.4,10521.3,6242.5,7801.4,0,266.2807,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,-1.5,0,284.2949,22777.1,9228.4,14326.9,18676.8,5143.9,10522.8,6242.5,7802.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.41ppm,H76 C38 O3 N1 ,Cer,38,1,2,Cer 38:1;2,Cer 18:1/20:0,594.5817,151111.2,94629.9,125105.8,111461.4,54659.1,53823.6,39861.8,53153.8,964.8,69058,67890,46296,82572.9,30866,23890.9,19808.5,25931.7,0,264.2685,60817.7,62028.1,41510.6,71182.5,27484.4,23890.9,19808.5,21002.5,0,282.2792,8240.2,5861.9,4785.4,11390.5,3381.6,0,0,4929.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.41ppm,H76 C38 O3 N1 ,Cer,38,1,2,Cer 38:1;2,Cer 20:1/18:0,594.5817,151111.2,94629.9,125105.8,111461.4,54659.1,53823.6,39861.8,53153.8,964.8,4379.4,0,2602.1,3816.5,5895.7,7148.4,3687.3,0,3959.3,292.3005,4379.4,0,2602.1,3816.5,3287.4,4483.7,3687.3,0,0,310.3092,0,0,0,0,2608.3,2664.8,0,0,3959.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.86ppm,H78 C40 O3 N1 ,Cer,40,2,2,Cer 40:2;2,Cer 16:1/24:1,620.5971,404772.6,335000.5,353941.3,335780.5,115699.9,119601.8,98699.3,111251.1,643,95551.1,109045.6,81285.6,116053.3,31556.4,35606.8,22949.8,12865.2,0,236.2372,84136.9,96615.2,72679.5,101530.6,28439.7,31807.5,22949.8,12865.2,0,254.248,11414.1,12430.4,8606.1,14522.7,3116.8,3799.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.86ppm,H78 C40 O3 N1 ,Cer,40,2,2,Cer 40:2;2,Cer 18:1/22:1,620.5971,404772.6,335000.5,353941.3,335780.5,115699.9,119601.8,98699.3,111251.1,643,96435.3,108646.1,78729,103912.6,13335.8,17797.4,10068.5,9303.2,0,264.2687,87402,97688.9,68920.6,93077.8,13335.8,14516.8,10068.5,6912.1,0,282.2794,9033.3,10957.2,9808.4,10834.9,0,3280.6,0,2391.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.86ppm,H78 C40 O3 N1 ,Cer,40,2,2,Cer 40:2;2,Cer 18:2/22:0,620.5971,404772.6,335000.5,353941.3,335780.5,115699.9,119601.8,98699.3,111251.1,643,27629.5,31462.3,24203.2,35127.2,28089,30222.8,22028.5,15202.3,0,262.2527,22665.6,28122.5,24203.2,30000.7,24891.9,26111.3,22028.5,15202.3,0,280.2637,4963.8,3339.8,0,5126.5,3197.1,4111.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.04ppm,H80 C40 O3 N1 ,Cer,40,1,2,Cer 40:1;2,Cer 16:1/24:0,622.6133,367360.9,293438.9,319590.9,293484.9,367140.1,350286.8,276013.1,331599.6,0,11708.9,5401.5,17507.8,8141.1,21441.3,17461.4,21817,30299.7,0,236.2371,10345.5,5401.5,17507.8,8141.1,21441.3,17461.4,21817,26413,0,254.2477,1363.4,0,0,0,0,0,0,3886.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.04ppm,H80 C40 O3 N1 ,Cer,40,1,2,Cer 40:1;2,Cer 18:1/22:0,622.6133,367360.9,293438.9,319590.9,293484.9,367140.1,350286.8,276013.1,331599.6,0,144664.9,119275.5,203397.4,170769.2,200452.1,186813.4,166906.7,213971,0,264.2684,128608.6,103983.2,181047.9,151000.5,174185.5,163233.7,148816.3,190620.6,0,282.2792,16056.3,15292.3,22349.6,19768.7,26266.5,23579.7,18090.4,23350.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.04ppm,H80 C40 O3 N1 ,Cer,40,1,2,Cer 40:1;2,Cer 18:0/22:1,622.6133,367360.9,293438.9,319590.9,293484.9,367140.1,350286.8,276013.1,331599.6,0,0,0,0,-1.5,0,0,0,0,5456.1,266.2827,0,0,0,-1.5,0,0,0,0,0,284.2945,0,0,0,0,0,0,0,0,5456.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.32ppm,H82 C40 O3 N1 ,Cer,40,0,2,Cer 40:0;2,Cer 18:0/22:0,624.6291,409.8,0,0,380.1,14314.5,19742,11120.1,15854.1,1422.3,0,0,0,2684.8,7168.1,2981.8,3326.5,3828.1,0,266.2826,0,0,0,0,-1.5,0,0,0,0,284.2953,0,0,0,2684.8,7169.6,2981.8,3326.5,3828.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.82ppm,H80 C42 O3 N1 ,Cer,42,3,2,Cer 42:3;2,Cer 18:2/24:1,646.6127,406537.9,348129.9,347824.5,303163.2,341820.8,328347.8,246380.5,311708.8,361.1,288013.9,169796.1,182529.8,162018,106985.7,100977,82186.4,132610.5,0,262.2528,252023.8,151252.3,159054,142828.5,97695.7,89292.5,72202.1,115141.7,0,280.2636,35990.2,18543.8,23475.8,19189.5,9290,11684.5,9984.3,17468.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.82ppm,H80 C42 O3 N1 ,Cer,42,3,2,Cer 42:3;2,Cer 18:1/24:2,646.6127,406537.9,348129.9,347824.5,303163.2,341820.8,328347.8,246380.5,311708.8,361.1,100929.2,63528.4,72981.6,64570.5,152313.9,127084.1,119471.6,171391.1,67478.2,264.2684,95723.2,57789.2,62259.5,51612.5,136724.5,113414.1,105427.8,151820.7,62900.9,282.2792,5206.1,5739.2,10722,12958,15589.4,13670,14043.8,19570.5,4577.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.12ppm,H82 C42 O3 N1 ,Cer,42,2,2,Cer 42:2;2,Cer 18:1/24:1,648.6288,1749606.5,1433680.4,1521437.7,1373376.7,1141866.6,1130992.9,870304.5,1062255.8,0,1273815.9,1150087.7,942707,1251270.2,743466.6,586204,445824.9,407514,0,264.2684,1116257.9,1004709.1,822656.6,1092168,655046.7,521136.2,392675.2,356479.4,0,282.2789,157558,145378.6,120050.3,159102.2,88419.9,65067.8,53149.7,51034.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.12ppm,H82 C42 O3 N1 ,Cer,42,2,2,Cer 42:2;2,Cer 18:2/24:0,648.6288,1749606.5,1433680.4,1521437.7,1373376.7,1141866.6,1130992.9,870304.5,1062255.8,0,68896.7,61786.8,50554.2,77447.4,91762.8,67229.3,56978.9,40520.2,0,262.2528,61074.9,58120.9,46695.7,69874,80344.8,59290.3,50893.6,37162.5,0,280.2634,7821.9,3665.9,3858.6,7573.4,11418,7939,6085.3,3357.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.72ppm,H84 C42 O3 N1 ,Cer,42,1,2,Cer 42:1;2,Cer 18:1/24:0,650.645,502412.6,422947.4,443383.3,399958.4,973320.8,965365.6,730708.7,931758.8,754.5,251261.4,211262.9,131068.5,259476.3,587715.7,478381.3,403518,580440.7,3149.1,264.2683,216443.9,188309.9,115429.4,228604.3,517245.3,420318,351679.6,505473.1,3149.1,282.279,34817.5,22953,15639.1,30872,70470.4,58063.3,51838.4,74967.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.72ppm,H84 C42 O3 N1 ,Cer,42,1,2,Cer 42:1;2,Cer 20:1/22:0,650.645,502412.6,422947.4,443383.3,399958.4,973320.8,965365.6,730708.7,931758.8,754.5,0,0,0,0,15728.2,8713,7212.9,15480.9,0,292.2997,0,0,0,0,12547.8,8713,7212.9,15480.9,0,310.3128,0,0,0,0,3180.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.96ppm,H84 C44 O3 N1 ,Cer,44,3,2,Cer 44:3;2,Cer 18:2/26:1,674.6439,3472.2,2542.9,1416.4,2611.7,18474,14347.4,23301.8,28101,15733.5,7898.2,4085.8,7821.9,6069.1,3501.5,0,0,0,0,262.253,4816.5,4085.8,3980.4,3402.5,3501.5,0,0,0,0,280.2644,3081.7,0,3841.5,2666.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.22ppm,H86 C44 O3 N1 ,Cer,44,2,2,Cer 44:2;2,Cer 20:1/24:1,676.6604,30138.2,10862.8,13989.1,14397.1,63910.9,57799.1,17062,56324.4,0,15961.4,7496.4,7385.5,9090.4,43349.1,32565.7,29100.2,42902.7,0,292.2998,15961.4,7496.4,7385.5,9090.4,39925.5,32565.7,25036.1,37167.2,0,310.3101,0,0,0,0,3423.7,0,4064.2,5735.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.22ppm,H86 C44 O3 N1 ,Cer,44,2,2,Cer 44:2;2,Cer 18:1/26:1,676.6604,30138.2,10862.8,13989.1,14397.1,63910.9,57799.1,17062,56324.4,0,40633.5,19915.9,34347.9,28553.8,21670.7,13305.4,13524.3,20495.4,0,264.2685,36277.6,19915.9,28783.6,24858.6,17685.6,9216.6,7793.5,17230.9,0,282.2789,4355.9,0,5564.3,3695.1,3985.1,4088.7,5730.8,3264.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.72ppm,H88 C44 O3 N1 ,Cer,44,1,2,Cer 44:1;2,Cer 18:1/26:0,678.6754,-1.7,-1.7,-1.7,-1.7,35572.6,37897.3,17353.3,46743.3,310.9,6721.9,6332.3,2049.8,6722.2,22407.2,19387.7,11570.3,6860,0,264.2684,6721.9,6332.3,2049.8,6722.2,19872.4,19387.7,11570.3,6860,0,282.2766,0,0,0,0,2534.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.72ppm,H88 C44 O3 N1 ,Cer,44,1,2,Cer 44:1;2,Cer 20:1/24:0,678.6754,-1.7,-1.7,-1.7,-1.7,35572.6,37897.3,17353.3,46743.3,310.9,1971.5,0,5308.9,6101.2,33549.5,43041,21832.2,16010.3,3877.1,292.2994,1971.5,0,5308.9,6101.2,29101.3,37400.4,21832.2,16010.3,3877.1,310.3109,0,0,0,0,4448.3,5640.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-4.73ppm,H88 C46 O3 N1 ,Cer,46,3,2,Cer 46:3;2,Cer 18:0/28:3,702.6725,0,0,0,0,0,0,0,0,380.2,132499.6,134292.1,152423.3,103039.4,242069.9,190050,147865.6,243403.4,0,266.2841,119342.6,117481.8,130791.3,88242.2,207738.7,164762.9,127519.5,207830.3,0,284.2948,13157,16810.4,21632,14797.3,34331.2,25287.1,20346.1,35573,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,DAGPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAGPosMS1MS2,-0.27ppm,H62 C31 O5 N1 ,DAG,28,1,None, DAG 28:1,DAG 14:1-14:0,528.4621,7335,2686.6,9892.2,5023.3,0,241.2,0,511.1,724.3,3624.9,2953.7,2384.8,2631.2,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:1,243.216,3624.9,0,0,0,0,0,0,0,0,14:00,245.2354,0,2953.7,2384.8,2631.2,0,0,0,0,0
DAGPosMS1MS2,0.35ppm,H64 C31 O5 N1 ,DAG,28,0,None, DAG 28:0,DAG 14:0-14:0,530.4781,124344.8,83370.1,114314.2,87139.1,1988.8,7439,2914.2,8590.6,29551.1,35348.3,25840.4,29599,37853.6,0,2349,0,3814,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,35348.3,25840.4,29599,37853.6,0,2349,0,3814,0,14:00,245.2353,35348.3,25840.4,29599,37853.6,0,2349,0,3814,0
DAGPosMS1MS2,-0.88ppm,H64 C33 O5 N1 ,DAG,30,2,None, DAG 30:2,DAG 14:1-16:1,554.4774,6842.4,1132.5,4134.5,2675.5,236.9,2322.4,442.1,0,548,0,5843.5,6760.9,3351.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:1,243.2189,0,2855.6,3616.1,3351.7,0,0,0,0,0,16:01,271.2493,0,2987.9,3144.8,0,0,0,0,0,0
DAGPosMS1MS2,-0.21ppm,H66 C33 O5 N1 ,DAG,30,1,None, DAG 30:1,DAG 14:0-16:1,556.4934,194708.4,158113.3,172240.9,155641.6,8353.1,10176.2,5327.4,8620,19947.6,66983.4,64861.4,63053.2,66552.1,2826.9,3073.2,0,2832.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2359,30810.1,28369.2,28106.1,30643.8,0,3073.2,0,2832.8,0,16:01,271.2511,36173.3,36492.3,34947.1,35908.3,2826.9,0,0,0,0
DAGPosMS1MS2,-0.21ppm,H66 C33 O5 N1 ,DAG,30,1,None, DAG 30:1,DAG 16:0-14:1,556.4934,194708.4,158113.3,172240.9,155641.6,8353.1,10176.2,5327.4,8620,19947.6,13893.1,18741.5,10016,10863.6,0,3223.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2645,2878.9,4076.7,3426,3719.4,0,0,0,0,0,14:01,243.2196,11014.3,14664.8,6590.1,7144.2,0,3223.4,0,0,0
DAGPosMS1MS2,-0.10ppm,H68 C33 O5 N1 ,DAG,30,0,None, DAG 30:0,DAG 16:0-14:0,558.5091,445759.3,344238,393810.7,363676.9,78327.6,102062.1,62830.5,91723.5,62421.2,244801.1,128576.6,194410.7,199888.5,24509.2,42883.2,23681.1,30559.5,16814.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.267,117290.9,63226.2,95822.1,99241.1,11620.9,20414.8,11338.9,14017.4,8801.7,14:00,245.2355,127510.2,65350.5,98588.6,100647.3,12888.3,22468.4,12342.2,16542.1,8012.3
