QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,OH,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw,FA3,MASSFA3,FA3INTENS:diaE008_POS_01.raw,FA3INTENS:diaE008_POS_02.raw,FA3INTENS:diaE008_POS_03.raw,FA3INTENS:diaE008_POS_04.raw,FA3INTENS:diaE008_POS_05.raw,FA3INTENS:diaE008_POS_06.raw,FA3INTENS:diaE008_POS_07.raw,FA3INTENS:diaE008_POS_08.raw,FA3INTENS:diaE008_POS_09.raw
ISPCPosMS2,-0.90ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPC 36:2,Keine,758.6415,867672.6,3293444.9,3176647.9,3421182.5,2430804.3,675285.5,3378320.6,2735959.8,3681327,49695171,36323356,25976466.2,70411604.9,76164878.9,81929879.9,59278832.1,65955762.1,464000.3,184.0735,49695171,36323356,25976466.2,70411604.9,76164878.9,81929879.9,59278832.1,65955762.1,464000.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPCPosMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPCPosMS2O,-0.90ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPCO- 36:2,Keine,758.6415,867672.6,3293444.9,3176647.9,3421182.5,2430804.3,675285.5,3378320.6,2735959.8,3681327,49695171,36323356,25976466.2,70411604.9,76164878.9,81929879.9,59278832.1,65955762.1,464000.3,184.0735,49695171,36323356,25976466.2,70411604.9,76164878.9,81929879.9,59278832.1,65955762.1,464000.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPEPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPEPosMS2,-0.02ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPE 24:0,Keine,580.3973,417299.5,1503159.7,1450725.8,1562406.3,1132880.4,293553.6,1516200.1,1304224.4,2789363,288151.8,344249,154566.6,175832.3,199449,70811.9,334900.1,228014.3,1703921.7,141.019,288151.8,344249,154566.6,175832.3,199449,70811.9,334900.1,228014.3,1703921.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPEPosMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPEPosMS2O,-0.02ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPEO- 24:0,Keine,580.3973,417299.5,1503159.7,1450725.8,1562406.3,1132880.4,293553.6,1516200.1,1304224.4,2789363,288151.8,344249,154566.6,175832.3,199449,70811.9,334900.1,228014.3,1703921.7,141.019,288151.8,344249,154566.6,175832.3,199449,70811.9,334900.1,228014.3,1703921.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISSMPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISSMPosMS2,-0.21ppm,H72 C35 P1 O6 N2 ,SM,30,1,isSM 30:1;2,None,647.5121,633632.7,2467890.7,2192667.1,2404909.7,1825982.6,446810.5,2253658.4,1971972,2733581.9,1022663.8,1039864.8,1205561.9,865865.7,586871.2,176707.4,1002757.4,650516.3,3819454,184.0734,1022663.8,1039864.8,1205561.9,865865.7,586871.2,176707.4,1002757.4,650516.3,3819454,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISTAGPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISTAGPosMS2,-0.21ppm,H108 C54 O6 N1 ,None, None, None, isTAG 51:0,isTAG 17:0/17:0/17:0,866.8169,346660.9,1370180.3,1276226.9,1476842.6,1198835.3,328357.1,1629464.1,1381448.3,2190231.5,801987.9,779616.4,1068246.8,1447157.8,847591.8,813329.1,1102442.8,765177.6,2407959.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17:0,287.2823,801987.9,779616.4,1068246.8,1447157.8,847591.8,813329.1,1102442.8,765177.6,2407959.4,17:00,287.2823,801987.9,779616.4,1068246.8,1447157.8,847591.8,813329.1,1102442.8,765177.6,2407959.4,17:00,287.2823,801987.9,779616.4,1068246.8,1447157.8,847591.8,813329.1,1102442.8,765177.6,2407959.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,IStriHexCerPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IStriHexCerPosMS2,-0.46ppm,H100 C53 O18 N1 ,triHexCer,35,1,istriHexCer 35:1;2,,1038.693,77907.6,92845.3,64919,133864.3,104119.4,63796.7,79266.1,89040.8,131256.6,84983.3,100917.6,72088.4,145272.3,110753.9,72584.6,84983.8,96669.7,145734,264.2684,77907.6,92845.3,64919,133864.3,104119.4,63796.7,79266.1,89040.8,131256.6,2,282.2792,7075.7,8072.3,7169.4,11408.1,6634.6,8787.9,5717.7,7628.8,14477.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,CholEsterPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CholEsterPosMS1MS2,-0.74ppm,H72 C39 O2 N1 ,CE,12,0,CE 12:0,Keine,586.5553,2585.4,11932.7,9333.8,18359.2,3199.7,770.1,24096,14923.7,108512.7,1602,2181.2,2353.7,2401,2800,0,3079.2,5885.8,0,369.3524,1602,2181.2,2353.7,2401,2800,0,3079.2,5885.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.60ppm,H62 C41 O2 N1 ,CE,14,7,CE 14:7,Keine,600.4809,0,0,0,0,0,0,0,0,2979.4,0,0,0,0,0,0,0,4228.2,0,369.3534,0,0,0,0,0,0,0,4228.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.32ppm,H72 C41 O2 N1 ,CE,14,2,CE 14:2,Keine,610.5556,0,0,0,0,0,0,19555.1,2266.8,1062.6,0,0,0,0,2493.5,0,2553.1,0,0,369.3517,0,0,0,0,2493.5,0,2553.1,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-4.28ppm,H74 C41 O2 N1 ,CE,14,1,CE 14:1,Keine,612.5688,0,0,0,0,0,0,806.5,0,0,5076,5332.9,14189,4198.4,16035.2,0,6405.4,13047,4898.1,369.3522,5076,5332.9,14189,4198.4,16035.2,0,6405.4,13047,4898.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.64ppm,H76 C41 O2 N1 ,CE,14,0,CE 14:0,Keine,614.5867,12470.2,46711.6,39235.5,74574,297473.7,67052.4,218953.7,298933.8,637.4,26737.8,29450.3,13925.5,102947.2,83467.3,20432.9,75391.9,179005.3,4452.9,369.3518,26737.8,29450.3,13925.5,102947.2,83467.3,20432.9,75391.9,179005.3,4452.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.38ppm,H76 C43 O2 N1 ,CE,16,2,CE 16:2,Keine,638.5855,0,0,0,2936.3,7163.5,4297.2,3509.1,0,0,1990.6,0,6554.4,7732.7,24448.4,2465.5,19088.9,23122,0,369.3518,1990.6,0,6554.4,7732.7,24448.4,2465.5,19088.9,23122,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.49ppm,H78 C43 O2 N1 ,CE,16,1,CE 16:1,Keine,640.6024,173710.1,614657.3,549876.4,619679.9,808217.9,261963.3,951618.1,925415.1,1698551.2,13719.8,23569.5,19295.1,19584.6,52091.2,15500.2,42611.7,49830.8,11878.1,369.3517,13719.8,23569.5,19295.1,19584.6,52091.2,15500.2,42611.7,49830.8,11878.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.04ppm,H80 C43 O2 N1 ,CE,16,0,CE 16:0,Keine,642.6184,26727,124614.8,79258.7,71433.6,2410108.3,754631.5,1837247.9,2431024.5,0,57791.1,84203.6,28278.5,88077.2,383965.7,127054.2,311832.2,345375.7,12560.3,369.3516,57791.1,84203.6,28278.5,88077.2,383965.7,127054.2,311832.2,345375.7,12560.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.72ppm,H76 C45 O2 N1 ,CE,18,4,CE 18:4,Keine,662.5859,0,0,0,0,2550.6,530.5,2135.5,0,0,0,0,0,3068.1,0,0,3379.6,5958.5,0,369.3523,0,0,0,3068.1,0,0,3379.6,5958.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.37ppm,H78 C45 O2 N1 ,CE,18,3,CE 18:3,Keine,664.603,0,9987.4,1757.4,0,6379706.2,1969741.1,5009787.2,7011641.3,0,19626.4,17725.5,13458.8,17370.8,1189288.6,484023.4,981475.2,1007629.4,0,369.3518,19626.4,17725.5,13458.8,17370.8,1189288.6,484023.4,981475.2,1007629.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.14ppm,H80 C45 O2 N1 ,CE,18,2,CE 18:2,Keine,666.6184,57693.5,259357.8,222226.3,268465.2,6128946.2,1808390.8,4809586.4,6559262.3,0,68449.9,97594.7,53979.9,86898.6,1169718.8,492544.1,999529.7,828411.1,4259.4,369.3516,68449.9,97594.7,53979.9,86898.6,1169718.8,492544.1,999529.7,828411.1,4259.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.33ppm,H82 C45 O2 N1 ,CE,18,1,CE 18:1,Keine,668.6342,350873.8,1370375,1217560.8,1347056,6666570.2,1972595.4,5183488.3,6770687.8,0,321250.1,369420.7,361340.4,304891.6,1349617.6,665663.7,1113521.4,1043342,11761,369.3517,321250.1,369420.7,361340.4,304891.6,1349617.6,665663.7,1113521.4,1043342,11761,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.32ppm,H84 C45 O2 N1 ,CE,18,0,CE 18:0,Keine,670.6505,12949.6,14663.7,13713.9,12190,2592478.4,776988.2,1930045.7,2602235.5,815.2,8951.3,20374.5,-1.5,12606.8,362371,148771.8,316980.1,283396.5,0,369.3519,8951.3,20374.5,-1.5,12606.8,362371,148771.8,316980.1,283396.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.13ppm,H72 C47 O2 N1 ,CE,20,8,CE 20:8,Keine,682.5558,0,3233.5,0,0,0,0,0,0,0,19209.1,32423.8,14055.5,26278.2,107503.5,62322.6,111075.8,102274.5,0,369.3517,19209.1,32423.8,14055.5,26278.2,107503.5,62322.6,111075.8,102274.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.21ppm,H78 C47 O2 N1 ,CE,20,5,CE 20:5,Keine,688.6028,0,0,0,0,0,8589.2,7168.5,2629.4,0,7702.8,3984.1,7041.4,3982.6,16743.7,4307,15089,16775.3,4685.8,369.3517,7702.8,3984.1,7041.4,3982.6,16743.7,4307,15089,16775.3,4685.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.74ppm,H80 C47 O2 N1 ,CE,20,4,CE 20:4,Keine,690.6178,0,0,3247.4,12195.4,1055519.3,296312.4,851725.1,1101115.8,0,10540.7,6090.3,7920.4,12731.9,204738.1,74830,190886.4,191900.8,0,369.352,10540.7,6090.3,7920.4,12731.9,204738.1,74830,190886.4,191900.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.21ppm,H82 C47 O2 N1 ,CE,20,3,CE 20:3,Keine,692.6339,0,11191.3,2205.3,9325.3,16413077,4934400.9,12684300.1,17869309,0,34546.7,22369.1,29685.9,32422.2,3695920.4,2857476.4,2880964.9,2897170.2,0,369.3518,34546.7,22369.1,29685.9,32422.2,3695920.4,2857476.4,2880964.9,2897170.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.65ppm,H84 C47 O2 N1 ,CE,20,2,CE 20:2,Keine,694.6515,0,0,0,13985.2,3371040.4,1004152.7,2441966.9,3453910.3,0,12606.6,26681.1,15264.8,14973.5,459183.9,213778.3,403271.6,375519.2,0,369.3515,12606.6,26681.1,15264.8,14973.5,459183.9,213778.3,403271.6,375519.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.44ppm,H86 C47 O2 N1 ,CE,20,1,CE 20:1,Keine,696.6656,7240.6,12586.1,4694.6,24505.5,1258218.3,362049.6,901876.2,1286525.9,0,19883.9,16429.8,20737.2,27654.8,154748.1,157758.5,115142.9,113941.1,0,369.3516,19883.9,16429.8,20737.2,27654.8,154748.1,157758.5,115142.9,113941.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.20ppm,H88 C47 O2 N1 ,CE,20,0,CE 20:0,Keine,698.6818,3248.7,0,0,0,62723.1,11968.8,22918,57711.5,0,32492.1,17229.3,11132.9,10418.8,81506.1,21631.2,60044.3,54849.6,0,369.3518,32492.1,17229.3,11132.9,10418.8,81506.1,21631.2,60044.3,54849.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
