QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_NEG_01.raw,FA2INTENS:diaE008_NEG_02.raw,FA2INTENS:diaE008_NEG_03.raw,FA2INTENS:diaE008_NEG_04.raw,FA2INTENS:diaE008_NEG_05.raw,FA2INTENS:diaE008_NEG_06.raw,FA2INTENS:diaE008_NEG_07.raw,FA2INTENS:diaE008_NEG_08.raw,FA2INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw,FAO,MASSFAO,FAOINTENS:diaE008_NEG_01.raw,FAOINTENS:diaE008_NEG_02.raw,FAOINTENS:diaE008_NEG_03.raw,FAOINTENS:diaE008_NEG_04.raw,FAOINTENS:diaE008_NEG_05.raw,FAOINTENS:diaE008_NEG_06.raw,FAOINTENS:diaE008_NEG_07.raw,FAOINTENS:diaE008_NEG_08.raw,FAOINTENS:diaE008_NEG_09.raw,MASSFRAG2
ISPGNegMS2O,H58 C30 O10 P1 ,1.8,PG,24,0,isPGO- 24:0,isPGO- 12:0/12:0,609.3784,6676959.0,4953238.2,6045306.1,4606325.5,4779188.1,4190507.3,4600058.7,5332492.5,10072634.3,1034583.9,1022190.6,843409.8,849718.9,825562.5,493479.5,669509.6,769646.3,1418391.5,12:0,199.1699,517292.0,511095.3,421704.9,424859.5,412781.3,246739.8,334754.8,384823.1,709195.8,12:0,199.1699,517292.0,511095.3,421704.9,424859.5,412781.3,246739.8,334754.8,384823.1,709195.8,152.9949,36227.4,37576.7,31277.9,30635.7,32935.3,18480.7,25103.8,28222.8,50373.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPINegMS2
ISPINegMS2,H46 C25 O13 P1 ,1.9,PI,16,0,isPI 16:0,isPI 8:0/8:0,585.2693,7398931.8,5940800.1,7071564.5,5523778.1,5819143.4,5258808.5,5548610.1,6253102.7,7480646.5,505578.6,551087.8,378923.8,440978.1,433285.2,297367.8,340290.0,404235.6,475015.4,8:0,143.1068,252789.3,275543.9,189461.9,220489.1,216642.6,148683.9,170145.0,202117.8,237507.7,8:0,143.1068,252789.3,275543.9,189461.9,220489.1,216642.6,148683.9,170145.0,202117.8,237507.7,152.9949,37674.1,38468.1,22738.6,29464.7,27559.5,19804.2,25955.2,27051.8,31419.9,74350.8,76919.6,54513.3,63306.4,59249.6,40550.1,55676.4,61521.5,69887.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPINegMS2O
ISPINegMS2O,H46 C25 O13 P1 ,1.9,PI,16,0,isPIO- 16:0,isPIO- 8:0/8:0,585.2693,7398931.8,5940800.1,7071564.5,5523778.1,5819143.4,5258808.5,5548610.1,6253102.7,7480646.5,505578.6,551087.8,378923.8,440978.1,433285.2,297367.8,340290.0,404235.6,475015.4,8:0,143.1068,252789.3,275543.9,189461.9,220489.1,216642.6,148683.9,170145.0,202117.8,237507.7,8:0,143.1068,252789.3,275543.9,189461.9,220489.1,216642.6,148683.9,170145.0,202117.8,237507.7,152.9949,37674.1,38468.1,22738.6,29464.7,27559.5,19804.2,25955.2,27051.8,31419.9,74350.8,76919.6,54513.3,63306.4,59249.6,40550.1,55676.4,61521.5,69887.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPSNegMS2
ISPSNegMS2,H57 C30 P1 O10 N1 ,2.0,PS,24,0,isPS 24:0,isPS 12:0 / 12:0,622.3738,7319545.0,5211972.2,6193499.0,4513299.4,5156276.2,4369546.5,5018537.6,5557602.3,7565838.7,764678.8,793010.2,522048.5,610609.2,613775.3,361355.0,489206.5,566654.9,744767.0,12:0,199.1699,382339.4,396505.1,261024.2,305304.6,306887.6,180677.5,244603.2,283327.5,372383.5,12:0,199.1699,382339.4,396505.1,261024.2,305304.6,306887.6,180677.5,244603.2,283327.5,372383.5,,132296.7,128572.8,90191.8,98053.2,102995.1,58533.8,86225.8,94646.0,125028.6,None, None, None, None, None, None, None, None, None, 87.0327,143137.7,145167.5,98063.1,100253.1,112630.2,70174.4,95403.4,104798.0,124983.2,None, None, None, None, None, None, None, None, None, None, None, None


###,ISPSNegMS2O
ISPSNegMS2O,H57 C30 P1 O10 N1 ,2.0,PS,24,0,isPSO- 24:0,isPSO- 12:0 / 12:0,622.3738,7319545.0,5211972.2,6193499.0,4513299.4,5156276.2,4369546.5,5018537.6,5557602.3,7565838.7,764678.8,793010.2,522048.5,610609.2,613775.3,361355.0,489206.5,566654.9,744767.0,12:0,199.1699,382339.4,396505.1,261024.2,305304.6,306887.6,180677.5,244603.2,283327.5,372383.5,12:0,199.1699,382339.4,396505.1,261024.2,305304.6,306887.6,180677.5,244603.2,283327.5,372383.5,,132296.7,128572.8,90191.8,98053.2,102995.1,58533.8,86225.8,94646.0,125028.6,None, None, None, None, None, None, None, None, None, 87.0327,143137.7,145167.5,98063.1,100253.1,112630.2,70174.4,95403.4,104798.0,124983.2,None, None, None, None, None, None, None, None, None, None, None, None


###,PANegMS2
PANegMS2,H52 C27 O8 P1 ,1.7,PA,24,0,PA 24:0,PA 12:0-12:0,535.3414,8688811.8,6022019.5,5879313.7,5333475.0,7714916.3,5364732.4,6040268.8,8416543.5,447210.6,1134415.7,1056544.6,596358.6,841221.1,785945.1,460711.5,707056.5,795638.7,128425.1,12:0,199.1699,567207.8,528272.3,298179.3,420610.6,392972.6,230355.8,353528.2,397819.3,64212.5,12:0,199.1699,567207.8,528272.3,298179.3,420610.6,392972.6,230355.8,353528.2,397819.3,64212.5,152.9950,190643.6,179295.9,100736.7,137327.0,124294.5,77661.5,121717.0,155154.9,20117.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C33 O8 P1 ,0.2,PA,30,0,PA 30:0,PA 16:0-14:0,619.4345,18749.7,6700.6,0.0,2504.4,1938.6,0.0,0.0,0.0,0.0,3741.6,2204.1,4379.1,5801.1,3945.0,3173.0,0.0,3132.9,0.0,16:0,255.2325,3741.6,2204.1,4379.1,3103.2,3945.0,3173.0,0.0,0.0,0.0,14:0,227.1999,0.0,0.0,0.0,2697.9,0.0,0.0,0.0,3132.9,0.0,152.9949,9545.8,6848.1,3266.7,4445.2,8826.6,3977.0,1568.2,7276.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C35 O8 P1 ,2.1,PA,32,2,PA 32:2,PA 16:1-16:1,643.4358,207.6,1699.4,-1.5,-1.5,12565.6,5595.8,0.0,12816.0,0.0,4795.8,6275.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2173,2397.9,3137.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2173,2397.9,3137.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9951,0.0,1872.2,2545.2,3201.6,1703.0,0.0,3297.7,4133.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C35 O8 P1 ,3.6,PA,32,1,PA 32:1,PA 16:1-16:0,645.4524,227650.3,107173.7,79387.5,68527.8,151049.8,77322.3,55865.6,154280.2,125304.1,19675.4,13694.1,7597.8,5527.4,7887.4,3369.6,2892.6,9340.9,5055.6,16:1,253.2173,4187.3,4012.9,0.0,0.0,3084.8,0.0,0.0,4423.8,0.0,16:0,255.2329,15488.1,9681.2,7597.8,5527.4,4802.6,3369.6,2892.6,4917.2,5055.6,152.9949,2767.6,5494.0,1754.5,3447.0,2497.6,927.8,838.9,1570.8,-1.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C35 O8 P1 ,3.6,PA,32,1,PA 32:1,PA 14:0-18:1,645.4524,227650.3,107173.7,79387.5,68527.8,151049.8,77322.3,55865.6,154280.2,125304.1,5964.0,7702.6,0.0,3100.4,5739.3,0.0,0.0,5389.1,0.0,14:0,227.2018,2742.9,4082.9,0.0,0.0,3246.2,0.0,0.0,2237.6,0.0,18:1,281.2490,3221.1,3619.6,0.0,3100.4,2493.2,0.0,0.0,3151.5,0.0,152.9949,2767.6,5494.0,1754.5,3447.0,2497.6,927.8,838.9,1570.8,-1.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C35 O8 P1 ,1.9,PA,32,0,PA 32:0,PA 16:0-16:0,647.4670,6527.1,3031.1,982.5,0.0,46589.0,7716.2,5999.8,31193.1,0.0,39494.1,22906.2,17511.9,18886.9,30351.6,21211.2,15060.6,21692.2,34068.2,16:0,255.2330,19747.0,11453.1,8756.0,9443.4,15175.8,10605.6,7530.3,10846.1,17034.1,16:0,255.2330,19747.0,11453.1,8756.0,9443.4,15175.8,10605.6,7530.3,10846.1,17034.1,152.9950,2549.6,3188.1,0.0,2268.0,3328.5,1853.4,0.0,3203.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C37 O8 P1 ,2.2,PA,34,3,PA 34:3,PA 16:1-18:2,669.4515,90868.9,42306.3,52367.5,40400.8,277359.2,142617.5,130583.8,278402.6,32784.8,2763.7,1887.5,1574.1,0.0,6906.7,5947.8,0.0,5317.1,0.0,16:1,253.2174,2763.7,1887.5,1574.1,0.0,5045.5,3312.1,0.0,3999.9,0.0,18:2,279.2330,0.0,0.0,0.0,0.0,1861.1,2635.7,0.0,1317.2,0.0,152.9949,3183.6,0.0,2766.6,0.0,6463.7,3313.4,5469.2,6497.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C37 O8 P1 ,2.2,PA,34,3,PA 34:3,PA 16:0-18:3,669.4515,90868.9,42306.3,52367.5,40400.8,277359.2,142617.5,130583.8,278402.6,32784.8,58040.2,72029.1,42144.5,43424.7,58867.5,46816.3,27957.5,73092.5,2197.8,16:0,255.2329,58040.2,72029.1,42144.5,43424.7,58867.5,46816.3,27957.5,69583.2,2197.8,18:3,277.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3509.3,0.0,152.9949,3183.6,0.0,2766.6,0.0,6463.7,3313.4,5469.2,6497.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C37 O8 P1 ,2.5,PA,34,2,PA 34:2,PA 16:1-18:1,671.4674,249102.5,127251.3,69323.1,82192.1,660978.6,495129.4,241985.9,681715.3,0.0,36663.6,28471.5,13798.0,21276.1,6954.2,2731.4,86.6,2993.5,0.0,16:1,253.2174,27756.0,22746.5,12798.5,17371.9,4516.9,2733.0,0.0,2995.1,0.0,18:1,281.2483,8907.7,5725.0,999.5,3904.2,2437.3,-1.6,86.6,-1.6,0.0,152.9950,6574.2,7513.0,2334.8,6373.9,19144.9,8619.4,2323.8,14292.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C37 O8 P1 ,2.5,PA,34,2,PA 34:2,PA 16:0-18:2,671.4674,249102.5,127251.3,69323.1,82192.1,660978.6,495129.4,241985.9,681715.3,0.0,25101.5,20646.9,16750.4,15200.0,49979.4,34581.1,14529.5,45420.6,3660.6,16:0,255.2329,20044.9,16468.8,13409.8,12504.4,36786.4,26928.6,11565.3,34251.9,3660.6,18:2,279.2328,5056.6,4178.1,3340.6,2695.6,13193.0,7652.5,2964.2,11168.6,0.0,152.9950,6574.2,7513.0,2334.8,6373.9,19144.9,8619.4,2323.8,14292.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C37 O8 P1 ,2.3,PA,34,1,PA 34:1,PA 16:1-18:0,673.4830,529252.8,267442.0,150424.8,187499.2,859637.5,599258.0,297465.0,878390.6,0.0,5923.7,2883.9,2782.9,3836.4,4105.3,3163.0,0.0,1732.9,3910.7,16:1,253.2172,-1.5,-1.5,-1.5,-1.5,1758.0,0.0,0.0,0.0,0.0,18:0,283.2638,5925.2,2885.4,2784.5,3837.9,2347.3,3163.0,0.0,1732.9,3910.7,152.9950,18791.7,10443.6,2130.5,5287.2,20783.8,13607.5,6834.0,16993.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C37 O8 P1 ,2.3,PA,34,1,PA 34:1,PA 16:0-18:1,673.4830,529252.8,267442.0,150424.8,187499.2,859637.5,599258.0,297465.0,878390.6,0.0,56645.7,42021.1,18963.8,33168.3,75786.5,45571.0,21256.3,62297.2,2888.4,16:0,255.2330,36403.2,27555.5,15163.1,22254.5,51287.0,31073.4,17713.5,43023.4,2888.4,18:1,281.2486,20242.5,14465.6,3800.7,10913.9,24499.5,14497.6,3542.7,19273.9,0.0,152.9950,18791.7,10443.6,2130.5,5287.2,20783.8,13607.5,6834.0,16993.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C37 O8 P1 ,2.3,PA,34,0,PA 34:0,PA 16:0-18:0,675.4986,0.0,0.0,0.0,0.0,1195.3,0.0,0.0,2278.3,0.0,22747.5,8425.9,12621.5,8302.1,9140.0,9763.3,8582.4,7802.4,26551.5,16:0,255.2326,2677.3,2343.7,4233.3,2402.8,-1.6,1747.1,2875.3,3884.4,0.0,18:0,283.2642,20070.2,6082.3,8388.2,5899.3,9141.5,8016.2,5707.0,3918.0,26551.5,152.9946,769.3,0.0,0.0,0.0,-1.6,540.1,0.0,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C39 O8 P1 ,0.3,PA,36,5,PA 36:5,PA 18:2-18:3,693.4503,2047.2,177.7,0.0,0.0,190733.3,81347.5,31736.5,178580.2,5084.1,9820.6,13563.6,6903.1,7156.5,33956.0,23120.7,13300.1,31737.0,0.0,18:2,279.2329,6238.6,10062.4,6903.1,3569.6,24725.5,17731.4,9863.4,25767.6,0.0,18:3,277.2169,3582.0,3501.2,0.0,3587.0,9230.5,5389.3,3436.8,5969.4,0.0,152.9951,1030.7,-1.6,0.0,0.0,6349.6,859.3,0.0,2812.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,2.3,PA,36,4,PA 36:4,PA 18:1-18:3,695.4673,16987.9,4940.7,5131.7,3905.4,355475.4,278207.3,137192.0,373593.1,0.0,62692.9,82932.1,36444.2,36896.8,38294.4,28390.4,18873.2,34964.9,0.0,18:1,281.2487,59530.6,79769.8,36444.2,36896.8,33282.5,24899.6,16717.9,30101.6,0.0,18:3,277.2172,3162.2,3162.4,0.0,0.0,5011.9,3490.7,2155.3,4863.3,0.0,152.9948,2967.9,3538.0,0.0,2753.6,12103.0,4770.6,3682.5,8403.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,2.3,PA,36,4,PA 36:4,PA 18:2-18:2,695.4673,16987.9,4940.7,5131.7,3905.4,355475.4,278207.3,137192.0,373593.1,0.0,7747.3,7084.8,4234.4,6084.7,95896.3,63228.1,36818.4,82784.0,0.0,18:2,279.2332,3873.6,3542.4,2117.2,3042.3,47948.1,31614.1,18409.2,41392.0,0.0,18:2,279.2332,3873.6,3542.4,2117.2,3042.3,47948.1,31614.1,18409.2,41392.0,0.0,152.9948,2967.9,3538.0,0.0,2753.6,12103.0,4770.6,3682.5,8403.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,1.5,PA,36,3,PA 36:3,PA 20:3-16:0,697.4824,89297.7,40204.3,4760.9,12171.4,652018.5,495533.7,236148.4,700356.4,0.0,9766.7,6376.7,6761.4,4446.5,20238.0,12470.3,4351.4,17080.5,3465.9,20:3,305.2487,0.0,0.0,0.0,0.0,4145.3,0.0,0.0,3819.6,0.0,16:0,255.2331,9766.7,6376.7,6761.4,4446.5,16092.7,12470.3,4351.4,13261.0,3465.9,152.9950,25453.4,20219.1,7887.4,9363.1,20039.7,13189.2,5930.0,17911.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,1.5,PA,36,3,PA 36:3,PA 18:1-18:2,697.4824,89297.7,40204.3,4760.9,12171.4,652018.5,495533.7,236148.4,700356.4,0.0,110658.5,82779.7,40935.9,51055.7,68440.4,53979.9,21109.2,57569.8,0.0,18:1,281.2486,32881.5,25473.9,13335.3,17764.4,46937.8,38157.9,17595.4,39829.7,0.0,18:2,279.2331,77777.0,57305.8,27600.6,33291.3,21502.6,15822.0,3513.8,17740.1,0.0,152.9950,25453.4,20219.1,7887.4,9363.1,20039.7,13189.2,5930.0,17911.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,1.5,PA,36,3,PA 36:3,PA 18:0-18:3,697.4824,89297.7,40204.3,4760.9,12171.4,652018.5,495533.7,236148.4,700356.4,0.0,30707.7,26157.9,14206.2,15218.3,31814.5,31542.9,12046.8,29332.8,2501.3,18:0,283.2644,19881.1,20208.0,9202.0,9791.1,31816.0,31544.4,11736.1,29334.3,2501.3,18:3,277.2170,10826.6,5949.9,5004.2,5427.2,-1.5,-1.5,310.8,-1.5,0.0,152.9950,25453.4,20219.1,7887.4,9363.1,20039.7,13189.2,5930.0,17911.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,2.5,PA,36,2,PA 36:2,PA 18:1-18:1,699.4988,360364.7,184256.5,99297.9,136353.8,697254.1,519885.4,249073.9,732983.6,0.0,235099.1,219183.3,127924.3,142857.6,49787.6,36313.7,13382.5,39496.7,0.0,18:1,281.2487,117549.6,109591.7,63962.2,71428.8,24893.8,18156.8,6691.3,19748.4,0.0,18:1,281.2487,117549.6,109591.7,63962.2,71428.8,24893.8,18156.8,6691.3,19748.4,0.0,152.9950,22756.2,27016.6,16125.0,16402.2,15361.5,11083.9,4324.9,16157.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,2.5,PA,36,2,PA 36:2,PA 18:0-18:2,699.4988,360364.7,184256.5,99297.9,136353.8,697254.1,519885.4,249073.9,732983.6,0.0,24277.4,20093.8,16996.5,22164.0,35216.4,34178.6,12535.6,44475.8,3976.0,18:0,283.2642,6583.3,3849.7,3984.2,4456.0,25636.6,16281.7,10356.6,22060.2,3976.0,18:2,279.2330,17694.0,16244.0,13012.3,17707.9,9579.8,17896.9,2179.1,22415.6,0.0,152.9950,22756.2,27016.6,16125.0,16402.2,15361.5,11083.9,4324.9,16157.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
