NAME,SPECIE,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN
DAG 42:2,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 42:3,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 42:4,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 42:5,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 42:6,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 42:7,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 42:8,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 42:9,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:0,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:1,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:2,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:3,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:4,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:5,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:6,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:7,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:8,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:9,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 44:10,,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 14:0;2,LCB 14:0;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 14:1;2,LCB 14:1;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 14:2;2,LCB 14:2;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 16:0;2,LCB 16:0;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 16:1;2,LCB 16:1;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 16:2;2,LCB 16:2;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 18:0;2,LCB 18:0;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 18:1;2,LCB 18:1;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 18:2;2,LCB 18:2;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 20:0;2,LCB 20:0;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 20:1;2,LCB 20:1;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 20:2;2,LCB 20:2;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 22:0;2,LCB 22:0;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 22:1;2,LCB 22:1;2,1,0,0,0,0,0,0,0,0,POS,PREC
LCB 22:2;2,LCB 22:2;2,1,0,0,0,0,0,0,0,0,POS,PREC
LPA 16:0,LPA 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPA 16:1,LPA 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPA 18:0,LPA 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPA 18:1,LPA 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPA 18:2,LPA 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPA 20:4,LPA 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPA 22:4,LPA 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPA 22:5,LPA 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPA 22:6,LPA 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
LPAO- 16:0,LPAO- 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPAO- 16:1,LPAO- 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPAO- 18:0,LPAO- 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPAO- 18:1,LPAO- 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPAO- 18:2,LPAO- 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPAO- 20:4,LPAO- 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPAO- 22:4,LPAO- 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPAO- 22:5,LPAO- 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPAO- 22:6,LPAO- 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
LPC 14:0,LPC 14:0,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 16:0,LPC 16:0,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 16:1,LPC 16:1,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 18:0,LPC 18:0,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 18:1,LPC 18:1,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 18:2,LPC 18:2,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 18:3,LPC 18:3,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 20:1,LPC 20:1,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 20:3,LPC 20:3,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 20:4,LPC 20:4,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 22:4,LPC 22:4,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 22:5,LPC 22:5,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPC 22:6,LPC 22:6,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 16:0,LPCO- 16:0,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 16:1,LPCO- 16:1,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 18:0,LPCO- 18:0,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 18:1,LPCO- 18:1,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 18:2,LPCO- 18:2,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 18:3,LPCO- 18:3,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 20:1,LPCO- 20:1,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 20:3,LPCO- 20:3,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 20:4,LPCO- 20:4,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 22:4,LPCO- 22:4,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 22:5,LPCO- 22:5,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPCO- 22:6,LPCO- 22:6,1,0,0,0,0,0,0,0,0,POS,FRAG1
LPE 14:0,LPE 14:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPE 16:0,LPE 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPE 16:1,LPE 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPE 18:0,LPE 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPE 18:1,LPE 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPE 18:2,LPE 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPE 20:4,LPE 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPE 22:4,LPE 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPE 22:5,LPE 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPE 22:6,LPE 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 14:0,LPEO- 14:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 16:0,LPEO- 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 16:1,LPEO- 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 18:0,LPEO- 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 18:1,LPEO- 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 18:2,LPEO- 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 20:4,LPEO- 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 22:3,LPEO- 22:3,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 22:4,LPEO- 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 22:5,LPEO- 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPEO- 22:6,LPEO- 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 14:0,LPG 14:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 16:0,LPG 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 16:1,LPG 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 18:0,LPG 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 18:1,LPG 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 18:2,LPG 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 20:4,LPG 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 22:4,LPG 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 22:5,LPG 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPG 22:6,LPG 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 14:0,LPGO- 14:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 16:0,LPGO- 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 16:1,LPGO- 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 18:0,LPGO- 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 18:1,LPGO- 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 18:2,LPGO- 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 20:4,LPGO- 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 22:4,LPGO- 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 22:5,LPGO- 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPGO- 22:6,LPGO- 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 14:0,LPI 14:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 16:0,LPI 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 16:1,LPI 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 18:0,LPI 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 18:1,LPI 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 18:2,LPI 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 20:4,LPI 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 22:4,LPI 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 22:5,LPI 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPI 22:6,LPI 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 14:0,LPIO- 14:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 16:0,LPIO- 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 16:1,LPIO- 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 18:0,LPIO- 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 18:1,LPIO- 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 18:2,LPIO- 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 20:4,LPIO- 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 22:4,LPIO- 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 22:5,LPIO- 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPIO- 22:6,LPIO- 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 14:0,LPS 14:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 16:0,LPS 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 16:1,LPS 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 18:0,LPS 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 18:1,LPS 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 18:2,LPS 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 20:4,LPS 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 22:4,LPS 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 22:5,LPS 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPS 22:6,LPS 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 14:0,LPSO- 14:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 16:0,LPSO- 16:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 16:1,LPSO- 16:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 18:0,LPSO- 18:0,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 18:1,LPSO- 18:1,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 18:2,LPSO- 18:2,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 20:4,LPSO- 20:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 22:4,LPSO- 22:4,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 22:5,LPSO- 22:5,1,0,0,0,0,0,0,0,0,NEG,PREC
LPSO- 22:6,LPSO- 22:6,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 28:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 30:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 30:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 32:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 32:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 32:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 34:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 36:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 40:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 40:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 40:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 40:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 40:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 40:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 42:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PA 44:10,,1,0,0,0,0,0,0,0,0,NEG,PREC
PC 28:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 30:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 30:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 32:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 32:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 32:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 34:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 34:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 34:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 34:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 34:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 34:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 34:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 36:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 40:9,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 42:9,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:9,,1,0,0,0,0,0,0,0,0,POS,PREC
PC 44:10,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 28:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 30:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 30:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 30:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 30:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 32:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 32:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 32:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 32:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 32:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 32:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 34:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 34:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 34:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 34:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 34:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 34:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 36:0 ,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 36:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 36:5,,1,0,0,0,0,0,0,0,0,POS,PREC
