NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_BLNK_PREC_07,PMOL_BLNK_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06
PA 36:3,0.5,697.4818,PA 20:3-16:0,NEG,36,3,0,0,0,0,112234.1,79769.2,84337.4,0,0,0,152.9944,15620.4,13275.7,7083.9,41416.7,28771.9,22411.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2784.9,3827.1,0,12571,7684.6,4801.2,0,0,0,42018.7,40594.1,32231.0,97486.3,77516.6,64780.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-16:0|PA 16:1-20:2|PA 18:2-18:1|PA 18:0-18:3,0,0,0,0.148642892160005,0.112390908432545,0.138437520436332,0,0,0,0,0,0,0.148642892160005,0.112390908432545,0.138437520436332,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 36:2,0.3,699.4972,PA 16:1-20:1,NEG,36,2,0,134921.6,114638.6,38749,945707.6,796604.1,711329.1,0,0,0,152.9945,37753.9,31206.2,17653.2,179160.3,137165.1,111515.4,0,0,0,0,0,0,0,0,0,0,0,0,0,46266.4,27883.9,16068.4,260181,177705.7,135206.8,0,0,0,0,0,0,12133.3,10741.0,6384.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-20:1|PA 20:2-16:0|PA 18:1-18:1|PA 18:0-18:2,0.127078622569966,0.104636572137054,0.112704304729125,1.25249556776147,1.1223762863372,1.16762713598247,0,0,0,0.127078622569966,0.104636572137054,0.112704304729125,1.25249556776147,1.1223762863372,1.16762713598247,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 36:1,1.5,701.5137,PA 16:0-20:1,NEG,36,1,0,3260.2,0,0,212604.8,167663.9,139534.3,0,0,0,152.9946,39471.2,52535.6,17884.9,173687.6,126897.4,101108.5,0,0,3967.2,0,0,0,0,0,0,0,0,0,0,36121.7,45678.5,21228.7,331070,244889.7,199780.6,0,0,3610.3,0,0,0,31070.8,23239.2,19525.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-20:1|PA 18:0-18:1,0.00307068494075524,0,0,0.281573892062211,0.236230249674603,0.229041712310545,0,0,0,0,0,0,0.281573892062211,0.236230249674603,0.229041712310545,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 38:6,0.9,719.4664,PA 20:5-18:1,NEG,38,6,0,0,0,0,5635.2,5155.6,10066.8,0,372.3,0,152.9946,12031.6,8204.9,2818.1,41630.1,26937.3,19329.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3402.6,0,0,0,3106,0,0,0,0,56647.0,45479.0,21620.0,109902.5,69438.8,55059.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:5-18:1|PA 18:2-20:4,0,0,0,0.00746326139649233,0.0072639887013387,0.0165243750782982,0,0,0,0,0,0,0.00746326139649233,0.0072639887013387,0.0165243750782982,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 38:5,3,721.4836,PA 20:3-18:2,NEG,38,5,0,955.8,0,0,57292.1,44961.3,37878.2,473.7,0,0,152.9945,6454.7,8079.3,2982.2,36712.1,24166.9,25322.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4699.4,4660.9,6067.9,24098.7,17938.8,15140.1,0,0,0,2596.6,3317.0,0,1148.1,4660.5,2040.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-18:2|PA 20:5-18:0|PA 16:0-22:5|PA 20:4-18:1,0.00090023945352244,0,0,0.0758776828247406,0.0633482766695437,0.0621760225782569,0,0,0,0,0,0,0.0758776828247406,0.0633482766695437,0.0621760225782569,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 38:4,0.4,723.4973,PA 20:3-18:1,NEG,38,4,0,0,0,0,2782.9,1141.1,3123.3,0,0,0,152.9946,23036.4,23386.8,9962.3,31049.2,26901.9,17586.8,0,0,0,0,0,0,0,0,0,0,0,0,0,15120.9,5400.2,3546.9,27065.2,19444,16374.3,0,0,0,38504.8,30344.8,20745.9,79343.5,53556.4,49082.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-18:1|PA 20:1-18:3|PA 20:4-18:0|PA 18:2-20:2,0,0,0,0.0036856740027503,0.00160775419099573,0.00512681097091915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 38:3,0.2,725.5128,PA 20:3-18:0,NEG,38,3,0,1287.4,0,0,30627.6,17273.5,25064,0,0,0,152.9945,32978.6,22294.4,14294.3,109935.2,80695.8,63156.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,0,33089.6,27026.6,18132.0,39795.7,33502.1,32096.9,0,0,4431.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-18:0|PA 18:2-20:1|PA 20:2-18:1|PA 20:0-18:3,0.00121256358282568,0,0,0.0405632071172644,0.0243375182001269,0.0411418660311586,0,0,0,0,0,0,0.0405632071172644,0.0243375182001269,0.0411418660311586,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 38:2,-0.9,727.5277,PA 20:2-18:0,NEG,38,2,0,2558.7,745.9,0,96852.6,102279.2,73980.7,431.1,0,0,152.9946,9067.9,11654.2,1874,47922.7,37521.7,25909.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,25580.3,29542.6,14146.7,40750.6,35486.6,25470.9,0,3816.4,2465.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:2-18:0|PA 20:1-18:1,0.0024099630568402,0.000680821461157315,0,0.12827162669114,0.144106399484437,0.121437282488483,0,0,0,0,0,0,0.12827162669114,0.144106399484437,0.121437282488483,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 40:8,4.5,743.4691,PA 20:4-20:4,NEG,40,8,0,0,820.2,0,0,0,0,0,432.8,0,152.9945,3988.8,3351.4,3599.3,14540.6,12704.5,8358.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967.3,0,0,0,0,0,0,0,0,3967.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:4-20:4,0,0.000748638909292438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 40:7,2.4,745.4832,PA 22:6-18:1,NEG,40,7,0,0,0,0,5510.4,4102.4,3511.2,0,0,0,152.9946,15819.3,10726.4,3008.2,28426.8,18855.6,17190.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10042.4,4949.7,3849.7,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 22:6-18:1|PA 18:2-22:5,0,0,0,0.00729797622076081,0.00578008131902628,0.00576353814269885,0,0,0,0,0,0,0.00729797622076081,0.00578008131902628,0.00576353814269885,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 40:6,5.6,747.5012,PA 20:3-20:3,NEG,40,6,0,7497.8,3131.7,0,0,0,0,0,0,0,152.9945,26104.8,11129.3,7960.4,134385.3,87325.4,65204.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3488.3,0,0,0,0,0,0,0,0,3488.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-20:3|PA 20:5-20:1|PA 18:2-22:4|PA 22:6-18:0|PA 18:1-22:5,0.00706195372946281,0.00285846436507087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 40:4,-3.8,751.5255,PA 20:3-20:1,NEG,40,4,0,0,216.4,0,0,0,0,0,0,0,152.9948,3399,10075.6,1688.2,215.4,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,3928.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-20:1|PA 18:0-22:4,0,0.000197519458633118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 40:0,4.7,759.5945,PA 16:0-24:0,NEG,40,0,0,788.7,0,0,0,0,0,467.3,0,344.2,152.9946,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,3267.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-24:0,0.000742852957724575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
