CLASS,DB,PMOL_PCT_1,PMOL_PCT_2,PMOL_PCT_3,PMOL_PCT_4,PMOL_PCT_5,PMOL_PCT_6,PMOL_PCT_7,PMOL_PCT_8
PS,4,0,0,0,0,0,0,0,0
PS,3,0,0,0,0,0,0,0,0
PS,6,0,0,0,0,0,0,0,0
PS,5,0,0,0,0,0,0,0,0
LPA,1,0,0,0,0,0,0,0,0
LPA,0,0,0,0,0,0,0,0,0
LPA,2,0,0,0,0,0,0,0,0
LPEO-,0,0,0,0,0,0,0,0,0
LPEO-,1,0,0,0,0,0,0,0,0
LPEO-,2,0,0,0,0,0,0,0,0
LPE,1,0,0,0,0,0,0,0,0
LPE,0,0,0,0,0,0,0,0,0
LPE,2,0,0,0,0,0,0,0,0
LPE,4,0,0,0,0,0,0,0,0
LPE,6,0,0,0,0,0,0,0,0
LPE,5,0,0,0,0,0,0,0,0
LPGO-,0,0,0,0,0,0,0,0,0
LPGO-,1,0,0,0,0,0,0,0,0
LPGO-,2,0,0,0,0,0,0,0,0
LPG,0,0,0,0,0,0,0,0,0
LPG,1,0,0,0,0,0,0,0,0
LPG,2,0,0,0,0,0,0,0,0
LPG,4,0,0,0,0,0,0,0,0
LPG,5,0,0,0,0,0,0,0,0
LPIO-,0,0,0,0,0,0,0,0,0
LPIO-,1,0,0,0,0,0,0,0,0
LPI,1,0.328436849666092,0.356963444162778,0,0,0.321812457410098,0.464521448275559,0,0
LPI,0,0.301295668243117,0.338498228707514,0,0,0.38562198523027,0.356977457243672,0,0
LPI,2,0,0,0,0,0,0,0,0
LPI,4,0,0,0,0,0,0,0,0
LPI,6,0,0,0,0,0,0,0,0
LPI,5,0,0,0,0,0,0,0,0
LPSO-,0,0,0,0,0,0,0,0,0
LPSO-,-1,0,0,0,0,0,0,0,0
LPSO-,1,0,0,0,0,0,0,0,0
LPS,1,0,0,0,0,0,0,0,0
LPS,0,0,0,0,0,0,0,0,0
Chol,0,24.8002073411824,22.6396606946793,26.4494121695843,24.9945477194877,34.1399602855095,32.2131707450619,39.2014529458622,38.185449982168
CE,0,1.09596741714277,1.06794139109822,0,0.379158570601387,0.41443580261545,1.55905354238095,0.367564632026103,0.352358522969568
CE,1,2.77648508517086,2.36703384513966,0.927917780824728,1.36857071532013,1.88544753090307,4.37691193345052,0.864428544671954,0.778086598565582
CE,2,0,0,0,0,0,1.01684921951672,0,0
CE,5,0,0,0,0,0,0,0,0
CE,4,0,0,0,0,0,0.994534001655368,0,0
CE,3,0,0,0,0,0,0,0,0
CE,6,0,0,0,0,0,0.350710231288248,0,0
diHexCer,1,0,0,0,0,0,0,0,0
diHexCer,2,0,0,0,0,0,0,0,0
diHexCer,0,0,0,0,0,0,0,0,0
HexCer,2,0,0,0,0,0.614210588727551,0.473599137717437,0.376426102427694,0.328797834415456
HexCer,1,0.3410339836072,0.349753398865385,0,0,1.52502959127941,1.22124901764868,0.345669782648978,0.322501252667152
HexCer,0,0,0,0,0,0,0,0,0
PCO-,0,0,0,0,0,0.971935129009167,0.990934835377336,0,0
PCO-,2,2.20907303053756,2.47962850075373,0.967728543397009,0.908357836764998,2.63480584980658,2.72480837546321,1.21989145681752,1.24435013757486
PCO-,1,3.7916445767861,4.39896901883168,1.43367608025966,1.34928010849218,5.60008490673382,5.84808502818262,2.47920938762744,2.30440372776879
PCO-,3,0.404407511759945,0.442851795593172,0,0,0.441606181373671,0.460137929814574,0,0
PCO-,5,0,0,0,0,0,0,0,0
PCO-,4,0,0.34085329481361,0,0,0.398166079207107,0.418783026699386,0,0
PCO-,6,0,0,0,0,0,0,0,0
PCO-,7,0,0,0,0,0,0,0,0
PC,0,1.94380307038518,2.37828851099729,1.8838388001894,1.81071758718693,2.59008863188072,2.22124069158301,2.0376544404502,1.95937397158454
PC,1,15.7108444225819,17.8792165381561,16.3976863735943,15.6589262033164,12.4034471218376,11.1779842380607,10.8221344121998,10.9274281997176
PC,2,11.8693709308517,12.6451334892678,12.3333389041234,11.2797478395957,7.86652321755821,6.89235378790687,7.31307265581486,7.35306924088102
PC,4,0.992814972101866,1.60983700105128,1.19158999207383,1.75714446690474,1.06990484180507,0.77544883460639,0.738065401024975,0.911516697661315
PC,3,1.64471577075729,1.74896247177139,1.69046852325384,1.48626347324508,1.05647733563539,0.937838271200997,0.568393213091956,0.558055548517494
PC,5,0.477707270505405,0.963557942346772,0.611482225008392,1.08708704809698,0.34564383224999,0.348434314005127,0.346132759396262,0.434535623513683
PC,6,0,0,0,0,0,0,0,0
PC,9,0,0,0,0,0,0,0,0
PC,8,0,0,0,0,0,0,0,0
PC,7,0,0,0,0,0,0,0,0
PC,10,0,0,0,0,0,0,0,0
PEO-,1,0,0,0.292886016075018,0.29739136036374,0,0,0.304056727161892,0.653192774263218
PEO-,0,0,0,0,0,0,0,0,0
PEO-,2,3.09007080934493,3.1252717410049,3.19879549565885,2.99630041364871,3.01527519509278,3.2035549139611,3.14228973481435,3.2395777617434
PEO-,3,2.22461365562218,2.2185383394238,2.7678571941807,2.4391626617234,1.95494210780255,2.09305306415108,2.65200315035583,2.63857203068957
PEO-,5,1.96498155118273,1.92003458774969,2.073513620533,2.08586189276489,1.80653302423141,1.92321930253036,2.07551937458054,2.21849812353552
PEO-,4,1.07022143064184,1.04649042496424,1.42211755362502,1.25630960801394,0.984273856971763,1.09984603664944,1.36194424785461,1.39898302667236
PEO-,7,1.36438086987208,1.39108659490911,1.08852976149711,1.05527050861296,1.17273084931157,1.2946956173494,1.13145465113221,1.16296965549656
PEO-,6,1.27670926774346,1.25316764355179,1.57433609695122,1.53000905579087,1.0854257725865,1.23851261354172,1.5647956360657,1.66820434923887
PE,1,3.79749332129599,3.30286668595402,3.57526976478566,3.34217377796442,1.85755756915784,1.76450812384226,2.44992517186029,2.33946168935566
PE,0,0,0,0,0,0,0,0,0
PE,3,1.40578187431848,1.27625874163629,1.10535521550051,0.98882058271499,0,0,0.431465901773222,0.434185374729799
PE,2,3.81279395464819,3.22256253222069,4.21545699471733,4.13334103054549,1.96270137434495,1.85655972996935,3.05010506426117,2.75612945498736
PE,5,0.640404011156859,0.640388042846733,0.52869427863504,0.6104748606128,0,0,0.298569575504697,0.354630795199337
PE,4,1.74824497492132,1.68813397472001,1.14552073073491,1.16530284708898,0.445243268054873,0.37906898318443,0.557214942328929,0.619356852336368
PE,6,0.642278706122925,0.608231457297769,0.297570515390549,0.298226429688966,0,0,0,0
PE,8,0,0,0,0,0,0,0,0
PE,7,0,0.289365051200707,0,0,0,0,0,0
SM,2,0.362252045363056,0.371894128429868,1.45356896403456,1.15703661333117,0.976821384351941,0.600254675841587,2.45899763493563,2.30034431930737
SM,1,1.94684517635225,2.14865541141974,3.51544704266479,2.99580012667745,3.89324929292392,2.97536984205386,5.68550092450131,5.24060761457478
SM,0,0,0,0.500265565088138,0.396619963972902,0.503532877691397,0.36597859784422,0.733322746267002,0.666216675941922
TAG,0,5.29174157963014,2.06981040373832,5.64626374605345,9.66835394117251,0,0,0,0
triHexCer,2,0,0,0,0,0,0,0,0
triHexCer,0,0,0,0,0,0,0,0,0
Cer,1,0,0,0,0,0.325715839013616,0,0,0
Cer,0,0,0,0,0,0,0,0,0
Cer,2,0,0,0,0,0,0,0,0
DAG,1,0,0,0,0,0,0,0,0
DAG,0,0,0,0,0,0,0,0,0
DAG,2,0,0,0,0,0,0,0,0
DAG,3,0,0,0,0,0,0,0,0
DAG,5,0,0,0,0,0,0,0,0
DAG,4,0,0,0,0,0,0,0,0
DAG,6,0,0,0,0,0,0,0,0
DAG,7,0,0,0,0,0,0,0,0
LPCO-,1,0,0,0,0,0,0,0,0
LPCO-,0,0,0,0,0,0,0,0,0
LPCO-,3,0,0,0,0,0,0,0,0
LPCO-,2,0,0,0,0,0,0,0,0
LPC,0,0,0,0,0,0.805560786490163,1.48770735332175,0.748169919064649,1.18034281553133
LPC,1,0,0.291299837336232,0,0,0.584411787105422,0.914010525320188,0.464940155656272,0.762681368143839
LPC,3,0,0,0,0,0,0,0,0
LPC,2,0,0,0,0,0,0,0,0
LPC,4,0,0,0,0,0,0,0,0
LPC,6,0,0,0,0,0,0,0,0
LPC,5,0,0,0,0,0,0,0,0
