NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_PREC_07,PMOL_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,SUBT_PMOL_PREC_07,SUBT_PMOL_PREC_08,LOQ_SUBT_PMOL_PREC_01,LOQ_SUBT_PMOL_PREC_02,LOQ_SUBT_PMOL_PREC_03,LOQ_SUBT_PMOL_PREC_04,LOQ_SUBT_PMOL_PREC_05,LOQ_SUBT_PMOL_PREC_06,LOQ_SUBT_PMOL_PREC_07,LOQ_SUBT_PMOL_PREC_08,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_07,CLASS_PMOL_SUBT_PMOL_PREC_08,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_07,MOL_PCT_CLASS_SUBT_PMOL_PREC_08
LPG 16:1,0.4,481.2574,LPG 16:1,NEG,16,1,0,76606.2,90601.4,18031.6,9162.1,153683.4,252954.6,110526.4,119858.5,385.8,0,68927.5,24103.4,11607.5,8178.4,6780.1,6746.3,4060.1,6161.8,1779.8,0,0,0,0,0,0,0,0,0,0,100919.1,98679.1,13935.7,4464.7,29358.3,37637.0,23934.4,16009.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPG 16:1,LPG 16:1,0.0545036196439053,0.0919121251151547,0.0164816657966496,0.00825108430510259,0.13510120630483,0.228071168812153,0.144853598040038,0.102297782962685,0.000380426988701476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPG 16:0,0.4,483.273,LPG 16:0,NEG,16,0,0,95990.8,79115,40703.6,23233.8,94531.6,112016.2,66778.7,83120.8,209.5,0,39103.3,18903.6,10608.3,1713.3,1528,2202,2107.4,1992.2,0,0,0,0,0,0,0,0,0,0,0,367459.7,261588.9,111757.0,53035.8,44157.7,43558.1,30613.8,28203.0,15036.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPG 16:0,LPG 16:0,0.068295334483556,0.0802595520431855,0.0372048587990255,0.0209235920288899,0.083101578920857,0.100997039231134,0.0875187735005959,0.07094259946591,0.000206582307239397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPG 18:2,0.2,507.273,LPG 18:2,NEG,18,2,0,22854.5,35696.7,8657.3,1223.9,75508.1,143788.6,104875.4,116616.1,199.7,0,28790.4,20779.6,5473,1818.4,3684.6,3649.7,3007.1,2711.2,0,0,0,0,0,0,0,0,0,0,0,37240.3,38185.7,9002.6,2350.8,12219.5,18852.8,21540.3,12739.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPG 18:2,LPG 18:2,0.0162604720655983,0.0362131220554886,0.0079131483230182,0.00110220387040253,0.0663782516250012,0.129643952171113,0.137447515126596,0.0995304337010292,0.000196918791196695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPG 18:1,-0.2,509.2884,LPG 18:1,NEG,18,1,0,485912.8,560323,362616.4,257083.2,1154117.7,1949664.7,1943307.4,2122498.2,0,0,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,572395.2,522417.8,184125.3,79717.0,201050.5,244190.0,317699.4,254136.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPG 18:1,LPG 18:1,0.345716227032603,0.568429159824228,0.331447143746768,0.231520629181689,1.01457082214316,1.75787396995664,2.54685820752174,1.81152659346054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPG 18:0,0.2,511.3042,LPG 18:0,NEG,18,0,0,46026.8,37172.9,30507,16907.9,70809.7,86390,71269.6,93945.2,0,0,-1.3,-1.3,-1.3,0,-1.3,520,2330.7,-1.3,0,0,0,0,0,0,0,0,0,0,0,321159.6,216173.8,114438.3,66883.3,42894.1,40687.0,32717.5,33550.1,18720.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPG 18:0,LPG 18:0,0.0327470518133793,0.0377106781539042,0.0278847233999418,0.0152266956617199,0.0622479453739512,0.0778917176192165,0.0934044535140407,0.0801810942068027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPG 20:4,-0.8,531.2724,LPG 20:4,NEG,20,4,0,0,356,0,0,10534.1,28759.1,36663.6,30251.6,0,0,-1.3,620.9,-1.3,587.7,281.7,994.2,-1.3,1963.9,-1.3,0,0,0,0,0,0,0,0,0,0,4499.0,2312.5,0,0,0,2798.9,2506.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPG 20:4,LPG 20:4,0,0.000361150231022866,0,0,0.00926039908887821,0.0259300346820559,0.0480505506114442,0.0258193754391551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPG 22:5,1.7,557.2894,LPG 22:5,NEG,22,5,0,0,0,0,0,0,3210.6,35328.3,40361.8,0,0,399.6,-1.4,2814,3566.6,119.8,-1.4,503.8,737.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPG 22:5,LPG 22:5,0,0,0,0,0,0.00289476963292345,0.046300534240126,0.0344483091010092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPIO- 14:0,-4.6,529.2759,LPIO- 14:0,NEG,14,0,0,7561.4,15935.2,0,0,55782.5,27513.3,70987.8,26309.5,0,152.9947,655573.6,420083.1,251728,137520.9,85117.4,71018.4,71203.5,62059.4,62255.6,403941.8,256361.6,145411.8,76917.0,53798.0,43432.8,39911.6,37166.4,36939.6,241.0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPIO- 14:0,LPIO- 14:0,0.0117451388438539,0.0332271007341408,0,0,0.112725782472432,0.0571302856566194,0.201729416599856,0.0540906663969278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPIO- 16:0,-0.1,557.3096,LPIO- 16:0,NEG,16,0,0,13318.5,10869.5,1784.9,850.4,9207,15501.1,24022.2,9165.5,0,152.9946,399.6,-1.4,2814,3566.6,119.8,-1.4,503.8,737.5,0,5649.1,3170.6,2377.5,0,0,0,0,0,0,241.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPIO- 16:0,LPIO- 16:0,0.0206876546263745,0.0226644140914293,0.00351429279951943,0.00165647343350868,0.018605589194168,0.0321874246634109,0.0682650313355966,0.0188436877500919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPIO- 18:1,0.3,583.3255,LPIO- 18:1,NEG,18,1,0,116530.8,104529.3,62259.9,14952,75010,111295.1,75447.1,89180.4,195.2,152.9947,17650,14419,-1.4,822.8,-1.4,-1.4,1669.7,-1.4,0,32108.8,26053.4,5835.8,0,3449.8,4025.1,3290.6,2612.1,0,241.0112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPIO- 18:1,LPIO- 18:1,0.181007541670242,0.2179580790181,0.122583628365062,0.0291246363803173,0.151580889046871,0.231099899146305,0.214401622069581,0.183349256563012,0.000447416576119438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPIO- 18:0,0.5,585.3412,LPIO- 18:0,NEG,18,0,0,64913.6,52916.7,40898.2,32442.2,60384.2,58799,74367.8,80344.4,0,152.9947,219218.1,138422,72281.3,38908.4,31227.5,22653.3,13231.9,20586,15240.7,504589.6,299954.6,179408.2,97664.1,71939.1,55217.3,36801.7,41813.4,36829.4,241.0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPIO- 18:0,LPIO- 18:0,0.100830434159599,0.110338654137903,0.0805245390628638,0.0631933706780049,0.122024939613173,0.122093811586526,0.211334523788803,0.165182999952919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPI 16:1,-0.1,569.2732,LPI 16:1,NEG,16,1,0,104100.1,92897.8,30019.3,22574.5,87588.8,181198.4,53752.7,84654.9,11169.5,152.9947,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,4186.2,-1.4,0,13497.5,8250.7,0,0,0,2261.5,0,0,0,241.0111,78523.0,60145.8,-1.4,614.0,2098.1,6452.6,6707.1,1512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPI 16:1,LPI 16:1,0.161698908688745,0.193704789307951,0.0591050534128599,0.0439723183498844,0.177000242295009,0.376251353073691,0.152751611004526,0.174045115063581,0.0256015340520803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPI 16:0,0.5,571.2892,LPI 16:0,NEG,16,0,0,880606.9,728105.3,131276.7,74619.7,492516.5,591126.3,133281.2,133367.6,0,152.9947,169472.7,29655.7,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,2588.8,161055.4,106359.1,11500.9,3577.8,15720.6,15013.2,3701.7,3149.1,0,241.0113,1684196.5,1027621.1,126470.3,50355.1,254693.5,237106.0,25267.4,13837.3,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPI 16:0,LPI 16:0,1.36784858721345,1.51820047116835,0.258470929214338,0.145349894951067,0.995281814961383,1.22745051949932,0.378751542092144,0.274195342357662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPI 18:2,0.6,595.2892,LPI 18:2,NEG,18,2,0,132002.9,57496.3,28915.2,18548.9,121725.6,362072.5,179939.5,302662.3,0,152.9946,70143.3,48542.7,15276.5,8343,6964.4,22311.1,10237.7,11883.9,0,20805.2,16822.4,0,0,0,5409.9,4336.9,3808.7,0,241.0114,68888.5,52342.1,6807.4,0,12138.6,21611.2,14593.1,15575.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPI 18:2,LPI 18:2,0.205040387797414,0.119887754903634,0.0569311889498931,0.0361309502243758,0.245984197677161,0.75182930994851,0.511342658291563,0.622254527840775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPI 18:1,0.8,597.305,LPI 18:1,NEG,18,1,0,5945068,4532841.6,651118.3,448099.5,2784641.4,4477563.5,1364876,1725941.3,15107.5,152.9947,1394595.1,908347,101641.4,42084.5,169527.1,209384.1,72242.7,75331.9,2751.8,881209.0,558188.3,54433.0,16832.3,84927.7,101226.9,28201.3,33443.1,0,241.0113,2431552.3,1596536.5,158694.5,56758.6,248990.8,297509.1,83095.5,86875.5,3650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPI 18:1,LPI 18:1,9.23448688022759,9.45160302067775,1.28198798438307,0.872842094683118,5.62722862403312,9.29748455476634,3.87863321882274,3.54842604682643,0.0346277967403915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPI 18:0,0.8,599.3207,LPI 18:0,NEG,18,0,0,5433332,4282616.2,1343174.7,778451.6,3316251.6,3428121.9,1440972,1434091.7,0,152.9947,1274102.1,864193.4,164853.7,61191.6,148611.2,139030.7,49886.9,41019.2,0,833704.0,555517.3,101970.7,32937.3,95751.9,85710.7,28008.4,26369.4,0,241.0112,3257150.7,2123456.8,372514.7,133173.9,417591.4,408216.7,100799.0,88671.6,1179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPI 18:0,LPI 18:0,8.43960625343911,8.92984837862489,2.64457906701029,1.51632689872099,6.7015113429024,7.11836033528195,4.09487885096774,2.94840174565473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPI 20:4,0.2,619.289,LPI 20:4,NEG,20,4,0,147563.1,176145.8,99510.2,94109.6,183262.2,592607.6,435153.1,720381.8,0,152.9947,135602.6,104685.1,34489.9,14002.3,18954.5,34288.4,20804.5,30156.1,0,17238.6,15198.2,0,2495.0,6230.2,10972.6,5123.4,7740.0,0,241.0113,23690.1,21778.1,8357.5,2706.3,8092.3,19278.2,13413.5,18300.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPI 20:4,LPI 20:4,0.229210079843614,0.367288408083728,0.195925810599327,0.183313796140791,0.370337917673451,1.23052638070619,1.2365953163025,1.48105937483488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPI 22:6,-1.2,643.2881,LPI 22:6,NEG,22,6,0,747,2320.5,1545.5,0,7280.4,70889.6,40160.5,69648.4,0,152.9947,79010.1,44529.6,17595.2,4846.6,3378.6,4471.5,2468.2,5104.6,0,17229.7,8471.6,0,0,0,3322.2,2920.8,0,0,241.0104,3157.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPI 22:6,LPI 22:6,0.00116031670277447,0.0048385641381077,0.00304293771172462,0,0.0147122984217683,0.147199467097131,0.11412600806559,0.143192701095794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPI 22:5,1.2,645.3053,LPI 22:5,NEG,22,5,0,0,1041.3,175.9,0,2128.4,53182.9,32644.7,64933.6,0,152.9946,265251.1,159858.6,69394.3,19354.4,11368.5,7197.3,11449.6,6981.4,0,11693.9,3569.9,0,0,0,0,2616.9,0,0,241.0110,3667.3,0,0,0,0,3000.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,LPI 22:5,LPI 22:5,0,0.00217125483172228,0.000346329824323754,0,0.00430109004462553,0.110432200755541,0.0927680007843224,0.133499370780575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPSO- 16:1,-0.1,480.2731,LPSO- 16:1,NEG,16,0,0,2510.4,1346.8,627.4,687.3,3695.7,5124.1,8706.1,9232.7,0,152.9941,7568.8,5117,2479.7,0,0,1874.4,2044.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0322,3226.4,3899.5,0,0,2265.6,0,2332.7,0,0,NA,LPSO- 16:1,LPSO- 16:1,0.00390602739750539,0.00297131057122938,0.00121044132007559,0.00135802952741096,0.00775442780250979,0.0105756468801806,0.0250373139693723,0.0181249695715199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPSO- 16:0,1.1,482.2894,LPSO- 16:0,NEG,16,-1,0,0,0,0,0,0,0,2872.5,1538,0,152.9947,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0323,1539.7,1250.6,0,0,0,0,0,0,0,NA,LPSO- 16:0,LPSO- 16:0,0,0,0,0,0,0,0.00826083830613272,0.00301929047851632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPSO- 18:2,0.3,506.289,LPSO- 18:2,NEG,18,1,0,321973.1,253334.2,298991.2,220413.7,257567.3,206817.5,113744.1,159767.3,0,152.9948,3262.1,1144.2,-1.3,1806.6,0,0,1990.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0322,3340.4,0,0,0,0,0,0,0,0,NA,LPSO- 18:2,LPSO- 18:2,0.500970263647125,0.558905989392589,0.576843007362103,0.435513331654156,0.540435379532262,0.426851319966773,0.327109353655906,0.31364362007039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPSO- 18:0,-0.4,510.3199,LPSO- 18:0,NEG,18,-1,0,37959.9,15086.3,19080.8,11379.7,43163,26306.7,66785.8,84491,0,152.9946,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0315,-1.4,-1.4,-1.4,0,-1.4,0,-1.4,-1.4,0,NA,LPSO- 18:0,LPSO- 18:0,0.059063260598536,0.0332833996664225,0.0368125418235547,0.0224850409036498,0.0905658920474416,0.0542944848427716,0.192064993888849,0.165866626671211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPS 18:1,0.4,522.2839,LPS 18:1,NEG,18,1,0,155510.2,202726,96529,75749.6,296909,1012043.1,349416.5,575181.3,0,0,175699,204000.8,44170.8,17243.3,63205.2,182697.4,111175.7,95632.2,0,0,0,0,0,0,0,0,0,0,0,7541.0,5929.9,1576.5,0,2273.0,2728.9,2574.6,2188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0328,63122.8,66685.7,18967.8,4353.2,20826.4,54923.3,32377.0,32690.1,0,NA,LPS 18:1,LPS 18:1,0.241964269356096,0.447254163099976,0.186233168928238,0.149672913559682,0.62298330611667,2.08875909001059,1.00486447623841,1.1291543709432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPS 18:0,0.3,524.2995,LPS 18:0,NEG,18,0,0,532699.5,330382.9,149972.5,98038.4,864540.8,779410.9,414063.8,447571.1,0,0,567775.8,318746.5,91024.5,29490,162097.4,118338.9,84838.9,69808.3,0,0,0,0,0,0,0,0,0,0,0,7891.1,4341.5,0,2270.4,0,0,2243.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0331,252397.6,140965.1,37446.3,12234.7,69055.2,53389.6,41131.5,29376.9,0,NA,LPS 18:0,LPS 18:0,0.828847530926315,0.728890854858494,0.289341585710927,0.193713141306746,1.81400525365264,1.60862872562279,1.19077949529082,0.878639246221764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chol :,4.78ppm,404.3906,0,POS,0,0,0,301689.1,137648.1,236802.3,101521.9,156381.7,146521.7,93548.6,69888,2052.6,369.353,374349.1,155949.4,287380.1,113562.6,169636.6,161903.3,98048.5,82376.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,729.987175764615,632.559454056662,627.187022016222,368.423650236339,628.60697417345,677.658838900644,866.451478454165,596.034284252271,35.3074739829707,694.679701781644,597.251980073692,591.879548033252,333.116176253368,593.299500190479,642.351364917673,831.144004471194,560.7268102693,1,1,1,1,1,1,1,1,26.7016330928793,25.3689241553154,30.5448447792105,33.5139766216843,42.3049376922689,37.2182989176176,45.7578760790236,48.2265508855533,26.7016330928793,25.3689241553154,30.5448447792105,33.5139766216843,42.3049376922689,37.2182989176176,45.7578760790236,48.2265508855533,694.679701781644,597.251980073692,591.879548033252,333.116176253368,593.299500190479,642.351364917673,831.144004471194,560.7268102693,26.7016330928793,25.3689241553154,30.5448447792105,33.5139766216843,42.3049376922689,37.2182989176176,45.7578760790236,48.2265508855533
CE 14:0,-0.54ppm,614.5867,0,POS,14,0,0,4210387,2153035,881738.2,1015270.9,991044.4,1642414.7,524744,420887.6,613.2,369.3513,1182474.9,1135219.8,342862.1,239797.2,255254.3,238055.1,80253.4,68551.7,3286.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,CE 14:0,0,15.9122242457458,12.5302545245385,3.4034108030034,2.91587350381169,2.96812419361086,5.23320666775425,1.66161509144793,1.24667309554386,0.000730614600540062,15.9114936311453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.611595334956358,0,0,0,0,0,0,0,0.611595334956358,0,0,0,0,0,0,0,108.471437857848,78.087813028743,20.7647547403013,18.2396996631521,25.7013622433566,158.47524987212,18.3274993197335,0,4.16935247612535,3.31686435922105,1.07159676749846,1.83505008664748,1.83262336806715,9.18216967055192,1.00900378057148,0
