NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
LCB 20:1;2,-0.09ppm,379.4244,LCB 20:1;2,0,20,1,2,31839.7,15319,29630.1,12985.5,29595.4,25226.4,81620,46883.3,7697.7,69.1347,0,0,961.7,0,760.4,643.7,0,1098.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 20:1;2,LCB 20:1;2
LCB 20:0;2,0.28ppm,381.4402,LCB 20:0;2,0,20,0,2,595,1311.2,6425.3,1419.8,14214,248.3,11996.3,28754.9,19957.7,69.1346,962.1,0,0,0,0,0,1543.2,948.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 20:0;2,LCB 20:0;2
LCB 22:2;2,0.45ppm,405.4403,LCB 22:2;2,0,22,2,2,0,0,284.2,0,738.1,0,0,2289.5,0,69.138,1185.6,971,1313.6,1232.5,1519.7,1540.1,2679.7,2157.6,1714.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 22:2;2,LCB 22:2;2
LCB 22:1;2,0.21ppm,407.4558,LCB 22:1;2,0,22,1,2,0,0,5903.5,1060.3,9095.7,1263.5,295.2,15033.4,3279.9,69.1345,0,0,0,0,684.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 22:1;2,LCB 22:1;2
LCB 22:0;2,-0.35ppm,409.4713,LCB 22:0;2,0,22,0,2,286.1,0,2539,428.7,9973.6,0,328.8,20729.4,5664.7,69.138,2270.5,1666.6,2860.5,2906.4,1354.3,5121.2,14416.5,3768.9,1502.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LCB 22:0;2,LCB 22:0;2
PA 28:0,0.5,591.4034,PA 16:0-12:0,NEG,28,0,0,1178.1,6676.9,126.5,0,0,0,-1.5,0,0,152.9948,25201.7,11484.7,3480.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41669,12491.3,6927.2,8324.4,4642.4,3005.7,0,0,3487.2,2698.1,2329.3,0,3329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-12:0|PA 14:0-14:0
PA 30:1,4.3,617.4214,PA 16:1-14:0,NEG,30,1,0,141216.6,95468.4,95254.1,195509,65116.2,81504.6,27040.4,2265.9,133677.6,152.9948,46684.5,24598.4,12113.5,0,2667.8,3654.2,3474.8,0,0,0,0,0,0,0,0,0,0,0,0,36892.5,17582,4202.8,0,0,0,0,0,0,61154.5,32369.3,12807.3,2475.4,0,2424.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-14:0|PA 16:0-14:1|PA 12:0-18:1
PA 30:0,-1.5,619.4335,PA 16:0-14:0,NEG,30,0,0,243827,192102.9,65067.4,-1.5,-1.5,-1.5,0,337,-1.5,152.9948,126815.5,76568.5,22875.2,12107.3,12579.7,28677.8,29368.6,30807.3,0,0,0,0,0,0,0,0,0,0,0,115181.4,52886.2,14210.9,3838.3,2725.4,2870.4,0,0,0,87453.9,48940.7,15702.0,2787.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-14:0|PA 12:0-18:0
PA 32:2,0.9,643.435,PA 16:2-16:0,NEG,32,2,0,288327.1,201984.8,124154.1,12039.3,6660.8,0,1101.1,0,0,152.9946,70937.6,36466.4,14712,3442.4,2704.4,3765.2,2587.4,3818.1,0,0,0,0,0,0,0,0,0,0,0,3380.9,0,0,0,0,0,0,0,0,269296.1,201580.4,46037.4,20054.2,26292.9,26750.0,9456.9,9725.9,3398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:2-16:0|PA 16:1-16:1|PA 14:0-18:2|PA 14:1-18:1
PA 32:1,1.7,645.4512,PA 16:1-16:0,NEG,32,1,0,908758.6,664426.3,599768.2,201254.4,113543.5,32750.3,46952.3,12134.7,56839.5,152.9948,239431.5,111763.3,55419.6,7919.7,5626.8,2106.3,7579.2,6212.8,0,0,0,0,0,0,0,0,0,0,0,236409.7,109687,43683.5,7124.4,4924.5,2570.5,0,0,0,787958.8,313941.7,112609.1,39316.6,64973.2,67487.8,19804.5,18001.3,2497.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-16:0|PA 14:0-18:1|PA 14:1-18:0
PA 32:0,0.8,647.4662,PA 16:0-16:0,NEG,32,0,0,553224.6,441441.2,144552.4,18363.9,24223.8,793.9,1478.6,1646.4,0,152.9946,122695.6,61926.7,13741.9,4085.8,2332.1,2717.6,1559,1980.2,0,0,0,0,0,0,0,0,0,0,0,364759.6,183139.2,43386,9933.6,7646.7,1826.3,3032,2180.8,3541,364759.6,183139.2,43386.0,9933.6,7646.7,1826.3,3032.0,2180.8,3541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-16:0|PA 14:0-18:0
PA 34:2,0.6,671.4661,PA 16:2-18:0,NEG,34,2,0,833788.7,633682.8,743078.3,230402.9,90639.6,19204,36573.8,12872.3,0,152.9947,193107.8,99383.4,63773.6,9374.6,2885.9,0,0,2237.5,0,0,0,0,0,0,0,0,0,0,0,4726.8,2674.5,0,0,0,0,0,0,0,102165.2,51623.7,24000.2,12094.6,10934.6,11152.2,6095.1,2860.9,2535.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:2-18:0|PA 16:1-18:1|PA 16:0-18:2
PA 34:1,0.9,673.482,PA 16:1-18:0,NEG,34,1,0,916393.6,658448.3,1125352,322730.5,109701,15899.3,107600.6,50683,0,152.9949,242535.3,136776.2,93812.7,18181.2,4594.9,2502,3393.6,3183.8,0,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,485391.8,185623.4,63150.8,34428.9,55894.9,55139.3,19146.3,13869.1,2332.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-18:0|PA 16:0-18:1
PA 34:0,1.6,675.4981,PA 16:0-18:0,NEG,34,0,0,63307.4,46470.1,1739.4,0,797.7,0,0,0,0,152.9948,17776.8,10778.8,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62485.1,41502.8,7197.4,4905.3,1972.8,1819.5,1997.1,1663.2,0,64573.1,38873.1,12417.8,6278.6,245.6,234.7,0,1974.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-18:0
PA 36:4,2.2,695.4673,PA 20:3-16:1,NEG,36,4,0,31367.2,12494.8,17470.4,747.2,0,0,0,0,-1.6,152.9949,37385.5,19286.5,6955,2381.2,1450.6,2321.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7892,0,0,0,0,0,0,0,0,23376.0,15808.8,4970.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-16:1|PA 16:0-20:4|PA 18:1-18:3|PA 18:2-18:2
PA 36:3,1.2,697.4822,PA 16:2-20:1,NEG,36,3,0,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194,0,152.9946,56763,30842,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0,0,0,0,0,0,0,0,0,0,0,5383.8,4238.8,0,0,0,0,0,0,0,5228.2,6307.3,3778.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:2-20:1|PA 16:1-20:2|PA 20:3-16:0|PA 18:1-18:2|PA 18:0-18:3
PA 36:2,1.2,699.4979,PA 16:1-20:1,NEG,36,2,0,529337.2,389877.7,1313804.3,398554,67465.9,21433.4,93131.5,57292.2,0,152.9947,155019.1,109749.2,142713,40754.1,2897.1,0,4341.3,4666.4,0,0,0,0,0,0,0,0,0,0,0,441830.5,356158.1,238054,115042.7,24437.1,23907.4,18726.1,30785.7,0,3408.0,3895.2,3089.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-20:1|PA 16:0-20:2|PA 18:1-18:1|PA 18:0-18:2
PA 36:1,1.1,701.5134,PA 16:1-20:0,NEG,36,1,0,42359.7,27676.1,332732.9,34884,1018.4,730.8,3194.5,637.7,0,152.9949,135144.5,92308.2,33968.2,11020,3290.5,5134.1,3186.6,3719.5,4037.7,0,0,0,0,0,0,0,0,0,0,60180.4,29583.3,1354.3,-1.6,766.6,-1.6,-1.6,-1.6,0,3521.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-20:0|PA 16:0-20:1|PA 18:1-18:0
PA 38:6,0,719.4657,PA 18:2-20:4,NEG,38,6,0,830,0,3612,0,0,0,0,0,0,152.9948,48117.9,28890.9,13598.1,3557.6,3287.1,4476,2495.6,4824,0,0,0,0,0,0,0,0,0,0,0,4475.9,3446.4,5647.1,0,0,0,0,0,0,27468.7,17420.2,16415.1,0,3409.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 18:2-20:4
PA 38:5,1.9,721.4827,PA 20:3-18:2,NEG,38,5,0,9455.5,5546.3,45707.6,1731.8,0,0,0,0,0,152.995,28540.3,16756.6,13926.3,2540.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44580,32040,37170.4,4241.5,3275.9,3827,3773.8,0,0,4255.4,3216.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-18:2|PA 20:5-18:0|PA 20:4-18:1
PA 38:4,0.9,723.4977,PA 20:3-18:1,NEG,38,4,0,26628.4,16810.7,144488.7,10075.4,-1.6,0,-1.6,0,0,152.9945,28339.9,13248.4,15570.1,5234.6,0,0,0,2731.4,0,0,0,0,0,0,0,0,0,0,0,9917.4,2187.8,5623.8,0,0,2194.5,0,0,0,55033.3,31782.6,32453.5,9508.8,3215.4,5334.3,3457.6,4548.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-18:1|PA 20:2-18:2|PA 20:1-18:3|PA 18:0-20:4
PA 38:3,0.5,725.5131,PA 20:3-18:0,NEG,38,3,0,19106.8,14201.2,174697.7,32813.8,289.8,0,981.4,0,0,152.9948,39571.4,27408.3,30316.6,9436,0,0,4335.9,2075,0,0,0,0,0,0,0,0,0,0,0,28452.6,31023.2,17309.7,7773.7,1877.9,4620,5882.4,1127.9,0,57018.3,31474.0,35747.9,8696.4,3600.0,2761.5,2490.3,3160.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-18:0|PA 18:2-20:1|PA 20:2-18:1
PA 38:2,-4.2,727.5253,PA 20:2-18:0,NEG,38,2,0,0,241.9,12820.3,0,5270.3,3150.4,0,0,0,152.9948,34647.3,20195.5,33205.1,12045.7,0,0,968.5,2740,0,0,0,0,0,0,0,0,0,0,0,16736.7,15572.1,6814.7,4335.1,-1.6,-1.6,-1.6,3114.9,0,31840.7,17534.3,11793.9,4069.2,2837.4,2362.4,4304.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:2-18:0|PA 20:1-18:1|PA 20:0-18:2
PA 40:7,3,745.4836,PA 22:6-18:1,NEG,40,7,0,0,0,2052.8,0,0,0,0,0,0,152.9947,110995.7,64466.8,24215,7410.5,46134.2,42392.9,24444.5,18305.7,0,0,0,0,0,0,0,0,0,0,0,1995,0,0,3310.5,0,0,0,0,0,1498382.2,686744.8,203907.0,69132.6,870521.3,839272.2,432526.9,350942.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 22:6-18:1|PA 18:2-22:5
PA 40:4,6.1,751.5329,PA 18:0-22:4,NEG,40,4,0,0,0,0,0,-1.7,0,0,0,0,152.9948,23260.6,15599.8,3878.9,2830.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23372.9,13109.8,4053.7,3955.4,2080.2,2500.9,1968.5,2706,0,2163.5,3541.9,-1.6,-1.6,0,0,0,1926.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 18:0-22:4
PA 44:10,4.1,795.5003,PA 22:5-22:5,NEG,44,10,0,0,350.7,0,0,0,0,0,0,0,152.9948,15668,6354.6,3177.9,1429,3217.5,3878.2,5007.1,2432.7,0,0,0,0,0,0,0,0,0,0,0,-1.7,0,0,0,0,0,0,1839,0,-1.7,0,0,0,0,0,0,1839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 22:5-22:5
PAO- 30:0,-2.4,605.4537,PAO- 12:0-18:0,NEG,30,0,0,0,563.6,0,0,0,0,0,0,0,152.9947,15765.3,3533.1,3889.2,3869.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33644,12640.7,10521.9,7554.8,3492.3,3754.5,2742.2,2433.4,3819.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 12:0-18:0
PAO- 32:1,0.5,631.4711,PAO- 16:0-16:1,NEG,32,1,0,57074.7,38566.2,8574.2,0,766.5,0,0,0,0,152.9945,11371.1,5419.8,4387.8,2804.4,0,2213.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17761.1,5931.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 16:0-16:1
PAO- 32:0,1,633.4871,PAO- 16:0-16:0,NEG,32,0,0,7125.7,5174.4,710.6,0,0,0,0,0,0,152.9948,70174.2,32522.9,19259.3,16886.6,12783.8,9654.3,7769.2,4356.9,6493.3,0,0,0,0,0,0,0,0,0,0,111466.3,53269.1,29403.9,11838.2,3254.8,3855.6,6521.2,6148.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 16:0-16:0
PAO- 34:2,1,657.4871,PAO- 18:2-16:0,NEG,34,2,0,46070,24216.5,34044.7,2093.1,2369.8,0,0,0,0,152.9948,46307.3,20208.8,3132.5,2137.5,0,2608.1,0,2389.5,0,0,0,0,0,0,0,0,0,0,0,131621.4,70655.6,40672,18923.5,9554.3,11553.8,5155.2,8826.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 18:2-16:0
PAO- 34:1,1.4,659.503,PAO- 18:1-16:0,NEG,34,1,0,122795.8,79531.4,65200.4,6174.1,2440.1,637.2,1692.7,0,542,152.9945,33703.2,19466.4,8117.2,2772.8,0,2127.4,0,0,0,0,0,0,0,0,0,0,0,0,0,138770.6,71417.8,35293.1,18473.4,10068.4,9666,4326.6,6764.6,7838.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 18:1-16:0|PAO- 16:0-18:1
PAO- 36:2,0.7,685.5183,PAO- 16:2-20:0,NEG,36,2,0,5917.8,7809.8,45690.5,1438.5,2203,1117.2,725.2,0,0,152.9947,59277.1,36862.4,20897.2,4990.9,2407.3,2688.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3706.3,3241.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 16:2-20:0
PAO- 38:8,3.6,701.4577,PAO- 16:2-22:6,NEG,38,8,0,0,0,0,0,0,0,0,0,-1.6,152.9949,135144.5,92308.2,33968.2,11020,3290.5,5134.1,3186.6,3719.5,4037.7,0,0,0,0,0,0,0,0,0,0,0,3402.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 16:2-22:6|PAO- 16:3-22:5
PAO- 38:7,2.4,703.4725,PAO- 16:2-22:5,NEG,38,7,0,0,397,0,0,0,690.5,0,0,0,152.9948,-1.6,-1.6,-1.6,0,0,0,1530.8,0,0,0,0,0,0,0,0,0,0,0,0,9734.9,6436.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 16:2-22:5
PAO- 38:4,0.7,709.5182,PAO- 18:3-20:1,NEG,38,4,0,0,0,980.4,0,0,0,0,0,0,152.9948,14587.5,8118.6,2743.7,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5322.8,4341.9,5637.8,4277.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 18:3-20:1
PAO- 38:3,-1.2,711.5325,PAO- 18:3-20:0,NEG,38,3,0,0,0,781,0,0,0,0,0,0,152.9948,25195.5,18279.4,9860.5,2360.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 18:3-20:0
PAO- 38:1,5.5,715.5686,PAO- 20:1-18:0,NEG,38,1,0,1844.2,1598.8,7242.1,107342.8,1668.1,4377.6,3792.7,3260.4,74538,152.9947,39366.4,23827.7,-1.6,-1.6,0,0,2185.7,0,0,0,0,0,0,0,0,0,0,0,0,66156.4,37293.9,19747.9,12883.4,4363,4788.4,3230.2,4056.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PAO- 20:1-18:0
PG 30:1,2.5,691.4573,PG 14:0-16:1,NEG,30,1,0,12836.1,20910.2,3469.7,0,52260.1,84594.6,3884.6,485.3,0,152.9947,20294.9,10683.5,1966.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23454.8,11757.4,2702,0,3940,5311.7,0,0,0,41210.3,21614.6,4081.0,0,4276.4,9114.9,3533.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 14:0-16:1|PG 14:1-16:0|PG 18:1-12:0
PG 30:0,3.3,693.4735,PG 14:0-16:0,NEG,30,0,0,21785.4,16060,8848.2,0,5634.4,4985.6,0,0,0,152.9949,31562.8,14208.3,6452.6,2070.9,2553.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40157.1,22376.8,4161.3,0,0,3643.2,0,0,0,78159.8,47375.7,15136.2,4758.6,3995.1,5569.9,3692.5,3153.3,3019.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 14:0-16:0|PG 18:0-12:0
PG 32:2,0.9,717.4719,PG 16:1-16:1,NEG,32,2,0,327317,280398.1,8915.6,4570.1,983270,1171205.6,347088.4,192671.7,0,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0,0,0,0,0,0,0,0,0,0,0,0,73874.5,18591.7,-1.6,-1.6,123945.3,122060.8,34650.6,22253.6,0,73874.5,18591.7,-1.6,-1.6,123945.3,122060.8,34650.6,22253.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 16:1-16:1|PG 14:0-18:2|PG 16:0-16:2|PG 18:1-14:1
