CLASS,C,PMOL_PCT_1,PMOL_PCT_2,PMOL_PCT_3,PMOL_PCT_4,PMOL_PCT_5,PMOL_PCT_6,PMOL_PCT_7,PMOL_PCT_8
LPI,18,0.629732517909209,0.695461672870292,0,0,0.707434442640368,0.821498905519232,0,0
LPI,20,0,0,0,0,0,0,0,0
LPI,22,0,0,0,0,0,0,0,0
LPSO-,16,0,0,0,0,0,0,0,0
LPSO-,18,0,0,0,0,0,0,0,0
LPS,18,0,0,0,0,0,0,0,0
Chol,0,24.8002073411824,22.6396606946793,26.4494121695843,24.9945477194877,34.1399602855095,32.2131707450619,39.2014529458622,38.185449982168
CE,14,0.56804357482773,0.474948898372623,0,0,0,0,0,0
CE,16,1.15498894492089,1.12445869901468,0,0.379158570601387,0.820961665811092,2.57409774233987,0.367564632026103,0.352358522969568
CE,18,2.14941998256501,1.83556763885058,0.927917780824728,1.36857071532013,1.47892166770743,4.37871695300833,0.864428544671954,0.778086598565582
CE,20,0,0,0,0,0,0.994534001655368,0,0
CE,22,0,0,0,0,0,0.350710231288248,0,0
diHexCer,34,0,0,0,0,0,0,0,0
diHexCer,38,0,0,0,0,0,0,0,0
diHexCer,40,0,0,0,0,0,0,0,0
diHexCer,42,0,0,0,0,0,0,0,0
diHexCer,44,0,0,0,0,0,0,0,0
HexCer,32,0,0,0,0,0,0,0,0
HexCer,34,0.3410339836072,0.349753398865385,0,0,0.817841777903049,0.664352039120165,0,0
HexCer,36,0,0,0,0,0,0,0,0
HexCer,38,0,0,0,0,0,0,0,0
HexCer,40,0,0,0,0,0,0,0,0
HexCer,42,0,0,0,0,1.32139840210392,1.03049611624595,0.722095885076671,0.651299087082608
PCO-,28,0,0,0,0,0,0,0,0
PCO-,30,0,0,0,0,0.447657227916392,0.442229219088574,0,0
PCO-,32,1.82523981193976,2.08306852179091,0.419544024281347,0.410252501301177,2.97805558862993,2.99795081360169,0.758074643246497,0.668700702468484
PCO-,34,3.45854948270647,3.99802149831176,1.48566769933979,1.40721871387446,4.90701991253948,5.20123300726948,2.35591757435858,2.25482889222694
PCO-,36,1.12133582443737,1.58121258988953,0.49619290003553,0.440166730081536,1.71386541704455,1.80133615557738,0.585108626839879,0.625224270648227
PCO-,38,0,0,0,0,0,0,0,0
PCO-,40,0,0,0,0,0,0,0,0
PCO-,42,0,0,0,0,0,0,0,0
PCO-,44,0,0,0,0,0,0,0,0
PC,28,0,0,0,0,0,0,0,0
PC,30,1.23062462223317,1.53313740274844,1.12545264105255,1.09488021930648,1.00214597660842,0.866259000385879,0.700602121405589,0.661160912203363
PC,32,8.16294216154032,9.52646079163228,5.44976851123547,5.0328605737894,7.10869073023482,6.2911952552199,4.36995890171484,4.18973379886341
PC,34,13.0076395124679,14.7954365021418,12.7104633978347,11.8759511641611,10.0012841981811,8.72854352548165,8.09218923371922,8.10762384663047
PC,36,9.34540026334899,10.3223057063994,12.5475237794294,12.6996388509158,6.58324654263273,5.82633159425048,7.57864633096516,7.93707821951689
PC,38,0.892649877592862,1.04765555066867,2.27519648869099,2.37655581017305,0.636717533309946,0.640970762025199,1.08405629417325,1.24838250466149
PC,40,0,0,0,0,0,0,0,0
PC,42,0,0,0,0,0,0,0,0
PC,44,0,0,0,0,0,0,0,0
PEO-,30,0,0,0,0,0,0,0,0
PEO-,32,0.339595207450234,0.347905625449736,0,0,0.329896200449607,0.338204803461716,0,0
PEO-,34,2.50577500188932,2.56574520182245,2.72523430251072,2.64892444254685,2.41562015931094,2.53766719472099,2.3974182351014,2.76998097025144
PEO-,36,4.25273405167003,4.18664049150462,4.78134503673432,4.42907750942632,3.85771954546982,4.16046765847781,4.92980007174017,5.02776745387941
PEO-,38,3.38333252419503,3.33310801187286,4.08174305063503,3.79736422866972,2.97594187450005,3.31015682981827,4.06934006471364,4.27090099114425
PEO-,40,0.509540799202613,0.521190000953864,0.829713348640839,0.784939320275618,0.440003026266159,0.506385061704322,0.835505150409916,0.911348306364404
PEO-,42,0,0,0,0,0,0,0,0
PE,30,0,0,0,0,0,0,0,0
PE,32,0,0,0,0,0,0,0,0
PE,34,1.86526688477324,1.73865708767203,1.55258445572868,1.45184640337104,0.920896601013016,0.809447510278664,1.01022523739033,1.02746493633196
PE,36,5.0006273569642,4.34962025330466,4.91365776672769,4.72080763884845,2.28361297590859,2.18070680242062,3.28697034786113,3.28223545652981
PE,38,4.5388238946034,4.04193263640105,3.68541627153311,3.63509925541753,1.06099263463606,1.00998252429677,2.17806701094806,2.19406377374676
PE,40,0.642278706122925,0.897596508498476,0.716209005774513,0.730586230978627,0,0,0.312018059528775,0
PE,42,0,0,0,0,0,0,0,0
SM,32,0,0,0,0,0,0,0,0
SM,34,1.94684517635225,2.14865541141974,3.62690881370151,3.02045299804703,4.40139384753076,3.34134843989808,5.85979197569415,5.35576524573808
SM,36,0,0,0,0,0,0,0,0
SM,38,0,0,0,0,0,0,0,0
SM,40,0,0,0,0,0,0,0.38682796152278,0.357539951867608
SM,42,0.362252045363056,0.371894128429868,1.84237275808598,1.52900370593449,0.9722097074365,0.600254675841587,2.63120136848701,2.49386341221839
SM,44,0,0,0,0,0,0,0,0
TAG,0,5.29174157963014,2.06981040373832,5.64626374605345,9.66835394117251,0,0,0,0
triHexCer,34,0,0,0,0,0,0,0,0
triHexCer,42,0,0,0,0,0,0,0,0
triHexCer,44,0,0,0,0,0,0,0,0
Cer,32,0,0,0,0,0,0,0,0
Cer,34,0,0,0,0,0.325715839013616,0,0,0
Cer,36,0,0,0,0,0,0,0,0
Cer,38,0,0,0,0,0,0,0,0
Cer,40,0,0,0,0,0,0,0,0
Cer,42,0,0,0,0,0,0,0,0
Cer,44,0,0,0,0,0,0,0,0
DAG,28,0,0,0,0,0,0,0,0
DAG,30,0,0,0,0,0,0,0,0
DAG,32,0,0,0,0,0,0,0,0
DAG,34,0,0,0,0,0,0,0,0
DAG,36,0,0,0,0,0,0,0,0
DAG,38,0,0,0,0,0,0,0,0
DAG,40,0,0,0,0,0,0,0,0
DAG,42,0,0,0,0,0,0,0,0
LPCO-,16,0,0,0,0,0,0,0,0
LPCO-,18,0,0,0,0,0,0,0,0
LPCO-,20,0,0,0,0,0,0,0,0
LPC,14,0,0,0,0,0,0,0,0
LPC,16,0,0,0,0,0.412665000909777,0.712717802013349,0.359604766338305,0.562723082361261
LPC,18,0,0.291299837336232,0,0,0.977307572685808,1.68900007662859,0.853505308382616,1.38030110131391
LPC,20,0,0,0,0,0,0,0,0
LPC,22,0,0,0,0,0,0,0,0
