ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09
0.9,PA,32,2,PA 32:2,PA 16:1-16:1,643.435,0,288327.1,201984.8,124154.1,12039.3,6660.8,0,1101.1,0,0,NEG,152.9946,70937.6,36466.4,14712,3442.4,2704.4,3765.2,2587.4,3818.1,0,0,0,0,0,0,0,0,0,0,0,182718.3,89693.9,23531.7,2744.5,0,0,0,0,0,182718.3,89693.9,23531.7,2744.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PA,32,2,PA 32:2,PA 14:0-18:2,643.435,0,288327.1,201984.8,124154.1,12039.3,6660.8,0,1101.1,0,0,NEG,152.9946,70937.6,36466.4,14712,3442.4,2704.4,3765.2,2587.4,3818.1,0,0,0,0,0,0,0,0,0,0,0,37337.7,23943.8,7346.6,0,3527.1,3772.5,0,0,0,4217.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PA,32,2,PA 32:2,PA 14:1-18:1,643.435,0,288327.1,201984.8,124154.1,12039.3,6660.8,0,1101.1,0,0,NEG,152.9946,70937.6,36466.4,14712,3442.4,2704.4,3765.2,2587.4,3818.1,0,0,0,0,0,0,0,0,0,0,0,3983.5,0,0,0,0,0,0,0,0,18916.4,11541.8,6786.3,2335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,PA,32,1,PA 32:1,PA 16:1-16:0,645.4512,0,908758.6,664426.3,599768.2,201254.4,113543.5,32750.3,46952.3,12134.7,56839.5,NEG,152.9948,239431.5,111763.3,55419.6,7919.7,5626.8,2106.3,7579.2,6212.8,0,0,0,0,0,0,0,0,0,0,0,236409.7,109687,43683.5,7124.4,4924.5,2570.5,0,0,0,787958.8,313941.7,112609.1,39316.6,64973.2,67487.8,19804.5,18001.3,2497.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,PA,32,1,PA 32:1,PA 14:0-18:1,645.4512,0,908758.6,664426.3,599768.2,201254.4,113543.5,32750.3,46952.3,12134.7,56839.5,NEG,152.9948,239431.5,111763.3,55419.6,7919.7,5626.8,2106.3,7579.2,6212.8,0,0,0,0,0,0,0,0,0,0,0,62023.8,33805.6,25440.5,5604.5,0,0,0,0,0,69710.2,33717.9,22393.1,4175.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,PA,32,1,PA 32:1,PA 14:1-18:0,645.4512,0,908758.6,664426.3,599768.2,201254.4,113543.5,32750.3,46952.3,12134.7,56839.5,NEG,152.9948,239431.5,111763.3,55419.6,7919.7,5626.8,2106.3,7579.2,6212.8,0,0,0,0,0,0,0,0,0,0,0,0,1487.5,0,0,0,0,0,0,0,48554.1,17160.9,10970.6,6026.8,3617.2,4156.2,3182.7,2636.1,3469.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PA,32,0,PA 32:0,PA 16:0-16:0,647.4662,0,553224.6,441441.2,144552.4,18363.9,24223.8,793.9,1478.6,1646.4,0,NEG,152.9946,122695.6,61926.7,13741.9,4085.8,2332.1,2717.6,1559,1980.2,0,0,0,0,0,0,0,0,0,0,0,364759.6,183139.2,43386,9933.6,7646.7,1826.3,3032,2180.8,3541,364759.6,183139.2,43386.0,9933.6,7646.7,1826.3,3032.0,2180.8,3541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PA,32,0,PA 32:0,PA 14:0-18:0,647.4662,0,553224.6,441441.2,144552.4,18363.9,24223.8,793.9,1478.6,1646.4,0,NEG,152.9946,122695.6,61926.7,13741.9,4085.8,2332.1,2717.6,1559,1980.2,0,0,0,0,0,0,0,0,0,0,0,14876.4,5893.9,0,0,0,0,0,0,0,26135.2,12228.3,6027.9,3449.0,2447.1,1835.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8,PA,34,4,PA 34:4,PA 16:2-18:2,667.437,0,1985.8,817,0,767.2,0,0,751.5,0,0,NEG,152.9948,18638.6,5207.3,3544.4,0,0,0,2894.6,0,0,0,0,0,0,0,0,0,0,0,0,2950.2,0,0,0,0,0,0,0,0,32584.8,24397.3,3804.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PA,34,3,PA 34:3,PA 16:2-18:1,669.4508,0,80426.4,37903.8,23633.9,2064.7,0,0,2368.7,508.9,2203.8,NEG,152.9948,23929.8,11986,2605.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982,3113.4,0,0,0,0,0,0,0,354318.6,277545.3,106455.6,32441.7,29424.5,31230.3,22324.6,18900.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PA,34,3,PA 34:3,PA 16:1-18:2,669.4508,0,80426.4,37903.8,23633.9,2064.7,0,0,2368.7,508.9,2203.8,NEG,152.9948,23929.8,11986,2605.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107113.4,72847,17837.2,3114,4684.9,3477.7,3709.6,0,0,22602.2,10619.3,5217.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PA,34,3,PA 34:3,PA 16:0-18:3,669.4508,0,80426.4,37903.8,23633.9,2064.7,0,0,2368.7,508.9,2203.8,NEG,152.9948,23929.8,11986,2605.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384638.3,297479.9,109817.7,32723.2,37495.7,32527.8,22499.1,20668,2848,3514.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PA,34,2,PA 34:2,PA 16:2-18:0,671.4661,0,833788.7,633682.8,743078.3,230402.9,90639.6,19204,36573.8,12872.3,0,NEG,152.9947,193107.8,99383.4,63773.6,9374.6,2885.9,0,0,2237.5,0,0,0,0,0,0,0,0,0,0,0,4726.8,2674.5,0,0,0,0,0,0,0,102165.2,51623.7,24000.2,12094.6,10934.6,11152.2,6095.1,2860.9,2535.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PA,34,2,PA 34:2,PA 16:1-18:1,671.4661,0,833788.7,633682.8,743078.3,230402.9,90639.6,19204,36573.8,12872.3,0,NEG,152.9947,193107.8,99383.4,63773.6,9374.6,2885.9,0,0,2237.5,0,0,0,0,0,0,0,0,0,0,0,295667.6,166971.5,92145.5,24646.3,8138.2,3851.6,3153.2,5352.2,0,361649.9,175596.9,88221.9,19809.5,14838.6,8514.9,6918.5,2603.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PA,34,2,PA 34:2,PA 16:0-18:2,671.4661,0,833788.7,633682.8,743078.3,230402.9,90639.6,19204,36573.8,12872.3,0,NEG,152.9947,193107.8,99383.4,63773.6,9374.6,2885.9,0,0,2237.5,0,0,0,0,0,0,0,0,0,0,0,402619.3,165368.6,61582.9,24880,41983.9,46066.9,19288.8,13884.6,2352.4,27214.2,15975.5,3910.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PA,34,1,PA 34:1,PA 16:1-18:0,673.482,0,916393.6,658448.3,1125352,322730.5,109701,15899.3,107600.6,50683,0,NEG,152.9949,242535.3,136776.2,93812.7,18181.2,4594.9,2502,3393.6,3183.8,0,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,485391.8,185623.4,63150.8,34428.9,55894.9,55139.3,19146.3,13869.1,2332.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PA,34,1,PA 34:1,PA 16:0-18:1,673.482,0,916393.6,658448.3,1125352,322730.5,109701,15899.3,107600.6,50683,0,NEG,152.9949,242535.3,136776.2,93812.7,18181.2,4594.9,2502,3393.6,3183.8,0,0,0,0,0,0,0,0,0,0,0,528746.2,279942.1,177379.4,42855.1,27279.8,23015.4,14274.3,11875.1,0,360935.6,212154.9,114627.3,23975.3,6572.1,2828.0,7104.6,2831.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PA,34,0,PA 34:0,PA 16:0-18:0,675.4981,0,63307.4,46470.1,1739.4,0,797.7,0,0,0,0,NEG,152.9948,17776.8,10778.8,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62485.1,41502.8,7197.4,4905.3,1972.8,1819.5,1997.1,1663.2,0,64573.1,38873.1,12417.8,6278.6,245.6,234.7,0,1974.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,PA,36,5,PA 36:5,PA 18:2-18:3,693.4466,0,770.8,1539.6,775.3,0,2072.9,0,3307.2,0,14238.9,NEG,152.9949,31562.8,14208.3,6452.6,2070.9,2553.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51288.6,37856.6,11144.4,0,3359.5,4219.3,0,0,0,7221.5,3858.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PA,36,4,PA 36:4,PA 20:3-16:1,695.4673,0,31367.2,12494.8,17470.4,747.2,0,0,0,0,-1.6,NEG,152.9949,37385.5,19286.5,6955,2381.2,1450.6,2321.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7892,0,0,0,0,0,0,0,0,23376.0,15808.8,4970.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PA,36,4,PA 36:4,PA 16:0-20:4,695.4673,0,31367.2,12494.8,17470.4,747.2,0,0,0,0,-1.6,NEG,152.9949,37385.5,19286.5,6955,2381.2,1450.6,2321.8,0,0,0,0,0,0,0,0,0,0,0,0,0,52187,26714,17891.7,3207.3,2733.3,2269.6,2928.2,2379.8,0,3883.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PA,36,4,PA 36:4,PA 18:1-18:3,695.4673,0,31367.2,12494.8,17470.4,747.2,0,0,0,0,-1.6,NEG,152.9949,37385.5,19286.5,6955,2381.2,1450.6,2321.8,0,0,0,0,0,0,0,0,0,0,0,0,0,452965.6,314367.5,200726.3,51680.7,39482.7,41152.7,22701.1,27788.1,0,3224.6,2586.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PA,36,4,PA 36:4,PA 18:2-18:2,695.4673,0,31367.2,12494.8,17470.4,747.2,0,0,0,0,-1.6,NEG,152.9949,37385.5,19286.5,6955,2381.2,1450.6,2321.8,0,0,0,0,0,0,0,0,0,0,0,0,0,26690.9,16068.5,13203.2,3248.6,0,0,0,0,0,26690.9,16068.5,13203.2,3248.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,36,3,PA 36:3,PA 16:2-20:1,697.4822,0,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194,0,NEG,152.9946,56763,30842,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0,0,0,0,0,0,0,0,0,0,0,5383.8,4238.8,0,0,0,0,0,0,0,5228.2,6307.3,3778.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,36,3,PA 36:3,PA 16:1-20:2,697.4822,0,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194,0,NEG,152.9946,56763,30842,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0,0,0,0,0,0,0,0,0,0,0,75374.4,52095.3,20700.8,6715.3,3738.8,3074.8,3927,0,0,3832.5,2929.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,36,3,PA 36:3,PA 20:3-16:0,697.4822,0,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194,0,NEG,152.9946,56763,30842,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0,0,0,0,0,0,0,0,0,0,0,8131.1,7385,2670.1,0,0,0,0,0,0,59027.3,32678.6,20920.3,5089.6,3270.9,3288.1,3225.7,2871.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,36,3,PA 36:3,PA 18:1-18:2,697.4822,0,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194,0,NEG,152.9946,56763,30842,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0,0,0,0,0,0,0,0,0,0,0,201120,130897.3,80840.1,26000.5,17593.4,11793.7,13277.9,15005.6,0,41704.4,21698.7,16338.3,3136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
