NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_SAMPLE_01,PMOL_SAMPLE_02,PMOL_SAMPLE_03,PMOL_SAMPLE_04,PMOL_BLNK_05,SUBT_PMOL_SAMPLE_01,SUBT_PMOL_SAMPLE_02,SUBT_PMOL_SAMPLE_03,SUBT_PMOL_SAMPLE_04,LOQ_SUBT_PMOL_SAMPLE_01,LOQ_SUBT_PMOL_SAMPLE_02,LOQ_SUBT_PMOL_SAMPLE_03,LOQ_SUBT_PMOL_SAMPLE_04,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,CLASS_PMOL_SUBT_PMOL_SAMPLE_01,CLASS_PMOL_SUBT_PMOL_SAMPLE_02,CLASS_PMOL_SUBT_PMOL_SAMPLE_03,CLASS_PMOL_SUBT_PMOL_SAMPLE_04,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_01,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_02,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_03,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_04
PA 38:3,3.6,725.5153,PA 14:3-24:0,NEG,38,3,0,4842.5,0,38513.9,21213.8,0,152.9949,51764.5,48342.5,13299.6,4549,2004.6,0,0,0,0,0,0,13465,0,2914.5,0,0,536.1,-1.5,0,0,4534.1,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 14:3-24:0|PA 20:3-18:0|PA 20:0-18:3|PA 20:2-18:1,0.00699336853918532,0,0.0370025906108022,0.0218298964351301,0,0,0,0.0370025906108022,0.0218298964351301,0,0,1,1,0,0,0,0,0,0,0,0,3.10453713910199,1.28864625594772,0.447131746070451,0.440736222101893,0.219240643789173,0.042929161961089,0.0170737892498754,0.00861630335010149
PA 40:8,-0.3,743.4655,PA 20:4-20:4,NEG,40,8,0,52272.2,13123.1,0,0,1096.9,152.995,84864.5,63427.5,7898.5,4169.3,3251.8,0,0,0,0,0,0,45530.9,32911.3,2629.4,0,0,45530.9,32911.3,2629.4,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:4-20:4,0.0754896766038209,0.014423252035083,0,0,0.00144174691830375,0.0740479296855172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.10453713910199,1.28864625594772,0.447131746070451,0.440736222101893,0.219240643789173,0.042929161961089,0.0170737892498754,0.00861630335010149
PA 40:7,1.7,745.4826,PA 22:6-18:1,NEG,40,7,0,5401.3,467,3285.6,0,0,152.995,41476.5,45132.9,11502.1,11771.6,0,0,0,0,0,0,0,2808.8,5942.3,8009.3,4886.4,0,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 22:6-18:1|PA 22:4-18:3,0.0078003678865672,0.000513267345397336,0.00315667101256564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10453713910199,1.28864625594772,0.447131746070451,0.440736222101893,0.219240643789173,0.042929161961089,0.0170737892498754,0.00861630335010149
PA 40:6,1.5,747.4982,PA 18:2-22:4,NEG,40,6,0,7630.2,4883.9,8876.5,6570.8,0,152.9949,20648.1,38407.4,8544.6,10622.8,0,0,0,0,0,0,0,10611.2,6241.3,35494.7,2420.9,0,3935.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 18:2-22:4|PA 20:3-20:3|PA 18:0-22:6|PA 22:5-18:1,0.0110192670372105,0.00536776528519497,0.0085281806193812,0.00676163080145721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10453713910199,1.28864625594772,0.447131746070451,0.440736222101893,0.219240643789173,0.042929161961089,0.0170737892498754,0.00861630335010149
PA 40:5,1.5,749.5138,PA 22:5-18:0,NEG,40,5,0,690.2,0,58775.3,30888.5,0,152.9949,48871.4,38278.2,12982,12743.5,0,0,0,0,0,0,0,-1.7,-1.7,0,-1.7,0,74321.6,42787.2,91430,45539.2,13570.5,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 22:5-18:0|PA 18:1-22:4,0.000996762615538608,0,0.0564689206734992,0.0317855714693509,0,0,0,0.0564689206734992,0.0317855714693509,0,0,1,1,0,0,0,0,0,0,0,0,3.10453713910199,1.28864625594772,0.447131746070451,0.440736222101893,0.219240643789173,0.042929161961089,0.0170737892498754,0.00861630335010149
PA 44:10,5.8,795.5017,PA 22:6-22:4,NEG,44,10,0,20723.1,0,0,0,0,152.9951,-1.7,-1.7,-1.7,-1.7,3956.8,0,0,0,0,0,0,-1.7,-1.7,0,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 22:6-22:4|PA 22:5-22:5,0.0299275736859868,0,0,0,0,0.0299275736859868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.10453713910199,1.28864625594772,0.447131746070451,0.440736222101893,0.219240643789173,0.042929161961089,0.0170737892498754,0.00861630335010149
PEO- 34:3,1.8,698.5143,PEO- 16:1-18:2,NEG,34,3,0,295426.5,206595.1,1302.3,3347,0,196.0375,7985.5,10917.4,0,2990.5,0,0,0,0,0,0,0,70352,58416.1,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,10238,8005,0,0,0,PREC,none,PEO- 16:1-18:2,0.316056628672807,0.339605555066062,0.00197679732057821,0.00545371947905003,0,0.316056628672807,0.339605555066062,0,0,1,1,0,0,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 34:2,1.2,700.5295,PEO- 18:2-16:0,NEG,34,2,0,3422967.8,2281449.6,0,9780.8,0,196.0374,48257.9,42662.4,0,0,0,0,0,0,0,0,0,595725.4,454251.9,-1.6,1282,-1.6,0,0,0,0,0,0,0,0,0,0,0,30712.2,23283.7,0,0,0,PREC,none,PEO- 18:2-16:0|PEO- 16:1-18:1,3.6619993904527,3.75029687423973,0,0.0159371794086324,0,3.6619993904527,3.75029687423973,0,0.0159371794086324,1,1,0,1,0.258608310335962,0,0,0,0.278614841050202,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 34:1,3.2,702.5466,PEO- 18:1-16:0,NEG,34,1,0,25467.5,31575.8,0,0,0,196.0372,-1.6,-1.6,0,0,0,0,0,0,0,0,0,494266.7,397596.3,-1.6,89.5,-1.6,0,0,0,0,0,0,0,0,0,0,0,8574.9,6338,0,0,0,PREC,none,PEO- 18:1-16:0|PEO- 16:1-18:0,0.0272459382984421,0.0519049923529404,0,0,0,0.0272459382984421,0.0519049923529404,0,0,1,1,0,0,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 36:6,1.5,720.4985,PEO- 16:1-20:5,NEG,36,6,0,38432.6,12165.3,0,0,0,196.0373,5901,5070.5,0,0,0,0,0,0,0,0,0,26919.6,21914.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5053.3,5418.3,0,0,0,PREC,none,PEO- 16:1-20:5,0.0411164130067226,0.0199975868694135,0,0,0,0.0411164130067226,0.0199975868694135,0,0,1,1,0,0,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 36:5,4.3,722.5161,PEO- 16:1-20:4,NEG,36,5,0,10477260.7,7427756.5,13507.5,0,0,196.0372,166462.6,148538.1,0,4387.1,0,0,0,0,0,0,0,4132817.7,3473687.8,43951.3,91666.2,0,0,0,0,0,0,0,0,0,0,0,0,613440.6,538167.6,10179.5,16318.6,0,PREC,none,PEO- 16:1-20:4,11.2089054115595,12.2099089914429,0.0205034092050297,0,0,11.2089054115595,12.2099089914429,0.0205034092050297,0,1,1,1,0,0.791566513297723,0.406753333744272,0,0,0.852803910271088,0.434530449913627,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 36:4,1.9,724.53,PEO- 16:1-20:3,NEG,36,4,0,819448.5,551876.7,0,0,0,196.0373,11460.5,12922.1,0,0,0,0,0,0,0,0,0,222530.9,186073.5,-1.6,2714.2,0,0,0,0,0,0,0,0,0,0,0,0,15186.4,10360.3,0,0,0,PREC,none,PEO- 16:1-20:3|PEO- 16:0-20:4|PEO- 18:2-18:2|PEO- 18:3-18:1,0.87667196504372,0.907187019593042,0,0,0,0.87667196504372,0.907187019593042,0,0,1,1,0,0,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 36:3,2.1,726.5458,PEO- 18:1-18:2,NEG,36,3,0,1249214.9,852489.1,13306.5,29041.2,0,196.0375,17680.6,15673.8,0,0,0,0,0,0,0,0,0,252484.5,207600.1,38486.9,54991.9,0,0,0,0,0,0,0,0,0,0,0,0,10277.8,9419.2,0,0,0,PREC,none,PEO- 18:1-18:2|PEO- 16:0-20:3|PEO- 18:2-18:1,1.33644967456148,1.40134027376868,0.0201983057254656,0.0473207523558374,0,1.33644967456148,1.40134027376868,0.0201983057254656,0.0473207523558374,1,1,1,1,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 36:2,2.3,728.5617,PEO- 18:0-18:2,NEG,36,2,0,1034719.4,683197.1,41958.2,35309.1,0,196.0376,14566.2,12352.7,0,0,0,0,0,0,0,0,0,273313.5,217556.6,57933.4,63836.4,0,0,0,0,0,0,0,0,0,0,0,0,13264.9,13286,0,0,0,PREC,none,PEO- 18:0-18:2|PEO- 16:1-20:1|PEO- 18:1-18:1,1.10697559354476,1.12305437236906,0.0636895164987211,0.0575338889924485,0,1.10697559354476,1.12305437236906,0.0636895164987211,0.0575338889924485,1,1,1,1,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 36:1,2.2,730.5772,PEO- 18:0-18:1,NEG,36,1,0,31903.6,8060.4,0,0,0,196.0373,2572.3,3025.7,0,0,0,0,0,0,0,0,0,141899.5,113555.8,22399,22509.9,0,0,0,0,0,0,0,0,0,0,0,0,5174.5,2974.1,0,0,0,PREC,none,PEO- 18:0-18:1,0.0341314819710682,0.0132498622477226,0,0,0,0.0341314819710682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 38:8,-0.5,744.497,PEO- 16:2-22:6,NEG,38,8,0,2484,0,0,0,0,196.0377,29444.6,20763.3,2077.4,0,0,0,0,0,0,0,0,13245.2,5449.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4397.5,0,0,0,0,PREC,none,PEO- 16:2-22:6,0.00265746189195368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 38:7,2.2,746.5147,PEO- 18:3-20:4,NEG,38,7,0,9081267.1,6615571.3,401927.3,550705.4,0,196.0373,143553.2,121580.6,4141.7,4475.1,0,0,0,0,0,0,0,281943.2,225930.9,12189.3,9654.8,0,0,0,0,0,0,0,0,0,0,0,0,38836,32546.6,0,0,0,PREC,none,PEO- 18:3-20:4|PEO- 16:1-22:6,9.71542723385776,10.8748211521745,0.610096605779953,0.897338741319999,0,9.71542723385776,10.8748211521745,0.610096605779953,0.897338741319999,1,1,1,1,0.686097935376594,0.362277045686397,0,0,0.739176041796515,0.387016883688187,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 38:6,2.4,748.5304,PEO- 18:2-20:4,NEG,38,6,0,7975090.1,5616946.3,148229.2,228100.1,0,196.0374,79048.5,62262.5,0,2766.1,0,0,0,0,0,0,0,1788472.4,1440363.1,37356.1,42161.5,0,0,0,0,0,0,0,0,0,0,0,0,263259.5,213396.7,4718.1,5236.5,0,PREC,none,PEO- 18:2-20:4|PEO- 16:0-22:6|PEO- 16:1-22:5|PEO- 18:1-20:5,8.53200403608979,9.23325948189363,0.225001217378063,0.371674322839336,0,8.53200403608979,9.23325948189363,0.225001217378063,0.371674322839336,1,1,1,1,0.602525263468169,0.307591078542701,0,0,0.6491379967327,0.328596421123886,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 38:5,2.4,750.5461,PEO- 18:1-20:4,NEG,38,5,0,15686417,10625910.4,306578.6,419291.4,0,196.0373,232865.1,182772.5,6772.5,4907.4,0,0,0,0,0,0,0,2640711.1,2369875.6,125550,139484.2,0,0,0,0,0,0,0,0,0,0,0,0,416612.7,366842.7,13325.5,17788.4,0,PREC,none,PEO- 18:1-20:4|PEO- 18:2-20:3|PEO- 16:0-22:5|PEO- 16:1-22:4,16.7818258449252,17.4671044931571,0.46536416726301,0.683208149261475,0,16.7818258449252,17.4671044931571,0.46536416726301,0.683208149261475,1,1,1,1,1.18512297883588,0.581888283395926,0,0,1.27680680463958,0.62162533557123,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 38:4,3.1,752.5623,PEO- 18:0-20:4,NEG,38,4,0,1957922.8,1579963.6,200221.4,184684.2,0,196.0374,616.5,-1.7,0,0,0,0,0,0,0,0,0,606695.8,414774.9,101157.2,82427.7,0,0,0,0,0,0,0,0,0,0,0,0,96908.5,79675.2,14965.7,13179.8,0,PREC,none,PEO- 18:0-20:4|PEO- 18:1-20:3|PEO- 16:0-22:4,2.09464783751499,2.5971788070587,0.30392162101084,0.30093092889536,0,2.09464783751499,2.5971788070587,0.30392162101084,0.30093092889536,1,1,1,1,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 38:3,1.9,754.577,PEO- 18:0-20:3,NEG,38,3,0,24867.7,9953.5,1498.7,5072,0,196.0368,16625,12702.2,3347.2,0,0,0,0,0,0,0,0,6391.1,6509.7,5824.5,2606.4,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,-1.7,0,0,0,PREC,none,PEO- 18:0-20:3|PEO- 18:1-20:2|PEO- 16:1-22:2,0.0266042532570598,0.0163617815347511,0.00227491833245071,0.00826449512929242,0,0.0266042532570598,0.0163617815347511,0,0,1,1,0,0,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 40:8,2.3,772.5305,PEO- 18:2-22:6,NEG,40,8,0,2423980.8,1987971,21610.5,58861.9,0,196.0375,51432.2,45599.1,0,0,0,0,0,0,0,0,0,518280.5,440814.3,20269.2,25710.5,0,0,0,0,0,0,0,0,0,0,0,0,172847.6,141038.1,4316.9,5095.1,0,PREC,none,PEO- 18:2-22:6|PEO- 18:3-22:5,2.5932514504136,3.26787031691572,0.0328031778364089,0.0959116494185523,0,2.5932514504136,3.26787031691572,0.0328031778364089,0.0959116494185523,1,1,1,1,0,0,0,0,0,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 40:7,2.5,774.5462,PEO- 18:2-22:5,NEG,40,7,0,6116051.5,4525696.2,435508.5,602218.7,0,196.0374,108807.3,87380.9,9981.3,9341.6,17745,0,0,0,0,0,0,312080.3,234487.2,6051.2,0,0,0,0,0,0,0,0,0,0,0,0,0,37753.5,29263,0,0,0,PREC,none,PEO- 18:2-22:5|PEO- 18:1-22:6|PEO- 18:3-22:4,6.54314564833982,7.43943864138775,0.661070441441322,0.981276323525003,0,6.54314564833982,7.43943864138775,0.661070441441322,0.981276323525003,1,1,1,1,0.462073217382508,0,0,0,0.497820258936513,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
PEO- 40:6,3,776.5623,PEO- 18:0-22:6,NEG,40,6,0,5397329.7,3866029.3,580996.7,565610.4,0,196.0381,49422.3,34351.4,1917.2,586.4,0,0,0,0,0,0,0,243618.4,184613.4,71664.4,55443.8,0,0,0,0,0,0,0,0,0,0,0,0,130200,101690.9,24805.7,25254.3,0,PREC,none,PEO- 18:0-22:6|PEO- 20:2-20:4|PEO- 16:1-24:5|PEO- 18:2-22:4|PEO- 18:1-22:5,5.77423429793066,6.3550637276884,0.881911018831897,0.921625472373253,0,5.77423429793066,6.3550637276884,0.881911018831897,0.921625472373253,1,1,1,1,0.407773135944517,0,0,0,0.439319398932421,0,0,0,76.4526970499434,83.5516118989036,4.11050890531786,5.5057279534164,5.39904590269986,2.78338656769713,0.156960366549493,0.107635859797341
