pmol,Sample_1,Sample_2,Sample_3,Sample_4
PE 40:5,11.1765196107311,11.1397554451183,0,0
PE 40:4,0,0,0.0542528632064147,0.0509703612262217
PE 40:3,0.0190085553155614,0.0313754647084583,0,0
PE 40:2,0.0076044705612705,0.00412451359309227,0,0
PE 42:8,1.22419993921644,1.47667531755352,0,0
PE 42:7,0.407525311575639,0.510131038908607,0,0
PE 42:6,0.000281900647556278,0.298326720785668,0,0
PE 42:5,0,0.104846414429863,0,0
PG 32:1,0.000572635890499591,0,0,0
PG 34:2,0.0272081356713924,0.0218116460768644,0,0
PG 34:1,0.0713681756035603,0.0515067321385487,0,0
PG 34:0,0.160447334076734,0.150257081362874,0,0
PG 36:4,0.0196035041612438,0.0158920249488957,0,0.0013971427914214
PG 36:3,0.0373655224204725,0.0405452390081803,0,0
PG 36:2,0.170665470427584,0.100668015136474,0.00195212604374311,0.00287367379396037
PG 38:6,0.0161991434657525,0.00111388743454226,0,0
PG 40:7,0,0,0,0
PG 42:10,0.00303765865105863,0.00166087643755439,0,0
PG 44:12,0.00502224625113122,0.00131968562443601,0,0
PG 44:8,0,0,0.00253238248125544,0
PI 32:0,0.595350086413091,0.449784652734049,0,0
PI 34:2,2.48935330007289,2.32920946843736,0.348478968994187,0.187040359904934
PI 34:1,0.526174912667241,0.386839099992711,0.0370118768936265,0.0803352417206042
PI 34:0,0.884622584263924,0.776815717556924,0,0
PI 36:5,0,0,0.000339323070897054,0.00646370745941887
PI 36:4,7.01175990911179,6.07287005691434,1.53118758184166,2.48903356480825
PI 36:3,0,0.112590046965691,0,0.107330325196183
PI 36:2,1.14226876953402,0.873356033451501,0.539759148209522,0.851556070785057
PI 36:1,0.147685918505616,0.125206482359815,0.00601126618536704,0.00266263498194414
PI 36:0,0.0437524317633021,0.00781016634463488,0,0
PI 38:7,0.00378816131729337,0,0,0.00182840133386577
PI 38:6,0.465016216517383,0.419158351357205,0.0375724880627426,0.147135341880856
PI 38:5,2.41063533532886,2.09937986729611,0.681832976154206,1.22638963836292
PI 38:4,22.4283473795529,17.6496572035412,19.4867615920134,29.0116172384602
PI 38:2,0,0,0,0.0134683983281501
PI 40:8,0.230706944440972,0.237456748872558,0,0.0126970486097317
PI 40:7,0.182083664443629,0.17025298160407,0.10105623533023,0.128391390486274
PI 40:6,0.491636244336578,0.390853411600172,0.108664091029171,0.235894786618476
PI 40:5,0.328746083374436,0.285496575947968,0.0397239337099914,0.0926848963470793
PI 40:4,0.681122505860045,0.524777822215648,0.0529350276588106,0.130663487680136
PI 40:3,0,0,0,0
PI 42:9,0,0.00140590559714495,0,0
PI 42:4,0.00162827334894567,0,0,0
PS 34:3,0.00215024778797281,0.00144622304301189,0,0
PS 34:2,0.156293651202478,0.205462582347512,0,0
PS 34:1,0.188635916650176,0.255733875496198,0,0
PS 36:4,5.80812895357679,5.32065513669907,0,0.00251194362562141
PS 36:2,0.743744282368511,0.737264762710054,0,0
PS 36:1,0,0,0.0226245417188861,0.0352493964309672
PS 38:6,7.30091204885336,6.77039159869337,0.00495979955308535,0.0416355880090816
PS 38:5,7.77041792351653,7.86063350698537,0,0
PS 38:4,16.262346601145,17.084374575324,0.00458928611923646,0.0199288733892514
PS 40:8,19.521736843437,21.8483221765718,0.00223293821299873,0.0133235840259568
PS 40:6,6.89290706738819,7.24302150008701,0,0
PS 40:5,0.907571986335043,0.948221588975223,0,0
PS 40:3,2.18868942486033,0.384952383773041,3.12710466191727,7.54820702138793
PS 42:9,0.578062137870738,0.582231898332438,0,0
PS 42:5,1.04839349450025,0.268797510882135,1.46023669328478,3.66080700233489
PS 42:4,0.484764222644558,0.129472474587987,0.531219204595618,1.53069268816108
PS 44:4,0.0124231789743783,0.0135898177850203,0,0.0284672542542187
LPA 16:1,0.084620742751469,0.00511200463894369,0.0419230441901584,0.0632929001705177
LPA 16:0,3.44730330472491,0.995124725450182,1.64077441921469,1.83427917715598
LPA 18:2,0.567814411318783,0.198839075939485,0.662950604123733,0.816179244226452
LPA 18:1,1.24046950447803,0,0.685985919811187,0.818228035473546
LPA 18:0,2.46697176166888,0.644024079579011,0.752131093109304,0.706116165072632
LPA 20:4,0.234375022871604,0.08331102881538,0.38354494485471,0.414131993262525
LPEO- 14:0,0,0.000455339170914063,0,0.000418568707242037
LPEO- 16:1,0.02467891799578,0.015083557643457,0.00917125057190041,0.032016708289462
LPEO- 18:2,0.0103164149762765,0.00923732060854549,0,0.00105572882497242
LPEO- 18:1,0.0260545428396168,0.0304779222134729,0.00216990666492781,0.00675081233252526
LPEO- 18:0,0.000522925802172774,0,0,0
LPEO- 22:6,0,0,0,0.000635866088433325
LPEO- 22:4,0.00160828395321249,0,0,0
LPE 16:1,0.0195444258989289,0.00878104821766409,0.00730593388810682,0.0164553356606584
LPE 16:0,0.280381365740808,0.944763909641419,0.904098363984566,1.3278265178881
LPE 18:2,0.224189393037342,0.328807474068385,0.496835856893669,1.1684857599641
LPE 18:1,0.683733831716076,0.706117716390148,0.405675635453247,0.710855484360939
LPE 18:0,2.1807235553589,1.36780685649724,1.15311454650594,1.90790027182977
LPE 20:4,1.86569467699202,2.1474382866792,2.13048120190999,3.15298340843415
LPE 22:6,1.14797416457189,1.3451653353963,1.62864682655217,2.12108859845779
LPE 22:5,0.309556915397435,0.359328421251009,0.0751315716616571,0.0974641962997053
LPE 22:4,0.917834314810704,0.875791706070572,0.112918834146891,0.205428146315773
LPGO- 14:0,0.0039262588362232,0.00233016881288674,0.000222730840438769,0.000294686503917652
LPGO- 16:1,0.00257171110648422,2.8648617156348e-05,0.00016505456515473,0
LPGO- 16:0,0.000420348798557128,8.45884522553688e-05,0,0.00124018572946563
LPGO- 18:2,0.0135524484635447,0.00228636330298802,0.000590793561183855,0
LPGO- 18:1,0.00157114215116042,0,0,0
LPGO- 18:0,7.8520822519888e-05,0,0,0.000384502940337174
LPGO- 20:4,0.000624973496803397,0,0,0
LPGO- 22:5,0.00212848033688384,0.000311993046195728,0,0
LPG 14:0,0.0156109119559757,0,0,0
LPG 16:1,0.0132586512700975,9.91928924885716e-05,0,0
LPG 16:0,0.00565385452633742,0.00117533800389379,0,0.000675591422079628
LPG 18:2,0.0209124463075172,0.0157103007199799,0.00501687117832064,0.0147875972418835
LPG 18:1,0.0159741251876874,0.00858564663173956,0.000245184833430924,0.00235172186443302
LPG 18:0,0.000202615652934868,0.000480478158778925,0,0
LPG 20:4,0.0100310713619538,0.00655668190608489,0,0.000443836575817429
LPG 22:6,0.00212739178573985,0.000222676230665512,0,0
LPG 22:5,0.000416189387385913,0,0,0
LPG 22:4,0.000665757879664928,0,0.000309779969669019,0
LPI 16:0,0.0577008775873983,0.0176575771556026,0,0
LPI 18:2,0.00704142470673007,0.00284445980502419,0.00168420587317068,0.0274505192844652
LPI 18:1,0.0292652980230054,0.0115065259571365,0,0
LPI 18:0,0.0615674616761524,0.0473052819305429,0.002782170856855,0.00996521392799909
LPI 20:4,0.226631368886571,0.243553572778622,0.648060991154946,1.18935601206472
LPI 22:6,0.0183893598982963,0.00292149767767319,0,0.000906950043382649
LPI 22:5,0,0,0.000766323144766636,0
LPSO- 18:2,0.24329138224179,0.177933035069412,0,0
LPS 18:2,0.0456160072700745,0.0400100015415261,0,0
LPS 18:1,0.132873765814749,0.0914012791885954,0,0.000775280126024907
LPS 18:0,0.120532515610567,0.104449691961662,0,0
LPS 20:4,0.515376631586758,0.452915007320731,0.0175629990773189,0.0258730875849494
CE 14:0,0,0,0.0854107005595846,0.0599100678574461
CE 16:1,0,0.00158419672363141,24.5231146949886,62.2602087643436
CE 16:0,1.68238517918902,2.83209573304043,20.9929753597722,43.4994417332436
CE 18:2,53.0150506961975,57.945371686127,477.629403966705,1078.14032323401
CE 18:1,13.6945444694935,14.8866024813678,119.755781713134,251.549022845135
CE 20:5,0.261491967234226,0.190148808301598,5.36277890105913,13.6512610368403
CE 20:4,90.7469355324299,91.9183327316099,910.713816745391,1989.71518664353
CE 20:3,0,0,0,0.170654712011146
CE 22:6,9.85973822419619,10.9421577945254,110.453359229721,269.670678684164
CE 22:5,0,0,1.1744935413856,2.09444439252735
CE 22:4,0.0512163020902865,0.0642366629834867,6.79222868225352,15.9824891546322
HexCer 34:2;2,0.00608214241968818,0,0,0
HexCer 34:1;2,0,0.00350281891306837,0.0627604862846387,0.117253990236448
HexCer 36:1;2,0,0,0.0108225639868799,0
HexCer 40:1;2,0.052092004398483,0.0169165071071914,0.0193670721695974,0
HexCer 42:1;2,0.256079165954993,0.395706599842952,0.0154718036482592,0
HexCer 44:0;2,0,0,0.00533478214730237,0
PCO- 32:1,0.608011676624826,2.21410562715669,0.0274598380127306,0.0689210298866804
PCO- 32:0,2.07414364164647,8.30895371494174,0.0687193278021753,0.139817812072725
PCO- 34:3,0.27809530208902,0.776675308273357,0.0183813116492654,0.0587515210616099
PCO- 34:2,0.531924145688546,2.09641991378438,0.158438511098736,0.263622933865299
PCO- 34:1,2.76021671899895,10.8184407785455,0.559100893115189,0.808708752031515
PCO- 34:0,0.189424454124464,0.809922130100643,0.00231527953025102,0
PCO- 36:5,0.46139515505648,1.74774075531225,0.54090135003598,0.755446102579564
PCO- 36:4,1.43222557881756,5.32058796755911,0.882023060981369,1.22782583600064
PCO- 36:3,0.0333240079563608,0.25695404960276,0.00783185185707337,0.0128119719516359
PCO- 36:2,0.290199639525221,1.14400250992971,0.115860465978725,0.162466765913536
PCO- 38:6,0.199429716022708,1.33049379979251,0.396179271550722,0.561498531335686
PCO- 38:5,1.59740911627598,5.97177824389189,1.03776978493335,1.43293915831745
PCO- 38:4,0.37740391930928,0,0.304498744762805,0.393092106668852
PCO- 38:3,0.00295011737876712,0,0,0.00255705414422301
PCO- 38:2,0.00184318042206802,0.00379116702939544,0.00562008769023635,0.0159011279005147
PCO- 38:0,0,0,0.0256387148164074,0.0222985008958862
PCO- 40:9,0,0,0.0248705617391427,0.0256757010769095
PCO- 40:8,0.0622076194363992,0.156417346200774,0.218338273545604,0.309510277082108
PCO- 40:7,0.204932679113959,0.895715958780264,0.282804889224111,0.425843891077355
PCO- 40:6,0.100016503687689,0.319424206581499,0.157843573519402,0.184150734874657
PCO- 40:5,0.0661901976238768,0.540118165796937,0.080768450233118,0.160160312920658
PCO- 40:4,0.0667803263905957,0.344882860633413,0.131625247598035,0.139597085864968
PCO- 40:1,0,0,0.00146562176184065,0
PCO- 42:8,0,0,0.00686819325687459,0.00776690626593981
PCO- 42:7,0,0.00144232299317027,0.0210009128525408,0.0220770808922352
PCO- 42:6,0,0,0.0302541712779231,0.027960787230972
PCO- 42:5,0,0,0.0212273461015205,0
PCO- 42:4,0.00229671055958196,0,0,0
PC 28:0,0,0,0.00143076418798418,0
PC 30:0,1.01030159453939,3.6384616563621,0.0173192798686056,0.0373490746767358
PC 32:2,0.1270361911586,0.625125166114027,0.170736784785321,0.244389385352986
PC 32:1,3.36751506782883,11.7604911721918,1.26548472822371,1.68796923181724
PC 32:0,126.822313402574,458.481107158884,3.24844476713449,4.4731554783266
PC 34:4,0.560516377914709,1.91249054342316,0.499146112798968,0.610445851428377
PC 34:3,18.2175827335166,18.7138423823038,4.04549227812503,5.58783655778864
PC 34:2,88.5495314861162,346.55715909045,85.0178252962365,122.571395242323
PC 34:1,70.5233350522088,245.317866108956,39.8317015712342,54.0859126562609
PC 34:0,27.2978481875261,108.049980700083,0,0
PC 36:5,13.2751548158984,42.5814739863227,24.8634759115535,31.8919767185139
PC 36:4,54.0528508009632,192.214822532461,81.1036069482529,103.506130174852
PC 36:3,19.5769096981589,75.0452402348911,19.3785958283696,33.6145512151778
PC 36:2,37.0532330323445,139.245421371721,53.165389795084,79.9543752287947
PC 36:1,13.0803449122614,47.6304164016609,5.99403322219324,8.11697965690832
PC 36:0,0.0171769060836872,0.0518655713843118,0,0
PC 38:6,20.124175154696,76.3856712383986,40.7770467634267,53.9736218107584
PC 38:5,12.5116150777386,44.0814665727658,26.4952976991887,37.5265261783835
PC 38:4,40.4196430120912,152.019732088018,69.6109677235628,81.7428582431218
PC 38:2,0.785968548872776,3.21117614768871,0.545001039735519,0.968698877928362
PC 38:1,0.487861134079318,1.85308395651674,0.0355165018362787,0.088545284600601
PC 38:0,0,0.052142271677365,0,0
PC 40:9,2.47379037207013,2.63411964724395,10.0693703255958,11.6289581346857
PC 40:8,1.63769745852828,6.95351001073072,4.20586260024759,5.74067696767691
PC 40:7,7.36368711015654,24.730503311664,23.7907784975646,27.2778109062564
PC 40:6,4.32238223464352,16.9675979700643,11.6781698716367,15.4661692758009
PC 40:5,1.17934809821417,4.10230492801206,0.829548909050271,1.06359311645354
PC 40:4,1.3899798098934,4.9903121660877,0.781107899875232,1.11007212092557
PC 40:3,0.13030998988038,0.552230563747197,0.00442618935169847,0.0114500506131538
PC 40:2,0.0599989290676643,0.227414356512929,0,0.000874123357296366
PC 40:1,0.0790855610792328,0.39460254616396,0,0
PC 40:0,0.0989286103516167,0.494114033374713,0,0
PC 42:9,0.592779763989419,2.18733186426547,3.70622286422748,4.11424437199572
PC 42:8,0.206518563589339,0.644541913363398,0.734969195632406,0.323355449877997
PC 42:7,0.098235559626461,0.400310229586165,0.229258502532727,0.58235531434975
PC 42:5,0.0826280435350105,0.333814753266526,0.0022856558792638,0.0125838122164503
PC 42:4,0.0825152464009464,0.364956017876293,0,0.00059599049505573
PC 42:2,0.0417995637957104,0.116033163194854,0.301503633787527,0.397621919426678
PC 42:1,0.0571482797081128,0.256945058995243,0,0
PC 42:0,0.0260496335208906,0.339486200648888,0,0
PC 44:10,0,0,0,0.0132013698524167
PC 44:9,0,0.000701268991791146,0,0
PC 44:7,0,0.0169471995249899,0,0
PC 44:6,0,0,0,0.00241379520363338
PC 44:5,0,0.0329588976443963,0,0
SM 32:2;2,0,0,0,0
SM 32:1;2,0.212991159235506,0.223777702095443,0.0692642929900266,0.125864306835643
SM 34:2;2,1.72899471304307,2.02605470793396,1.46599425954805,1.98313935815223
SM 34:1;2,25.2906552802001,32.5343623159826,11.1198671046099,17.773390058698
SM 34:0;2,0.407077351313916,0.547403725559891,0.00341181699165764,0
SM 36:2;2,0.748996704850818,0.845504709198508,0.638733831330915,0.946578457624422
SM 36:1;2,6.09296863764664,7.87683313805178,2.28428889213,2.86122548904507
SM 36:0;2,0.4451324544372,0.631682623167213,0.848502579674576,1.03679740328671
SM 38:2;2,0.571296340882897,0.810674236731024,0.184605910089885,0.496628923266383
SM 38:1;2,2.02269998381797,2.77659994351905,0,0
SM 40:2;2,7.30195409322818,9.3203725532757,0.973324905169231,1.52520795951114
SM 40:1;2,13.7938705564729,17.4266526041088,1.64270164167387,2.39794569729996
SM 40:0;2,0,0.00600932484588824,0,0
SM 42:2;2,38.2698551241495,47.5308961881079,10.432081033235,15.8581741986803
SM 42:1;2,17.9637437282911,22.8598904676013,1.37191434451381,1.89525310295992
SM 44:2;2,0.623967210364541,0.622559926650982,0,0
SM 44:1;2,0.155030475204733,0.259729604062642,0.00348679593265845,0
Cer 32:1;2,0.000360248271123376,0,0,0
Cer 34:2;2,0.00182840771492741,0.00419420653599824,0,0
Cer 34:1;2,0.252321031542778,0.30229391717717,0.0012564570161525,0.0224552753131787
Cer 34:0;2,0.00434179489728701,0.00872038357928905,0,0.000945293814510048
Cer 36:1;2,0.0830309783230724,0.0985329007949163,0.000664008534350295,0
Cer 36:0;2,0.056037727298351,0.0742802048336084,0,0
Cer 38:1;2,0.0258782063385342,0.0446678892194868,0,0
Cer 38:0;2,0.000181692921885148,0,0,0
Cer 40:2;2,0.00692640960559475,0.0164043304524355,0,0
Cer 40:1;2,0.346618322657973,0.406162957800661,0.00901006453672096,0.0130583155676873
Cer 40:0;2,0.0106449109239685,0.0507573366285363,0,0
Cer 42:2;2,0.734536905163488,0.737750432040555,0.145495819246394,0.193122505647007
Cer 42:1;2,0.665962953387114,0.785728636294308,0.0514701080635643,0.0675892903733242
Cer 42:0;2,0.0827976219873388,0.140827292792926,0,0
Cer 44:2;2,0,0,0,0
Cer 44:1;2,0.0180945871437668,0.0234155268175271,0,0
DAG 28:0,0,0,0,0
DAG 30:1,0,0,0,0
DAG 30:0,0.00319084151654114,0,0,0
DAG 32:2,0,0,0,0
DAG 32:1,0,0.0177525556908647,0,0
DAG 32:0,0,0.132121646833684,0.0223604387733028,0.101061878136241
DAG 34:3,0.00272079061116921,0.00242906165679087,0.0113759928048457,0.0180769685669509
DAG 34:2,0.0550935124602237,0.140197004206478,0.239750395044177,0.408546962426739
DAG 34:1,0.179880885084761,0.380014617253419,0.130895264883342,0.316030771169437
DAG 34:0,0.000480992481996956,0.158733871075867,0,0
DAG 36:5,0,0,0,0
DAG 36:4,0.105353117491929,0.170530111401315,0.446647942258079,0.597064876517192
DAG 36:3,0.284839694254286,0.250285702323251,0.863285689175085,0.963453660852099
DAG 36:2,0.105292625411161,0.149287651303346,0.424409801968474,0.547742177870772
DAG 36:1,0.441858763108558,1.30554014150167,0.080303636395243,0.102175518239325
DAG 36:0,0,0.0386936564812749,0,0
DAG 38:6,0.00901233258741048,0.00973104621555891,0.179320861943549,0.132325624730989
DAG 38:5,0.0052494839242897,0.0673062857088367,0.130402742995314,0.100720884968681
DAG 38:4,0.123212356183086,0.218498791987439,0,0.0356655903066332
DAG 40:7,0,0,0,0
DAG 40:6,0,0.00218448690760089,0.00534650168723935,0
DAG 40:5,0,0,0,0
LPCO- 16:1,0.0178401576472585,0.0275457864237713,0.0305693452512989,0.0513325518542454
LPCO- 16:0,0.148534293655766,0.220065123122438,0.400956022302515,0.682933217821446
LPCO- 18:3,0.0126152102430782,0.0156554096552735,0.0125660491784156,0.0115754443878225
LPCO- 18:2,0.0219015469258085,0.0199425390639583,0.0312157951512198,0.0442662143353777
LPCO- 18:1,0.0743636642955534,0.125346649485299,0.280702161764534,0.499827115002701
LPCO- 18:0,0.752424875889827,1.17156747925636,1.47843403374773,2.34798401678278
LPCO- 20:4,0.0112780146769624,0.0108912290307751,0.0164700351984802,0.0169223384192834
LPCO- 20:3,0.0196639570972196,0.0194240787910452,0.0158078004493965,0.0205222763499861
LPC 14:0,0.0748008346704398,0.107577921409404,0.28641110740126,0.4712044440651
LPC 16:1,0.530598872693169,0.776662392061859,2.76563126577148,5.00925892326181
LPC 16:0,46.9129694662597,67.5926756422351,111.673802308276,187.592597886074
LPC 18:3,0.160516395345306,0.21086730295098,0.571434591206641,0.948787593951286
LPC 18:2,10.5178355812139,17.1938694893622,55.9521846925144,106.104690535058
LPC 18:1,8.20023158649154,14.1210991713221,35.7284983323595,61.2552793217768
LPC 18:0,48.4907721269773,53.3220132019511,60.860381472373,90.0246011381732
LPC 20:4,6.90376136486609,9.68788547660745,48.7505013113608,73.6678107578375
LPC 20:3,0.476247140188063,1.08829385223815,3.4351258921831,6.38700860443044
LPC 20:1,0.263983919616031,0.521106346206197,0.941759824899798,1.68232074435398
LPC 22:6,1.88083896826001,2.5551339917306,13.8747869822188,21.6642417083527
LPC 22:5,0,0,0,0
LPC 22:4,0.236330055948998,0.281308563354914,0.691211073998001,0.989638483032361
PA,3.13134690518049,1.32170167991519,0.487129119738615,0.455150119770227
PEO-,76.4553545118354,83.5648617611514,4.11476062097089,5.52093042051159
PE,217.239742527377,223.654575903712,9.12824585789888,12.8012437263123
PG,0.511489826619429,0.38477518816837,0.00448450852499855,0.00427081658538177
PI,40.064678720853,32.9129205927891,22.9713345091538,34.7251925329641
PS,69.8671779811113,69.6545716122933,5.15296712540187,12.880823351619
LPA,8.04155474781368,1.926410914423,4.16731002530379,4.65222751536166
LPEO-,0.0631810855670585,0.0552541396363895,0.0113411572368282,0.040877684242635
LPE,7.62963264352411,8.08400075421193,6.91420877099624,10.708487719211
LPGO-,0.0248738840121768,0.00504176223148221,0.000978578966777354,0.00191937517372046
LPG,0.0848530153152946,0.0328303145436312,0.00557183598142058,0.0182587471042136
LPI,0.400595790778153,0.325788915304602,0.653293691029738,1.22767869532057
LPSO-,0.24329138224179,0.177933035069412,0,0
LPS,0.814398920282149,0.688775980012514,0.0175629990773189,0.0266483677109743
CE,169.311362370831,178.780530094679,1677.48336353497,3726.7936212683
HexCer,0.314253312773164,0.416125925863212,0.113756708236678,0.117253990236448
PCO-,11.3404204067488,43.057866826906,5.12780573492513,7.22940198191162
PC,567.783796014622,2036.16977245323,512.400017161179,688.428693586201
SM,115.629233813139,146.299003770893,31.0381774078895,46.9002049553598
Cer,2.2895617981772,2.69373601496742,0.207896457397182,0.297170680715708
DAG,1.31618539511541,3.04330663054739,2.53409926792865,3.32286491378506
LPCO-,1.05862172043147,1.61043829482892,2.26672124304359,3.67536317495365
LPC,124.64888631253,167.45849335143,335.531728854562,555.797440140368
