QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,MASS,PREC:AE001_NEG_01.raw,PREC:AE001_NEG_02.raw,PREC:AE001_NEG_03.raw,SUMFA:AE001_NEG_01.raw,SUMFA:AE001_NEG_02.raw,SUMFA:AE001_NEG_03.raw,MASSFRAG1,FRAG1:AE001_NEG_01.raw,FRAG1:AE001_NEG_02.raw,FRAG1:AE001_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1INTENS:AE001_NEG_01.raw,FA1INTENS:AE001_NEG_02.raw,FA1INTENS:AE001_NEG_03.raw,MASSFRAG2,FRAG2:AE001_NEG_01.raw,FRAG2:AE001_NEG_02.raw,FRAG2:AE001_NEG_03.raw,MASSNLS,NLS:AE001_NEG_01.raw,NLS:AE001_NEG_02.raw,NLS:AE001_NEG_03.raw,FA2,MASSFA2,FA2INTENS:AE001_NEG_01.raw,FA2INTENS:AE001_NEG_02.raw,FA2INTENS:AE001_NEG_03.raw,FAO,MASSFAO,FAOINTENS:AE001_NEG_01.raw,FAOINTENS:AE001_NEG_02.raw,FAOINTENS:AE001_NEG_03.raw
ISPSNegMS2,0.3,H57 C30 P1 O10 N1 ,PS,24,0,None, isPS 24:0,622.3728,1366989.3,1309181.2,1679234.4,1120097.1,1611836.4,1801577.9,,189120.3,279527.5,300739.7,isPS 12:0 / 12:0,12:00,199.1695,560048.6,805918.2,900789,None, None, None, None,87.0327,191468.9,264880.4,289967.8,12:00,199.1695,560048.6,805918.2,900789, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPENegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPENegMS2,0.2,H41 C21 N1 O7 P1 ,LPE,16,1,None, LPE 16:1,450.2627,1361.8,5911.8,0,8271.3,20073.2,0,196.0372,8696.4,26225,0,LPE 16:1,16:01,253.217,8271.3,20073.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.2,H43 C21 N1 O7 P1 ,LPE,16,0,None, LPE 16:0,452.2784,34817.7,79822.1,0,61380.2,197760.1,13200.3,196.0374,6410.8,17806.4,0,LPE 16:0,16:00,255.2326,61380.2,197760.1,13200.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,-0.8,H43 C23 N1 O7 P1 ,LPE,18,2,None, LPE 18:2,476.2779,0,-1.3,0,5511,8484.6,0,196.0371,1174,1782.4,3964.3,LPE 18:2,18:02,279.2326,5511,8484.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.1,H45 C23 N1 O7 P1 ,LPE,18,1,None, LPE 18:1,478.294,39590,88995.8,0,78596.7,214611.8,-1.3,196.0372,9612.4,20178.7,0,LPE 18:1,18:01,281.2485,78596.7,214611.8,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.1,H47 C23 N1 O7 P1 ,LPE,18,0,None, LPE 18:0,480.3096,77439.6,211800.2,0,136786.8,452283.1,-1.4,196.0373,17918.4,42462.7,0,LPE 18:0,18:00,283.2639,136786.8,452283.1,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,1.5,H41 C25 N1 O7 P1 ,LPE,20,5,None, LPE 20:5,498.2633,3531.6,7916.8,1777.6,3561.2,8551.1,0,196.0369,0,1191.2,0,LPE 20:5,20:05,301.2171,3561.2,8551.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.2,H43 C25 N1 O7 P1 ,LPE,20,4,None, LPE 20:4,500.2784,30571,47694.1,0,42003.2,60503,0,196.0372,0,4769,0,LPE 20:4,20:04,303.2328,42003.2,60503,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,1.7,H45 C25 N1 O7 P1 ,LPE,20,3,None, LPE 20:3,502.2948,0,3888,14534.3,2174.1,5654.6,0,196.0372,0,3017.4,0,LPE 20:3,20:03,305.2482,2174.1,5654.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.1,H49 C25 N1 O7 P1 ,LPE,20,1,None, LPE 20:1,506.3253,179.5,2106.8,0,4088.6,3439.1,0,196.0372,4300.9,4329.8,0,LPE 20:1,20:01,309.2802,4088.6,3439.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,-0.7,H51 C25 N1 O7 P1 ,LPE,20,0,None, LPE 20:0,508.3405,4915,12212.6,0,2102.3,2003.7,0,196.0372,5350.5,23538.1,103885,LPE 20:0,20:00,311.2952,2102.3,2003.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,1.3,H43 C27 N1 O7 P1 ,LPE,22,6,None, LPE 22:6,524.279,32798.3,49783,2118.5,11171.9,15536.4,0,196.0374,0,1686.8,1562.9,LPE 22:6,22:06,327.2325,11171.9,15536.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,1.1,H45 C27 N1 O7 P1 ,LPE,22,5,None, LPE 22:5,526.2945,19068,29834.7,295.7,16158,24606.3,0,196.0374,0,2895.2,0,LPE 22:5,22:05,329.2485,16158,24606.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.3,H47 C27 N1 O7 P1 ,LPE,22,4,None, LPE 22:4,528.3097,964.6,428.5,0,8738.6,12893,0,196.0372,5414.5,8442.4,0,LPE 22:4,22:04,331.2643,8738.6,12893,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.2,H59 C29 N1 O7 P1 ,LPE,24,0,None, LPE 24:0,564.4036,284.9,3421.1,0,4990.9,9835.6,0,196.0372,0,2359,0,LPE 24:0,24:00:00,367.3579,4990.9,9835.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPINegMS2,-0.7,H46 C25 O12 P1 ,LPI,16,1,None, LPI 16:1,569.2728,22301.1,36144.1,15639,2246.8,10248.7,0,152.9948,6275.2,12208.3,3552.8,LPI 16:1,16:01,253.2168,2246.8,10248.7,0,241.0111,0,2321.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,-0.1,H48 C25 O12 P1 ,LPI,16,0,None, LPI 16:0,571.2888,37276.4,203679.5,301.8,9028.4,85105.7,44031.1,152.9947,11502.7,61062.2,2562.4,LPI 16:0,16:00,255.2326,9028.4,85105.7,44031.1,241.0115,3996.9,25983.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,-0.9,H48 C27 O12 P1 ,LPI,18,2,None, LPI 18:2,595.2884,656.8,2867.2,0,2310.3,5799,1375.1,152.9947,17378,21193.7,2761.5,LPI 18:2,18:02,279.2324,2310.3,5799,1375.1,241.0117,0,2571.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,-0.5,H50 C27 O12 P1 ,LPI,18,1,None, LPI 18:1,597.3043,78249.1,198807.9,2102,22447.7,72401.8,8866.5,152.9947,20971.3,66576.1,9668.1,LPI 18:1,18:01,281.2483,22447.7,72401.8,8866.5,241.0114,7776.9,27375.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,-1.3,H52 C27 O12 P1 ,LPI,18,0,None, LPI 18:0,599.3194,333297,1172267.8,2246.3,88359,412301.3,35191.1,152.9947,58227.5,262928.4,5193.4,LPI 18:0,18:00,283.2639,88359,412301.3,35191.1,241.0114,40274.4,173688.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,0.2,H48 C29 O12 P1 ,LPI,20,4,None, LPI 20:4,619.289,174798.9,192136.1,0,30260.5,38316,0,152.9948,35515.4,73367.6,2388.1,LPI 20:4,20:04,303.2327,30260.5,38316,0,241.0114,12895.3,19693.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,0.1,H50 C29 O12 P1 ,LPI,20,3,None, LPI 20:3,621.3046,13567.5,16422.5,0,6280.5,7243.9,0,152.9947,4102,-1.4,0,LPI 20:3,20:03,305.2484,6280.5,7243.9,0,241.0116,-1.4,731.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPINegMS2,0.7,H50 C31 O12 P1 ,LPI,22,5,None, LPI 22:5,645.305,3891.6,2672,0,0,1907.7,0,152.9947,22178.3,17058.5,-1.5,LPI 22:5,22:05,329.2487,0,1907.7,0,241.0114,1744.8,1236.8,1078,None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PIONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PINegMS2,0.8,H78 C43 O13 P1 ,PI,34,2,None, PI 34:2,833.5192,336163.7,470524.8,0,16255.9,79430.6,0,152.9947,-1.7,-1.7,0,PI 16:1-18:1,16:02,253.2169,16257.6,79432.3,0,241.0114,68389.6,130043.4,0,None, None, None, None, None, None, None, None, None,14:01,227.2011,5000,4000,0
PINegMS2,0.8,H78 C43 O13 P1 ,PI,34,2,None, PI 34:2,833.5192,336163.7,470524.8,0,9542.4,65361.7,17643,152.9947,-1.7,-1.7,0,PI 16:0-18:2,16:01,255.2326,-1.7,14161.9,17643,241.0114,68389.6,130043.4,0,None, None, None, None, None, None, None, None, None,16:00,283.2641,3000,2500,0
PINegMS2,0.2,H80 C43 O13 P1 ,PI,34,1,None, PI 34:1,835.5344,904482.8,1826422.3,0,46173.1,265798,18098.4,152.9947,-1.7,226740.4,7096,PI 16:1-18:0,16:02,253.2169,46174.8,111089.5,0,241.0112,128627.3,485916.5,2592.3,None, None, None, None, None, None, None, None, None,18:02,255.2325,2500,2000,0
PINegMS2,0.2,H80 C43 O13 P1 ,PI,34,1,None, PI 34:1,835.5344,904482.8,1826422.3,0,143365.1,1379137.5,20391.3,152.9947,-1.7,226740.4,7096,PI 16:0-18:1,16:01,255.2326,113947.8,644597.2,20391.3,241.0112,128627.3,485916.5,2592.3,None, None, None, None, None, None, None, None, None,18:01,253.2169,1500,1250,0
PINegMS2,-0.6,H82 C43 O13 P1 ,PI,34,0,None, PI 34:0,837.5494,34511.9,180141,0,52005,118488.3,25167.5,152.9948,-1.7,-1.7,-1.7,PI 16:0-18:0,16:01,255.2326,37745.5,118490,13284.4,241.0113,11932.6,54346.3,0,None, None, None, None, None, None, None, None, None,18:00,227.2011,1750,1500,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PINegMS2,0.4,H74 C39 O13 P1 ,PI,30,0,None, PI 30:0,781.4875,0,1068.3,0,12782.3,6587.9,9482.1,152.9948,1295.7,5591.1,-1.6,PI 16:0-14:0,16:01,255.2327,12783.9,6589.5,9482.1,241.0115,0,3919.8,0,None, None, None, None, 14:1,227.2011,-1.6,-1.6,0,0,0,0,0,0
PINegMS2,0.4,H74 C39 O13 P1 ,PI,30,0,None, PI 30:0,781.4875,0,1068.3,0,2308.9,3763.9,9302.8,152.9948,1295.7,5591.1,-1.6,PI 12:0-18:0,12:01,199.1692,0,0,1821.8,241.0115,0,3919.8,0,None, None, None, None, 18:1,283.2641,2308.9,3763.9,0,0,0,0,0,0
PINegMS2,0.1,H74 C41 O13 P1 ,PI,32,2,None, PI 32:2,805.4873,1686,9064.9,0,-1.6,-3.3,52170.6,152.9949,4495.8,10957.5,0,PI 16:2-16:0,16:03,251.201,0,-1.6,0,241.0115,0,7939.4,0,None, None, None, None, 16:1,255.2325,-1.6,-1.6,0,0,0,0,0,0
PINegMS2,0.1,H74 C41 O13 P1 ,PI,32,2,None, PI 32:2,805.4873,1686,9064.9,0,-3.3,-3.3,0,152.9949,4495.8,10957.5,0,PI 16:1-16:1,16:02,253.2169,-1.6,-1.6,0,241.0115,0,7939.4,0,None, None, None, None, 16:2,253.2169,-1.6,-1.6,0,0,0,0,0,0
PINegMS2,0.1,H74 C41 O13 P1 ,PI,32,2,None, PI 32:2,805.4873,1686,9064.9,0,-1.6,975.8,0,152.9949,4495.8,10957.5,0,PI 18:2-14:0,18:03,279.2325,0,977.5,0,241.0115,0,7939.4,0,None, None, None, None, 14:1,227.2011,-1.6,-1.6,0,0,0,0,0,0
PINegMS2,0.1,H74 C41 O13 P1 ,PI,32,2,None, PI 32:2,805.4873,1686,9064.9,0,4126.6,3302.2,22384.4,152.9949,4495.8,10957.5,0,PI 18:0-14:2,18:01,283.2639,4126.6,832.4,22384.4,241.0115,0,7939.4,0,None, None, None, None, 14:3,223.1695,0,2469.8,0,0,0,0,0,0
PINegMS2,0,H76 C41 O13 P1 ,PI,32,1,None, PI 32:1,807.5029,120193.9,250011.4,0,9050.3,72759.8,21766.7,152.9948,2860.4,-1.7,4415,PI 16:1-16:0,16:02,253.2169,9051.9,62108.7,0,241.0113,32374.5,71158.4,3636.9,None, None, None, None, 16:1,255.2325,-1.7,10651.2,0,0,0,0,0,0
PINegMS2,0,H76 C41 O13 P1 ,PI,32,1,None, PI 32:1,807.5029,120193.9,250011.4,0,15784.6,44380.5,0,152.9948,2860.4,-1.7,4415,PI 14:0-18:1,14:01,227.2011,3953.6,10488.2,0,241.0113,32374.5,71158.4,3636.9,None, None, None, None, 18:2,281.2484,11831,33892.3,0,0,0,0,0,0
PINegMS2,0.7,H78 C41 O13 P1 ,PI,32,0,None, PI 32:0,809.5191,90847.7,364330.5,0,24871.3,5494.2,6135.6,152.9947,-1.7,5490.5,3529.1,PI 14:0-18:0,14:01,227.2018,839.4,5495.8,0,241.0114,14716.2,89978.6,0,None, None, None, None, 18:1,283.264,24031.9,-1.7,0,0,0,0,0,0
PINegMS2,0.7,H78 C41 O13 P1 ,PI,32,0,None, PI 32:0,809.5191,90847.7,364330.5,0,-3.3,579262.2,19620.2,152.9947,-1.7,5490.5,3529.1,PI 16:0-16:0,16:01,255.2326,-1.7,289631.1,9810.1,241.0114,14716.2,89978.6,0,None, None, None, None, 16:1,255.2326,-1.7,289631.1,0,0,0,0,0,0
PINegMS2,-0.4,H74 C43 O13 P1 ,PI,34,4,None, PI 34:4,829.4869,0,820.5,0,-1.7,2391.5,0,152.9947,-1.7,-1.7,2078.5,PI 16:2-18:2,16:03,251.2012,0,2393.2,0,241.0115,0,3535.1,0,None, None, None, None, 18:3,279.2328,-1.7,-1.7,0,0,0,0,0,0
PINegMS2,0.5,H76 C43 O13 P1 ,PI,34,3,None, PI 34:3,831.5033,18218.8,39945,0,-3.4,-3.4,0,152.9948,-1.7,-1.7,0,PI 16:1-18:2,16:02,253.2169,-1.7,-1.7,0,241.0115,9312.9,11219.8,0,None, None, None, None, 18:3,279.2328,-1.7,-1.7,0,0,0,0,0,0
PINegMS2,0.5,H76 C43 O13 P1 ,PI,34,3,None, PI 34:3,831.5033,18218.8,39945,0,2113,2758.2,3405.7,152.9948,-1.7,-1.7,0,PI 16:2-18:1,16:03,251.2015,2114.7,2759.9,0,241.0115,9312.9,11219.8,0,None, None, None, None, 18:2,281.2481,-1.7,-1.7,0,0,0,0,0,0
PINegMS2,0.5,H76 C43 O13 P1 ,PI,34,3,None, PI 34:3,831.5033,18218.8,39945,0,-1.7,3613.8,11826.1,152.9948,-1.7,-1.7,0,PI 16:0-18:3,16:01,255.2326,-1.7,-1.7,11826.1,241.0115,9312.9,11219.8,0,None, None, None, None, 18:4,277.2172,0,3615.5,0,0,0,0,0,0
PINegMS2,0.8,H78 C43 O13 P1 ,PI,34,2,None, PI 34:2,833.5192,336163.7,470524.8,0,2615.1,2295.9,49318.9,152.9947,-1.7,-1.7,0,PI 16:2-18:0,16:03,251.2012,2616.8,2297.6,0,241.0114,68389.6,130043.4,0,None, None, None, None, 18:1,283.2641,-1.7,-1.7,0,0,0,0,0,0
PINegMS2,0.8,H78 C43 O13 P1 ,PI,34,2,None, PI 34:2,833.5192,336163.7,470524.8,0,16255.9,79430.6,0,152.9947,-1.7,-1.7,0,PI 16:1-18:1,16:02,253.2169,16257.6,79432.3,0,241.0114,68389.6,130043.4,0,None, None, None, None, 18:2,281.2483,-1.7,-1.7,0,0,0,0,0,0
PINegMS2,0.8,H78 C43 O13 P1 ,PI,34,2,None, PI 34:2,833.5192,336163.7,470524.8,0,9542.4,65361.7,17643,152.9947,-1.7,-1.7,0,PI 16:0-18:2,16:01,255.2326,-1.7,14161.9,17643,241.0114,68389.6,130043.4,0,None, None, None, None, 18:3,279.2326,9544.1,51199.8,0,0,0,0,0,0
PINegMS2,0.2,H80 C43 O13 P1 ,PI,34,1,None, PI 34:1,835.5344,904482.8,1826422.3,0,46173.1,265798,18098.4,152.9947,-1.7,226740.4,7096,PI 16:1-18:0,16:02,253.2169,46174.8,111089.5,0,241.0112,128627.3,485916.5,2592.3,None, None, None, None, 18:1,283.2639,-1.7,154708.5,0,0,0,0,0,0
PINegMS2,0.2,H80 C43 O13 P1 ,PI,34,1,None, PI 34:1,835.5344,904482.8,1826422.3,0,143365.1,1379137.5,20391.3,152.9947,-1.7,226740.4,7096,PI 16:0-18:1,16:01,255.2326,113947.8,644597.2,20391.3,241.0112,128627.3,485916.5,2592.3,None, None, None, None, 18:2,281.2483,29417.3,734540.3,0,0,0,0,0,0
PINegMS2,-0.6,H82 C43 O13 P1 ,PI,34,0,None, PI 34:0,837.5494,34511.9,180141,0,52005,118488.3,25167.5,152.9948,-1.7,-1.7,-1.7,PI 16:0-18:0,16:01,255.2326,37745.5,118490,13284.4,241.0113,11932.6,54346.3,0,None, None, None, None, 18:1,283.2639,14259.5,-1.7,0,0,0,0,0,0
PINegMS2,0.7,H76 C45 O13 P1 ,PI,36,5,None, PI 36:5,855.5035,60524.4,134084.9,0,6851.2,20771.4,0,152.9948,5000.8,14402.5,3326.2,PI 16:1-20:4,16:02,253.217,6853,20773.1,0,241.0116,10271.7,36945.7,0,None, None, None, None, 20:5,303.2327,-1.8,-1.8,0,0,0,0,0,0
PINegMS2,0.7,H76 C45 O13 P1 ,PI,36,5,None, PI 36:5,855.5035,60524.4,134084.9,0,9577.4,37303.9,8875.9,152.9948,5000.8,14402.5,3326.2,PI 20:5-16:0,20:06,301.2165,1243.1,11047.1,0,241.0116,10271.7,36945.7,0,None, None, None, None, 16:1,255.2325,8334.3,26256.9,0,0,0,0,0,0
PINegMS2,0.8,H78 C45 O13 P1 ,PI,36,4,None, PI 36:4,857.5192,846955.8,1049138.6,0,2656.4,1462.7,0,152.9948,72423.2,107512.6,1308.3,PI 20:3-16:1,20:04,305.249,2490.9,-1.7,0,241.0114,173584.6,256604.8,0,None, None, None, None, 16:2,253.2172,165.4,1464.4,0,0,0,0,0,0
PINegMS2,0.8,H78 C45 O13 P1 ,PI,36,4,None, PI 36:4,857.5192,846955.8,1049138.6,0,9756.5,9840.9,0,152.9948,72423.2,107512.6,1308.3,PI 18:2-18:2,18:03,279.2333,4878.3,4920.4,0,241.0114,173584.6,256604.8,0,None, None, None, None, 18:3,279.2333,4878.3,4920.4,0,0,0,0,0,0
PINegMS2,0.8,H78 C45 O13 P1 ,PI,36,4,None, PI 36:4,857.5192,846955.8,1049138.6,0,372285,607083.9,3224.3,152.9948,72423.2,107512.6,1308.3,PI 16:0-20:4,16:01,255.2327,227446.9,366146.5,3224.3,241.0114,173584.6,256604.8,0,None, None, None, None, 20:5,303.2327,144838.1,240937.3,0,0,0,0,0,0
PINegMS2,0.8,H78 C45 O13 P1 ,PI,36,4,None, PI 36:4,857.5192,846955.8,1049138.6,0,5776,4988.3,0,152.9948,72423.2,107512.6,1308.3,PI 18:1-18:3,18:02,281.2485,5776,-1.7,0,241.0114,173584.6,256604.8,0,None, None, None, None, 18:4,277.2173,0,4990.1,0,0,0,0,0,0
PINegMS2,1.7,H80 C45 O13 P1 ,PI,36,3,None, PI 36:3,859.5357,265961.9,205536.7,0,98900.1,93901.6,6114.5,152.9947,43978.1,51515,0,PI 20:3-16:0,20:04,305.2488,50158.3,48111.6,0,241.0114,68429.6,72974.8,0,None, None, None, None, 16:1,255.2326,48741.8,45790,0,0,0,0,0,0
PINegMS2,1.7,H80 C45 O13 P1 ,PI,36,3,None, PI 36:3,859.5357,265961.9,205536.7,0,510.9,3959.6,0,152.9947,43978.1,51515,0,PI 16:1-20:2,16:02,253.2174,510.9,3189.9,0,241.0114,68429.6,72974.8,0,None, None, None, None, 20:3,307.2647,0,769.7,0,0,0,0,0,0
PINegMS2,1.7,H80 C45 O13 P1 ,PI,36,3,None, PI 36:3,859.5357,265961.9,205536.7,0,139862.5,151445.9,2644.3,152.9947,43978.1,51515,0,PI 18:1-18:2,18:02,281.2482,69874.8,71906.8,2644.3,241.0114,68429.6,72974.8,0,None, None, None, None, 18:3,279.2327,69987.7,79539.2,0,0,0,0,0,0
PINegMS2,1.7,H80 C45 O13 P1 ,PI,36,3,None, PI 36:3,859.5357,265961.9,205536.7,0,7612.9,13556.7,9459.7,152.9947,43978.1,51515,0,PI 18:0-18:3,18:01,283.2639,2942.7,4214.5,9459.7,241.0114,68429.6,72974.8,0,None, None, None, None, 18:4,277.2177,4670.2,9342.2,0,0,0,0,0,0
PINegMS2,1,H82 C45 O13 P1 ,PI,36,2,None, PI 36:2,861.5508,1073001.7,1007240,0,561.3,6463.6,0,152.9947,98135.1,125186.5,0,PI 16:1-20:1,16:02,253.2171,563.1,6465.3,0,241.0115,216342,252868,0,None, None, None, None, 20:2,309.2797,-1.7,-1.7,0,0,0,0,0,0
PINegMS2,1,H82 C45 O13 P1 ,PI,36,2,None, PI 36:2,861.5508,1073001.7,1007240,0,221315.5,221746.3,15559.4,152.9947,98135.1,125186.5,0,PI 18:2-18:0,18:03,279.2327,115498.3,100787,0,241.0115,216342,252868,0,None, None, None, None, 18:1,283.2641,105817.2,120959.3,0,0,0,0,0,0
PINegMS2,1,H82 C45 O13 P1 ,PI,36,2,None, PI 36:2,861.5508,1073001.7,1007240,0,31694.6,36489,8652.2,152.9947,98135.1,125186.5,0,PI 16:0-20:2,16:01,255.2325,30458.8,28256,8652.2,241.0115,216342,252868,0,None, None, None, None, 20:3,307.2638,1235.8,8233,0,0,0,0,0,0
PINegMS2,1,H82 C45 O13 P1 ,PI,36,2,None, PI 36:2,861.5508,1073001.7,1007240,0,1050745,1133839.5,3164.9,152.9947,98135.1,125186.5,0,PI 18:1-18:1,18:02,281.2485,525372.5,566919.8,1582.4,241.0115,216342,252868,0,None, None, None, None, 18:2,281.2485,525372.5,566919.8,0,0,0,0,0,0
PINegMS2,1.3,H84 C45 O13 P1 ,PI,36,1,None, PI 36:1,863.5666,802520.7,925441.4,0,7007.3,18548,0,152.9947,106431.9,144959.3,9062.2,PI 16:1-20:0,16:02,253.2172,3654.3,10320.9,0,241.0114,186625.8,265313.3,16330.3,None, None, None, None, 20:1,311.2956,3352.9,8227.1,0,0,0,0,0,0
PINegMS2,1.3,H84 C45 O13 P1 ,PI,36,1,None, PI 36:1,863.5666,802520.7,925441.4,0,23303.5,37376.3,21154.5,152.9947,106431.9,144959.3,9062.2,PI 16:0-20:1,16:01,255.2325,20455.4,26712.6,21154.5,241.0114,186625.8,265313.3,16330.3,None, None, None, None, 20:2,309.2807,2848,10663.8,0,0,0,0,0,0
