QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH_GROUP,NAME,MASS,PREC:mE494_NEG_01.raw,PREC:mE494_NEG_02.raw,PREC:mE494_NEG_03.raw,SUMFA:mE494_NEG_01.raw,SUMFA:mE494_NEG_02.raw,SUMFA:mE494_NEG_03.raw,MASSFRAG1,FRAG1:mE494_NEG_01.raw,FRAG1:mE494_NEG_02.raw,FRAG1:mE494_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1:mE494_NEG_01.raw,FA1:mE494_NEG_02.raw,FA1:mE494_NEG_03.raw,MASSFRAG2,FRAG2:mE494_NEG_01.raw,FRAG2:mE494_NEG_02.raw,FRAG2:mE494_NEG_03.raw,MASSNLS,NLS:mE494_NEG_01.raw,NLS:mE494_NEG_02.raw,NLS:mE494_NEG_03.raw,FA2,MASSFA2,FA2:mE494_NEG_01.raw,FA2:mE494_NEG_02.raw,FA2:mE494_NEG_03.raw
ISLPGNegMS2O,0.1,H44 C23 O9 P1 ,LPG,17,1,None, isLPGO- 17:1,495.2729,882785.8,897976.6,2370245.5,950042.7,1434325.4,2881553.4,,179542.8,259654.6,525316.1,isLPGO- 17:1,17:1,267.2326,950042.7,1434325.4,2881553.4,None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPINegMS2
ISLPINegMS2,0.2,H42 C22 O12 P1 ,LPI,13,0,None, isLPI 13:0,529.2421,1294898.3,1455592.6,2522288.4,311591.2,500711.4,733906.7,152.9947,211486.8,334903.8,484062.7,isLPI 13:0,13:0,213.1853,311591.2,500711.4,733906.7,241.0113,141868.7,210780.7,317479.7,None, None, None, None, None, None, None, None, None


###,ISLPINegMS2O
ISLPINegMS2O,0.2,H42 C22 O12 P1 ,LPI,13,0,None, isLPIO- 13:0,529.2421,1294898.3,1455592.6,2522288.4,311591.2,500711.4,733906.7,152.9947,211486.8,334903.8,484062.7,isLPIO- 13:0,13:0,213.1853,311591.2,500711.4,733906.7,241.0113,141868.7,210780.7,317479.7,None, None, None, None, None, None, None, None, None


###,ISLPSNegMS2
ISLPSNegMS2,-0.1,H43 C23 P1 O9 N1 ,LPS,17,1,None, isLPS 17:1,508.2680,1165522.5,1055935.1,1076844.8,18586.9,20113.8,17437.1,,1020474.4,970785.6,899778.2,isLPS 17:1,17:1,267.2325,18586.9,20113.8,17437.1,None, None, None, None, 87.0323,403912.0,394157.1,339992.3,None, None, None, None, None


###,ISLPSNegMS2O
ISLPSNegMS2O,-0.1,H43 C23 P1 O9 N1 ,LPS,17,1,None, isLPSO- 17:1,508.2680,1165522.5,1055935.1,1076844.8,18586.9,20113.8,17437.1,,1020474.4,970785.6,899778.2,isLPSO- 17:1,17:1,267.2325,18586.9,20113.8,17437.1,None, None, None, None, 87.0323,403912.0,394157.1,339992.3,None, None, None, None, None


###,ISPANegMS2
ISPANegMS2,0.2,H52 C27 O8 P1 ,PA,24,0,None, isPA 24:0,535.3406,1221238.6,1168858.2,1137298.8,832124.1,1699962.9,1634811.2,152.9947,137228.8,304292.6,288403.7,isPA 12:0/12:0,12:0,199.1695,416062.1,849981.5,817405.6,None, None, None, None, None, None, None, None, 12:0,199.1695,416062.1,849981.5,817405.6,


###,ISPANegMS2O
ISPANegMS2O,0.2,H52 C27 O8 P1 ,PA,24,0,None, isPAO- 24:0,535.3406,1221238.6,1168858.2,1137298.8,832124.1,1699962.9,1634811.2,152.9947,137228.8,304292.6,288403.7,isPAO- 12:0/12:0,12:0,199.1695,416062.1,849981.5,817405.6,None, None, None, None, None, None, None, None, 12:0,199.1695,416062.1,849981.5,817405.6,


###,ISPGNegMS2
ISPGNegMS2,0.3,H58 C30 O10 P1 ,PG,24,0,None, isPG 24:0,609.3775,1224086.9,1207029.4,4131489.4,1104909.6,2431893.1,6464235.7,152.9947,35002.0,83783.8,222104.1,isPG 12:0/12:0,12:0,199.1695,552454.8,1215946.5,3232117.8,None, None, None, None, None, None, None, None, 12:0,199.1695,552454.8,1215946.5,3232117.8,


###,ISPGNegMS2O
ISPGNegMS2O,0.3,H58 C30 O10 P1 ,PG,24,0,None, isPGO- 24:0,609.3775,1224086.9,1207029.4,4131489.4,1104909.6,2431893.1,6464235.7,152.9947,35002.0,83783.8,222104.1,isPGO- 12:0/12:0,12:0,199.1695,552454.8,1215946.5,3232117.8,None, None, None, None, None, None, None, None, 12:0,199.1695,552454.8,1215946.5,3232117.8,


###,ISPINegMS2
ISPINegMS2,0.3,H46 C25 O13 P1 ,PI,16,0,None, isPI 16:0,585.2684,1746728.0,1718027.4,3180776.9,829309.5,1508641.1,2329876.9,152.9947,83220.2,112771.0,156489.3,isPI 8:0/8:0,8:0,143.1065,414654.8,754320.5,1164938.5,None, 196979.7,238448.2,357517.4,None, None, None, None, 8:0,143.1065,414654.8,754320.5,1164938.5,


###,ISPINegMS2O
ISPINegMS2O,0.3,H46 C25 O13 P1 ,PI,16,0,None, isPIO- 16:0,585.2684,1746728.0,1718027.4,3180776.9,829309.5,1508641.1,2329876.9,152.9947,83220.2,112771.0,156489.3,isPIO- 8:0/8:0,8:0,143.1065,414654.8,754320.5,1164938.5,None, 196979.7,238448.2,357517.4,None, None, None, None, 8:0,143.1065,414654.8,754320.5,1164938.5,


###,ISPSNegMS2
ISPSNegMS2,0.3,H57 C30 P1 O10 N1 ,PS,24,0,None, isPS 24:0,622.3728,1366989.3,1309181.2,1679234.4,1120097.1,1611836.4,1801577.9,,189120.3,279527.5,300739.7,isPS 12:0 / 12:0,12:0,199.1695,560048.6,805918.2,900789.0,None, None, None, None, 87.0327,191468.9,264880.4,289967.8,12:0,199.1695,560048.6,805918.2,900789.0,


###,ISPSNegMS2O
ISPSNegMS2O,0.3,H57 C30 P1 O10 N1 ,PS,24,0,None, isPSO- 24:0,622.3728,1366989.3,1309181.2,1679234.4,1120097.1,1611836.4,1801577.9,,189120.3,279527.5,300739.7,isPSO- 12:0 / 12:0,12:0,199.1695,560048.6,805918.2,900789.0,None, None, None, None, 87.0327,191468.9,264880.4,289967.8,12:0,199.1695,560048.6,805918.2,900789.0,


###,ISSHexCerNegMS2
ISSHexCerNegMS2,0.95ppm,H68 C36 S1 O11 N1 ,SHexCer,30,1,2,isSHexCer 30:1;2,722.4525,728230.8,774438.6,4159749.0,130765.8,171702.5,838057.5,96.9586,130765.8,171702.5,838057.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,CerPNegMS1MS2
CerPNegMS1MS2,-0.31ppm,H53 C26 N1 O6 P1 ,CerP,26,0,2,CerP 26:0;2,506.3614,0.0,260.7,0.0,0.0,917.1,0.0,78.9555,0.0,917.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,3.00ppm,H55 C28 N1 O6 P1 ,CerP,28,1,2,CerP 28:1;2,532.3788,0.0,310.5,0.0,2085.4,2670.3,10260.5,78.9575,2085.4,2670.3,10260.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,0.15ppm,H59 C30 N1 O6 P1 ,CerP,30,1,2,CerP 30:1;2,560.4086,963630.8,913285.0,1066512.3,387552.5,604945.6,679518.3,78.9576,387552.5,604945.6,679518.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,-3.88ppm,H57 C32 N1 O6 P1 ,CerP,32,4,2,CerP 32:4;2,582.3906,0.0,0.0,907.3,0.0,1550.3,0.0,78.9555,0.0,1550.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,3.07ppm,H59 C32 N1 O6 P1 ,CerP,32,3,2,CerP 32:3;2,584.4103,0.0,0.0,257.5,2837.7,6305.6,6312.0,78.9576,2837.7,6305.6,6312.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,-0.68ppm,H61 C32 N1 O6 P1 ,CerP,32,2,2,CerP 32:2;2,586.4238,0.0,0.0,3874.6,22486.4,27242.6,47895.8,78.9575,22486.4,27242.6,47895.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,1.98ppm,H63 C34 N1 O6 P1 ,CerP,34,3,2,CerP 34:3;2,612.4411,398.4,374.9,0.0,2573.3,8290.5,2096.7,78.9575,2573.3,8290.5,2096.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,0.03ppm,H67 C34 N1 O6 P1 ,CerP,34,1,2,CerP 34:1;2,616.4712,10835.0,4281.4,0.0,18274.1,19842.8,3154.7,78.9575,18274.1,19842.8,3154.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,-0.72ppm,H71 C36 N1 O6 P1 ,CerP,36,1,2,CerP 36:1;2,644.5020,3903.8,3278.9,170633.1,0.0,0.0,1138.3,78.9554,0.0,0.0,1138.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,5.65ppm,H67 C38 N1 O6 P1 ,CerP,38,5,2,CerP 38:5;2,664.4749,356.0,0.0,30973.2,0.0,0.0,1330.7,78.9554,0.0,0.0,1330.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,-1.41ppm,H75 C42 N1 O6 P1 ,CerP,42,5,2,CerP 42:5;2,720.5327,314.3,0.0,48576.0,0.0,2391.0,0.0,78.9556,0.0,2391.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,3.87ppm,H79 C44 N1 O6 P1 ,CerP,44,5,2,CerP 44:5;2,748.5679,100069.0,83250.8,6109.1,209824.2,322570.4,2235.9,78.9576,209824.2,322570.4,2235.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,5.28ppm,H87 C44 N1 O6 P1 ,CerP,44,1,2,CerP 44:1;2,756.6316,1122.4,908.2,554.3,9371.5,12992.2,5505.9,78.9575,9371.5,12992.2,5505.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CerPNegMS1MS2,4.70ppm,H83 C46 N1 O6 P1 ,CerP,46,5,2,CerP 46:5;2,776.6000,60875.1,89468.3,0.0,131795.9,190391.6,2224.8,78.9576,131795.9,190391.6,2224.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPAONegMS2
LPAONegMS2,0.6,H28 C15 O6 P1 ,LPAO-,12,2,None, LPAO- 12:2 ,335.1631,421.4,240.8,452.9,421.4,240.8,452.9,152.9948,0.0,1159.2,1587.1,LPAO- 12:2 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,-5.2,H28 C17 O6 P1 ,LPAO-,14,4,None, LPAO- 14:4 ,359.1610,1124.2,4478.0,0.0,1124.2,4478.0,0.0,152.9946,1055.8,0.0,0.0,LPAO- 14:4 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,-1.2,H36 C17 O6 P1 ,LPAO-,14,0,None, LPAO- 14:0 ,367.2251,0.0,2809.4,0.0,0.0,2809.4,0.0,152.9947,9236.8,9300.4,5514.5,LPAO- 14:0 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,0.3,H30 C19 O6 P1 ,LPAO-,16,5,None, LPAO- 16:5 ,385.1787,24525.3,20061.7,187489.5,24525.3,20061.7,187489.5,152.9946,0.0,1149.6,1166.1,LPAO- 16:5 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,0.7,H36 C19 O6 P1 ,LPAO-,16,2,None, LPAO- 16:2 ,391.2258,788.3,373.0,0.0,788.3,373.0,0.0,152.9948,1368.0,1379.1,0.0,LPAO- 16:2 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,0.8,H38 C19 O6 P1 ,LPAO-,16,1,None, LPAO- 16:1 ,393.2415,412.2,256.5,0.0,412.2,256.5,0.0,152.9947,35369.8,84017.6,0.0,LPAO- 16:1 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,1.4,H38 C21 O6 P1 ,LPAO-,18,3,None, LPAO- 18:3 ,417.2417,419.4,241.1,0.0,419.4,241.1,0.0,152.9947,17000.6,38713.6,0.0,LPAO- 18:3 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,0.4,H40 C21 O6 P1 ,LPAO-,18,2,None, LPAO- 18:2 ,419.2570,5788.1,3395.2,0.0,5788.1,3395.2,0.0,152.9948,11568.9,22107.0,0.0,LPAO- 18:2 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,-0.1,H40 C23 O6 P1 ,LPAO-,20,4,None, LPAO- 20:4 ,443.2568,0.0,199.3,0.0,0.0,199.3,0.0,152.9949,0.0,1055.8,0.0,LPAO- 20:4 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,-2.2,H52 C25 O6 P1 ,LPAO-,22,0,None, LPAO- 22:0 ,479.3497,0.0,0.0,914.9,0.0,0.0,914.9,152.9949,0.0,-1.3,1944.9,LPAO- 22:0 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,0.8,H54 C27 O6 P1 ,LPAO-,24,1,None, LPAO- 24:1 ,505.3667,0.0,0.0,302.6,0.0,0.0,302.6,152.9947,20042.6,25805.2,1308.4,LPAO- 24:1 ,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPANegMS2
LPANegMS2,-1.3,H34 C17 O7 P1 ,LPA,14,0,None, LPA 14:0,381.2043,246.1,569.8,0.0,988.3,0.0,0.0,,2120.0,2216.1,0.0,LPA 14:0,14:0,227.2012,988.3,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,0.7,H36 C19 O7 P1 ,LPA,16,1,None, LPA 16:1,407.2207,161.9,315.8,0.0,0.0,1086.1,0.0,,9625.6,15501.7,0.0,LPA 16:1,16:1,253.2170,0.0,1086.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,-0.6,H38 C19 O7 P1 ,LPA,16,0,None, LPA 16:0,409.2358,9023.6,16768.6,419.0,2701.3,7559.7,14755.0,,5806.4,15547.1,1640.3,LPA 16:0,16:0,255.2327,2701.3,7559.7,14755.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,-0.0,H40 C21 O7 P1 ,LPA,18,1,None, LPA 18:1,435.2517,3939.5,5152.0,4808.9,5038.9,9445.0,1107.3,,6939.0,12059.0,0.0,LPA 18:1,18:1,281.2486,5038.9,9445.0,1107.3,None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,-0.4,H42 C21 O7 P1 ,LPA,18,0,None, LPA 18:0,437.2672,2227.7,3780.1,0.0,3939.9,9135.8,20126.9,,7783.6,15516.4,0.0,LPA 18:0,18:0,283.2639,3939.9,9135.8,20126.9,None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPEONegMS2
LPEONegMS2,-0.4,H39 C19 N1 O6 P1 ,LPEO-,14,1,None, LPEO- 14:1,408.2519,0.0,938.2,0.0,0.0,938.2,0.0,196.0373,0.0,1321.5,0.0,LPEO- 14:1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,-0.5,H41 C21 N1 O6 P1 ,LPEO-,16,2,None, LPEO- 16:2,434.2675,264.8,625.4,0.0,264.8,625.4,0.0,196.0372,1194.1,972.2,0.0,LPEO- 16:2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,-0.0,H43 C21 N1 O6 P1 ,LPEO-,16,1,None, LPEO- 16:1,436.2833,115941.4,262374.0,0.0,115941.4,262374.0,0.0,196.0372,53896.4,139291.9,0.0,LPEO- 16:1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,3.2,H35 C23 N1 O6 P1 ,LPEO-,18,7,None, LPEO- 18:7,452.2222,6079.0,2677.9,502.7,6079.0,2677.9,502.7,196.0374,6410.8,17806.4,0.0,LPEO- 18:7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,2.3,H41 C23 N1 O6 P1 ,LPEO-,18,4,None, LPEO- 18:4,458.2688,0.0,1038.9,16835.9,0.0,1038.9,16835.9,196.0371,0.0,1300.3,0.0,LPEO- 18:4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,-0.2,H43 C23 N1 O6 P1 ,LPEO-,18,3,None, LPEO- 18:3,460.2832,0.0,400.3,0.0,0.0,400.3,0.0,196.0374,0.0,1313.9,0.0,LPEO- 18:3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,0.6,H45 C23 N1 O6 P1 ,LPEO-,18,2,None, LPEO- 18:2,462.2993,66719.8,158313.5,0.0,66719.8,158313.5,0.0,196.0373,29856.1,86835.9,0.0,LPEO- 18:2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,0.0,H47 C23 N1 O6 P1 ,LPEO-,18,1,None, LPEO- 18:1,464.3147,72264.6,239383.5,0.0,72264.6,239383.5,0.0,196.0373,24638.9,130854.4,0.0,LPEO- 18:1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,0.6,H49 C23 N1 O6 P1 ,LPEO-,18,0,None, LPEO- 18:0,466.3306,227.4,887.2,0.0,227.4,887.2,0.0,196.0370,-1.3,-1.3,0.0,LPEO- 18:0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,2.3,H39 C25 N1 O6 P1 ,LPEO-,20,7,None, LPEO- 20:7,480.2531,1274.5,535.0,0.0,1274.5,535.0,0.0,196.0373,17918.4,42462.7,0.0,LPEO- 20:7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,0.4,H49 C25 N1 O6 P1 ,LPEO-,20,2,None, LPEO- 20:2,490.3305,0.0,691.7,0.0,0.0,691.7,0.0,196.0372,1189.5,2470.3,7739.9,LPEO- 20:2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,0.7,H51 C25 N1 O6 P1 ,LPEO-,20,1,None, LPEO- 20:1,492.3463,10216.3,23536.1,0.0,10216.3,23536.1,0.0,196.0373,11810.1,21867.6,2120.5,LPEO- 20:1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,2.1,H45 C27 N1 O6 P1 ,LPEO-,22,6,None, LPEO- 22:6,510.3001,0.0,0.0,201.2,0.0,0.0,201.2,196.0370,0.0,0.0,-1.4,LPEO- 22:6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,-0.1,H53 C27 N1 O6 P1 ,LPEO-,22,2,None, LPEO- 22:2,518.3616,0.0,366.1,0.0,0.0,366.1,0.0,196.0374,1310.9,2079.0,0.0,LPEO- 22:2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,-0.4,H55 C27 N1 O6 P1 ,LPEO-,22,1,None, LPEO- 22:1,520.3771,2562.9,7093.1,0.0,2562.9,7093.1,0.0,196.0373,1678.4,4617.7,0.0,LPEO- 22:1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPENegMS2
LPENegMS2,0.2,H41 C21 N1 O7 P1 ,LPE,16,1,None, LPE 16:1,450.2627,1361.8,5911.8,0.0,8271.3,20073.2,0.0,196.0372,8696.4,26225.0,0.0,LPE 16:1,16:1,253.2170,8271.3,20073.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.2,H43 C21 N1 O7 P1 ,LPE,16,0,None, LPE 16:0,452.2784,34817.7,79822.1,0.0,61380.2,197760.1,13200.3,196.0374,6410.8,17806.4,0.0,LPE 16:0,16:0,255.2326,61380.2,197760.1,13200.3,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,-0.8,H43 C23 N1 O7 P1 ,LPE,18,2,None, LPE 18:2,476.2779,0.0,-1.3,0.0,5511.0,8484.6,0.0,196.0371,1174.0,1782.4,3964.3,LPE 18:2,18:2,279.2326,5511.0,8484.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.1,H45 C23 N1 O7 P1 ,LPE,18,1,None, LPE 18:1,478.2940,39590.0,88995.8,0.0,78596.7,214611.8,-1.3,196.0372,9612.4,20178.7,0.0,LPE 18:1,18:1,281.2485,78596.7,214611.8,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.1,H47 C23 N1 O7 P1 ,LPE,18,0,None, LPE 18:0,480.3096,77439.6,211800.2,0.0,136786.8,452283.1,-1.4,196.0373,17918.4,42462.7,0.0,LPE 18:0,18:0,283.2639,136786.8,452283.1,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,1.5,H41 C25 N1 O7 P1 ,LPE,20,5,None, LPE 20:5,498.2633,3531.6,7916.8,1777.6,3561.2,8551.1,0.0,196.0369,0.0,1191.2,0.0,LPE 20:5,20:5,301.2171,3561.2,8551.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.2,H43 C25 N1 O7 P1 ,LPE,20,4,None, LPE 20:4,500.2784,30571.0,47694.1,0.0,42003.2,60503.0,0.0,196.0372,0.0,4769.0,0.0,LPE 20:4,20:4,303.2328,42003.2,60503.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,1.7,H45 C25 N1 O7 P1 ,LPE,20,3,None, LPE 20:3,502.2948,0.0,3888.0,14534.3,2174.1,5654.6,0.0,196.0372,0.0,3017.4,0.0,LPE 20:3,20:3,305.2482,2174.1,5654.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.1,H49 C25 N1 O7 P1 ,LPE,20,1,None, LPE 20:1,506.3253,179.5,2106.8,0.0,4088.6,3439.1,0.0,196.0372,4300.9,4329.8,0.0,LPE 20:1,20:1,309.2802,4088.6,3439.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,-0.7,H51 C25 N1 O7 P1 ,LPE,20,0,None, LPE 20:0,508.3405,4915.0,12212.6,0.0,2102.3,2003.7,0.0,196.0372,5350.5,23538.1,103885.0,LPE 20:0,20:0,311.2952,2102.3,2003.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,1.3,H43 C27 N1 O7 P1 ,LPE,22,6,None, LPE 22:6,524.2790,32798.3,49783.0,2118.5,11171.9,15536.4,0.0,196.0374,0.0,1686.8,1562.9,LPE 22:6,22:6,327.2325,11171.9,15536.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,1.1,H45 C27 N1 O7 P1 ,LPE,22,5,None, LPE 22:5,526.2945,19068.0,29834.7,295.7,16158.0,24606.3,0.0,196.0374,0.0,2895.2,0.0,LPE 22:5,22:5,329.2485,16158.0,24606.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.3,H47 C27 N1 O7 P1 ,LPE,22,4,None, LPE 22:4,528.3097,964.6,428.5,0.0,8738.6,12893.0,0.0,196.0372,5414.5,8442.4,0.0,LPE 22:4,22:4,331.2643,8738.6,12893.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,0.2,H59 C29 N1 O7 P1 ,LPE,24,0,None, LPE 24:0,564.4036,284.9,3421.1,0.0,4990.9,9835.6,0.0,196.0372,0.0,2359.0,0.0,LPE 24:0,24:0,367.3579,4990.9,9835.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPGONegMS2
LPGONegMS2,5.9,H32 C18 O8 P1 ,LPGO-,12,3,None, LPGO- 12:3,407.1864,15117.6,24319.9,319.3,15117.6,24319.9,319.3,152.9948,9625.6,15501.7,0.0,LPGO- 12:3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
