,mol%,Sample_1,Sample_2,Sample_1,Sample_2
219,PCO- 44:4,0,0,0,0
220,PC 28:0,0,0,0,0
221,PC 30:1,0.39153428519344,0.487925373309536,0.39153428519344,0.487925373309536
222,PC 30:0,1.9274000806866,1.80334391012174,1.9274000806866,1.80334391012174
223,PC 32:2,0.474399090661752,0.561609133299319,0.474399090661752,0.561609133299319
224,PC 32:1,4.15670137440308,4.48657557990215,4.15670137440308,4.48657557990215
225,PC 32:0,2.37564820424761,1.7849147905185,2.37564820424761,1.7849147905185
226,PC 34:4,0.296410744932296,0.402237682450674,0.296410744932296,0.402237682450674
227,PC 34:3,0.497524714098884,0.465210036423169,0.497524714098884,0.465210036423169
228,PC 34:2,3.23413198706654,2.80988616390611,3.23413198706654,2.80988616390611
229,PC 34:1,13.6229349509601,13.0162286500348,13.6229349509601,13.0162286500348
230,PC 36:5,0.60924813979449,0.716829484563727,0.60924813979449,0.716829484563727
231,PC 36:4,1.71884198338279,2.00629986000828,1.71884198338279,2.00629986000828
232,PC 36:3,1.21275834958334,1.00919886257548,1.21275834958334,1.00919886257548
233,PC 36:2,4.89972522219373,4.04130390755942,4.89972522219373,4.04130390755942
234,PC 36:1,4.04247996981358,6.58819627647897,4.04247996981358,6.58819627647897
235,PC 38:6,0.631909057612634,0.609687739199132,0.631909057612634,0.609687739199132
236,PC 38:5,2.0309213435183,2.07473067030735,2.0309213435183,2.07473067030735
237,PC 38:4,1.53564437075344,2.39343404294731,1.53564437075344,2.39343404294731
238,PC 38:3,0.521201988835521,0.727694192399398,0.521201988835521,0.727694192399398
239,PC 38:2,0,0,0,0
240,PC 40:9,0,0,0,0
241,PC 40:8,0,0,0,0
242,PC 40:7,0,0.325783100959731,0,0.325783100959731
243,PC 40:6,0.496110554476035,0.494564543725745,0.496110554476035,0.494564543725745
244,PC 40:5,0.460252563918537,0.454770761500418,0.460252563918537,0.454770761500418
245,PC 40:4,0,0,0,0
246,PC 40:2,0,0,0,0
247,PC 40:1,0,0,0,0
248,PC 42:9,0,0,0,0
249,PC 42:8,0,0,0,0
250,PC 42:7,0,0,0,0
251,PC 42:6,0,0,0,0
252,PC 42:5,0,0,0,0
253,PC 42:4,0,0,0,0
254,PC 42:2,0,0,0,0
255,PC 42:1,0,0,0,0
256,PC 44:9,0,0,0,0
257,PC 44:8,0,0,0,0
258,PC 44:7,0,0,0,0
259,PC 44:6,0,0,0,0
260,PC 44:5,0,0,0,0
261,PC 44:4,0,0,0,0
262,PC 44:2,0,0,0,0
263,PC 44:1,0,0,0,0
264,SM 32:2;2,0,0,0,0
265,SM 32:1;2,0,0,0,0
266,SM 32:0;2,0,0,0,0
267,SM 34:2;2,0.349080839961572,0.333322298818855,0.349080839961572,0.333322298818855
268,SM 34:1;2,5.90748704547942,5.87406204642071,5.90748704547942,5.87406204642071
269,SM 34:0;2,0.31435197068932,0,0.31435197068932,0
270,SM 36:2;2,0,0,0,0
271,SM 36:1;2,0,0,0,0
272,SM 38:2;2,0,0,0,0
273,SM 40:2;2,0,0,0,0
274,SM 40:1;2,0,0.284453852591735,0,0.284453852591735
275,SM 42:2;2,0.836472508039645,0.863084531721233,0.836472508039645,0.863084531721233
276,SM 42:1;2,0.382477462333389,0.495884051871603,0.382477462333389,0.495884051871603
277,SM 44:2;2,0,0,0,0
278,SM 44:1;2,0,0,0,0
279,TAG 42:0,0,0,0,0
280,TAG 44:1,0,0,0,0
281,TAG 44:0,0,0,0,0
282,TAG 46:2,0,0,0,0
283,TAG 46:1,0,0,0,0
284,TAG 46:0,0,0,0,0
285,TAG 48:3,0,0,0,0
286,TAG 48:2,0,0,0,0
287,TAG 48:1,0,0,0,0
288,TAG 48:0,0,0,0,0
289,TAG 50:4,0,0,0,0
290,TAG 50:3,0,0,0,0
291,TAG 50:2,0,0,0,0
292,TAG 50:1,0,0,0,0
293,TAG 50:0,0,0,0,0
294,TAG 52:5,0,0,0,0
295,TAG 52:4,0,0,0,0
296,TAG 52:3,0,0,0,0
297,TAG 52:2,0,0,0,0
298,TAG 52:1,0,0,0,0
299,TAG 52:0,0,0,0,0
300,TAG 54:6,0,0,0,0
301,TAG 54:5,0,0,0,0
302,TAG 54:4,0,0,0,0
303,TAG 54:3,0,0,0,0
304,TAG 54:2,0,0,0,0
305,TAG 54:1,0,0,0,0
306,TAG 56:7,0,0,0,0
307,TAG 56:6,0,0,0,0
308,TAG 56:5,0,0,0,0
309,TAG 56:4,0,0,0,0
310,TAG 56:3,0,0,0,0
311,TAG 56:2,0,0,0,0
312,TAG 58:8,0,0,0,0
313,TAG 58:7,0,0,0,0
314,TAG 58:6,0,0,0,0
315,TAG 60:11,0,0,0,0
316,TAG 60:10,0,0,0,0
317,TAG 60:9,0,0,0,0
318,TAG 60:8,0,0,0,0
319,TAG 62:11,0,0,0,0
320,TAG 62:10,0,0,0,0
321,CerP,0,0,0,0
322,LPA,0,0,0,0
323,LPEO-,0,0,0,0
324,LPE,0,0,0,0
325,LPG,0,0,0,0
326,HLPIO-,0,0,NA,NA
327,LPI,0,0,0,0
328,LPS,0,0,0,0
329,PA,0,0,0,0
330,PG,0,0,0,0
331,PI,0.736353023480634,0.770153806612077,0.736353023480634,0.770153806612077
332,PS,1.47960134305594,2.17977373636422,1.47960134305594,2.17977373636422
333,SHexCer,0,0,0,0
334,Chol,44.2014536589279,40.8145894484336,44.2014536589279,40.8145894484336
335,Cer,0,0,0,0
336,DAG,0.656943171899483,0.836019656544034,0.656943171899483,0.836019656544034
337,diHexCer,0,0,0,0
338,HexCer,0,0,0,0
339,LPCO-,0,0,0,0
340,LPC,0,0,0,0
341,PCO-,0,0.288231808430977,0,0.288231808430977
342,LPIO-,NA,NA,0,0
343,PC,NA,NA,45.1357789761327,47.260424762191
344,SM,NA,NA,7.78986982650334,7.85080678142413
345,TAG,NA,NA,0,0
