NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL
LPC 18:1,-0.14ppm,522.3553,0,POS,18,1,0,255825.2,518692.9,0,0,0,0,FRAG1,none,0
LPC 18:0,-0.10ppm,524.371,0,POS,18,0,0,1334082.6,1825606.1,0,0,0,0,FRAG1,none,0
LPC 20:4,-2.10ppm,544.3386,0,POS,20,4,0,13706.8,49013.4,0,0,0,0,FRAG1,none,0
LPC 20:3,-4.02ppm,546.3532,0,POS,20,3,0,72162.4,142320.4,0,0,0,0,FRAG1,none,0
LPC 20:1,-0.62ppm,550.3864,0,POS,20,1,0,20497.5,27018.2,0,0,0,0,FRAG1,none,0
LPC 22:6,-0.06ppm,568.3397,0,POS,22,6,0,0,5910.5,0,0,0,0,FRAG1,none,0
LPC 22:5,0.41ppm,570.3556,0,POS,22,5,0,699.9,9712.8,0,0,0,0,FRAG1,none,0
LPC 22:4,-0.94ppm,572.3705,0,POS,22,4,0,0,879.1,0,0,0,0,FRAG1,none,0
PCO- 28:0,0.24ppm,664.5277,0,POS,28,0,0,18253.4,11049.7,0,0,0,0,PREC,none,0
PCO- 30:2,-0.26ppm,688.5274,0,POS,30,2,0,98437,228891.9,0,0,0,0,PREC,PCO- 16:2-14:0,0
PCO- 30:1,0.42ppm,690.5435,0,POS,30,1,0,270107.7,284514,0,0,0,0,PREC,none,0
PCO- 30:0,-0.98ppm,692.5582,0,POS,30,0,0,324591.4,268074.7,0,0,0,0,PREC,none,0
PCO- 32:3,-0.35ppm,714.543,0,POS,32,3,0,235224.7,246765.8,0,0,0,0,PREC,PCO- 16:2-16:1,0
PCO- 32:2,0.16ppm,716.559,0,POS,32,2,0,1365337.5,1648382.6,0,0,0,0,PREC,PCO- 16:0-16:2,0
PCO- 32:1,-0.63ppm,718.5741,0,POS,32,1,0,2522438,2526554.6,0,0,0,0,PREC,none,0
PCO- 32:0,-0.41ppm,720.5899,0,POS,32,0,0,2116707.1,1473531,0,0,0,0,PREC,PCO- 16:0-16:0,0
PCO- 34:3,1.44ppm,742.5756,0,POS,34,3,0,305541.5,240168.5,0,0,0,0,PREC,PCO- 18:2-16:1,0
PCO- 34:2,-0.39ppm,744.5899,0,POS,34,2,0,1775257.3,1331171.3,0,0,0,0,PREC,none,0
PCO- 34:1,-0.34ppm,746.6056,0,POS,34,1,0,3128611.2,1892864.8,0,0,0,0,PREC,PCO- 16:0-18:1,0
PCO- 34:0,2.80ppm,748.6236,0,POS,34,0,0,286686.6,238007.8,0,0,0,0,PREC,PCO- 18:0-16:0,0
PCO- 36:5,2.57ppm,766.5765,0,POS,36,5,0,1814210.3,1315111.7,0,0,0,0,PREC,PCO- 16:1-20:4,0
PCO- 36:4,-2.72ppm,768.5881,0,POS,36,4,0,1122019.9,782895.8,0,0,0,0,PREC,PCO- 16:0-20:4,0
PCO- 36:3,1.39ppm,770.6069,0,POS,36,3,0,290161.3,259279.6,0,0,0,0,PREC,none,0
PCO- 36:2,0.85ppm,772.6221,0,POS,36,2,0,458777.8,375001.6,0,0,0,0,PREC,PCO- 16:0-20:2,0
PCO- 36:1,-3.04ppm,774.6348,0,POS,36,1,0,-1.7,-1.7,0,0,0,0,PREC,none,0
PCO- 38:6,-1.15ppm,792.5893,0,POS,38,6,0,1611915.4,1178516.3,0,0,0,0,PREC,PCO- 16:0-22:6,0
PCO- 38:5,2.37ppm,794.6077,0,POS,38,5,0,2013245.9,1438433.3,0,0,0,0,PREC,PCO- 16:0-22:5,0
PCO- 38:4,-0.48ppm,796.6211,0,POS,38,4,0,258530.7,386629.1,0,0,0,0,PREC,none,0
PCO- 38:2,-2.43ppm,800.6508,0,POS,38,2,0,0,-1.7,0,0,0,0,PREC,none,0
PCO- 38:1,3.47ppm,802.6712,0,POS,38,1,0,0,-1.7,0,0,0,0,PREC,none,0
PCO- 40:7,-0.87ppm,818.6051,0,POS,40,7,0,544900.1,399131.5,-1.8,0,0,0,PREC,PCO- 18:2-22:5,0
PCO- 40:6,0.24ppm,820.6217,0,POS,40,6,0,604626.3,446892.8,0,0,0,0,PREC,PCO- 18:1-22:5,0
PCO- 40:5,2.35ppm,822.6391,0,POS,40,5,0,303536.7,218327.1,0,0,0,0,PREC,PCO- 18:1-22:4,0
PCO- 40:4,-0.64ppm,824.6522,0,POS,40,4,0,50750.1,54291.1,0,0,0,0,PREC,none,0
PCO- 40:3,-0.39ppm,826.6681,0,POS,40,3,0,-1.8,0,0,0,0,0,PREC,none,0
PCO- 42:7,3.28ppm,846.6399,0,POS,42,7,0,6378.8,2455.5,0,0,0,0,PREC,none,0
PCO- 42:6,-2.54ppm,848.6506,0,POS,42,6,0,46135.9,60844.2,0,0,0,0,PREC,none,0
PCO- 42:5,2.52ppm,850.6706,0,POS,42,5,0,10758.3,37789.3,0,0,0,0,PREC,none,0
PCO- 42:4,0.08ppm,852.6841,0,POS,42,4,0,17470.5,37631.1,0,0,0,0,PREC,none,0
PCO- 44:6,-4.30ppm,876.6803,0,POS,44,6,0,0,951.5,0,0,0,0,PREC,none,0
PCO- 44:5,4.07ppm,878.7033,0,POS,44,5,0,0,1964.7,0,0,0,0,PREC,none,0
PCO- 44:4,3.16ppm,880.7181,0,POS,44,4,0,345514.7,215530.4,0,0,0,0,PREC,none,0
PC 28:0,-0.25ppm,678.5067,0,POS,28,0,0,902263.4,818936.6,0,0,0,0,PREC,PC 14:0-14:0,0
PC 30:1,0.33ppm,704.5227,0,POS,30,1,0,4524067.5,4277009.2,0,0,0,0,PREC,PC 16:1-14:0,0
PC 30:0,-0.18ppm,706.538,0,POS,30,0,0,22270560.7,15807578.2,0,0,0,0,PREC,PC 14:0-16:0,0
PC 32:2,0.16ppm,730.5382,0,POS,32,2,0,5481546.8,4922899.2,0,0,0,0,PREC,PC 16:1-16:1,0
PC 32:1,0.25ppm,732.554,0,POS,32,1,0,48029504.2,39327991.7,0,0,0,0,PREC,PC 16:0-16:1,0
PC 32:0,0.99ppm,734.5702,0,POS,32,0,0,27449940.5,15646034,0,0,0,0,PREC,PC 16:0-16:0,0
PC 34:4,-2.22ppm,754.5365,0,POS,34,4,0,3424942,3525896.3,0,0,0,0,PREC,none,0
PC 34:3,0.30ppm,756.554,0,POS,34,3,0,5748924.8,4078026.2,219.6,0,0,0,PREC,PC 16:1-18:2,0
PC 34:2,-2.74ppm,758.5674,0,POS,34,2,0,37380968.3,24639721.2,15022.1,0,0,0,PREC,PC 16:0-18:2,0
PC 34:1,0.29ppm,760.5853,0,POS,34,1,0,157409145.5,114096402.3,0,0,0,0,PREC,PC 16:0-18:1,0
PC 34:0,0.22ppm,762.6009,0,POS,34,0,0,0,0,1348.7,0,0,0,PREC,PC 16:0-18:0,0
PC 36:5,-3.44ppm,780.5511,0,POS,36,5,0,7054052.4,6294878.8,18776.1,0,0,0,PREC,PC 16:0-20:5,0
PC 36:4,1.73ppm,782.5708,0,POS,36,4,0,19860731.1,17586629.9,-1.7,0,0,0,PREC,PC 16:0-20:4,0
PC 36:3,1.01ppm,784.5859,0,POS,36,3,0,14013078.4,8846338.1,0,0,0,0,PREC,PC 16:0-20:3,0
PC 36:2,0.02ppm,786.6007,0,POS,36,2,0,56614933.8,35424872.2,0,0,0,0,PREC,PC 18:0-18:2,0
PC 36:1,0.29ppm,788.6166,0,POS,36,1,0,46709708.3,57750175.8,0,0,0,0,PREC,PC 16:0-20:1,0
PC 38:6,-3.39ppm,806.5667,0,POS,38,6,0,8171022.1,6032278.6,1136638.2,0,0,0,PREC,PC 16:0-22:6,0
PC 38:5,-0.60ppm,808.5846,0,POS,38,5,0,23466719.5,18186474.1,0,0,0,0,PREC,PC 16:0-22:5,0
PC 38:4,-0.30ppm,810.6005,0,POS,38,4,0,17743934.7,20980133.4,0,0,0,0,PREC,PC 16:0-22:4,0
PC 38:3,-1.01ppm,812.6156,0,POS,38,3,0,6022341,6378751.6,0,0,0,0,PREC,PC 16:0-22:3,0
PC 38:2,-0.23ppm,814.6318,0,POS,38,2,0,2316306.8,1224150.4,0,0,0,0,PREC,PC 18:1-20:1,0
PC 40:9,-5.84ppm,828.5489,0,POS,40,9,0,442448.1,447371.4,637934.7,0,0,0,PREC,none,0
PC 40:8,-1.46ppm,830.5682,0,POS,40,8,0,1381348.3,1396093.5,61514.1,0,0,0,PREC,none,0
PC 40:7,-3.31ppm,832.5823,0,POS,40,7,0,2929963.3,2855718.1,0,0,0,0,PREC,PC 18:1-22:6,0
PC 40:6,-0.28ppm,834.6005,0,POS,40,6,0,5732416.6,4335206.2,0,0,0,0,PREC,PC 18:0-22:6,0
PC 40:5,0.26ppm,836.6166,0,POS,40,5,0,5318087.7,3986385.7,0,0,0,0,PREC,none,0
PC 40:4,-0.05ppm,838.632,0,POS,40,4,0,1046625.9,650137.6,0,0,0,0,PREC,none,0
PC 40:2,3.03ppm,842.6659,0,POS,40,2,0,173698.8,112184.3,0,0,0,0,PREC,none,0
PC 40:1,-1.50ppm,844.6777,0,POS,40,1,0,83984.1,69067.6,0,0,0,0,PREC,none,0
PC 40:0,0.53ppm,846.6951,0,POS,40,0,0,-1.8,-1.8,0,0,0,0,PREC,none,0
PC 42:9,0.16ppm,856.5852,0,POS,42,9,0,502319.9,510379.5,23657.1,0,0,0,PREC,none,0
PC 42:8,-4.64ppm,858.5967,0,POS,42,8,0,450563.4,414154.4,0,0,0,0,PREC,none,0
PC 42:7,0.25ppm,860.6166,0,POS,42,7,0,434999.1,265144.4,0,0,0,0,PREC,none,0
PC 42:6,-2.20ppm,862.6301,0,POS,42,6,0,815047,381202.9,12651.5,0,0,0,PREC,none,0
PC 42:5,0.20ppm,864.6478,0,POS,42,5,0,569786.9,245360.5,0,0,0,0,PREC,none,0
PC 42:4,-0.40ppm,866.663,0,POS,42,4,0,224839.3,136994.1,0,0,0,0,PREC,none,0
PC 42:3,-3.56ppm,868.6759,0,POS,42,3,0,-1.8,-1.8,0,0,0,0,PREC,none,0
PC 42:2,-0.89ppm,870.6939,0,POS,42,2,0,120078,80305.3,0,0,0,0,PREC,none,0
PC 42:1,-1.07ppm,872.7093,0,POS,42,1,0,62507.1,89061.9,0,0,0,0,PREC,none,0
PC 44:9,-1.25ppm,884.6153,0,POS,44,9,0,344940.4,179238,0,0,0,0,PREC,none,0
PC 44:8,-4.09ppm,886.6284,0,POS,44,8,0,54919.7,576.7,0,0,0,0,PREC,none,0
PC 44:7,-1.48ppm,888.6464,0,POS,44,7,0,115034.1,74513.9,0,0,0,0,PREC,none,0
PC 44:6,-1.24ppm,890.6622,0,POS,44,6,0,100111.2,33240.7,255.6,0,0,0,PREC,none,0
PC 44:5,-0.63ppm,892.6784,0,POS,44,5,0,93023.1,46509,0,0,0,0,PREC,none,0
PC 44:4,-0.93ppm,894.6938,0,POS,44,4,0,30378.3,21926.2,0,0,0,0,PREC,none,0
PC 44:3,2.09ppm,896.7122,0,POS,44,3,0,-1.9,-1.9,0,0,0,0,PREC,none,0
PC 44:2,1.46ppm,898.7272,0,POS,44,2,0,25190.7,3638.9,0,0,0,0,PREC,none,0
PC 44:1,-1.06ppm,900.7406,0,POS,44,1,0,3444.8,0,0,0,0,0,PREC,none,0
PEO- 32:2,0.62ppm,674.5123,0,POS,32,2,0,0,0,0,0,0,0,PREC,PEO- 16:1-16:1,0
PEO- 34:3,2.36ppm,700.5292,0,POS,34,3,0,0,0,0,0,0,0,PREC,PEO- 16:1-18:2,0
PEO- 34:2,-0.03ppm,702.5432,0,POS,34,2,0,0,0,0,0,0,0,PREC,PEO- 16:1-18:1,0
PEO- 36:6,-0.13ppm,722.5118,0,POS,36,6,0,0,0,0,0,0,0,PREC,PEO- 16:1-20:5,0
PEO- 36:5,1.27ppm,724.5285,0,POS,36,5,0,0,0,0,0,0,0,PREC,PEO- 16:1-20:4,0
PEO- 36:4,-2.27ppm,726.5416,0,POS,36,4,0,0,0,0,0,0,0,PREC,PEO- 16:1-20:3,0
PEO- 36:3,0.13ppm,728.559,0,POS,36,3,0,0,0,0,0,0,0,PREC,PEO- 18:2-18:1,0
PEO- 36:2,0.40ppm,730.5748,0,POS,36,2,0,0,0,0,0,0,0,PREC,PEO- 18:1-18:1,0
PEO- 38:7,0.16ppm,748.5277,0,POS,38,7,0,0,0,0,0,0,0,PREC,PEO- 16:1-22:6,0
PEO- 38:6,0.50ppm,750.5436,0,POS,38,6,0,0,0,0,0,0,0,PREC,PEO- 18:2-20:4,0
PEO- 38:5,3.31ppm,752.5614,0,POS,38,5,0,0,0,0,0,0,0,PREC,PEO- 16:1-22:4,0
PEO- 38:4,1.21ppm,754.5754,0,POS,38,4,0,0,0,0,0,0,0,PREC,PEO- 18:1-20:3,0
PEO- 40:8,-1.56ppm,774.542,0,POS,40,8,0,0,0,0,0,0,0,PREC,PEO- 18:2-22:6,0
PEO- 40:6,0.73ppm,778.5751,0,POS,40,6,0,0,0,0,0,0,0,PREC,PEO- 18:1-22:5,0
PEO- 40:5,3.59ppm,780.593,0,POS,40,5,0,0,0,0,0,0,0,PREC,PEO- 18:1-22:4,0
PEO- 42:9,-1.48ppm,800.5577,0,POS,42,9,0,0,0,0,0,0,0,PREC,none,0
PEO- 42:8,-2.06ppm,802.5729,0,POS,42,8,0,0,0,0,0,0,0,PREC,none,0
PE 28:0,-0.90ppm,636.4593,0,POS,28,0,0,0,0,0,0,0,0,PREC,none,0
PE 30:1,-5.11ppm,662.4721,0,POS,30,1,0,0,0,0,0,0,0,PREC,none,0
PE 30:0,-1.75ppm,664.49,0,POS,30,0,0,0,0,0,0,0,0,PREC,none,0
PE 32:1,-0.14ppm,690.5067,0,POS,32,1,0,0,0,0,0,0,0,PREC,PE 16:0-16:1,0
PE 32:0,0.23ppm,692.5226,0,POS,32,0,0,0,0,0,0,0,0,PREC,PE 16:0-16:0,0
PE 34:3,-0.67ppm,714.5063,0,POS,34,3,0,0,0,0,0,0,0,PREC,PE 16:1-18:2,0
PE 34:2,0.11ppm,716.5226,0,POS,34,2,0,0,0,0,0,0,0,PREC,PE 16:1-18:1,0
PE 34:1,-2.87ppm,718.5361,0,POS,34,1,0,0,0,0,0,0,0,PREC,PE 16:0-18:1,0
PE 36:5,-1.33ppm,738.5058,0,POS,36,5,0,0,0,0,0,0,0,PREC,PE 16:0-20:5,0
PE 36:4,-1.19ppm,740.5216,0,POS,36,4,0,0,0,0,0,0,0,PREC,PE 16:0-20:4,0
PE 36:3,0.15ppm,742.5382,0,POS,36,3,0,0,0,0,0,0,0,PREC,PE 16:0-20:3,0
PE 36:2,0.20ppm,744.5539,0,POS,36,2,0,0,0,0,0,0,0,PREC,PE 18:1-18:1,0
PE 36:1,0.31ppm,746.5697,0,POS,36,1,0,0,0,0,0,0,0,PREC,PE 18:0-18:1,0
PE 38:6,-0.79ppm,764.5219,0,POS,38,6,0,0,0,0,0,0,0,PREC,PE 16:0-22:6,0
PE 38:5,-0.21ppm,766.538,0,POS,38,5,0,0,0,0,0,0,0,PREC,PE 18:1-20:4,0
PE 38:4,2.52ppm,768.5557,0,POS,38,4,0,0,0,0,0,0,0,PREC,PE 18:0-20:4,0
PE 38:3,-2.18ppm,770.5678,0,POS,38,3,0,0,0,0,0,0,0,PREC,PE 18:0-20:3,0
PE 38:2,-0.14ppm,772.585,0,POS,38,2,0,0,0,0,0,0,0,PREC,PE 18:0-20:2,0
PE 38:1,0.23ppm,774.6009,0,POS,38,1,0,0,0,0,0,0,0,PREC,PE 18:0-20:1,0
PE 40:8,-3.39ppm,788.5198,0,POS,40,8,0,0,0,0,0,0,0,PREC,none,0
PE 40:7,-1.39ppm,790.537,0,POS,40,7,0,0,0,0,0,0,0,PREC,PE 18:1-22:6,0
PE 40:6,-2.00ppm,792.5522,0,POS,40,6,0,0,0,0,0,0,0,PREC,PE 18:0-22:6,0
PE 40:5,-0.09ppm,794.5694,0,POS,40,5,0,0,0,0,0,0,0,PREC,PE 18:0-22:5,0
PE 40:4,-0.49ppm,796.5847,0,POS,40,4,0,0,0,0,0,0,0,PREC,PE 18:0-22:4,0
