QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC.mE494_POS_01.raw,PREC.mE494_POS_02.raw,PREC.mE494_POS_03.raw,MASSFRAG1,FRAG1.mE494_POS_01.raw,FRAG1.mE494_POS_02.raw,FRAG1.mE494_POS_03.raw,OH,MASSFRAG2,FRAG2.mE494_POS_01.raw,FRAG2.mE494_POS_02.raw,FRAG2.mE494_POS_03.raw,FA1,MASSFA1,FA1.mE494_POS_01.raw,FA1.mE494_POS_02.raw,FA1.mE494_POS_03.raw,FA2,MASSFA2,FA2.mE494_POS_01.raw,FA2.mE494_POS_02.raw,FA2.mE494_POS_03.raw,FA3,MASSFA3,FA3.mE494_POS_01.raw,FA3.mE494_POS_02.raw,FA3.mE494_POS_03.raw
ISPEPosMS2,-0.16ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPE 24:0,Keine,580.3972,837228.5,645093.2,2493126.3,141.0187,681492.2,634322.2,1978268.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
ISPEPosMS2O,-0.16ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPEO- 24:0,Keine,580.3972,837228.5,645093.2,2493126.3,141.0187,681492.2,634322.2,1978268.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
ISSMPosMS2,-0.31ppm,H72 C35 P1 O6 N2 ,SM,30,1,isSM 30:1;2,None,647.512,1918098.8,1420744.2,2917129.1,184.0735,2542352.4,2356722.7,3878907.6,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
ISTAGPosMS2,-0.16ppm,H108 C54 O6 N1 ,None, None, None, isTAG 51:0,isTAG 17:0/17:0/17:0,866.817,931083.2,755216.2,1175122.5,None, None, None, None, None, None, None, None, None, 17:0,287.2821,1389624.8,1443048.6,2592433.8,17:0,287.2821,1389624.8,1443048.6,2592433.8,17:0,287.2821,1389624.8,1443048.6,2592433.8
Cer2OHPosMS1MS2,0.09ppm,H64 C32 O3 N1 ,Cer,32,1,Cer 32:1;2,Cer 16:1/16:0,510.4881,47607.9,44209.6,3135.3,236.2374,27666.4,30535.6,0.0,2,254.2479,4136.7,4275.9,1541.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.09ppm,H64 C32 O3 N1 ,Cer,32,1,Cer 32:1;2,Cer 18:1/14:0,510.4881,47607.9,44209.6,3135.3,264.2686,34467.9,37819.5,1364.8,2,282.2795,2902.3,4519.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.00ppm,H66 C34 O3 N1 ,Cer,34,2,Cer 34:2;2,Cer 18:2/16:0,536.5037,91522.2,111182.4,708.2,262.2531,112591.3,172692.4,0.0,2,280.2638,16146.1,23007.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.00ppm,H66 C34 O3 N1 ,Cer,34,2,Cer 34:2;2,Cer 18:1/16:1,536.5037,91522.2,111182.4,708.2,264.2686,8859.8,9061.8,6693.0,2,282.2794,2975.9,2039.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.03ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 16:1/18:0,538.5194,731559.1,754698.9,4533.1,236.2374,2830.4,3706.8,0.0,2,254.2476,1594.9,0.0,1357.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.03ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 18:1/16:0,538.5194,731559.1,754698.9,4533.1,264.2687,998762.1,1249780.8,708.0,2,282.2791,131231.6,165948.0,4655.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.03ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 18:0/16:1,538.5194,731559.1,754698.9,4533.1,266.2843,1100.3,1890.5,0.0,2,284.2950,1542.8,2012.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.00ppm,H68 C36 O3 N1 ,Cer,36,3,Cer 36:3;2,Cer 18:1/18:2,562.5182,247.1,417.6,0,264.2686,194447.1,176760.0,393912.6,2,282.2766,0.0,1427.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.04ppm,H70 C36 O3 N1 ,Cer,36,2,Cer 36:2;2,Cer 18:2/18:0,564.535,18197.9,22922.6,531.8,262.2532,9610.1,19993.7,0.0,2,280.2638,5212.1,4537.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.04ppm,H70 C36 O3 N1 ,Cer,36,2,Cer 36:2;2,Cer 18:1/18:1,564.535,18197.9,22922.6,531.8,264.2684,-1.4,-1.4,-1.4,2,282.2794,16852.5,10756.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.06ppm,H72 C36 O3 N1 ,Cer,36,1,Cer 36:1;2,Cer 18:1/18:0,566.5506,44810.8,53068.4,4320.9,264.2687,25226.5,43423.5,1466.7,2,282.2793,16425.8,16380.6,2597.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.02ppm,H74 C38 O3 N1 ,Cer,38,2,Cer 38:2;2,Cer 18:1/20:1,592.5663,1634.1,1841.8,9970,264.2685,4680.1,7528.3,0.0,2,282.2800,1698.8,1684.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.23ppm,H76 C38 O3 N1 ,Cer,38,1,Cer 38:1;2,Cer 18:1/20:0,594.5818,10487,18502.9,7621.4,264.2683,5935.2,8285.1,1277.2,2,282.2796,975.1,1031.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.10ppm,H76 C40 O3 N1 ,Cer,40,3,Cer 40:3;2,Cer 18:0/22:3,618.5813,15.2,387.4,591.7,266.2844,5845.6,3613.1,0.0,2,284.2945,2537.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 16:1/24:1,620.5972,41584.1,66815.9,13136.8,236.2375,12739.3,13241.1,0.0,2,254.2475,1755.9,2032.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:1/22:1,620.5972,41584.1,66815.9,13136.8,264.2687,15851.6,18284.2,0.0,2,282.2792,4135.7,2210.1,3738.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:2/22:0,620.5972,41584.1,66815.9,13136.8,262.2531,25242.5,45193.0,0.0,2,280.2637,3265.5,5306.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:0/22:2,620.5972,41584.1,66815.9,13136.8,266.2844,8982.3,8877.9,0.0,2,284.2950,1975.9,3370.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.12ppm,H80 C40 O3 N1 ,Cer,40,1,Cer 40:1;2,Cer 16:1/24:0,622.6132,210539.2,232085.4,3904.3,236.2374,15888.0,23403.5,0.0,2,254.2480,1724.5,3426.2,1550.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.12ppm,H80 C40 O3 N1 ,Cer,40,1,Cer 40:1;2,Cer 18:1/22:0,622.6132,210539.2,232085.4,3904.3,264.2687,122447.9,161101.7,0.0,2,282.2794,19009.8,23184.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.16ppm,H80 C42 O3 N1 ,Cer,42,3,Cer 42:3;2,Cer 18:2/24:1,646.6125,265408.7,256179.4,77.7,262.2531,104803.3,162748.5,0.0,2,280.2637,15938.3,19969.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.16ppm,H80 C42 O3 N1 ,Cer,42,3,Cer 42:3;2,Cer 18:1/24:2,646.6125,265408.7,256179.4,77.7,264.2686,17911.4,6967.1,-1.6,2,282.2793,3937.2,33.7,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.37ppm,H82 C42 O3 N1 ,Cer,42,2,Cer 42:2;2,Cer 18:1/24:1,648.6287,957409.4,906067.7,4873.7,264.2686,468268.0,392836.7,-1.6,2,282.2793,61889.2,58141.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.37ppm,H82 C42 O3 N1 ,Cer,42,2,Cer 42:2;2,Cer 18:2/24:0,648.6287,957409.4,906067.7,4873.7,262.2530,168591.8,268766.6,0.0,2,280.2637,22378.8,39605.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.11ppm,H84 C42 O3 N1 ,Cer,42,1,Cer 42:1;2,Cer 18:1/24:0,650.6446,965440.6,789456.4,12226.9,264.2686,359247.7,379475.8,1081.3,2,282.2794,65541.3,63309.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.87ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:1/26:2,674.644,15976,5629,2743.6,264.2690,9088.9,6793.8,0.0,2,282.2776,1962.1,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.87ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:2/26:1,674.644,15976,5629,2743.6,262.2533,10149.3,10700.1,0.0,2,280.2633,2363.4,2336.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.87ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:0/26:3,674.644,15976,5629,2743.6,266.2845,1030.9,2614.9,0.0,2,284.2950,7615.5,7575.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.86ppm,H86 C44 O3 N1 ,Cer,44,2,Cer 44:2;2,Cer 18:1/26:1,676.6608,41413,17911,0,264.2687,37177.7,20222.6,0.0,2,282.2791,5800.9,4558.3,22000.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.35ppm,H88 C44 O3 N1 ,Cer,44,1,Cer 44:1;2,Cer 18:1/26:0,678.6761,8979.5,3624.7,0,264.2688,18048.3,13984.1,2254.4,2,282.2788,1312.6,929.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.01ppm,H52 C29 O2 N1 ,CE,2,0,CE 2:0,Keine,446.3993,268.2,445.9,0,369.3521,0.0,1191.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-4.16ppm,H44 C31 O2 N1 ,CE,4,6,CE 4:6,Keine,462.3347,0,0,202.4,369.3513,2139.5,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-5.80ppm,H48 C33 O2 N1 ,CE,6,6,CE 6:6,Keine,490.3651,198.2,0,0,369.3510,0.0,1974.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-4.09ppm,H52 C35 O2 N1 ,CE,8,6,CE 8:6,Keine,518.3971,0,6345.1,0,369.3520,1452.7,4472.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-4.50ppm,H54 C37 O2 N1 ,CE,10,7,CE 10:7,Keine,544.4125,1139,259.5,4606.6,369.3503,0.0,1593.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.04ppm,H72 C39 O2 N1 ,CE,12,0,CE 12:0,Keine,586.5546,16575.7,15309.5,133782.8,369.3524,1002.1,1238.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.48ppm,H74 C41 O2 N1 ,CE,14,1,CE 14:1,Keine,612.5717,0,0,2292.5,369.3518,3470.2,0.0,3858.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.88ppm,H76 C41 O2 N1 ,CE,14,0,CE 14:0,Keine,614.5865,38030.8,5914,5557.7,369.3518,28020.2,11285.9,5775.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.71ppm,H78 C43 O2 N1 ,CE,16,1,CE 16:1,Keine,640.6023,326452.2,121131,588264.3,369.3517,224011.8,97143.3,50733.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.33ppm,H80 C43 O2 N1 ,CE,16,0,CE 16:0,Keine,642.6186,471780.5,144662.8,4779.3,369.3518,353666.2,148085.6,20020.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.55ppm,H78 C45 O2 N1 ,CE,18,3,CE 18:3,Keine,664.6064,13142.3,10086.3,18483.3,369.3520,29187.6,16785.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.59ppm,H80 C45 O2 N1 ,CE,18,2,CE 18:2,Keine,666.618,235855.8,60431.4,789.9,369.3519,82855.8,37740.7,3689.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.01ppm,H82 C45 O2 N1 ,CE,18,1,CE 18:1,Keine,668.634,1184787,396679.5,19573.4,369.3518,816033.0,365101.5,26860.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.85ppm,H84 C45 O2 N1 ,CE,18,0,CE 18:0,Keine,670.6502,74406.2,18186.8,1036.3,369.3518,-1.5,-1.5,319.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.91ppm,H78 C47 O2 N1 ,CE,20,5,CE 20:5,Keine,688.6047,328218.6,114605,1670.4,369.3516,238221.7,113239.4,4709.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.93ppm,H80 C47 O2 N1 ,CE,20,4,CE 20:4,Keine,690.6197,198734.4,69491.3,1329.8,369.3520,167625.7,84612.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.02ppm,H82 C47 O2 N1 ,CE,20,3,CE 20:3,Keine,692.634,164933.5,64154.8,0,369.3519,129086.8,66916.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.86ppm,H84 C47 O2 N1 ,CE,20,2,CE 20:2,Keine,694.6503,-1.7,-1.7,0,369.3518,10970.8,5341.1,1264.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.49ppm,H86 C47 O2 N1 ,CE,20,1,CE 20:1,Keine,696.665,17438.7,2518,0,369.3515,13661.3,6406.8,1105.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.67ppm,H80 C49 O2 N1 ,CE,22,6,CE 22:6,Keine,714.6195,698747.9,270689.7,1214.1,369.3518,454899.3,238602.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.51ppm,H82 C49 O2 N1 ,CE,22,5,CE 22:5,Keine,716.6344,289910.4,89970.2,0,369.3515,199892.6,100020.6,2438.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.33ppm,H84 C49 O2 N1 ,CE,22,4,CE 22:4,Keine,718.6487,-1.8,-1.8,0,369.3520,27064.7,19969.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.52ppm,H86 C49 O2 N1 ,CE,22,3,CE 22:3,Keine,720.6635,3896.1,0,0,369.3518,21712.3,7192.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.24ppm,H90 C49 O2 N1 ,CE,22,1,CE 22:1,Keine,724.6964,13779.8,0,0,369.3513,8632.8,6352.9,3355.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.33ppm,H84 C51 O2 N1 ,CE,24,6,CE 24:6,Keine,742.6536,2373.6,0,1122.3,369.3517,35162.0,29628.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.57ppm,H86 C51 O2 N1 ,CE,24,5,CE 24:5,Keine,744.6657,14045.3,0,4.5,369.3522,52662.1,9945.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.19ppm,H90 C51 O2 N1 ,CE,24,3,CE 24:3,Keine,748.6982,1073.1,0,0,369.3518,0.0,16470.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.16ppm,H94 C51 O2 N1 ,CE,24,1,CE 24:1,Keine,752.7278,0,866,0,369.3511,8450.8,7565.7,5190.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.76ppm,H96 C51 O2 N1 ,CE,24,0,CE 24:0,Keine,754.743,0,0,206.3,369.3512,3480.8,0.0,4338.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,3.11ppm,H88 C53 O2 N1 ,CE,26,6,CE 26:6,Keine,770.6834,0,1007.9,2540.2,369.3516,21748.1,23649.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.11ppm,H92 C55 O2 N1 ,CE,28,6,CE 28:6,Keine,798.7139,0,0,1507.1,369.3513,3123.5,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.73ppm,H48 C31 O5 N1 ,DAG,28,8,DAG 28:8,DAG 14:4-14:4,514.3518,249.4,1974.3,419.6,None, None, None, None, None, None, None, None, None, 14:4,237.1717,0.0,0.0,1387.1,14:4,237.1717,0.0,0.0,1387.1,None, None, None, None, None
DAGPosMS1MS2,-0.53ppm,H64 C31 O5 N1 ,DAG,28,0,DAG 28:0,DAG 14:0-14:0,530.4776,11631.6,13756.6,28152.7,None, None, None, None, None, None, None, None, None, 14:0,245.2354,8561.4,10230.9,2752.8,14:0,245.2354,8561.4,10230.9,2752.8,None, None, None, None, None
DAGPosMS1MS2,-0.15ppm,H66 C33 O5 N1 ,DAG,30,1,DAG 30:1,DAG 14:0-16:1,556.4935,30357.5,29601.2,12775,None, None, None, None, None, None, None, None, None, 14:0,245.2353,18112.5,19334.0,0.0,16:1,271.2511,21903.3,24794.7,2273.1,None, None, None, None, None
DAGPosMS1MS2,-0.15ppm,H66 C33 O5 N1 ,DAG,30,1,DAG 30:1,DAG 16:0-14:1,556.4935,30357.5,29601.2,12775,None, None, None, None, None, None, None, None, None, 16:0,273.2666,2532.3,2525.9,0.0,14:1,243.2196,7425.0,11358.0,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.05ppm,H68 C33 O5 N1 ,DAG,30,0,DAG 30:0,DAG 14:0-16:0,558.5092,135253.7,110924.2,26636.4,None, None, None, None, None, None, None, None, None, 14:0,245.2355,111608.2,111429.7,7227.8,16:0,273.2667,107589.3,102453.1,8334.4,None, None, None, None, None
DAGPosMS1MS2,-0.68ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 16:1-16:1,582.5088,52732.5,56179,20987.2,None, None, None, None, None, None, None, None, None, 16:1,271.2509,21545.6,29604.6,1893.5,16:1,271.2509,21545.6,29604.6,1893.5,None, None, None, None, None
DAGPosMS1MS2,-0.68ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 16:0-16:2,582.5088,52732.5,56179,20987.2,None, None, None, None, None, None, None, None, None, 16:0,273.2662,1538.1,3993.3,0.0,16:2,269.2349,11822.2,17690.0,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.68ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 14:0-18:2,582.5088,52732.5,56179,20987.2,None, None, None, None, None, None, None, None, None, 14:0,245.2351,3751.8,1754.4,0.0,18:2,297.2661,4506.1,4232.3,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.19ppm,H70 C35 O5 N1 ,DAG,32,1,DAG 32:1,DAG 16:0-16:1,584.5247,731665.7,682305.1,29085.2,None, None, None, None, None, None, None, None, None, 16:0,273.2668,222296.6,255235.6,2025.0,16:1,271.2512,315144.8,358000.9,7733.9,None, None, None, None, None
DAGPosMS1MS2,-0.19ppm,H70 C35 O5 N1 ,DAG,32,1,DAG 32:1,DAG 14:0-18:1,584.5247,731665.7,682305.1,29085.2,None, None, None, None, None, None, None, None, None, 14:0,245.2350,43930.0,51792.4,0.0,18:1,299.2824,53686.0,53052.1,1844.6,None, None, None, None, None
DAGPosMS1MS2,0.28ppm,H72 C35 O5 N1 ,DAG,32,0,DAG 32:0,DAG 16:0-16:0,586.5407,965004.8,859937.4,97954.6,None, None, None, None, None, None, None, None, None, 16:0,273.2669,619730.2,702436.6,36908.4,16:0,273.2669,619730.2,702436.6,36908.4,None, None, None, None, None
DAGPosMS1MS2,0.28ppm,H72 C35 O5 N1 ,DAG,32,0,DAG 32:0,DAG 14:0-18:0,586.5407,965004.8,859937.4,97954.6,None, None, None, None, None, None, None, None, None, 14:0,245.2356,2356.5,3012.7,1812.1,18:0,301.2981,6363.9,10006.9,2393.8,None, None, None, None, None
DAGPosMS1MS2,-0.62ppm,H68 C37 O5 N1 ,DAG,34,4,DAG 34:4,DAG 14:0-20:4,606.5088,1722.7,7373.7,1367.5,None, None, None, None, None, None, None, None, None, 14:0,245.2346,1898.8,0.0,0.0,20:4,321.2661,2320.4,3680.2,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.46ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 18:2-16:1,608.5246,44432.9,54376.2,10859.6,None, None, None, None, None, None, None, None, None, 18:2,297.2665,7767.9,8972.3,0.0,16:1,271.2506,9394.4,8672.0,0.0,None, None, None, None, None
DAGPosMS1MS2,-0.46ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 14:0-20:3,608.5246,44432.9,54376.2,10859.6,None, None, None, None, None, None, None, None, None, 14:0,245.2356,556.9,1623.9,0.0,20:3,323.2807,1341.3,1977.9,0.0,None, None, None, None, None
