QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,MASSFRAG2,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw
ISLPCNegMS2,H41 C20 P1 O10 N1 ,2.8,LPC,10,0,isLPC 10:0,isLPC 10:0,486.2487,909720.1,574911.5,1179082.3,612502.8,920249.1,717559.8,932378.2,770652.8,1142086.2,941817.6,1218372.4,1127096.8,35022.8,37041,223649.3,28820.7,69531.2,18968.5,31201,19562.9,25828.5,17278.2,24838.6,20296.4,10:00,171.1384,35022.8,37041,223649.3,28820.7,69531.2,18968.5,31201,19562.9,25828.5,17278.2,24838.6,20296.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,644174.37,502291.86,652664.74,539456.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPCNegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPCNegMS2O,H41 C20 P1 O10 N1 ,2.8,LPC,10,0,isLPCO- 10:0,isLPCO- 10:0,486.2487,909720.1,574911.5,1179082.3,612502.8,920249.1,717559.8,932378.2,770652.8,1142086.2,941817.6,1218372.4,1127096.8,35022.8,37041,223649.3,28820.7,69531.2,18968.5,31201,19562.9,25828.5,17278.2,24838.6,20296.4,10:00,171.1384,35022.8,37041,223649.3,28820.7,69531.2,18968.5,31201,19562.9,25828.5,17278.2,24838.6,20296.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPENegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPENegMS2,H37 C18 P1 O7 N1 ,2.7,LPE,13,0,isLPE 13:0,isLPE 13:0,410.2324,3263067.5,2406936.4,2682307.3,2399921.6,1799545.86,1879453.87,1825894.63,1933337.98,5392464,4713533.4,5760313.4,5572716.1,393092,337805.1,1606434,386948.8,590899.1,239518.7,289059.6,210311.2,349603.7,257712,349857.1,324445.7,13:00,213.1857,393092,337805.1,1606434,386948.8,590899.1,239518.7,289059.6,210311.2,349603.7,257712,349857.1,324445.7,196.0376,30145.9,26457.9,137173.3,28583.2,46187.4,17294.7,22841.6,14778.6,24515.9,17764.6,19785.4,21985.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPENegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPENegMS2O,H37 C18 P1 O7 N1 ,2.7,LPE,13,0,isLPEO- 13:0,isLPEO- 13:0,410.2324,3263067.5,2406936.4,2682307.3,2399921.6,1799545.86,1879453.87,1825894.63,1933337.98,5392464,4713533.4,5760313.4,5572716.1,393092,337805.1,1606434,386948.8,590899.1,239518.7,289059.6,210311.2,349603.7,257712,349857.1,324445.7,13:00,213.1857,393092,337805.1,1606434,386948.8,590899.1,239518.7,289059.6,210311.2,349603.7,257712,349857.1,324445.7,196.0376,30145.9,26457.9,137173.3,28583.2,46187.4,17294.7,22841.6,14778.6,24515.9,17764.6,19785.4,21985.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPGNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPGNegMS2,H44 C23 O9 P1 ,2.7,LPG,17,1,isLPG 17:1,isLPG 17:1,495.2742,5135759.2,5239185.1,3845248.3,5105809.4,3290633.92,4243663.83,3175988.97,4313473.15,7013946.3,7028379.6,7110002.5,8019385.6,372344.4,471232.3,1380187.3,414417.4,484949.9,350818.7,311124.3,299057.6,282904.5,237716.6,249833.7,263251.8,17:01,267.2332,372344.4,471232.3,1380187.3,414417.4,484949.9,350818.7,311124.3,299057.6,282904.5,237716.6,249833.7,263251.8,,75925.1,85557.2,263411,78270,93856.5,69497.4,56092.5,56740.3,52904.7,43357,51965.9,53724,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPGNegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPGNegMS2O,H44 C23 O9 P1 ,2.7,LPG,17,1,isLPGO- 17:1,isLPGO- 17:1,495.2742,5135759.2,5239185.1,3845248.3,5105809.4,3290633.92,4243663.83,3175988.97,4313473.15,7013946.3,7028379.6,7110002.5,8019385.6,372344.4,471232.3,1380187.3,414417.4,484949.9,350818.7,311124.3,299057.6,282904.5,237716.6,249833.7,263251.8,17:01,267.2332,372344.4,471232.3,1380187.3,414417.4,484949.9,350818.7,311124.3,299057.6,282904.5,237716.6,249833.7,263251.8,,75925.1,85557.2,263411,78270,93856.5,69497.4,56092.5,56740.3,52904.7,43357,51965.9,53724,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPINegMS2,H42 C22 O12 P1 ,2.7,LPI,13,0,isLPI 13:0,isLPI 13:0,529.2433,3515784.2,3386108.8,2655873.7,3382421.6,2175970.79,2690213.26,2134249.6,2795993.69,4196725.5,4177472.6,4190377.4,4765738.2,123974.8,166293.7,498956.9,132310.9,214908.9,94265.9,92816.5,101191,92235,74472.6,79031.8,69959.9,13:00,213.1858,123974.8,166293.7,498956.9,132310.9,214908.9,94265.9,92816.5,101191,92235,74472.6,79031.8,69959.9,152.9951,80858.5,113167.2,329218.7,89362.8,142300.9,71368.8,58349.3,65022.6,56809.6,50030,50071.4,48633.5,241.0119,46716.6,65943,190047.8,52056,84257.4,38423,36795.9,43189.9,38250.8,26781.6,32335.7,27851.9,None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPINegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPINegMS2O,H42 C22 O12 P1 ,2.7,LPI,13,0,isLPIO- 13:0,isLPIO- 13:0,529.2433,3515784.2,3386108.8,2655873.7,3382421.6,2175970.79,2690213.26,2134249.6,2795993.69,4196725.5,4177472.6,4190377.4,4765738.2,123974.8,166293.7,498956.9,132310.9,214908.9,94265.9,92816.5,101191,92235,74472.6,79031.8,69959.9,13:00,213.1858,123974.8,166293.7,498956.9,132310.9,214908.9,94265.9,92816.5,101191,92235,74472.6,79031.8,69959.9,152.9951,80858.5,113167.2,329218.7,89362.8,142300.9,71368.8,58349.3,65022.6,56809.6,50030,50071.4,48633.5,241.0119,46716.6,65943,190047.8,52056,84257.4,38423,36795.9,43189.9,38250.8,26781.6,32335.7,27851.9,None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPSNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPSNegMS2,H43 C23 P1 O9 N1 ,2.4,LPS,17,1,isLPS 17:1,isLPS 17:1,508.2693,3588167.3,3019743.8,2130463.1,3020624,1667021.72,2088229.85,1666897.26,2182046.79,2772841.4,2509717.2,2603567.5,2758575.5,7127.3,7902,20273.8,8001.3,9648.3,3429.7,3947.8,2700.3,3459.1,2285,2100.4,2928.3,17:01,267.2333,7127.3,7902,20273.8,8001.3,9648.3,3429.7,3947.8,2700.3,3459.1,2285,2100.4,2928.3,,306871.1,361477.3,883438.3,336207.6,402985.4,191835.8,206818.6,168236.5,127379.2,105015.3,111556.7,107041.4,None, None, None, None, None, None, None, None, None, None, None, None, None,87.0328,123707.1,145982.7,391496.6,138074,182778.2,75531.4,84986.3,68999.3,51828.4,37535.6,47992.2,40750.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPSNegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPSNegMS2O,H43 C23 P1 O9 N1 ,2.4,LPS,17,1,isLPSO- 17:1,isLPSO- 17:1,508.2693,3588167.3,3019743.8,2130463.1,3020624,1667021.72,2088229.85,1666897.26,2182046.79,2772841.4,2509717.2,2603567.5,2758575.5,7127.3,7902,20273.8,8001.3,9648.3,3429.7,3947.8,2700.3,3459.1,2285,2100.4,2928.3,17:01,267.2333,7127.3,7902,20273.8,8001.3,9648.3,3429.7,3947.8,2700.3,3459.1,2285,2100.4,2928.3,,306871.1,361477.3,883438.3,336207.6,402985.4,191835.8,206818.6,168236.5,127379.2,105015.3,111556.7,107041.4,None, None, None, None, None, None, None, None, None, None, None, None, None,87.0328,123707.1,145982.7,391496.6,138074,182778.2,75531.4,84986.3,68999.3,51828.4,37535.6,47992.2,40750.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPAONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPAONegMS2,H34 C21 O6 P1 ,5.2,LPAO-,18,5,LPAO- 18:5 ,LPAO- 18:5 ,413.212,0,360.3,304.7,616.6,250.1,521.5,195.8,702.2,211.7,0,0,253.1,0,360.3,304.7,616.6,250.1,521.5,195.8,702.2,211.7,0,0,253.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9953,2189.2,0,1970.6,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H36 C21 O6 P1 ,3.4,LPAO-,18,4,LPAO- 18:4 ,LPAO- 18:4 ,415.2269,3457.9,1470,4971.8,2090,1031.6,334,0,1681.1,0,0,562.9,211.9,3457.9,1470,4971.8,2090,1031.6,334,0,1681.1,0,0,562.9,211.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9948,2069.3,0,5883.1,1930.7,1673.4,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H38 C21 O6 P1 ,3.3,LPAO-,18,3,LPAO- 18:3 ,LPAO- 18:3 ,417.2425,10610.7,5279.7,12839.1,3772,1980.2,5173,1792.9,4321.6,338.1,684.5,244.8,842.9,10610.7,5279.7,12839.1,3772,1980.2,5173,1792.9,4321.6,338.1,684.5,244.8,842.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9949,2477.8,2283.7,13299.3,0,1872.3,2866.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H40 C21 O6 P1 ,3.3,LPAO-,18,2,LPAO- 18:2 ,LPAO- 18:2 ,419.2582,196075.9,158036.6,143226.4,145866.6,28745.4,36863.3,21831.7,36680.6,1107,713.8,663.1,339.7,196075.9,158036.6,143226.4,145866.6,28745.4,36863.3,21831.7,36680.6,1107,713.8,663.1,339.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9949,10093.2,7745.8,36659,4965,4322.6,0,0,2481.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C21 O6 P1 ,4.8,LPAO-,18,1,LPAO- 18:1 ,LPAO- 18:1 ,421.2745,652.1,305,1796.9,0,3315,2903.5,1139.3,2978.2,2819.6,2043,3589.2,2136.9,652.1,305,1796.9,0,3315,2903.5,1139.3,2978.2,2819.6,2043,3589.2,2136.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,21514.5,17272.5,76629.4,12132.3,20436,13105.4,7732.5,8816.8,5096,2538.3,2568.9,3063.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H44 C21 O6 P1 ,4,LPAO-,18,0,LPAO- 18:0 ,LPAO- 18:0 ,423.2898,0,0,190,0,0,0,0,0,2857,4554.5,6048.5,5889.3,0,0,190,0,0,0,0,0,2857,4554.5,6048.5,5889.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,652506.5,457856.1,1608172.3,395154.1,575133.5,339238.7,247724.4,264140.6,123690.1,91052,94045.5,105854.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H40 C23 O6 P1 ,3.2,LPAO-,20,4,LPAO- 20:4 ,LPAO- 20:4 ,443.2582,263.9,501.9,324.4,433.2,219.3,552.4,512.7,0,1230.7,369.1,424.3,1401.9,263.9,501.9,324.4,433.2,219.3,552.4,512.7,0,1230.7,369.1,424.3,1401.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9949,0,0,2447,0,1999.4,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C23 O6 P1 ,4.2,LPAO-,20,3,LPAO- 20:3 ,LPAO- 20:3 ,445.2743,235.4,559.9,313.3,968.9,3316.2,6341.5,5859.8,4969.1,303.5,388.9,0,0,235.4,559.9,313.3,968.9,3316.2,6341.5,5859.8,4969.1,303.5,388.9,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,8925.8,2878.6,24580.2,5163.8,7933.2,0,4339.3,3787.2,2747.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H44 C23 O6 P1 ,3.6,LPAO-,20,2,LPAO- 20:2 ,LPAO- 20:2 ,447.2897,0,0,608.1,1026.6,0,485.1,334.2,523.7,0,0,762.9,596.7,0,0,608.1,1026.6,0,485.1,334.2,523.7,0,0,762.9,596.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,0,0,-1.3,0,4240,3362.1,2343.1,3229,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H46 C23 O6 P1 ,5.2,LPAO-,20,1,LPAO- 20:1 ,LPAO- 20:1 ,449.3061,1006.7,703.1,344.4,0,497.9,616.4,575,214.7,407.9,441.7,982,0,1006.7,703.1,344.4,0,497.9,616.4,575,214.7,407.9,441.7,982,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,2431.2,1409.3,2667.8,1424.7,18897.2,17445.3,11629.4,13857.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H48 C23 O6 P1 ,-5.3,LPAO-,20,0,LPAO- 20:0 ,LPAO- 20:0 ,451.317,8565.3,1493.3,421.8,3037.5,7856.3,4086,6124.4,5093.7,0,0,0,879.4,8565.3,1493.3,421.8,3037.5,7856.3,4086,6124.4,5093.7,0,0,0,879.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9952,0,1623.4,4849.7,0,0,0,0,-1.3,0,0,0,2055.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
