QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,OH,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,FA3,MASSFA3,FA3:diaE009_POS_01.raw,FA3:diaE009_POS_02.raw,FA3:diaE009_POS_03.raw,FA3:diaE009_POS_04.raw,FA3:diaE009_POS_05.raw,FA3:diaE009_POS_06.raw,FA3:diaE009_POS_07.raw,FA3:diaE009_POS_08.raw,FA3:diaE009_POS_09.raw,FA3:diaE009_POS_10.raw,FA3:diaE009_POS_11.raw,FA3:diaE009_POS_12.raw
ISHexCerPosMS2,-0.32ppm,H70 C36 O8 N1 ,HexCer,30,1,isHexCer 30:1;2,isHexCer 18:1/12:1,644.5094,1483695.8,1750865.2,1552233.8,1681755.6,1741826.3,1675748.4,1741826.3,1675748.4,2900617.3,1448780,2659939.2,2678866,332573.5,319894.7,347912.4,337485.5,437576.2,436750.4,287685.8,297009.4,1795793.8,1474728.6,2247903.2,2170626.8,264.2685,303240.1,291918.6,318400.9,288158.2,397938.8,396408.7,266867.5,274167.6,1644796.2,1354843.9,2055001,1995013.8,2,282.2791,29333.4,27976.1,29511.5,49327.4,39637.4,40341.8,20818.3,22841.8,150997.7,119884.6,192902.2,175613,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPCPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPCPosMS2,-0.23ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPC 36:2,Keine,758.642,2696437.9,3306677,3002041,3324139.4,2204529.071,1899150.292,2204529.071,1899150.292,3600406.2,1686224.4,3115333.2,3218776.3,69994830.7,66807302.1,64272119.3,49877798.5,39203743.5,50704664.8,35399316,31941965.2,611892.6,323923.3,564041.3,532857.1,184.0734,69994830.7,66807302.1,64272119.3,49877798.5,39203743.5,50704664.8,35399316,31941965.2,611892.6,323923.3,564041.3,532857.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPCPosMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPCPosMS2O,-0.23ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPCO- 36:2,Keine,758.642,2696437.9,3306677,3002041,3324139.4,2204529.071,1899150.292,2204529.071,1899150.292,3600406.2,1686224.4,3115333.2,3218776.3,69994830.7,66807302.1,64272119.3,49877798.5,39203743.5,50704664.8,35399316,31941965.2,611892.6,323923.3,564041.3,532857.1,184.0734,69994830.7,66807302.1,64272119.3,49877798.5,39203743.5,50704664.8,35399316,31941965.2,611892.6,323923.3,564041.3,532857.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPEPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPEPosMS2,-0.13ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPE 24:0,Keine,580.3972,1366171.6,1440694.2,1352063.9,1456571.3,957795.58,911988.98,957795.58,911988.98,2549571.3,1215621.7,2335072.3,2355338.2,228381.5,270710.9,339405.4,172505.7,328884.2,282465,176235.4,241172.9,1529252.1,1052434.8,2048431.8,1515552.5,141.019,228381.5,270710.9,339405.4,172505.7,328884.2,282465,176235.4,241172.9,1529252.1,1052434.8,2048431.8,1515552.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPEPosMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPEPosMS2O,-0.13ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPEO- 24:0,Keine,580.3972,1366171.6,1440694.2,1352063.9,1456571.3,957795.58,911988.98,957795.58,911988.98,2549571.3,1215621.7,2335072.3,2355338.2,228381.5,270710.9,339405.4,172505.7,328884.2,282465,176235.4,241172.9,1529252.1,1052434.8,2048431.8,1515552.5,141.019,228381.5,270710.9,339405.4,172505.7,328884.2,282465,176235.4,241172.9,1529252.1,1052434.8,2048431.8,1515552.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISSMPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISSMPosMS2,-0.33ppm,H72 C35 P1 O6 N2 ,SM,30,1,isSM 30:1;2,None,647.512,2042464.8,2460727.7,2124239.5,2265832.8,838908.32,747562.2,838908.32,747562.2,2533269.5,1182298.3,2275435.3,2278194.1,728403.1,684518.2,1226482.1,406263.9,823160.2,892923.7,689979.3,746475,2918374.7,2300149.4,3606130.4,3340923.7,184.0734,728403.1,684518.2,1226482.1,406263.9,823160.2,892923.7,689979.3,746475,2918374.7,2300149.4,3606130.4,3340923.7,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISTAGPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISTAGPosMS2,-0.41ppm,H108 C54 O6 N1 ,None, None, None, isTAG 51:0,isTAG 17:0/17:0/17:0,866.8168,629448.1,891764.8,805311.2,904948.1,649343.562,587065.014,649343.562,587065.014,935447.8,447532.3,945801.1,888882.4,487511.7,502046.3,317037.8,341932.2,323674.1,488406.4,352989.3,353056,1037595.9,509940.1,1049598,938976.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17:0,287.2822,487511.7,502046.3,317037.8,341932.2,323674.1,488406.4,352989.3,353056,1037595.9,509940.1,1049598,938976.9,17:00,287.2822,487511.7,502046.3,317037.8,341932.2,323674.1,488406.4,352989.3,353056,1037595.9,509940.1,1049598,938976.9,17:00,287.2822,487511.7,502046.3,317037.8,341932.2,323674.1,488406.4,352989.3,353056,1037595.9,509940.1,1049598,938976.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,IStriHexCerPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IStriHexCerPosMS2,-0.22ppm,H100 C53 O18 N1 ,triHexCer,35,1,istriHexCer 35:1;2,,1038.6933,118982,118662.7,115442.5,104702.5,62070.2,89352.6,62070.2,89352.6,148744.9,86461.3,124219.8,158942.4,128693.2,126659.6,123353.2,127276.7,70483.3,96615.9,60716.7,57816.1,160864.9,92555.4,137286.5,177419.3,264.2685,118982,118662.7,115442.5,104702.5,62070.2,89352.6,55493.3,51581.7,148744.9,86461.3,124219.8,158942.4,2,282.2793,9711.1,7996.9,7910.6,22574.3,8413,7263.3,5223.4,6234.5,12120,6094.1,13066.7,18476.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,CholEsterPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CholEsterPosMS1MS2,5.14ppm,H66 C39 O2 N1 ,CE,12,3,CE 12:3,Keine,580.5118,0,0,8633.1,0,0,0,0,0,0,0,688.9,0,0,0,2453.8,0,0,0,0,0,0,0,0,0,369.3546,0,0,2453.8,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.65ppm,H72 C39 O2 N1 ,CE,12,0,CE 12:0,Keine,586.5554,6924.4,14753,9291.3,6187.5,9452.7,16863.3,9547.227,17031.933,102876.2,37854.9,86595.4,21729.9,5938.6,6263.7,2694.8,2961.5,1692.7,0,0,2325.9,0,0,0,4330.7,369.3515,5938.6,6263.7,2694.8,2961.5,1692.7,0,0,2325.9,0,0,0,4330.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.87ppm,H72 C41 O2 N1 ,CE,14,2,CE 14:2,Keine,610.5546,2695.4,3513.1,0,0,0,0,0,0,1454.7,888,819,674.8,0,2406.1,6177.1,2515.4,0,0,0,0,0,0,0,0,369.35,0,2406.1,6177.1,2515.4,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-3.39ppm,H74 C41 O2 N1 ,CE,14,1,CE 14:1,Keine,612.5693,0,0,0,0,0,0,0,0,842.8,0,0,23028.6,8397.7,9857.1,1295.5,1982,0,0,1754.4,2164,0,0,1637.4,18385.1,369.3519,8397.7,9857.1,1295.5,1982,0,0,1754.4,2164,0,0,1637.4,18385.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.38ppm,H76 C41 O2 N1 ,CE,14,0,CE 14:0,Keine,614.5862,232511.9,281788.1,297982.5,291335,61411.3,73761,62025.413,74498.61,999.4,0,0,101729.1,27034.4,125390.4,37410.4,97252.1,41671.7,15228.9,11472.8,21028.4,0,2257.8,1879.3,33689.1,369.3517,27034.4,125390.4,37410.4,97252.1,41671.7,15228.9,11472.8,21028.4,0,2257.8,1879.3,33689.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.03ppm,H66 C43 O2 N1 ,CE,16,7,CE 16:7,Keine,628.5088,0,0,0,0,3052.5,0,3083.025,0,0,0,0,0,20150.3,68194.9,49619.7,87414.1,10239.5,4070.5,0,5983.3,7543.7,12339.4,6971.8,139098.9,369.3517,20150.3,68194.9,49619.7,87414.1,10239.5,4070.5,0,5983.3,7543.7,12339.4,6971.8,139098.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.39ppm,H74 C43 O2 N1 ,CE,16,3,CE 16:3,Keine,636.5699,0,0,0,1613.6,0,0,0,0,0,0,0,0,4554.4,5851,5743.8,13866.4,0,0,0,0,0,0,0,0,369.3521,4554.4,5851,5743.8,13866.4,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.88ppm,H76 C43 O2 N1 ,CE,16,2,CE 16:2,Keine,638.5852,0,5009.3,6505.9,17709.7,0,0,0,0,0,0,0,0,38322.5,43432,26830.6,25764.3,3609,3447.9,0,0,0,0,0,5589.4,369.352,38322.5,43432,26830.6,25764.3,3609,3447.9,0,0,0,0,0,5589.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.79ppm,H78 C43 O2 N1 ,CE,16,1,CE 16:1,Keine,640.6022,830955.2,1166940.2,952106.1,1141089.9,518920,549974.4,524109.2,555474.144,1223588.9,629097.7,1288901.5,1605358.6,98607.4,104988.5,99386.3,113033.4,37501.7,20845.3,16066.7,18907.2,12529.1,25851.5,15422.5,213223.8,369.3517,98607.4,104988.5,99386.3,113033.4,37501.7,20845.3,16066.7,18907.2,12529.1,25851.5,15422.5,213223.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.10ppm,H80 C43 O2 N1 ,CE,16,0,CE 16:0,Keine,642.6184,2224665.3,2958325.5,2624195.5,2920484.9,139378.8,158513.4,140772.588,160098.534,0,0,0,196840.4,361842.8,367382.5,319439.6,468677.4,42036.7,34539.3,40177.4,38709.9,6029.6,12335.6,6686.4,148127.6,369.3515,361842.8,367382.5,319439.6,468677.4,42036.7,34539.3,40177.4,38709.9,6029.6,12335.6,6686.4,148127.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-3.25ppm,H76 C45 O2 N1 ,CE,18,4,CE 18:4,Keine,662.5849,0,0,1504.5,0,0,0,0,0,0,0,0,0,4102.5,3299.7,4465.4,5652.5,0,0,3275.2,0,0,0,0,0,369.3503,4102.5,3299.7,4465.4,5652.5,0,0,3275.2,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
