QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,OH,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw
Cer2OHPosMS1MS2,-0.11ppm,H64 C32 O3 N1 ,Cer,32,1,Cer 32:1;2,Cer 16:1/16:0,510.488,99798.9,105505.9,83891.9,97483.3,103349,94495.2,103865.745,94967.676,0,203.8,1814,21916.3,18486.3,13635.4,15408.2,21196.6,16798.3,17683.1,25082,14161.2,0,0,0,2431.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,236.2373,18486.3,13635.4,15408.2,21196.6,16798.3,14736.2,21727.2,14161.2,0,0,0,0,254.2486,0,0,0,0,0,2946.9,3354.8,0,0,0,0,2431.6
Cer2OHPosMS1MS2,-0.11ppm,H64 C32 O3 N1 ,Cer,32,1,Cer 32:1;2,Cer 18:1/14:0,510.488,99798.9,105505.9,83891.9,97483.3,103349,94495.2,103865.745,94967.676,0,203.8,1814,21916.3,27146,21485.3,24952.3,14757,27373.6,19355.3,22039.7,27188.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2684,23597.3,16852.3,22389.9,14757,23267.1,16400.1,18840.2,19592.2,0,0,0,0,282.2792,3548.6,4633,2562.4,0,4106.5,2955.2,3199.5,7596.1,0,0,0,0
Cer2OHPosMS1MS2,0.26ppm,H66 C34 O3 N1 ,Cer,34,2,Cer 34:2;2,Cer 18:2/16:0,536.5039,66245.4,72585.6,68529.1,79968.4,40094.9,28924.8,40295.3745,29069.424,0,261,1400.3,5168.5,53911,50156,48184.8,24158.2,23899,20938.9,21643.4,15169.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,262.2528,48850.6,42490.1,40405.2,21197.3,20053.9,17709.9,18311.2,15169.6,0,0,0,0,280.2629,5060.4,7665.9,7779.6,2960.9,3845.1,3229,3332.3,0,0,0,0,0
Cer2OHPosMS1MS2,-0.20ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 18:1/16:0,538.5193,2165207.8,2355461.8,1948778.4,2207056.9,1199635.1,1077127.8,1205633.276,1082513.439,637,206.1,720.6,22603.4,1531212.9,1678640.7,613605.2,1091068.2,480885.7,486427.6,510015.7,431210,6573.5,0,13384.7,12459.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2685,1350791,1478823.4,545898.1,963775.8,419055.7,426268.4,449252.9,381408.7,2886.7,0,3368.2,5790.4,282.2787,180421.8,199817.3,67707.1,127292.4,61829.9,60159.3,60762.8,49801.3,3686.7,0,10016.5,6668.8
Cer2OHPosMS1MS2,-0.05ppm,H70 C36 O3 N1 ,Cer,36,2,Cer 36:2;2,Cer 18:2/18:0,564.535,9286.4,7553.6,10085,6446.7,23773.4,24295.5,23892.267,24416.9775,0,0,1169,4812.3,11743.9,9374.9,7394,11470.6,17095.1,12671.6,14339,9595.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,262.2533,9321.8,9374.9,7394,11470.6,17095.1,12671.6,14339,9595.9,0,0,0,0,280.2612,2422.1,0,0,0,0,0,0,0,0,0,0,0
Cer2OHPosMS1MS2,-0.08ppm,H72 C36 O3 N1 ,Cer,36,1,Cer 36:1;2,Cer 18:1/18:0,566.5506,190637.9,209009.7,188382.4,192316.4,421869.5,376840.4,423978.8475,378724.602,443.4,1131.2,910.7,24675.9,102028.3,93725.9,69743.5,83807.6,185894.8,172283.3,144739.8,155102.4,3349.6,0,2987.7,4674.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2684,89432.7,79213.9,63221,76179.1,164563.8,151323.9,129108.9,133974.1,0,0,0,0,282.2788,12595.6,14512,6522.5,7628.5,21331,20959.4,15630.9,21128.3,3349.6,0,2987.7,4674.4
Cer2OHPosMS1MS2,0.02ppm,H74 C36 O3 N1 ,Cer,36,0,Cer 36:0;2,Cer 18:0/18:0,568.5663,38644,48341.3,42953.9,46772.3,126641.7,105757.1,127274.9085,106285.8855,1180.4,243.6,3382.9,26971.4,6429,9672.5,3913.7,4506.5,13346.5,15874.6,24105.8,14918,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,266.282,-1.5,238.8,0,0,-1.5,-1.5,2326.6,530.4,0,0,0,0,284.2945,6430.5,9433.7,3913.7,4506.5,13348,15876.1,21779.2,14387.6,0,0,0,0
Cer2OHPosMS1MS2,-1.31ppm,H76 C38 O3 N1 ,Cer,38,1,Cer 38:1;2,Cer 16:1/22:0,594.5812,51429.5,54855.4,46068.9,53190.4,136523.8,119693,137206.419,120291.465,4079.8,433.3,3317.3,17460.9,5166.9,16057.4,9644.9,4046.2,19307.6,10299.7,9686.3,18253,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,236.2375,5166.9,13536.5,9644.9,4046.2,16522.9,10299.7,9686.3,15703.7,0,0,0,0,254.2492,0,2520.9,0,0,2784.7,0,0,2549.3,0,0,0,0
Cer2OHPosMS1MS2,-1.31ppm,H76 C38 O3 N1 ,Cer,38,1,Cer 38:1;2,Cer 18:1/20:0,594.5812,51429.5,54855.4,46068.9,53190.4,136523.8,119693,137206.419,120291.465,4079.8,433.3,3317.3,17460.9,19315.9,31859.9,29923.2,20010.5,66681.5,54081.8,42794.9,62530.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2684,19315.9,28078.3,29923.2,20010.5,60233.9,47487.3,39431.1,56191.4,0,0,0,0,282.279,0,3781.6,0,0,6447.5,6594.4,3363.7,6339.2,0,0,0,0
Cer2OHPosMS1MS2,-1.31ppm,H76 C38 O3 N1 ,Cer,38,1,Cer 38:1;2,Cer 20:1/18:0,594.5812,51429.5,54855.4,46068.9,53190.4,136523.8,119693,137206.419,120291.465,4079.8,433.3,3317.3,17460.9,2596.2,6036.8,2888.9,0,7975.6,0,5616.1,3490.7,4817.5,0,4537.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,292.3001,2596.2,6036.8,2888.9,0,4194.6,0,3150.2,3490.7,0,0,0,0,310.3088,0,0,0,0,3781,0,2465.9,0,4817.5,0,4537.1,0
Cer2OHPosMS1MS2,-1.90ppm,H76 C40 O3 N1 ,Cer,40,3,Cer 40:3;2,Cer 18:2/22:1,618.5808,5523.9,2366.9,8336.1,10956,14538.7,7941.5,14611.3935,7981.2075,0,0,895.9,1143.5,0,0,0,0,13647.4,11466.9,7157.1,6247.3,0,0,0,2372.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,262.253,0,0,0,0,10845,11466.9,7157.1,6247.3,0,0,0,0,280.2638,0,0,0,0,2802.5,0,0,0,0,0,0,2372.6
Cer2OHPosMS1MS2,-1.85ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 16:1/24:1,620.5965,116217.4,106490,101571.4,108622.7,412101.2,335021.2,414161.706,336696.306,8044.4,1487.1,8174.6,16131.1,30716.5,18211.7,18545.5,22980.4,96721.1,82087.6,72143.9,72424.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,236.2372,30716.5,18211.7,18545.5,22980.4,85570.6,72528.7,63094.1,64780.3,0,0,0,0,254.2483,0,0,0,0,11150.5,9559,9049.8,7644.5,0,0,0,0
Cer2OHPosMS1MS2,-1.85ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:1/22:1,620.5965,116217.4,106490,101571.4,108622.7,412101.2,335021.2,414161.706,336696.306,8044.4,1487.1,8174.6,16131.1,18414.6,8790.7,8824.5,16396.4,103075.3,76305.1,77338.3,72715.4,0,0,3445.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2687,15571.2,8790.7,8824.5,13209.2,90736.1,66517.8,68149.5,67910.1,0,0,0,0,282.2795,2843.4,0,0,3187.2,12339.2,9787.4,9188.9,4805.3,0,0,3445.7,0
Cer2OHPosMS1MS2,-1.85ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:2/22:0,620.5965,116217.4,106490,101571.4,108622.7,412101.2,335021.2,414161.706,336696.306,8044.4,1487.1,8174.6,16131.1,28126.9,16017.7,16313.1,21561,27782.8,25880.6,20217.1,15942.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,262.253,24833.9,16017.7,16313.1,21561,24521.7,23375,20217.1,15942.3,0,0,0,0,280.262,3293,0,0,0,3261.1,2505.6,0,0,0,0,0,0
Cer2OHPosMS1MS2,0.01ppm,H80 C40 O3 N1 ,Cer,40,1,Cer 40:1;2,Cer 16:1/24:0,622.6133,312003.8,368294.3,318390.3,318966,303749.2,270272,305267.946,271623.36,0,0,307.6,9933.7,19902.3,30303.7,26277.1,31822.2,18052.7,20868.4,11888.3,11044.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,236.2371,19902.3,26976.2,23681,28572.3,18052.7,17253.5,11888.3,11044.1,0,0,0,0,254.2473,0,3327.4,2596.1,3249.9,0,3614.9,0,0,0,0,0,0
Cer2OHPosMS1MS2,0.01ppm,H80 C40 O3 N1 ,Cer,40,1,Cer 40:1;2,Cer 18:1/22:0,622.6133,312003.8,368294.3,318390.3,318966,303749.2,270272,305267.946,271623.36,0,0,307.6,9933.7,193684.1,225700,180178.7,241605.5,174238.2,170999.6,119252.2,114714.9,0,0,0,3032.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2685,171446.4,199148.1,158253.8,212802.9,152508.5,148958.5,107323.3,100410.7,0,0,0,0,282.2789,22237.8,26551.9,21924.8,28802.6,21729.7,22041,11928.9,14304.1,0,0,0,3032.8
Cer2OHPosMS1MS2,0.01ppm,H80 C40 O3 N1 ,Cer,40,1,Cer 40:1;2,Cer 18:0/22:1,622.6133,312003.8,368294.3,318390.3,318966,303749.2,270272,305267.946,271623.36,0,0,307.6,9933.7,0,0,0,0,2414.6,0,2829.4,-1.6,5056,3883,11245.2,5065,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,266.2857,0,0,0,0,0,0,0,-1.6,0,0,0,0,284.2935,0,0,0,0,2414.6,0,2829.4,0,5056,3883,11245.2,5065
Cer2OHPosMS1MS2,-1.27ppm,H80 C42 O3 N1 ,Cer,42,3,Cer 42:3;2,Cer 18:2/24:1,646.6125,303863.3,336591.5,301403.2,318018.5,395863.1,356404.4,397842.4155,358186.422,896.3,275.1,0,0,117958.4,99343.2,115544.7,101659.2,189933.7,182354.5,189906.3,175478.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,262.2528,103836.5,87198.9,100642.1,90148.6,170459.9,158018.6,165592.1,156948.5,0,0,0,0,280.2636,14121.9,12144.3,14902.6,11510.5,19473.8,24335.9,24314.1,18530.4,0,0,0,0
Cer2OHPosMS1MS2,-1.27ppm,H80 C42 O3 N1 ,Cer,42,3,Cer 42:3;2,Cer 18:1/24:2,646.6125,303863.3,336591.5,301403.2,318018.5,395863.1,356404.4,397842.4155,358186.422,896.3,275.1,0,0,167207.2,138334.2,156839.2,125853.7,60597.3,71562.4,68665.8,67046.9,93996.5,47140.6,90470.1,76408.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2684,149276.5,121700.3,139860.8,110678.2,55026.7,67308.2,60212.3,63330,86077.5,43589.7,85671.6,70649.9,282.2793,17930.7,16633.9,16978.5,15175.6,5570.6,4254.2,8453.5,3716.9,7919,3550.9,4798.5,5758.5
Cer2OHPosMS1MS2,-0.78ppm,H82 C42 O3 N1 ,Cer,42,2,Cer 42:2;2,Cer 18:1/24:1,648.6284,1051225.6,1157555.9,1006585.3,1090007.2,1731476.8,1515637.3,1740134.184,1523215.487,467,0,0,851.1,749024.2,806991.7,778183.8,750268.9,919276.7,876898.7,834013.6,904668.4,0,0,-1.6,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2681,663624.6,708476.9,684739.1,659235.9,804898.4,762537.2,735509.2,793270.3,0,0,-1.6,-1.6,282.2789,85399.6,98514.8,93444.7,91033,114378.4,114361.5,98504.4,111398.1,0,0,0,0
Cer2OHPosMS1MS2,-0.78ppm,H82 C42 O3 N1 ,Cer,42,2,Cer 42:2;2,Cer 18:2/24:0,648.6284,1051225.6,1157555.9,1006585.3,1090007.2,1731476.8,1515637.3,1740134.184,1523215.487,467,0,0,851.1,92637.9,97199.7,94964.3,87102.5,58987.6,43646,38208.9,49130.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,262.2529,82148.4,87796.2,83160.8,77963.6,49850.2,40937,34033.6,42735.7,0,0,0,0,280.2639,10489.6,9403.5,11803.5,9138.9,9137.4,2709,4175.2,6395.3,0,0,0,0
Cer2OHPosMS1MS2,-0.78ppm,H82 C42 O3 N1 ,Cer,42,2,Cer 42:2;2,Cer 18:0/24:2,648.6284,1051225.6,1157555.9,1006585.3,1090007.2,1731476.8,1515637.3,1740134.184,1523215.487,467,0,0,851.1,-1.6,0,-1.6,5510.8,0,836.1,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,266.2833,-1.6,0,-1.6,0,0,836.1,0,0,0,0,0,0,284.2961,0,0,0,5510.8,0,0,0,0,0,0,0,0
Cer2OHPosMS1MS2,0.50ppm,H84 C42 O3 N1 ,Cer,42,1,Cer 42:1;2,Cer 18:1/24:0,650.6449,881324.4,967721.5,843641.1,912734.9,509174.5,441648.9,511720.3725,443857.1445,1228.3,1024,2304.1,13570.3,503771.4,525407.9,449417.6,511705.8,216513.5,185178.7,256474.7,220020.8,3572.9,0,0,7093.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2686,443586.4,458566.3,393645,449605.3,188880.1,163246.9,226957.5,192687.7,3572.9,0,0,7093.2,282.279,60185,66841.6,55772.6,62100.5,27633.4,21931.8,29517.2,27333.1,0,0,0,0
Cer2OHPosMS1MS2,-1.88ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:2/26:1,674.6433,23471.8,24337.3,26860.1,30020,5093.8,274.9,5119.269,276.2745,96260.3,48310.9,24033.2,23717.4,3831.2,0,0,4131.6,4222.1,3179.8,3220.9,3301.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,262.2525,3831.2,0,0,4131.6,0,3179.8,3220.9,0,0,0,0,0,280.2636,0,0,0,0,4222.1,0,0,3301.1,0,0,0,0
Cer2OHPosMS1MS2,0.40ppm,H86 C44 O3 N1 ,Cer,44,2,Cer 44:2;2,Cer 20:1/24:1,676.6605,44886.9,51854,41110.6,44797.9,22834.1,17905.6,22948.2705,17995.128,0,0,0,0,34623.7,39943.7,29535.8,36527.4,5351.4,5942.4,6146,4633.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,292.2994,30399.8,35697,26234.5,30774.2,5351.4,5942.4,6146,4633.5,0,0,0,0,310.3101,4223.9,4246.7,3301.3,5753.1,0,0,0,0,0,0,0,0
Cer2OHPosMS1MS2,0.40ppm,H86 C44 O3 N1 ,Cer,44,2,Cer 44:2;2,Cer 18:1/26:1,676.6605,44886.9,51854,41110.6,44797.9,22834.1,17905.6,22948.2705,17995.128,0,0,0,0,15544.6,22437.1,14968.4,18978,22364.7,27194.4,22047.2,17535,11175.9,0,13590.9,7453.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,264.2685,10002.7,17025.6,11548.4,15711.7,18884.1,22439.1,17725.5,17535,0,0,0,0,282.2795,5541.9,5411.5,3419.9,3266.3,3480.6,4755.3,4321.7,0,11175.9,0,13590.9,7453.3
Cer2OHPosMS1MS2,-0.46ppm,H88 C44 O3 N1 ,Cer,44,1,Cer 44:1;2,Cer 20:1/24:0,678.6756,33564.9,41702.7,36730.4,37741,-1.7,0,-1.7085,0,0,0,0,0,25570.1,36278.7,35075.3,25994.6,3560.7,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,292.2997,25570.1,33723.4,31725.3,25994.6,3560.7,0,0,0,0,0,0,0,310.309,0,2555.3,3350,0,0,0,0,0,0,0,0,0
Cer2OHPosMS1MS2,-4.44ppm,H88 C46 O3 N1 ,Cer,46,3,Cer 46:3;2,Cer 18:0/28:3,702.6727,0,0,0,0,0,0,0,0,1277.8,0,506.3,1810.4,193995.5,177765,195920.9,187410.4,88994.5,143725.8,84261.9,82346.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,2,266.2841,166870.7,155852,171038.9,165444.1,83518.5,125589,74990.6,70319,0,0,0,0,284.2947,27124.8,21913,24882,21966.3,5475.9,18136.8,9271.2,12027.9,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,DAGPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAGPosMS1MS2,-0.09ppm,H62 C31 O5 N1 ,DAG,28,1,DAG 28:1,DAG 14:1-14:0,528.4622,0,394.6,1200.3,0,16313.7,13632.7,16395.2685,13700.8635,2034.9,445.3,1444.2,21330,0,0,0,0,2983.9,0,3860.3,0,0,0,0,2734.4,14:01,243.2188,0,0,0,0,2983.9,0,0,0,0,0,0,2734.4,14:00,245.2344,0,0,0,0,0,0,3860.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
