NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
DAG 36:4,-0.40ppm,634.5402,DAG 20:3-16:1,POS,36,4,0,345300.5,407917.9,30654.3,0,0,0,PREC,none,DAG 20:3-16:1|DAG 18:1-18:3|DAG 16:0-20:4|DAG 18:2-18:2,1.45328676761797,2.13366659404812,0.0716315937242701,1.3816551738937,2.06203500032385,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 36:3,0.25ppm,636.5563,DAG 16:0-20:3,POS,36,3,0,238191.7,256272.5,20258.8,0,0,0,PREC,none,DAG 16:0-20:3|DAG 18:0-18:3|DAG 18:2-18:1,1.00249158563752,1.34046599137522,0.0473398554506625,0.955151730186862,1.29312613592456,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 36:2,0.10ppm,638.5719,DAG 20:1-16:1,POS,36,2,0,776535.3,674426.9,34460.8,0,0,0,PREC,DAG 18:1-18:1,DAG 20:1-16:1|DAG 18:1-18:1|DAG 20:2-16:0|DAG 18:0-18:2,3.26825033869992,3.52767590404205,0.0805264522436764,3.18772388645625,3.44714945179837,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 36:1,0.06ppm,640.5875,DAG 18:0-18:1,POS,36,1,0,936781.1,1026955.3,187327.3,0,0,0,PREC,DAG 18:0-18:1,DAG 18:0-18:1|DAG 16:0-20:1,3.94268637544576,5.37162065501579,0.437738035024922,3.50494834042084,4.93388261999087,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 36:0,1.95ppm,642.6044,DAG 18:0-18:0,POS,36,0,0,0,112.8,36450.5,0,0,0,PREC,none,DAG 18:0-18:0,0,0.000590014784368688,0.0851758939870266,0,0,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 38:6,-1.10ppm,658.5398,DAG 22:5-16:1,POS,38,6,0,190228.6,192350,0,0,0,0,PREC,none,DAG 22:5-16:1|DAG 18:2-20:4|DAG 20:5-18:1|DAG 22:6-16:0,0.80062643176738,1.00611120366416,0,0.80062643176738,1.00611120366416,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 38:5,0.32ppm,660.5564,DAG 22:4-16:1,POS,38,5,0,581121.1,621180.7,0,0,0,0,PREC,none,DAG 22:4-16:1|DAG 18:2-20:3|DAG 18:1-20:4|DAG 18:0-20:5|DAG 22:5-16:0,2.44579896355088,3.24916486493343,0,2.44579896355088,3.24916486493343,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 38:4,-0.07ppm,662.5718,DAG 18:1-20:3,POS,38,4,0,2252600,2165778.9,0,0,0,0,PREC,none,DAG 18:1-20:3|DAG 18:0-20:4|DAG 16:0-22:4,9.48065170115956,11.328382718739,0,9.48065170115956,11.328382718739,0.294476070337022,0.365112692841981,0.325524082517055,0.405665416578871,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 38:3,0.48ppm,664.5878,DAG 18:0-20:3,POS,38,3,0,429069.7,284036.9,0,0,0,0,PREC,none,DAG 18:0-20:3|DAG 20:2-18:1|DAG 18:2-20:1|DAG 16:0-22:3,1.80585118583904,1.48569122611924,0,1.80585118583904,1.48569122611924,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 38:2,-0.21ppm,666.603,DAG 20:1-18:1,POS,38,2,0,56781.2,31072.9,0,0,0,0,PREC,none,DAG 20:1-18:1|DAG 18:0-20:2,0.238978416218539,0.16253076589725,0,0.238978416218539,0.16253076589725,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 38:1,0.47ppm,668.6191,DAG 18:0-20:1,POS,38,1,0,101490.1,82113.4,0,0,0,0,PREC,none,DAG 18:0-20:1,0.427147424849442,0.4295046098828,0,0.427147424849442,0.4295046098828,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 40:7,-2.76ppm,684.5543,DAG 22:6-18:1,POS,40,7,0,1151.5,0,0,0,0,0,PREC,none,DAG 22:6-18:1,0.00484638659055546,0,0,0.00484638659055546,0,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 40:6,-0.81ppm,686.5712,DAG 22:5-18:1,POS,40,6,0,187744.1,200432.4,0,0,0,0,PREC,none,DAG 22:5-18:1|DAG 22:6-18:0,0.790169768732873,1.04838722753988,0,0.790169768732873,1.04838722753988,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 40:5,-0.71ppm,688.587,DAG 18:1-22:4,POS,40,5,0,302404,225190.7,0,0,0,0,PREC,none,DAG 18:1-22:4|DAG 24:5-16:0|DAG 18:0-22:5,1.27274571474627,1.17788867289303,0,1.27274571474627,1.17788867289303,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 40:4,-0.12ppm,690.603,DAG 18:0-22:4,POS,40,4,0,32268.6,18580.9,0,0,0,0,PREC,none,DAG 18:0-22:4|DAG 16:0-24:4,0.135810777538861,0.0971897669049305,0,0.135810777538861,0.0971897669049305,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
DAG 42:6,-0.89ppm,714.6025,DAG 24:5-18:1,POS,42,6,0,4620.7,0,0,0,0,0,PREC,none,DAG 24:5-18:1,0.0194474151272076,0,0,0.0194474151272076,0,0,0,0,0,47.0960725354542,57.3534971104814,1.46283892771334,1.84849773297946
diHexCer 40:1;2,-0.14ppm,946.7188,diHexCer 18:1/22:0,POS,40,1,0,2910.9,3056.3,0,0,0,0,FRAG1,none,diHexCer 18:1/22:0,0.00142498696705275,0.00202663053394119,0,0.00142498696705275,0.00202663053394119,0,0,0,0,0.0944597616496472,0.032668716594091,0.00293399022476036,0.00105290961503531
diHexCer 42:2;2,0.34ppm,972.7349,diHexCer 18:1/24:1,POS,42,2,0,75997,11003.3,0,0,0,0,FRAG1,none,diHexCer 18:1/24:1,0.0372031792693352,0.00729628104378336,0,0.0372031792693352,0.00729628104378336,0,0,0,0,0.0944597616496472,0.032668716594091,0.00293399022476036,0.00105290961503531
diHexCer 42:1;2,0.04ppm,974.7503,diHexCer 18:1/24:0,POS,42,1,0,114050.3,35207.1,0,0,0,0,FRAG1,none,diHexCer 18:1/24:0,0.0558315954132593,0.0233458050163665,0,0.0558315954132593,0.0233458050163665,0,0,0,0,0.0944597616496472,0.032668716594091,0.00293399022476036,0.00105290961503531
HexCer 32:1;2,-0.42ppm,672.5406,HexCer 18:1/14:0,POS,32,1,0,30520.2,8090,23505.3,0,0,0,PREC,none,HexCer 18:1/14:0,0.13264325682087,0.0492576344766909,0.0340747822402037,0.0985684745806659,0.0151828522364872,0,0,0,0,12.4201538853437,4.07472796498411,0.385779187383266,0.131328093058943
HexCer 34:2;2,-1.00ppm,698.5558,HexCer 18:2/16:0,POS,34,2,0,18407.7,4518.8,0,0,0,0,PREC,none,HexCer 18:2/16:0,0.0800013525003612,0.0275136463131361,0,0.0800013525003612,0.0275136463131361,0,0,0,0,12.4201538853437,4.07472796498411,0.385779187383266,0.131328093058943
HexCer 34:1;2,-0.64ppm,700.5717,HexCer 18:1/16:0,POS,34,1,0,1376081.6,295971.1,0,0,0,0,PREC,none,HexCer 18:1/16:0,5.98056189262434,1.80208111983487,0,5.98056189262434,1.80208111983487,0,0,0,0,12.4201538853437,4.07472796498411,0.385779187383266,0.131328093058943
HexCer 36:1;2,-0.86ppm,728.6029,HexCer 18:1/18:0,POS,36,1,0,15123.6,2636.5,15084.2,0,0,0,PREC,none,HexCer 18:1/18:0|HexCer 20:1/16:0,0.0657283883741294,0.0160528743260563,0.0218670185135983,0.0438613698605312,0,0,0,0,0,12.4201538853437,4.07472796498411,0.385779187383266,0.131328093058943
HexCer 40:1;2,-0.28ppm,784.6659,HexCer 18:1/22:0,POS,40,1,0,239430.6,79007,0,0,0,0,PREC,none,HexCer 18:1/22:0,1.04058474605589,0.481050423621745,0,1.04058474605589,0.481050423621745,0,0,0,0,12.4201538853437,4.07472796498411,0.385779187383266,0.131328093058943
HexCer 42:2;2,-0.89ppm,810.681,HexCer 18:1/24:1,POS,42,2,0,482094.5,56245.3,0,0,0,0,PREC,none,HexCer 18:1/24:1,2.09522167533072,0.342461115998989,0,2.09522167533072,0.342461115998989,0,0,0,0,12.4201538853437,4.07472796498411,0.385779187383266,0.131328093058943
HexCer 42:1;2,-0.83ppm,812.6967,HexCer 18:1/24:0,POS,42,1,0,708996.1,230991.4,0,0,0,0,PREC,none,HexCer 18:1/24:0,3.08135437439122,1.40643880697888,0,3.08135437439122,1.40643880697888,0,0,0,0,12.4201538853437,4.07472796498411,0.385779187383266,0.131328093058943
LPCO- 16:1,2.23ppm,480.3459,0,POS,16,1,0,38230.6,40841.2,21616.3,0,0,0,FRAG1,none,0,0.112452937911907,0.148523972743161,0.0298103714477809,0.0826425664641261,0.11871360129538,0,0,0,0,0.378784111601791,0.536810950199183,0.0117653153186666,0.0173013656441953
LPCO- 16:0,-1.39ppm,482.3598,0,POS,16,0,0,32142.2,36676.2,0,0,0,0,FRAG1,none,0,0.0945442870619896,0.133377445548189,0,0.0945442870619896,0.133377445548189,0,0,0,0,0.378784111601791,0.536810950199183,0.0117653153186666,0.0173013656441953
LPCO- 18:2,-0.25ppm,506.3604,0,POS,18,2,0,10451.9,12551.8,0,0,0,0,FRAG1,none,0,0.0307436153699252,0.045646141667669,0,0.0307436153699252,0.045646141667669,0,0,0,0,0.378784111601791,0.536810950199183,0.0117653153186666,0.0173013656441953
LPCO- 18:1,0.03ppm,508.3762,0,POS,18,1,0,42182.8,43721.6,0,0,0,0,FRAG1,none,0,0.124078089000706,0.158998896376389,0,0.124078089000706,0.158998896376389,0,0,0,0,0.378784111601791,0.536810950199183,0.0117653153186666,0.0173013656441953
LPCO- 18:0,-0.26ppm,510.3917,0,POS,18,0,0,17321.3,23145.6,5485.7,0,0,0,FRAG1,none,0,0.0509495292632999,0.0841717790741726,0.00756515937746476,0.0433843698858352,0.0766066196967078,0,0,0,0,0.378784111601791,0.536810950199183,0.0117653153186666,0.0173013656441953
LPCO- 20:1,-2.39ppm,536.4062,0,POS,20,1,0,1152.9,953.7,0,0,0,0,FRAG1,none,0,0.00339118381920863,0.00346824561484854,0,0.00339118381920863,0.00346824561484854,0,0,0,0,0.378784111601791,0.536810950199183,0.0117653153186666,0.0173013656441953
LPC 14:0,0.46ppm,468.3087,0,POS,14,0,0,26747.9,47167.4,0,0,0,0,FRAG1,none,0,0.0786772882971729,0.171529965622111,0,0.0786772882971729,0.171529965622111,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 16:1,-0.40ppm,494.3239,0,POS,16,1,0,50940.3,121032.5,0,0,0,0,FRAG1,none,0,0.149837731898372,0.440149352395047,0,0.149837731898372,0.440149352395047,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 16:0,-0.35ppm,496.3396,0,POS,16,0,0,831220.2,1601477.1,0,0,0,0,FRAG1,none,0,2.44498264588374,5.82396553355915,0,2.44498264588374,5.82396553355915,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 18:3,-4.48ppm,518.3218,0,POS,18,3,0,4089.7,111353.3,0,0,0,0,FRAG1,none,0,0.0120295988077175,0.404949768715439,0,0.0120295988077175,0.404949768715439,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 18:2,4.82ppm,520.3423,0,POS,18,2,0,0,1646.9,0,0,0,0,FRAG1,none,0,0,0.00598915141354101,0,0,0.00598915141354101,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 18:1,-0.14ppm,522.3553,0,POS,18,1,0,255825.2,518692.9,0,0,0,0,FRAG1,none,0,0.752493953322762,1.88628958359869,0,0.752493953322762,1.88628958359869,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 18:0,-0.10ppm,524.371,0,POS,18,0,0,1334082.6,1825606.1,0,0,0,0,FRAG1,none,0,3.92412119577395,6.63903780094972,0,3.92412119577395,6.63903780094972,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 20:4,-2.10ppm,544.3386,0,POS,20,4,0,13706.8,49013.4,0,0,0,0,FRAG1,none,0,0.0403177017721649,0.178243168311647,0,0.0403177017721649,0.178243168311647,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 20:3,-4.02ppm,546.3532,0,POS,20,3,0,72162.4,142320.4,0,0,0,0,FRAG1,none,0,0.212261222339545,0.517565380311933,0,0.212261222339545,0.517565380311933,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 20:1,-0.62ppm,550.3864,0,POS,20,1,0,20497.5,27018.2,0,0,0,0,FRAG1,none,0,0.0602921244984205,0.098254958237497,0,0.0602921244984205,0.098254958237497,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 22:6,-0.06ppm,568.3397,0,POS,22,6,0,0,5910.5,0,0,0,0,FRAG1,none,0,0,0.0214942494563933,0,0,0.0214942494563933,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 22:5,0.41ppm,570.3556,0,POS,22,5,0,699.9,9712.8,0,0,0,0,FRAG1,none,0,0.00205871242524427,0.0353217741510967,0,0.00205871242524427,0.0353217741510967,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
LPC 22:4,-0.94ppm,572.3705,0,POS,22,4,0,0,879.1,0,0,0,0,FRAG1,none,0,0,0.00319695367517391,0,0,0.00319695367517391,0,0,0,0,7.67707217501909,16.2259876403974,0.238455553168018,0.52296203160637
PCO- 28:0,0.24ppm,664.5277,0,POS,28,0,0,18253.4,11049.7,0,0,0,0,PREC,none,0,0.0460086574685396,0.0352016996670323,0,0.0460086574685396,0.0352016996670323,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 30:2,-0.26ppm,688.5274,0,POS,30,2,0,98437,228891.9,0,0,0,0,PREC,PCO- 16:2-14:0,0,0.248115650521581,0.729194812530329,0,0.248115650521581,0.729194812530329,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 30:1,0.42ppm,690.5435,0,POS,30,1,0,270107.7,284514,0,0,0,0,PREC,none,0,0.68082070457641,0.906393511051523,0,0.68082070457641,0.906393511051523,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 30:0,-0.98ppm,692.5582,0,POS,30,0,0,324591.4,268074.7,0,0,0,0,PREC,none,0,0.818149744148143,0.854021835681491,0,0.818149744148143,0.854021835681491,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 32:3,-0.35ppm,714.543,0,POS,32,3,0,235224.7,246765.8,0,0,0,0,PREC,PCO- 16:2-16:1,0,0.592896263186035,0.78613678015647,0,0.592896263186035,0.78613678015647,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 32:2,0.16ppm,716.559,0,POS,32,2,0,1365337.5,1648382.6,0,0,0,0,PREC,PCO- 16:0-16:2,0,3.4414051829496,5.25135245495912,0,3.4414051829496,5.25135245495912,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 32:1,-0.63ppm,718.5741,0,POS,32,1,0,2522438,2526554.6,0,0,0,0,PREC,none,0,6.35793802401898,8.04899827339736,0,6.35793802401898,8.04899827339736,0,0.259418445443173,0,0.288231808430977,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 32:0,-0.41ppm,720.5899,0,POS,32,0,0,2116707.1,1473531,0,0,0,0,PREC,PCO- 16:0-16:0,0,5.33527189044922,4.69431710472336,0,5.33527189044922,4.69431710472336,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 34:3,1.44ppm,742.5756,0,POS,34,3,0,305541.5,240168.5,0,0,0,0,PREC,PCO- 18:2-16:1,0,0.770133466418518,0.765119361293215,0,0.770133466418518,0.765119361293215,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 34:2,-0.39ppm,744.5899,0,POS,34,2,0,1775257.3,1331171.3,0,0,0,0,PREC,none,0,4.47462965991127,4.24079317157687,0,4.47462965991127,4.24079317157687,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 34:1,-0.34ppm,746.6056,0,POS,34,1,0,3128611.2,1892864.8,0,0,0,0,PREC,PCO- 16:0-18:1,0,7.88582954699051,6.03021423205128,0,7.88582954699051,6.03021423205128,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 34:0,2.80ppm,748.6236,0,POS,34,0,0,286686.6,238007.8,0,0,0,0,PREC,PCO- 18:0-16:0,0,0.722608696474093,0.758235888215162,0,0.722608696474093,0.758235888215162,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 36:5,2.57ppm,766.5765,0,POS,36,5,0,1814210.3,1315111.7,0,0,0,0,PREC,PCO- 16:1-20:4,0,4.57281275097222,4.18963112953295,0,4.57281275097222,4.18963112953295,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 36:4,-2.72ppm,768.5881,0,POS,36,4,0,1122019.9,782895.8,0,0,0,0,PREC,PCO- 16:0-20:4,0,2.82811033845667,2.49411864776247,0,2.82811033845667,2.49411864776247,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 36:3,1.39ppm,770.6069,0,POS,36,3,0,290161.3,259279.6,0,0,0,0,PREC,none,0,0.731366861095804,0.826002752019354,0,0.731366861095804,0.826002752019354,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
