NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FA1,MASSFA1,FA1_01,FA1_02,FA1_03,FA2,MASSFA2,FA2_01,FA2_02,FA2_03,FA3,MASSFA3,FA3_01,FA3_02,FA3_03,MASSNLS,NLS_01,NLS_02,NLS_03,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
Cer 44:2;2,0.86ppm,676.6608,Cer 18:1/26:1,POS,44,2,0,41413,17911,0,264.2687,37177.7,20222.6,0,282.2791,5800.9,4558.3,22000.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/26:1
Cer 44:1;2,0.35ppm,678.6761,Cer 18:1/26:0,POS,44,1,0,8979.5,3624.7,0,264.2688,18048.3,13984.1,2254.4,282.2788,1312.6,929.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/26:0
DAG 28:0,-0.53ppm,530.4776,DAG 14:0-14:0,POS,28,0,0,11631.6,13756.6,28152.7,0,0,0,0,0,0,0,0, 14:0,245.2354,8561.4,10230.9,2752.8,14:0,245.2354,8561.4,10230.9,2752.8,0,0,0,0,0,0,0,0,0,PREC,none,DAG 14:0-14:0
DAG 30:1,-0.15ppm,556.4935,DAG 14:0-16:1,POS,30,1,0,30357.5,29601.2,0,0,0,0,0,0,0,0,0, 14:0,245.2353,18112.5,19334.0,0,16:1,271.2511,21903.3,24794.7,2273.1,0,0,0,0,0,0,0,0,0,PREC,none,DAG 14:0-16:1|DAG 16:0-14:1
DAG 30:0,-0.05ppm,558.5092,DAG 14:0-16:0,POS,30,0,0,135253.7,110924.2,26636.4,0,0,0,0,0,0,0,0, 14:0,245.2355,111608.2,111429.7,7227.8,16:0,273.2667,107589.3,102453.1,8334.4,0,0,0,0,0,0,0,0,0,PREC,none,DAG 14:0-16:0
DAG 32:2,-0.68ppm,582.5088,DAG 16:1-16:1,POS,32,2,0,52732.5,56179,20987.2,0,0,0,0,0,0,0,0, 16:1,271.2509,21545.6,29604.6,1893.5,16:1,271.2509,21545.6,29604.6,1893.5,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:1-16:1|DAG 16:0-16:2|DAG 14:0-18:2
DAG 32:1,-0.19ppm,584.5247,DAG 16:0-16:1,POS,32,1,0,731665.7,682305.1,29085.2,0,0,0,0,0,0,0,0, 16:0,273.2668,222296.6,255235.6,2025.0,16:1,271.2512,315144.8,358000.9,7733.9,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-16:1|DAG 14:0-18:1
DAG 32:0,0.28ppm,586.5407,DAG 16:0-16:0,POS,32,0,0,965004.8,859937.4,97954.6,0,0,0,0,0,0,0,0, 16:0,273.2669,619730.2,702436.6,36908.4,16:0,273.2669,619730.2,702436.6,36908.4,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-16:0|DAG 14:0-18:0
DAG 34:3,-0.46ppm,608.5246,DAG 18:2-16:1,POS,34,3,0,44432.9,54376.2,0,0,0,0,0,0,0,0,0, 18:2,297.2665,7767.9,8972.3,0,16:1,271.2506,9394.4,8672.0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:2-16:1|DAG 14:0-20:3|DAG 16:0-18:3
DAG 34:2,0.11ppm,610.5406,DAG 18:1-16:1,POS,34,2,0,533088.9,497183.9,17415.2,0,0,0,0,0,0,0,0, 18:1,299.2827,63008.1,79520.5,3271.4,16:1,271.2510,72321.7,97509.6,2114.3,0,0,0,0,0,0,0,0,0,PREC,DAG 16:1-18:1,DAG 18:1-16:1|DAG 18:0-16:2|DAG 18:2-16:0
DAG 34:1,0.20ppm,612.5563,DAG 18:0-16:1,POS,34,1,0,2325023.3,2323039.3,56969.8,0,0,0,0,0,0,0,0, 18:0,301.2982,55864.1,76638.3,0,16:1,271.2508,41092.1,62284.7,0,0,0,0,0,0,0,0,0,0,PREC,DAG 16:0-18:1,DAG 18:0-16:1|DAG 16:0-18:1
DAG 34:0,0.57ppm,614.5721,DAG 16:0-18:0,POS,34,0,0,0,0,186472.6,0,0,0,0,0,0,0,0, 16:0,273.2665,-1.5,-1.5,12563.9,18:0,301.2984,93799.4,161995.9,13759.7,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-18:0
DAG 36:5,1.01ppm,632.5255,DAG 20:4-16:1,POS,36,5,0,33411.1,91933.5,0,0,0,0,0,0,0,0,0, 20:4,321.2674,3572.9,15987.1,0,16:1,271.2514,2792.2,8329.6,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 20:4-16:1|DAG 16:0-20:5|DAG 14:0-22:5
DAG 36:4,-0.40ppm,634.5402,DAG 20:3-16:1,POS,36,4,0,345300.5,407917.9,30654.3,0,0,0,0,0,0,0,0, 20:3,323.2819,1922.2,6412.4,0,16:1,271.2505,1460.2,3241.0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 20:3-16:1|DAG 18:1-18:3|DAG 16:0-20:4|DAG 18:2-18:2
DAG 36:3,0.25ppm,636.5563,DAG 16:0-20:3,POS,36,3,0,238191.7,256272.5,20258.8,0,0,0,0,0,0,0,0, 16:0,273.2667,22330.8,38778.7,0,20:3,323.2825,45834.6,76615.1,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-20:3|DAG 18:0-18:3|DAG 18:2-18:1
DAG 36:2,0.10ppm,638.5719,DAG 20:1-16:1,POS,36,2,0,776535.3,674426.9,34460.8,0,0,0,0,0,0,0,0, 20:1,327.3139,2422.5,3154.0,0,16:1,271.2516,1586.9,2343.2,0,0,0,0,0,0,0,0,0,0,PREC,DAG 18:1-18:1,DAG 20:1-16:1|DAG 18:1-18:1|DAG 20:2-16:0|DAG 18:0-18:2
DAG 36:1,0.06ppm,640.5875,DAG 18:0-18:1,POS,36,1,0,936781.1,1026955.3,187327.3,0,0,0,0,0,0,0,0, 18:0,301.2981,321902.1,479754.6,4977.2,18:1,299.2819,262133.7,406717.7,916.4,0,0,0,0,0,0,0,0,0,PREC,DAG 18:0-18:1,DAG 18:0-18:1|DAG 16:0-20:1
DAG 36:0,1.95ppm,642.6044,DAG 18:0-18:0,POS,36,0,0,-1.6,0,36450.5,0,0,0,0,0,0,0,0, 18:0,301.2985,4480.3,-1.6,33625.5,18:0,301.2985,4480.3,-1.6,33625.5,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:0-18:0
DAG 38:6,-1.10ppm,658.5398,DAG 22:5-16:1,POS,38,6,0,190228.6,192350,0,0,0,0,0,0,0,0,0, 22:5,347.2812,5889.3,6728.1,0,16:1,271.2500,7573.2,10962.8,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 22:5-16:1|DAG 18:2-20:4|DAG 20:5-18:1|DAG 22:6-16:0
DAG 38:5,0.32ppm,660.5564,DAG 22:4-16:1,POS,38,5,0,581121.1,621180.7,0,0,0,0,0,0,0,0,0, 22:4,349.2982,4792.6,7672.4,0,16:1,271.2517,1782.0,1495.3,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 22:4-16:1|DAG 18:2-20:3|DAG 18:1-20:4|DAG 18:0-20:5|DAG 22:5-16:0
DAG 38:4,-0.07ppm,662.5718,DAG 18:1-20:3,POS,38,4,0,2252600,2165778.9,0,0,0,0,0,0,0,0,0, 18:1,299.2840,17784.6,28394.3,1924.8,20:3,323.2821,34054.5,47483.7,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-20:3|DAG 18:0-20:4|DAG 16:0-22:4
DAG 38:3,0.48ppm,664.5878,DAG 18:0-20:3,POS,38,3,0,429069.7,284036.9,0,0,0,0,0,0,0,0,0, 18:0,301.2980,73281.2,55470.4,0,20:3,323.2825,192871.2,185192.6,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:0-20:3|DAG 20:2-18:1|DAG 18:2-20:1|DAG 16:0-22:3
DAG 38:2,-0.21ppm,666.603,DAG 20:1-18:1,POS,38,2,0,56781.2,31072.9,0,0,0,0,0,0,0,0,0, 20:1,327.3131,9679.3,7487.7,0,18:1,299.2820,7282.6,7311.9,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 20:1-18:1|DAG 18:0-20:2
DAG 38:1,0.47ppm,668.6191,DAG 18:0-20:1,POS,38,1,0,101490.1,82113.4,0,0,0,0,0,0,0,0,0, 18:0,301.2982,2012.7,2332.3,0,20:1,327.3137,73.0,1557.0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:0-20:1
DAG 40:7,-2.76ppm,684.5543,DAG 22:6-18:1,POS,40,7,0,1151.5,0,0,0,0,0,0,0,0,0,0, 22:6,345.2646,29257.9,38370.9,0,18:1,299.2807,2155.8,2473.8,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 22:6-18:1
DAG 40:6,-0.81ppm,686.5712,DAG 22:5-18:1,POS,40,6,0,187744.1,200432.4,0,0,0,0,0,0,0,0,0, 22:5,347.2816,21792.5,29211.3,0,18:1,299.2812,9235.8,14237.8,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 22:5-18:1|DAG 22:6-18:0
DAG 40:5,-0.71ppm,688.587,DAG 18:1-22:4,POS,40,5,0,302404,225190.7,0,0,0,0,0,0,0,0,0, 18:1,299.2823,2664.3,2763.0,0,22:4,349.2973,63802.8,75615.1,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-22:4|DAG 24:5-16:0|DAG 18:0-22:5
DAG 40:4,-0.12ppm,690.603,DAG 18:0-22:4,POS,40,4,0,32268.6,18580.9,0,0,0,0,0,0,0,0,0, 18:0,301.2978,8346.4,4603.0,0,22:4,349.2972,15022.7,10248.1,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:0-22:4|DAG 16:0-24:4
DAG 40:3,1.92ppm,692.6201,DAG 22:3-18:0,POS,40,3,0,0,-1.7,0,0,0,0,0,0,0,0,0, 22:3,351.3148,2623.9,3624.2,0,18:0,301.3009,-1.6,1371.8,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 22:3-18:0
DAG 40:1,0.25ppm,696.6502,DAG 16:0-24:1,POS,40,1,0,0,0,0,0,0,0,0,0,0,0,0, 16:0,273.2674,1490.1,0,0,24:1,383.3768,0,1565.7,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-24:1
DAG 42:6,-0.89ppm,714.6025,DAG 24:5-18:1,POS,42,6,0,4620.7,0,0,0,0,0,0,0,0,0,0, 24:5,375.3129,46789.4,53446.5,0,18:1,299.2820,2083.9,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 24:5-18:1
diHexCer 40:1;2,-0.14ppm,946.7188,diHexCer 18:1/22:0,POS,40,1,0,2910.9,3056.3,0,264.2688,29729.5,32878.5,0,282.2793,3652.2,2975.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:1/22:0
diHexCer 42:2;2,0.34ppm,972.7349,diHexCer 18:1/24:1,POS,42,2,0,75997,11003.3,0,264.2692,59385.3,48577.2,2956.8,282.2791,4265.7,5356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:1/24:1
diHexCer 42:1;2,0.04ppm,974.7503,diHexCer 18:1/24:0,POS,42,1,0,114050.3,35207.1,0,264.2688,84601.9,90145.5,0,282.2794,9699.5,9954.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:1/24:0
HexCer 32:2;2,-0.74ppm,670.5247,HexCer 18:1/14:1,POS,32,2,0,0,0,517.3,264.2686,3133.1,4611.8,2339.6,282.2787,1565.0,1222.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/14:1
HexCer 32:1;2,-0.42ppm,672.5406,HexCer 18:1/14:0,POS,32,1,0,30520.2,8090,23505.3,264.2685,17705.5,6648.6,2152.0,282.2792,2114.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/14:0
HexCer 32:0;2,0.32ppm,674.5568,HexCer 18:0/14:0,POS,32,0,0,-1.6,-1.6,0,266.2845,1030.9,2614.9,0,284.2950,7615.5,7575.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:0/14:0|HexCer 18:1/14:0
HexCer 34:2;2,-1.00ppm,698.5558,HexCer 18:2/16:0,POS,34,2,0,18407.7,4518.8,0,262.2532,16114.0,6756.2,0,280.2641,1906.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:2/16:0
HexCer 34:1;2,-0.64ppm,700.5717,HexCer 18:1/16:0,POS,34,1,0,1376081.6,295971.1,0,264.2687,675635.4,203924.9,0,282.2793,53465.2,17366.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/16:0
HexCer 34:0;2,-0.98ppm,702.5872,HexCer 18:1/16:0,POS,34,0,0,0,0,0,264.2687,-1.6,-1.6,0,282.2797,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/16:0|HexCer 18:0/16:0
HexCer 36:2;2,-4.15ppm,726.5848,HexCer 18:0/18:2,POS,36,2,0,0,0,0,266.2844,-1.6,-1.6,0,284.2948,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:0/18:2
HexCer 36:1;2,-0.86ppm,728.6029,HexCer 18:1/18:0,POS,36,1,0,15123.6,2636.5,15084.2,264.2687,42420.9,23639.0,1188.7,282.2790,2629.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/18:0|HexCer 20:1/16:0
HexCer 40:1;2,-0.28ppm,784.6659,HexCer 18:1/22:0,POS,40,1,0,239430.6,79007,0,264.2687,219973.0,113394.8,0,282.2794,14404.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/22:0
HexCer 42:2;2,-0.89ppm,810.681,HexCer 18:1/24:1,POS,42,2,0,482094.5,56245.3,0,264.2688,379105.8,200851.7,0,282.2798,22646.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/24:1
HexCer 42:1;2,-0.83ppm,812.6967,HexCer 18:1/24:0,POS,42,1,0,708996.1,230991.4,0,264.2686,666371.9,312987.5,0,282.2793,55679.2,27693.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/24:0
LPCO- 16:1,2.23ppm,480.3459,0,POS,16,1,0,38230.6,40841.2,0,184.0733,1496.1,4250.0,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPCO- 16:0,-1.39ppm,482.3598,0,POS,16,0,0,32142.2,36676.2,0,184.0734,18117.3,34085.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPCO- 18:2,-0.25ppm,506.3604,0,POS,18,2,0,10451.9,12551.8,0,184.0736,1881.8,1879.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPCO- 18:1,0.03ppm,508.3762,0,POS,18,1,0,42182.8,43721.6,0,184.0735,17443.0,40856.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPCO- 18:0,-0.26ppm,510.3917,0,POS,18,0,0,17321.3,23145.6,5485.7,184.0733,67533.5,122656.6,6126.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPCO- 20:1,-2.39ppm,536.4062,0,POS,20,1,0,1152.9,953.7,0,184.0735,10457.4,13715.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 14:0,0.46ppm,468.3087,0,POS,14,0,0,26747.9,47167.4,0,184.0735,17953.4,38494.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 16:1,-0.40ppm,494.3239,0,POS,16,1,0,50940.3,121032.5,0,184.0735,51976.9,125538.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 16:0,-0.35ppm,496.3396,0,POS,16,0,0,831220.2,1601477.1,0,184.0734,716629.9,1539260.3,1323.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 18:3,-4.48ppm,518.3218,0,POS,18,3,0,4089.7,111353.3,0,184.0733,2329.0,5103.9,2250.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 18:2,4.82ppm,520.3423,0,POS,18,2,0,0,1646.9,0,184.0734,23247.0,39143.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 18:1,-0.14ppm,522.3553,0,POS,18,1,0,255825.2,518692.9,0,184.0733,307168.6,708156.2,2216.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 18:0,-0.10ppm,524.371,0,POS,18,0,0,1334082.6,1825606.1,0,184.0734,1095821.9,1773554.0,4441.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 20:4,-2.10ppm,544.3386,0,POS,20,4,0,13706.8,49013.4,0,184.0735,30346.9,46847.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 20:3,-4.02ppm,546.3532,0,POS,20,3,0,72162.4,142320.4,0,184.0736,5949.1,15366.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 20:1,-0.62ppm,550.3864,0,POS,20,1,0,20497.5,27018.2,0,184.0735,62425.1,74466.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 22:6,-0.06ppm,568.3397,0,POS,22,6,0,0,5910.5,0,184.0736,12377.7,20884.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 22:5,0.41ppm,570.3556,0,POS,22,5,0,699.9,9712.8,0,184.0735,19004.5,23395.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
LPC 22:4,-0.94ppm,572.3705,0,POS,22,4,0,0,879.1,0,184.0735,58932.7,55571.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,0
PCO- 28:0,0.24ppm,664.5277,0,POS,28,0,0,18253.4,11049.7,0,184.0733,70875.5,69093.4,1899.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 30:2,-0.26ppm,688.5274,0,POS,30,2,0,98437,228891.9,0,184.0735,69076.6,74460.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:2-14:0,0
PCO- 30:1,0.42ppm,690.5435,0,POS,30,1,0,270107.7,284514,0,184.0736,1972492.7,1758912.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 30:0,-0.98ppm,692.5582,0,POS,30,0,0,324591.4,268074.7,0,184.0736,620677.1,644700.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 32:3,-0.35ppm,714.543,0,POS,32,3,0,235224.7,246765.8,0,184.0734,276268.5,355847.8,5355.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:2-16:1,0
PCO- 32:2,0.16ppm,716.559,0,POS,32,2,0,1365337.5,1648382.6,0,184.0734,1269149.3,1746991.3,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:0-16:2,0
PCO- 32:1,-0.63ppm,718.5741,0,POS,32,1,0,2522438,2526554.6,0,184.0734,9060270.9,10471200.0,87771.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 32:0,-0.41ppm,720.5899,0,POS,32,0,0,2116707.1,1473531,0,184.0734,9246527.8,6921420.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:0-16:0,0
PCO- 34:3,1.44ppm,742.5756,0,POS,34,3,0,305541.5,240168.5,0,184.0736,1499121.4,1578671.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 18:2-16:1,0
PCO- 34:2,-0.39ppm,744.5899,0,POS,34,2,0,1775257.3,1331171.3,0,184.0736,7706844.1,7835001.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 34:1,-0.34ppm,746.6056,0,POS,34,1,0,3128611.2,1892864.8,0,184.0736,33145222.2,28136768.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:0-18:1,0
PCO- 34:0,2.80ppm,748.6236,0,POS,34,0,0,286686.6,238007.8,0,184.0736,1690304.2,1859813.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 18:0-16:0,0
PCO- 36:5,2.57ppm,766.5765,0,POS,36,5,0,1814210.3,1315111.7,0,184.0736,4245340.6,4256975.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:1-20:4,0
PCO- 36:4,-2.72ppm,768.5881,0,POS,36,4,0,1122019.9,782895.8,0,184.0735,4625107.0,4176865.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:0-20:4,0
PCO- 36:3,1.39ppm,770.6069,0,POS,36,3,0,290161.3,259279.6,0,184.0735,2473025.3,2846487.6,2073.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 36:2,0.85ppm,772.6221,0,POS,36,2,0,458777.8,375001.6,0,184.0735,14487393.7,12004795.4,1031.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:0-20:2,0
PCO- 36:1,-3.04ppm,774.6348,0,POS,36,1,0,-1.7,-1.7,0,184.0736,13477320.8,15834473.0,2327.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:6,-1.15ppm,792.5893,0,POS,38,6,0,1611915.4,1178516.3,0,184.0734,5545650.5,5124657.4,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:0-22:6,0
