NAME,SPECIE,isLP,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN_SCAN,DECONVULOTION_MODE,DECONVULOTION_FRAG1,DECONVULOTION_FA1,DECONVULOTION_FA2
LPCO- 20:4,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 22:4,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 22:5,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPCO- 22:6,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,0,0,0,0
LPE 14:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPE 16:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPE 16:1,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPE 18:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPE 18:1,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPE 18:2,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPE 20:4,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPE 22:4,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPE 22:5,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPE 22:6,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 14:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 16:0,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 16:1,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 18:0,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 18:1,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 18:2,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 20:4,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 22:3,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 22:4,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 22:5,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPEO- 22:6,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPG 14:0,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPG 16:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPG 16:1,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPG 18:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPG 18:1,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPG 18:2,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPG 20:4,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPG 22:4,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPG 22:5,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPG 22:6,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 14:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 16:0,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 16:1,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 18:0,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 18:1,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 18:2,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 20:4,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 22:4,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 22:5,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPGO- 22:6,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPI 14:0,,,1,0,0,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPI 16:0,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPI 16:1,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPI 18:0,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPI 18:1,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPI 18:2,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPI 20:4,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPI 22:4,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPI 22:5,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPI 22:6,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 14:0,,,1,0,1,0,1,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 16:0,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 16:1,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 18:0,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 18:1,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 18:2,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 20:4,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 22:4,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 22:5,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPIO- 22:6,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPS 14:0,,,1,0,1,0,0,0,0,0,0,NEG,PREC,0,0,0,0
LPS 16:0,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPS 16:1,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPS 18:0,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPS 18:1,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPS 18:2,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPS 20:4,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPS 22:4,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPS 22:5,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPS 22:6,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 14:0,,,1,0,0,0,1,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 16:0,,,1,0,0,0,0,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 16:1,,,1,0,0,0,0,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 18:0,,,1,0,0,0,0,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 18:1,,,1,0,0,0,0,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 18:2,,,1,0,0,0,0,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 20:4,,,1,0,0,0,0,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 22:4,,,1,0,0,0,0,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 22:5,,,1,0,0,0,0,0,0,1,0,NEG,PREC,0,0,0,0
LPSO- 22:6,,,1,0,0,0,0,0,0,1,0,NEG,PREC,0,0,0,0
PA 28:0,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 30:0,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 30:1,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 32:0,PA 16:0-16:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 32:1,PA 16:1-16:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 32:2,PA 16:1-16:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 34:0,PA 16:0-18:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 34:1,PA 16:0-18:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 34:1,PA 16:1-18:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 34:2,PA 16:1-18:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 34:2,PA 16:0-18:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 36:0,PA 18:0-18:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 36:1,PA 16:0-20:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 36:1,PA 18:0-18:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 36:2,PA 18:0-18:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 36:2,PA 18:1-18:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 36:3,PA 18:1-18:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 36:3,PA 16:0-20:3,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 36:4,PA 16:0-20:4,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:1,PA 18:0-20:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:2,PA 18:1-20:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:2,PA 18:0-20:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:2,PA 16:0-22:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:3,PA 18:0-20:3,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:3,PA 18:1-20:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:4,PA 18:0-20:4,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:4,PA 18:1-20:3,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:5,PA 18:1-20:4,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:5,PA 16:0-22:5,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 38:6,PA 16:0-22:6,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 40:0,PA 16:0-24:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 40:1,PA 18:1-22:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 40:4,PA 18:0-22:4,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 40:5,PA 18:0-22:5,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 40:5,PA 18:1-22:4,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 40:5,PA 20:1-20:4,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 40:6,PA 18:0-22:6,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 40:7,PA 18:1-22:6,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 40:8,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:0,PA 18:0-24:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:1,PA 18:1-24:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:2,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:3,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:4,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:5,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:6,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:7,PA 20:1-22:6,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:8,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 42:9,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:0,PA 18:0-26:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:1,PA 18:0-26:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:2,PA 18:0-26:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:3,PA 18:1-26:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:4,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:5,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:6,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:7,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:8,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:9,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PA 44:10,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PC 28:0,PC 14:0-14:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 30:0,PC 14:0-16:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 30:1,PC 16:1-14:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 32:0,PC 16:0-16:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 32:1,PC 16:0-16:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 32:2,PC 16:1-16:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 34:0,PC 16:0-18:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 34:1,PC 16:0-18:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 34:1,PC 18:0-16:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 34:2,PC 16:0-18:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 34:2,PC 16:1-18:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 34:3,PC 16:1-18:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 34:4,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:0,PC 18:0-18:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:1,PC 16:0-20:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:1,PC 18:0-18:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:1,PC 16:0-20:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:2,PC 18:0-18:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:2,PC 18:1-18:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:2,PC 16:0-20:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:2,PC 16:1-20:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:3,PC 16:0-20:3,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:3,PC 16:1-20:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
