,NAME,ERROR,MASS,SPECIE,MODE,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,SPECIE.GLOBAL,SPECIE.ALL
152,HexCer 32:0;2,0.32ppm,674.5568,HexCer 18:0/14:0,POS,-1.6,-1.6,0,NA,NA,NA,none,HexCer 18:0/14:0|HexCer 18:1/14:0
154,HexCer 34:2;2,-1.00ppm,698.5558,HexCer 18:2/16:0,POS,18407.7,4518.8,0,NA,NA,NA,none,HexCer 18:2/16:0
155,HexCer 34:1;2,-0.64ppm,700.5717,HexCer 18:1/16:0,POS,1376081.6,295971.1,0,NA,NA,NA,none,HexCer 18:1/16:0
156,HexCer 34:0;2,-0.98ppm,702.5872,HexCer 18:1/16:0,POS,0,0,0,NA,NA,NA,none,HexCer 18:1/16:0|HexCer 18:0/16:0
158,HexCer 36:2;2,-4.15ppm,726.5848,HexCer 18:0/18:2,POS,0,0,0,NA,NA,NA,none,HexCer 18:0/18:2
159,HexCer 36:1;2,-0.86ppm,728.6029,HexCer 18:1/18:0,POS,15123.6,2636.5,0,NA,NA,NA,none,HexCer 18:1/18:0|HexCer 20:1/16:0
163,HexCer 40:1;2,-0.28ppm,784.6659,HexCer 18:1/22:0,POS,239430.6,79007,0,NA,NA,NA,none,HexCer 18:1/22:0
164,HexCer 42:2;2,-0.89ppm,810.681,HexCer 18:1/24:1,POS,482094.5,56245.3,0,NA,NA,NA,none,HexCer 18:1/24:1
165,HexCer 42:1;2,-0.83ppm,812.6967,HexCer 18:1/24:0,POS,708996.1,230991.4,0,NA,NA,NA,none,HexCer 18:1/24:0
171,LPCO- 16:1,2.23ppm,480.3459,LPCO- 16:1,POS,38230.6,40841.2,21616.3,NA,NA,NA,none,Keine
172,LPCO- 16:0,-1.39ppm,482.3598,LPCO- 16:0,POS,32142.2,36676.2,0,NA,NA,NA,none,Keine
177,LPCO- 18:2,-0.25ppm,506.3604,LPCO- 18:2,POS,10451.9,12551.8,0,NA,NA,NA,none,Keine
178,LPCO- 18:1,0.03ppm,508.3762,LPCO- 18:1,POS,42182.8,43721.6,0,NA,NA,NA,none,Keine
179,LPCO- 18:0,-0.26ppm,510.3917,LPCO- 18:0,POS,17321.3,23145.6,5485.7,NA,NA,NA,none,Keine
182,LPCO- 20:1,-2.39ppm,536.4062,LPCO- 20:1,POS,1152.9,953.7,0,NA,NA,NA,none,Keine
193,LPC 14:0,0.46ppm,468.3087,LPC 14:0,POS,26747.9,47167.4,0,NA,NA,NA,none,Keine
195,LPC 16:1,-0.40ppm,494.3239,LPC 16:1,POS,50940.3,121032.5,0,NA,NA,NA,none,Keine
196,LPC 16:0,-0.35ppm,496.3396,LPC 16:0,POS,831220.2,1601477.1,0,NA,NA,NA,none,Keine
197,LPC 18:3,-4.48ppm,518.3218,LPC 18:3,POS,4089.7,111353.3,0,NA,NA,NA,none,Keine
198,LPC 18:2,4.82ppm,520.3423,LPC 18:2,POS,0,1646.9,0,NA,NA,NA,none,Keine
199,LPC 18:1,-0.14ppm,522.3553,LPC 18:1,POS,255825.2,518692.9,0,NA,NA,NA,none,Keine
200,LPC 18:0,-0.10ppm,524.371,LPC 18:0,POS,1334082.6,1825606.1,0,NA,NA,NA,none,Keine
204,LPC 20:4,-2.10ppm,544.3386,LPC 20:4,POS,13706.8,49013.4,0,NA,NA,NA,none,Keine
205,LPC 20:3,-4.02ppm,546.3532,LPC 20:3,POS,72162.4,142320.4,0,NA,NA,NA,none,Keine
207,LPC 20:1,-0.62ppm,550.3864,LPC 20:1,POS,20497.5,27018.2,0,NA,NA,NA,none,Keine
209,LPC 22:6,-0.06ppm,568.3397,LPC 22:6,POS,0,5910.5,0,NA,NA,NA,none,Keine
210,LPC 22:5,0.41ppm,570.3556,LPC 22:5,POS,699.9,9712.8,0,NA,NA,NA,none,Keine
211,LPC 22:4,-0.94ppm,572.3705,LPC 22:4,POS,0,879.1,0,NA,NA,NA,none,Keine
246,PCO- 28:0,0.24ppm,664.5277,PCO- 28:0,POS,18253.4,11049.7,0,NA,NA,NA,none,Keine
248,PCO- 30:2,-0.26ppm,688.5274,PCO- 30:2,POS,98437,228891.9,0,NA,NA,NA,PCO- 16:2-14:0,Keine
249,PCO- 30:1,0.42ppm,690.5435,PCO- 30:1,POS,270107.7,284514,0,NA,NA,NA,none,Keine
250,PCO- 30:0,-0.98ppm,692.5582,PCO- 30:0,POS,324591.4,268074.7,0,NA,NA,NA,none,Keine
253,PCO- 32:3,-0.35ppm,714.543,PCO- 32:3,POS,235224.7,246765.8,0,NA,NA,NA,PCO- 16:2-16:1,Keine
254,PCO- 32:2,0.16ppm,716.559,PCO- 32:2,POS,1365337.5,1648382.6,0,NA,NA,NA,PCO- 16:0-16:2,Keine
255,PCO- 32:1,-0.63ppm,718.5741,PCO- 32:1,POS,2522438,2526554.6,0,NA,NA,NA,none,Keine
256,PCO- 32:0,-0.41ppm,720.5899,PCO- 32:0,POS,2116707.1,1473531,0,NA,NA,NA,PCO- 16:0-16:0,Keine
259,PCO- 34:3,1.44ppm,742.5756,PCO- 34:3,POS,305541.5,240168.5,0,NA,NA,NA,PCO- 18:2-16:1,Keine
260,PCO- 34:2,-0.39ppm,744.5899,PCO- 34:2,POS,1775257.3,1331171.3,0,NA,NA,NA,none,Keine
261,PCO- 34:1,-0.34ppm,746.6056,PCO- 34:1,POS,3128611.2,1892864.8,0,NA,NA,NA,PCO- 16:0-18:1,Keine
262,PCO- 34:0,2.80ppm,748.6236,PCO- 34:0,POS,286686.6,238007.8,0,NA,NA,NA,PCO- 18:0-16:0,Keine
265,PCO- 36:5,2.57ppm,766.5765,PCO- 36:5,POS,1814210.3,1315111.7,0,NA,NA,NA,PCO- 16:1-20:4,Keine
266,PCO- 36:4,-2.72ppm,768.5881,PCO- 36:4,POS,1122019.9,782895.8,0,NA,NA,NA,PCO- 16:0-20:4,Keine
267,PCO- 36:3,1.39ppm,770.6069,PCO- 36:3,POS,290161.3,259279.6,0,NA,NA,NA,none,Keine
268,PCO- 36:2,0.85ppm,772.6221,PCO- 36:2,POS,458777.8,375001.6,0,NA,NA,NA,PCO- 16:0-20:2,Keine
269,PCO- 36:1,-3.04ppm,774.6348,PCO- 36:1,POS,-1.7,-1.7,0,NA,NA,NA,none,Keine
272,PCO- 38:6,-1.15ppm,792.5893,PCO- 38:6,POS,1611915.4,1178516.3,0,NA,NA,NA,PCO- 16:0-22:6,Keine
273,PCO- 38:5,2.37ppm,794.6077,PCO- 38:5,POS,2013245.9,1438433.3,0,NA,NA,NA,PCO- 16:0-22:5,Keine
274,PCO- 38:4,-0.48ppm,796.6211,PCO- 38:4,POS,258530.7,386629.1,0,NA,NA,NA,none,Keine
275,PCO- 38:2,-2.43ppm,800.6508,PCO- 38:2,POS,0,-1.7,0,NA,NA,NA,none,Keine
276,PCO- 38:1,3.47ppm,802.6712,PCO- 38:1,POS,0,-1.7,0,NA,NA,NA,none,Keine
277,PCO- 40:7,-0.87ppm,818.6051,PCO- 40:7,POS,544900.1,399131.5,-1.8,NA,NA,NA,PCO- 18:2-22:5,Keine
278,PCO- 40:6,0.24ppm,820.6217,PCO- 40:6,POS,604626.3,446892.8,0,NA,NA,NA,PCO- 18:1-22:5,Keine
279,PCO- 40:5,2.35ppm,822.6391,PCO- 40:5,POS,303536.7,218327.1,0,NA,NA,NA,PCO- 18:1-22:4,Keine
280,PCO- 40:4,-0.64ppm,824.6522,PCO- 40:4,POS,50750.1,54291.1,0,NA,NA,NA,none,Keine
281,PCO- 40:3,-0.39ppm,826.6681,PCO- 40:3,POS,-1.8,0,0,NA,NA,NA,none,Keine
282,PCO- 42:7,3.28ppm,846.6399,PCO- 42:7,POS,6378.8,2455.5,0,NA,NA,NA,none,Keine
283,PCO- 42:6,-2.54ppm,848.6506,PCO- 42:6,POS,46135.9,60844.2,0,NA,NA,NA,none,Keine
284,PCO- 42:5,2.52ppm,850.6706,PCO- 42:5,POS,10758.3,37789.3,0,NA,NA,NA,none,Keine
285,PCO- 42:4,0.08ppm,852.6841,PCO- 42:4,POS,17470.5,37631.1,0,NA,NA,NA,none,Keine
286,PCO- 44:6,-4.30ppm,876.6803,PCO- 44:6,POS,0,951.5,0,NA,NA,NA,none,Keine
287,PCO- 44:5,4.07ppm,878.7033,PCO- 44:5,POS,0,1964.7,0,NA,NA,NA,none,Keine
288,PCO- 44:4,3.16ppm,880.7181,PCO- 44:4,POS,345514.7,215530.4,0,NA,NA,NA,none,Keine
301,PC 28:0,-0.25ppm,678.5067,PC 28:0,POS,902263.4,818936.6,0,NA,NA,NA,PC 14:0-14:0,Keine
304,PC 30:1,0.33ppm,704.5227,PC 30:1,POS,4524067.5,4277009.2,0,NA,NA,NA,PC 16:1-14:0,Keine
305,PC 30:0,-0.18ppm,706.538,PC 30:0,POS,22270560.7,15807578.2,0,NA,NA,NA,PC 14:0-16:0,Keine
309,PC 32:2,0.16ppm,730.5382,PC 32:2,POS,5481546.8,4922899.2,0,NA,NA,NA,PC 16:1-16:1,Keine
310,PC 32:1,0.25ppm,732.554,PC 32:1,POS,48029504.2,39327991.7,0,NA,NA,NA,PC 16:0-16:1,Keine
311,PC 32:0,0.99ppm,734.5702,PC 32:0,POS,27449940.5,15646034,0,NA,NA,NA,PC 16:0-16:0,Keine
314,PC 34:4,-2.22ppm,754.5365,PC 34:4,POS,3424942,3525896.3,0,NA,NA,NA,none,Keine
315,PC 34:3,0.30ppm,756.554,PC 34:3,POS,5748924.8,4078026.2,219.6,NA,NA,NA,PC 16:1-18:2,Keine
316,PC 34:2,-2.74ppm,758.5674,PC 34:2,POS,37380968.3,24639721.2,15022.1,NA,NA,NA,PC 16:0-18:2,Keine
317,PC 34:1,0.29ppm,760.5853,PC 34:1,POS,157409145.5,114096402.3,0,NA,NA,NA,PC 16:0-18:1,Keine
318,PC 34:0,0.22ppm,762.6009,PC 34:0,POS,0,0,1348.7,NA,NA,NA,PC 16:0-18:0,Keine
323,PC 36:5,-3.44ppm,780.5511,PC 36:5,POS,7054052.4,6294878.8,18776.1,NA,NA,NA,PC 16:0-20:5,Keine
324,PC 36:4,1.73ppm,782.5708,PC 36:4,POS,19860731.1,17586629.9,-1.7,NA,NA,NA,PC 16:0-20:4,Keine
325,PC 36:3,1.01ppm,784.5859,PC 36:3,POS,14013078.4,8846338.1,0,NA,NA,NA,PC 16:0-20:3,Keine
326,PC 36:2,0.02ppm,786.6007,PC 36:2,POS,56614933.8,35424872.2,0,NA,NA,NA,PC 18:0-18:2,Keine
327,PC 36:1,0.29ppm,788.6166,PC 36:1,POS,46709708.3,57750175.8,0,NA,NA,NA,PC 16:0-20:1,Keine
332,PC 38:6,-3.39ppm,806.5667,PC 38:6,POS,8171022.1,6032278.6,1136638.2,NA,NA,NA,PC 16:0-22:6,Keine
333,PC 38:5,-0.60ppm,808.5846,PC 38:5,POS,23466719.5,18186474.1,0,NA,NA,NA,PC 16:0-22:5,Keine
334,PC 38:4,-0.30ppm,810.6005,PC 38:4,POS,17743934.7,20980133.4,0,NA,NA,NA,PC 16:0-22:4,Keine
335,PC 38:3,-1.01ppm,812.6156,PC 38:3,POS,6022341,6378751.6,0,NA,NA,NA,PC 16:0-22:3,Keine
336,PC 38:2,-0.23ppm,814.6318,PC 38:2,POS,2316306.8,1224150.4,0,NA,NA,NA,PC 18:1-20:1,Keine
338,PC 40:9,-5.84ppm,828.5489,PC 40:9,POS,442448.1,447371.4,637934.7,NA,NA,NA,none,Keine
339,PC 40:8,-1.46ppm,830.5682,PC 40:8,POS,1381348.3,1396093.5,61514.1,NA,NA,NA,none,Keine
340,PC 40:7,-3.31ppm,832.5823,PC 40:7,POS,2929963.3,2855718.1,0,NA,NA,NA,PC 18:1-22:6,Keine
341,PC 40:6,-0.28ppm,834.6005,PC 40:6,POS,5732416.6,4335206.2,0,NA,NA,NA,PC 18:0-22:6,Keine
342,PC 40:5,0.26ppm,836.6166,PC 40:5,POS,5318087.7,3986385.7,0,NA,NA,NA,none,Keine
343,PC 40:4,-0.05ppm,838.632,PC 40:4,POS,1046625.9,650137.6,0,NA,NA,NA,none,Keine
344,PC 40:2,3.03ppm,842.6659,PC 40:2,POS,173698.8,112184.3,0,NA,NA,NA,none,Keine
345,PC 40:1,-1.50ppm,844.6777,PC 40:1,POS,83984.1,69067.6,0,NA,NA,NA,none,Keine
346,PC 40:0,0.53ppm,846.6951,PC 40:0,POS,-1.8,-1.8,0,NA,NA,NA,none,Keine
348,PC 42:9,0.16ppm,856.5852,PC 42:9,POS,502319.9,510379.5,23657.1,NA,NA,NA,none,Keine
349,PC 42:8,-4.64ppm,858.5967,PC 42:8,POS,450563.4,414154.4,0,NA,NA,NA,none,Keine
350,PC 42:7,0.25ppm,860.6166,PC 42:7,POS,434999.1,265144.4,0,NA,NA,NA,none,Keine
351,PC 42:6,-2.20ppm,862.6301,PC 42:6,POS,815047,381202.9,12651.5,NA,NA,NA,none,Keine
352,PC 42:5,0.20ppm,864.6478,PC 42:5,POS,569786.9,245360.5,0,NA,NA,NA,none,Keine
353,PC 42:4,-0.40ppm,866.663,PC 42:4,POS,224839.3,136994.1,0,NA,NA,NA,none,Keine
354,PC 42:3,-3.56ppm,868.6759,PC 42:3,POS,-1.8,-1.8,0,NA,NA,NA,none,Keine
355,PC 42:2,-0.89ppm,870.6939,PC 42:2,POS,120078,80305.3,0,NA,NA,NA,none,Keine
356,PC 42:1,-1.07ppm,872.7093,PC 42:1,POS,62507.1,89061.9,0,NA,NA,NA,none,Keine
357,PC 44:9,-1.25ppm,884.6153,PC 44:9,POS,344940.4,179238,0,NA,NA,NA,none,Keine
358,PC 44:8,-4.09ppm,886.6284,PC 44:8,POS,54919.7,576.7,0,NA,NA,NA,none,Keine
359,PC 44:7,-1.48ppm,888.6464,PC 44:7,POS,115034.1,74513.9,0,NA,NA,NA,none,Keine
360,PC 44:6,-1.24ppm,890.6622,PC 44:6,POS,100111.2,33240.7,255.6,NA,NA,NA,none,Keine
361,PC 44:5,-0.63ppm,892.6784,PC 44:5,POS,93023.1,46509,0,NA,NA,NA,none,Keine
362,PC 44:4,-0.93ppm,894.6938,PC 44:4,POS,30378.3,21926.2,0,NA,NA,NA,none,Keine
363,PC 44:3,2.09ppm,896.7122,PC 44:3,POS,-1.9,-1.9,0,NA,NA,NA,none,Keine
364,PC 44:2,1.46ppm,898.7272,PC 44:2,POS,25190.7,3638.9,0,NA,NA,NA,none,Keine
365,PC 44:1,-1.06ppm,900.7406,PC 44:1,POS,3444.8,0,0,NA,NA,NA,none,Keine
379,PEO- 32:2,0.62ppm,674.5123,PEO- 32:2,POS,0,0,0,NA,NA,NA,PEO- 16:1-16:1,Keine
384,PEO- 34:3,2.36ppm,700.5292,PEO- 34:3,POS,0,0,0,NA,NA,NA,PEO- 16:1-18:2,Keine
385,PEO- 34:2,-0.03ppm,702.5432,PEO- 34:2,POS,0,0,0,NA,NA,NA,PEO- 16:1-18:1,Keine
386,PEO- 36:6,-0.13ppm,722.5118,PEO- 36:6,POS,0,0,0,NA,NA,NA,PEO- 16:1-20:5,Keine
387,PEO- 36:5,1.27ppm,724.5285,PEO- 36:5,POS,0,0,0,NA,NA,NA,PEO- 16:1-20:4,Keine
388,PEO- 36:4,-2.27ppm,726.5416,PEO- 36:4,POS,0,0,0,NA,NA,NA,PEO- 16:1-20:3,Keine
389,PEO- 36:3,0.13ppm,728.559,PEO- 36:3,POS,0,0,0,NA,NA,NA,PEO- 18:2-18:1,Keine
390,PEO- 36:2,0.40ppm,730.5748,PEO- 36:2,POS,0,0,0,NA,NA,NA,PEO- 18:1-18:1,Keine
391,PEO- 38:7,0.16ppm,748.5277,PEO- 38:7,POS,0,0,0,NA,NA,NA,PEO- 16:1-22:6,Keine
392,PEO- 38:6,0.50ppm,750.5436,PEO- 38:6,POS,0,0,0,NA,NA,NA,PEO- 18:2-20:4,Keine
393,PEO- 38:5,3.31ppm,752.5614,PEO- 38:5,POS,0,0,0,NA,NA,NA,PEO- 16:1-22:4,Keine
394,PEO- 38:4,1.21ppm,754.5754,PEO- 38:4,POS,0,0,0,NA,NA,NA,PEO- 18:1-20:3,Keine
396,PEO- 40:8,-1.56ppm,774.542,PEO- 40:8,POS,0,0,0,NA,NA,NA,PEO- 18:2-22:6,Keine
397,PEO- 40:6,0.73ppm,778.5751,PEO- 40:6,POS,0,0,0,NA,NA,NA,PEO- 18:1-22:5,Keine
398,PEO- 40:5,3.59ppm,780.593,PEO- 40:5,POS,0,0,0,NA,NA,NA,PEO- 18:1-22:4,Keine
400,PEO- 42:9,-1.48ppm,800.5577,PEO- 42:9,POS,0,0,0,NA,NA,NA,none,Keine
401,PEO- 42:8,-2.06ppm,802.5729,PEO- 42:8,POS,0,0,0,NA,NA,NA,none,Keine
405,PE 28:0,-0.90ppm,636.4593,PE 28:0,POS,0,0,0,NA,NA,NA,none,Keine
406,PE 30:1,-5.11ppm,662.4721,PE 30:1,POS,0,0,0,NA,NA,NA,none,Keine
407,PE 30:0,-1.75ppm,664.49,PE 30:0,POS,0,0,0,NA,NA,NA,none,Keine
411,PE 32:1,-0.14ppm,690.5067,PE 32:1,POS,0,0,0,NA,NA,NA,PE 16:0-16:1,Keine
412,PE 32:0,0.23ppm,692.5226,PE 32:0,POS,0,0,0,NA,NA,NA,PE 16:0-16:0,Keine
415,PE 34:3,-0.67ppm,714.5063,PE 34:3,POS,0,0,0,NA,NA,NA,PE 16:1-18:2,Keine
416,PE 34:2,0.11ppm,716.5226,PE 34:2,POS,0,0,0,NA,NA,NA,PE 16:1-18:1,Keine
417,PE 34:1,-2.87ppm,718.5361,PE 34:1,POS,0,0,0,NA,NA,NA,PE 16:0-18:1,Keine
419,PE 36:5,-1.33ppm,738.5058,PE 36:5,POS,0,0,0,NA,NA,NA,PE 16:0-20:5,Keine
420,PE 36:4,-1.19ppm,740.5216,PE 36:4,POS,0,0,0,NA,NA,NA,PE 16:0-20:4,Keine
421,PE 36:3,0.15ppm,742.5382,PE 36:3,POS,0,0,0,NA,NA,NA,PE 16:0-20:3,Keine
422,PE 36:2,0.20ppm,744.5539,PE 36:2,POS,0,0,0,NA,NA,NA,PE 18:1-18:1,Keine
423,PE 36:1,0.31ppm,746.5697,PE 36:1,POS,0,0,0,NA,NA,NA,PE 18:0-18:1,Keine
