,NAME,ERROR,MASS,SPECIE,MODE,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
43,Cer 44:2;2,0.86ppm,676.6608,Cer 18:1/26:1,POS,41413,17911,0,NA,NA,NA,none,Cer 18:1/26:1,0.235183411031183,0.13410123404057,0,0.235183411031183,0.13410123404057,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
44,Cer 44:1;2,0.35ppm,678.6761,Cer 18:1/26:0,POS,8979.5,3624.7,0,NA,NA,NA,none,Cer 18:1/26:0,0.0509943602094633,0.0271384480501845,0,0.0509943602094633,0.0271384480501845,0,0,0,0,17.9267896460131,22.5420820865431,0.562835009616441,0.743864950719851
52,CE 14:0,-0.88ppm,614.5865,CE 14:0,POS,38030.8,5914,5557.7,NA,NA,NA,none,Keine,0.182928418916988,0.0366360385502313,0.0099756563256533,0.172952762591335,0.026660382224578,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
53,CE 16:1,-0.71ppm,640.6023,CE 16:1,POS,326452.2,121131,588264.3,NA,NA,NA,none,Keine,1.5702374075216,0.750382141634776,1.05589047365835,0.514346933863251,0,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
54,CE 16:0,0.33ppm,642.6186,CE 16:0,POS,471780.5,144662.8,4779.3,NA,NA,NA,none,Keine,2.26926756578527,0.896156901857355,0.00857848647411606,2.26068907931115,0.887578415383239,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
56,CE 18:2,-0.59ppm,666.618,CE 18:2,POS,235855.8,60431.4,789.9,NA,NA,NA,none,Keine,1.13446807814722,0.374360348333522,0.00141781149245795,1.13305026665477,0.372942536841064,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
57,CE 18:1,-0.01ppm,668.634,CE 18:1,POS,1184787,396679.5,19573.4,NA,NA,NA,none,Keine,5.69883390997302,2.45734958641976,0.0351327908171622,5.66370111915586,2.4222167956026,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
58,CE 18:0,0.85ppm,670.6502,CE 18:0,POS,74406.2,18186.8,1036.3,NA,NA,NA,none,Keine,0.357894352041535,0.112663562040133,0.00186008108575031,0.356034270955785,0.110803480954383,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
59,CE 20:5,2.91ppm,688.6047,CE 20:5,POS,328218.6,114605,1670.4,NA,NA,NA,none,Keine,1.57873380410476,0.709954886379651,0.00299824321686512,1.5757355608879,0.706956643162786,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
60,CE 20:4,1.93ppm,690.6197,CE 20:4,POS,198734.4,69491.3,0,NA,NA,NA,none,Keine,0.955913879708456,0.430484603602585,0,0.955913879708456,0.430484603602585,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
61,CE 20:3,0.02ppm,692.634,CE 20:3,POS,164933.5,64154.8,0,NA,NA,NA,none,Keine,0.79333130992367,0.397426061207707,0,0.79333130992367,0.397426061207707,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
64,CE 22:6,1.67ppm,714.6195,CE 22:6,POS,698747.9,270689.7,0,NA,NA,NA,none,Keine,3.3609823766149,1.67686815765143,0,3.3609823766149,1.67686815765143,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
65,CE 22:5,0.51ppm,716.6344,CE 22:5,POS,289910.4,89970.2,0,NA,NA,NA,none,Keine,1.39447108921168,0.557347263370311,0,1.39447108921168,0.557347263370311,0,0,0,0,18.1812086488788,7.58928434000068,0.570822826997694,0.250438384524545
77,DAG 28:0,-0.53ppm,530.4776,DAG 14:0-14:0,POS,11631.6,13756.6,28152.7,NA,NA,NA,none,DAG 14:0-14:0,0.0489546072659183,0.071955650555375,0.0657859670141305,0,0.00616968354124449,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
78,DAG 30:1,-0.15ppm,556.4935,DAG 14:0-16:1,POS,30357.5,29601.2,0,NA,NA,NA,none,DAG 14:0-16:1|DAG 16:0-14:1,0.127767417214752,0.154832851374596,0,0.127767417214752,0.154832851374596,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
80,DAG 30:0,-0.05ppm,558.5092,DAG 14:0-16:0,POS,135253.7,110924.2,26636.4,NA,NA,NA,none,DAG 14:0-16:0,0.569250297874955,0.580203173264798,0.0622427451638807,0.507007552711075,0.517960428100917,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
81,DAG 32:2,-0.68ppm,582.5088,DAG 16:1-16:1,POS,52732.5,56179,0,NA,NA,NA,none,DAG 16:1-16:1|DAG 16:0-16:2|DAG 14:0-18:2,0.221938411538398,0.293851423502203,0,0.221938411538398,0.293851423502203,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
84,DAG 32:1,-0.19ppm,584.5247,DAG 16:0-16:1,POS,731665.7,682305.1,0,NA,NA,NA,none,DAG 16:0-16:1|DAG 14:0-18:1,3.0794049824137,3.56888383377798,0,3.0794049824137,3.56888383377798,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
86,DAG 32:0,0.28ppm,586.5407,DAG 16:0-16:0,POS,965004.8,859937.4,97954.6,NA,NA,NA,none,DAG 16:0-16:0|DAG 14:0-18:0,4.06147314159067,4.49801223077633,0.228895917069494,3.83257722452117,4.26911631370684,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
89,DAG 34:3,-0.46ppm,608.5246,DAG 18:2-16:1,POS,44432.9,54376.2,0,NA,NA,NA,none,DAG 18:2-16:1|DAG 14:0-20:3|DAG 16:0-18:3,0.187007391002598,0.284421648207346,0,0.187007391002598,0.284421648207346,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
92,DAG 34:2,0.11ppm,610.5406,DAG 18:1-16:1,POS,533088.9,497183.9,0,NA,NA,NA,DAG 16:1-18:1,DAG 18:1-16:1|DAG 18:0-16:2|DAG 18:2-16:0,2.24364298439771,2.60058379033762,0,2.24364298439771,2.60058379033762,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
95,DAG 34:1,0.20ppm,612.5563,DAG 18:0-16:1,POS,2325023.3,2323039.3,0,NA,NA,NA,DAG 16:0-18:1,DAG 18:0-16:1|DAG 16:0-18:1,9.78546395471038,12.1509532949423,0,9.78546395471038,12.1509532949423,0.307227440484618,0.400968652285107,0.335974644033419,0.440275516131,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
97,DAG 34:0,0.57ppm,614.5721,DAG 16:0-18:0,POS,295967.8,388362,186472.6,NA,NA,NA,none,DAG 16:0-18:0,1.24565729670534,2.03137696531022,0.435740810389027,0.809916486316314,1.59563615492119,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
100,DAG 36:5,1.01ppm,632.5255,DAG 20:4-16:1,POS,33411.1,91933.5,0,NA,NA,NA,none,DAG 20:4-16:1|DAG 16:0-20:5|DAG 14:0-22:5,0.14061928529371,0.480869895201762,0,0.14061928529371,0.480869895201762,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
103,DAG 36:4,-0.40ppm,634.5402,DAG 20:3-16:1,POS,345300.5,407917.9,0,NA,NA,NA,none,DAG 20:3-16:1|DAG 18:1-18:3|DAG 16:0-20:4|DAG 18:2-18:2,1.45328676761797,2.13366659404812,0,1.45328676761797,2.13366659404812,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
107,DAG 36:3,0.25ppm,636.5563,DAG 16:0-20:3,POS,0,256272.5,0,NA,NA,NA,none,DAG 16:0-20:3|DAG 18:0-18:3|DAG 18:2-18:1,0,1.34046599137522,0,0,1.34046599137522,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
110,DAG 36:2,0.10ppm,638.5719,DAG 20:1-16:1,POS,776535.3,674426.9,0,NA,NA,NA,DAG 18:1-18:1,DAG 20:1-16:1|DAG 18:1-18:1|DAG 20:2-16:0|DAG 18:0-18:2,3.26825033869992,3.52767590404205,0,3.26825033869992,3.52767590404205,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
114,DAG 36:1,0.06ppm,640.5875,DAG 18:0-18:1,POS,936781.1,1026955.3,0,NA,NA,NA,DAG 18:0-18:1,DAG 18:0-18:1|DAG 16:0-20:1,3.94268637544576,5.37162065501579,0,3.94268637544576,5.37162065501579,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
116,DAG 36:0,1.95ppm,642.6044,DAG 18:0-18:0,POS,0,112.8,36450.5,NA,NA,NA,none,DAG 18:0-18:0,0,0.000590014784368688,0.0851758939870266,0,0,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
117,DAG 38:6,-1.10ppm,658.5398,DAG 22:5-16:1,POS,0,192350,0,NA,NA,NA,none,DAG 22:5-16:1|DAG 18:2-20:4|DAG 20:5-18:1|DAG 22:6-16:0,0,1.00611120366416,0,0,1.00611120366416,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
121,DAG 38:5,0.32ppm,660.5564,DAG 22:4-16:1,POS,0,621180.7,0,NA,NA,NA,none,DAG 22:4-16:1|DAG 18:2-20:3|DAG 18:1-20:4|DAG 18:0-20:5|DAG 22:5-16:0,0,3.24916486493343,0,0,3.24916486493343,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
126,DAG 38:4,-0.07ppm,662.5718,DAG 18:1-20:3,POS,2252600,2165778.9,0,NA,NA,NA,none,DAG 18:1-20:3|DAG 18:0-20:4|DAG 16:0-22:4,9.48065170115956,11.328382718739,0,9.48065170115956,11.328382718739,0.297657461082497,0.373824690215323,0.325509203778594,0.410470637764557,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
129,DAG 38:3,0.48ppm,664.5878,DAG 18:0-20:3,POS,429069.7,0,0,NA,NA,NA,none,DAG 18:0-20:3|DAG 20:2-18:1|DAG 18:2-20:1|DAG 16:0-22:3,1.80585118583904,0,0,1.80585118583904,0,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
133,DAG 38:2,-0.21ppm,666.603,DAG 20:1-18:1,POS,56781.2,31072.9,0,NA,NA,NA,none,DAG 20:1-18:1|DAG 18:0-20:2,0.238978416218539,0.16253076589725,0,0.238978416218539,0.16253076589725,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
135,DAG 38:1,0.47ppm,668.6191,DAG 18:0-20:1,POS,101490.1,82113.4,0,NA,NA,NA,none,DAG 18:0-20:1,0.427147424849442,0.4295046098828,0,0.427147424849442,0.4295046098828,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
136,DAG 40:7,-2.76ppm,684.5543,DAG 22:6-18:1,POS,1151.5,0,0,NA,NA,NA,none,DAG 22:6-18:1,0.00484638659055546,0,0,0.00484638659055546,0,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
137,DAG 40:6,-0.81ppm,686.5712,DAG 22:5-18:1,POS,187744.1,200432.4,0,NA,NA,NA,none,DAG 22:5-18:1|DAG 22:6-18:0,0.790169768732873,1.04838722753988,0,0.790169768732873,1.04838722753988,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
139,DAG 40:5,-0.71ppm,688.587,DAG 18:1-22:4,POS,302404,0,0,NA,NA,NA,none,DAG 18:1-22:4|DAG 24:5-16:0|DAG 18:0-22:5,1.27274571474627,0,0,1.27274571474627,0,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
142,DAG 40:4,-0.12ppm,690.603,DAG 18:0-22:4,POS,32268.6,0,0,NA,NA,NA,none,DAG 18:0-22:4|DAG 16:0-24:4,0.135810777538861,0,0,0.135810777538861,0,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
146,DAG 42:6,-0.89ppm,714.6025,DAG 24:5-18:1,POS,4620.7,0,0,NA,NA,NA,none,DAG 24:5-18:1,0.0194474151272076,0,0,0.0194474151272076,0,0,0,0,0,43.7752179626858,55.5207898527516,1.37438022699561,1.83212754922932
147,diHexCer 40:1;2,-0.14ppm,946.7188,diHexCer 18:1/22:0,POS,2910.9,3056.3,0,NA,NA,NA,none,diHexCer 18:1/22:0,0.00142498696705275,0.00202663053394119,0,0.00142498696705275,0.00202663053394119,0,0,0,0,0.0944597616496472,0.032668716594091,0.0029656877726721,0.00107803321654353
148,diHexCer 42:2;2,0.34ppm,972.7349,diHexCer 18:1/24:1,POS,75997,11003.3,0,NA,NA,NA,none,diHexCer 18:1/24:1,0.0372031792693352,0.00729628104378336,0,0.0372031792693352,0.00729628104378336,0,0,0,0,0.0944597616496472,0.032668716594091,0.0029656877726721,0.00107803321654353
149,diHexCer 42:1;2,0.04ppm,974.7503,diHexCer 18:1/24:0,POS,114050.3,35207.1,0,NA,NA,NA,none,diHexCer 18:1/24:0,0.0558315954132593,0.0233458050163665,0,0.0558315954132593,0.0233458050163665,0,0,0,0,0.0944597616496472,0.032668716594091,0.0029656877726721,0.00107803321654353
151,HexCer 32:1;2,-0.42ppm,672.5406,HexCer 18:1/14:0,POS,30520.2,8090,23505.3,NA,NA,NA,none,HexCer 18:1/14:0,0.13264325682087,0.0492576344766909,0.0340747822402037,0.0985684745806659,0.0151828522364872,0,0,0,0,12.4420209038573,4.09078083931016,0.390633520744631,0.134991456235346
154,HexCer 34:2;2,-1.00ppm,698.5558,HexCer 18:2/16:0,POS,18407.7,4518.8,0,NA,NA,NA,none,HexCer 18:2/16:0,0.0800013525003612,0.0275136463131361,0,0.0800013525003612,0.0275136463131361,0,0,0,0,12.4420209038573,4.09078083931016,0.390633520744631,0.134991456235346
155,HexCer 34:1;2,-0.64ppm,700.5717,HexCer 18:1/16:0,POS,1376081.6,295971.1,0,NA,NA,NA,none,HexCer 18:1/16:0,5.98056189262434,1.80208111983487,0,5.98056189262434,1.80208111983487,0,0,0,0,12.4420209038573,4.09078083931016,0.390633520744631,0.134991456235346
159,HexCer 36:1;2,-0.86ppm,728.6029,HexCer 18:1/18:0,POS,15123.6,2636.5,0,NA,NA,NA,none,HexCer 18:1/18:0|HexCer 20:1/16:0,0.0657283883741294,0.0160528743260563,0,0.0657283883741294,0.0160528743260563,0,0,0,0,12.4420209038573,4.09078083931016,0.390633520744631,0.134991456235346
163,HexCer 40:1;2,-0.28ppm,784.6659,HexCer 18:1/22:0,POS,239430.6,79007,0,NA,NA,NA,none,HexCer 18:1/22:0,1.04058474605589,0.481050423621745,0,1.04058474605589,0.481050423621745,0,0,0,0,12.4420209038573,4.09078083931016,0.390633520744631,0.134991456235346
164,HexCer 42:2;2,-0.89ppm,810.681,HexCer 18:1/24:1,POS,482094.5,56245.3,0,NA,NA,NA,none,HexCer 18:1/24:1,2.09522167533072,0.342461115998989,0,2.09522167533072,0.342461115998989,0,0,0,0,12.4420209038573,4.09078083931016,0.390633520744631,0.134991456235346
165,HexCer 42:1;2,-0.83ppm,812.6967,HexCer 18:1/24:0,POS,708996.1,230991.4,0,NA,NA,NA,none,HexCer 18:1/24:0,3.08135437439122,1.40643880697888,0,3.08135437439122,1.40643880697888,0,0,0,0,12.4420209038573,4.09078083931016,0.390633520744631,0.134991456235346
171,LPCO- 16:1,2.23ppm,480.3459,LPCO- 16:1,POS,38230.6,40841.2,21616.3,NA,NA,NA,none,Keine,0.112452937911907,0.148523972743161,0.0298103714477809,0.0826425664641261,0.11871360129538,0,0,0,0,0.378784111601791,0.536810950199183,0.0118924226426321,0.0177141955868473
172,LPCO- 16:0,-1.39ppm,482.3598,LPCO- 16:0,POS,32142.2,36676.2,0,NA,NA,NA,none,Keine,0.0945442870619896,0.133377445548189,0,0.0945442870619896,0.133377445548189,0,0,0,0,0.378784111601791,0.536810950199183,0.0118924226426321,0.0177141955868473
177,LPCO- 18:2,-0.25ppm,506.3604,LPCO- 18:2,POS,10451.9,12551.8,0,NA,NA,NA,none,Keine,0.0307436153699252,0.045646141667669,0,0.0307436153699252,0.045646141667669,0,0,0,0,0.378784111601791,0.536810950199183,0.0118924226426321,0.0177141955868473
178,LPCO- 18:1,0.03ppm,508.3762,LPCO- 18:1,POS,42182.8,43721.6,0,NA,NA,NA,none,Keine,0.124078089000706,0.158998896376389,0,0.124078089000706,0.158998896376389,0,0,0,0,0.378784111601791,0.536810950199183,0.0118924226426321,0.0177141955868473
179,LPCO- 18:0,-0.26ppm,510.3917,LPCO- 18:0,POS,17321.3,23145.6,5485.7,NA,NA,NA,none,Keine,0.0509495292632999,0.0841717790741726,0.00756515937746476,0.0433843698858352,0.0766066196967078,0,0,0,0,0.378784111601791,0.536810950199183,0.0118924226426321,0.0177141955868473
182,LPCO- 20:1,-2.39ppm,536.4062,LPCO- 20:1,POS,1152.9,953.7,0,NA,NA,NA,none,Keine,0.00339118381920863,0.00346824561484854,0,0.00339118381920863,0.00346824561484854,0,0,0,0,0.378784111601791,0.536810950199183,0.0118924226426321,0.0177141955868473
193,LPC 14:0,0.46ppm,468.3087,LPC 14:0,POS,26747.9,47167.4,0,NA,NA,NA,none,Keine,0.0786772882971729,0.171529965622111,0,0.0786772882971729,0.171529965622111,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
195,LPC 16:1,-0.40ppm,494.3239,LPC 16:1,POS,50940.3,121032.5,0,NA,NA,NA,none,Keine,0.149837731898372,0.440149352395047,0,0.149837731898372,0.440149352395047,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
196,LPC 16:0,-0.35ppm,496.3396,LPC 16:0,POS,831220.2,1601477.1,0,NA,NA,NA,none,Keine,2.44498264588374,5.82396553355915,0,2.44498264588374,5.82396553355915,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
197,LPC 18:3,-4.48ppm,518.3218,LPC 18:3,POS,4089.7,111353.3,0,NA,NA,NA,none,Keine,0.0120295988077175,0.404949768715439,0,0.0120295988077175,0.404949768715439,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
198,LPC 18:2,4.82ppm,520.3423,LPC 18:2,POS,0,1646.9,0,NA,NA,NA,none,Keine,0,0.00598915141354101,0,0,0.00598915141354101,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
199,LPC 18:1,-0.14ppm,522.3553,LPC 18:1,POS,255825.2,518692.9,0,NA,NA,NA,none,Keine,0.752493953322762,1.88628958359869,0,0.752493953322762,1.88628958359869,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
200,LPC 18:0,-0.10ppm,524.371,LPC 18:0,POS,1334082.6,1825606.1,0,NA,NA,NA,none,Keine,3.92412119577395,6.63903780094972,0,3.92412119577395,6.63903780094972,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
204,LPC 20:4,-2.10ppm,544.3386,LPC 20:4,POS,13706.8,49013.4,0,NA,NA,NA,none,Keine,0.0403177017721649,0.178243168311647,0,0.0403177017721649,0.178243168311647,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
205,LPC 20:3,-4.02ppm,546.3532,LPC 20:3,POS,72162.4,142320.4,0,NA,NA,NA,none,Keine,0.212261222339545,0.517565380311933,0,0.212261222339545,0.517565380311933,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
207,LPC 20:1,-0.62ppm,550.3864,LPC 20:1,POS,20497.5,27018.2,0,NA,NA,NA,none,Keine,0.0602921244984205,0.098254958237497,0,0.0602921244984205,0.098254958237497,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
209,LPC 22:6,-0.06ppm,568.3397,LPC 22:6,POS,0,5910.5,0,NA,NA,NA,none,Keine,0,0.0214942494563933,0,0,0.0214942494563933,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
210,LPC 22:5,0.41ppm,570.3556,LPC 22:5,POS,699.9,9712.8,0,NA,NA,NA,none,Keine,0.00205871242524427,0.0353217741510967,0,0.00205871242524427,0.0353217741510967,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
211,LPC 22:4,-0.94ppm,572.3705,LPC 22:4,POS,0,879.1,0,NA,NA,NA,none,Keine,0,0.00319695367517391,0,0,0.00319695367517391,0,0,0,0,7.67707217501909,16.2259876403974,0.24103172273313,0.535440490819192
246,PCO- 28:0,0.24ppm,664.5277,PCO- 28:0,POS,18253.4,11049.7,0,NA,NA,NA,none,Keine,0.0460086574685396,0.0352016996670323,0,0.0460086574685396,0.0352016996670323,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
248,PCO- 30:2,-0.26ppm,688.5274,PCO- 30:2,POS,98437,228891.9,0,NA,NA,NA,PCO- 16:2-14:0,Keine,0.248115650521581,0.729194812530329,0,0.248115650521581,0.729194812530329,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
249,PCO- 30:1,0.42ppm,690.5435,PCO- 30:1,POS,270107.7,284514,0,NA,NA,NA,none,Keine,0.68082070457641,0.906393511051523,0,0.68082070457641,0.906393511051523,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
250,PCO- 30:0,-0.98ppm,692.5582,PCO- 30:0,POS,324591.4,268074.7,0,NA,NA,NA,none,Keine,0.818149744148143,0.854021835681491,0,0.818149744148143,0.854021835681491,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
253,PCO- 32:3,-0.35ppm,714.543,PCO- 32:3,POS,235224.7,246765.8,0,NA,NA,NA,PCO- 16:2-16:1,Keine,0.592896263186035,0.78613678015647,0,0.592896263186035,0.78613678015647,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
254,PCO- 32:2,0.16ppm,716.559,PCO- 32:2,POS,1365337.5,1648382.6,0,NA,NA,NA,PCO- 16:0-16:2,Keine,3.4414051829496,5.25135245495912,0,3.4414051829496,5.25135245495912,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
255,PCO- 32:1,-0.63ppm,718.5741,PCO- 32:1,POS,2522438,2526554.6,0,NA,NA,NA,none,Keine,6.35793802401898,8.04899827339736,0,6.35793802401898,8.04899827339736,0,0.265608459812998,0,0.291645995432524,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
256,PCO- 32:0,-0.41ppm,720.5899,PCO- 32:0,POS,2116707.1,1473531,0,NA,NA,NA,PCO- 16:0-16:0,Keine,5.33527189044922,4.69431710472336,0,5.33527189044922,4.69431710472336,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
