QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,MASSFRAG2,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw
ISLPENegMS2O,H37 C18 P1 O7 N1 ,0.5,LPE,13,0,isLPEO- 13:0,isLPEO- 13:0,410.2315,2833557.2,2238714.8,2466421.9,2827902.4,2753519.9,2384785.5,1544548.6,2643289.9,3049316.8,3701008.5,2389935.5,1414800.2,882086.4,569211.8,424241.4,338656.7,355321.1,464169.9,13:0,213.1853,3701008.5,2389935.5,1414800.2,882086.4,569211.8,424241.4,338656.7,355321.1,464169.9,196.0372,299775.3,190820.4,113764.2,73830.7,47332.0,36335.2,25516.8,29787.1,39181.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPGNegMS2
ISLPGNegMS2,H44 C23 O9 P1 ,0.5,LPG,17,1,isLPG 17:1,isLPG 17:1,495.2731,4216575.0,2957218.1,3282119.7,3331234.9,3412628.3,3327311.4,2289064.3,3514988.2,3042370.9,3203638.9,1874703.1,931504.1,662183.3,493310.0,375022.1,283860.7,345063.5,343396.1,17:1,267.2325,3203638.9,1874703.1,931504.1,662183.3,493310.0,375022.1,283860.7,345063.5,343396.1,,582371.0,314579.1,238337.9,125811.7,81707.6,43475.3,48100.2,63446.1,65306.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPGNegMS2O
ISLPGNegMS2O,H44 C23 O9 P1 ,0.5,LPG,17,1,isLPGO- 17:1,isLPGO- 17:1,495.2731,4216575.0,2957218.1,3282119.7,3331234.9,3412628.3,3327311.4,2289064.3,3514988.2,3042370.9,3203638.9,1874703.1,931504.1,662183.3,493310.0,375022.1,283860.7,345063.5,343396.1,17:1,267.2325,3203638.9,1874703.1,931504.1,662183.3,493310.0,375022.1,283860.7,345063.5,343396.1,,582371.0,314579.1,238337.9,125811.7,81707.6,43475.3,48100.2,63446.1,65306.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISLPINegMS2
ISLPINegMS2,H42 C22 O12 P1 ,0.5,LPI,13,0,isLPI 13:0,isLPI 13:0,529.2422,2575159.0,1918337.7,2031589.4,2053519.2,1979405.2,1926354.8,1407584.5,1945585.2,1745129.8,992655.2,630656.3,368254.7,203403.3,140948.9,101530.6,104482.0,87164.0,94168.7,13:0,213.1852,992655.2,630656.3,368254.7,203403.3,140948.9,101530.6,104482.0,87164.0,94168.7,152.9947,655573.6,420083.1,251728.0,137520.9,85117.4,71018.4,71203.5,62059.4,62255.6,241.0113,403941.8,256361.6,145411.8,76917.0,53798.0,43432.8,39911.6,37166.4,36939.6,None, None, None, None, None, None, None, None, None, None


###,ISLPINegMS2O
ISLPINegMS2O,H42 C22 O12 P1 ,0.5,LPI,13,0,isLPIO- 13:0,isLPIO- 13:0,529.2422,2575159.0,1918337.7,2031589.4,2053519.2,1979405.2,1926354.8,1407584.5,1945585.2,1745129.8,992655.2,630656.3,368254.7,203403.3,140948.9,101530.6,104482.0,87164.0,94168.7,13:0,213.1852,992655.2,630656.3,368254.7,203403.3,140948.9,101530.6,104482.0,87164.0,94168.7,152.9947,655573.6,420083.1,251728.0,137520.9,85117.4,71018.4,71203.5,62059.4,62255.6,241.0113,403941.8,256361.6,145411.8,76917.0,53798.0,43432.8,39911.6,37166.4,36939.6,None, None, None, None, None, None, None, None, None, None


###,ISLPSNegMS2
ISLPSNegMS2,H43 C23 P1 O9 N1 ,0.2,LPS,17,1,isLPS 17:1,isLPS 17:1,508.2682,2570796.1,1813072.0,2073293.4,2024403.7,1906368.9,1938075.3,1390900.0,2037564.8,1660242.1,59276.7,37021.6,19683.5,9346.8,8211.2,5152.5,6362.0,3327.5,3821.8,17:1,267.2327,59276.7,37021.6,19683.5,9346.8,8211.2,5152.5,6362.0,3327.5,3821.8,,2644498.6,1564029.0,879661.6,492092.9,370833.5,275722.9,252802.8,261855.5,233985.3,None, None, None, None, None, None, None, None, None, None, 87.0328,1130678.0,671570.1,372900.4,209214.7,149228.5,121568.4,123047.5,105304.8,102707.6


###,ISLPSNegMS2O
ISLPSNegMS2O,H43 C23 P1 O9 N1 ,0.2,LPS,17,1,isLPSO- 17:1,isLPSO- 17:1,508.2682,2570796.1,1813072.0,2073293.4,2024403.7,1906368.9,1938075.3,1390900.0,2037564.8,1660242.1,59276.7,37021.6,19683.5,9346.8,8211.2,5152.5,6362.0,3327.5,3821.8,17:1,267.2327,59276.7,37021.6,19683.5,9346.8,8211.2,5152.5,6362.0,3327.5,3821.8,,2644498.6,1564029.0,879661.6,492092.9,370833.5,275722.9,252802.8,261855.5,233985.3,None, None, None, None, None, None, None, None, None, None, 87.0328,1130678.0,671570.1,372900.4,209214.7,149228.5,121568.4,123047.5,105304.8,102707.6


###,LPAONegMS2
LPAONegMS2,H34 C21 O6 P1 ,2.0,LPAO-,18,5,LPAO- 18:5 ,LPAO- 18:5 ,413.2107,234.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,15930.0,7180.5,20900.8,13621.2,0.0,0.0,5622.4,3819.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H36 C21 O6 P1 ,-0.9,LPAO-,18,4,LPAO- 18:4 ,LPAO- 18:4 ,415.2251,823.3,0.0,301.0,125.1,0.0,0.0,442.9,256.2,256.8,823.3,0.0,301.0,125.1,0.0,0.0,442.9,256.2,256.8,None, None, None, None, None, None, None, None, None, None, None, 152.9947,9130.8,6852.5,6008.9,3017.6,0.0,0.0,2777.7,1580.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H38 C21 O6 P1 ,1.3,LPAO-,18,3,LPAO- 18:3 ,LPAO- 18:3 ,417.2417,64215.0,23602.9,29679.8,9830.8,10505.3,11691.1,13017.0,18247.9,340.4,64215.0,23602.9,29679.8,9830.8,10505.3,11691.1,13017.0,18247.9,340.4,None, None, None, None, None, None, None, None, None, None, None, 152.9946,201293.9,104091.8,62853.2,38433.8,11911.7,17977.7,16119.8,14392.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H40 C21 O6 P1 ,1.0,LPAO-,18,2,LPAO- 18:2 ,LPAO- 18:2 ,419.2572,144364.6,57531.0,51170.6,26879.8,36417.3,42018.3,24995.6,38244.3,196.9,144364.6,57531.0,51170.6,26879.8,36417.3,42018.3,24995.6,38244.3,196.9,None, None, None, None, None, None, None, None, None, None, None, 152.9947,47698.4,18019.6,19243.9,10362.1,1228.8,1373.9,4030.7,1912.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C21 O6 P1 ,0.7,LPAO-,18,1,LPAO- 18:1 ,LPAO- 18:1 ,421.2728,39355.6,18202.8,1601.0,824.8,5277.2,2605.5,2057.9,686.4,309.0,39355.6,18202.8,1601.0,824.8,5277.2,2605.5,2057.9,686.4,309.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,190800.4,101159.8,63655.9,30591.9,19553.4,12356.5,9751.9,14490.0,4741.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H44 C21 O6 P1 ,0.3,LPAO-,18,0,LPAO- 18:0 ,LPAO- 18:0 ,423.2882,69627.1,42696.2,203.1,1053.4,5718.5,2388.0,233.1,198.1,0.0,69627.1,42696.2,203.1,1053.4,5718.5,2388.0,233.1,198.1,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,4469926.0,2516145.0,1580340.3,686555.5,514844.0,406655.8,366668.2,401780.4,228175.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H40 C23 O6 P1 ,1.1,LPAO-,20,4,LPAO- 20:4 ,LPAO- 20:4 ,443.2573,0.0,0.0,1045.3,219.4,0.0,2123.7,0.0,0.0,0.0,0.0,0.0,1045.3,219.4,0.0,2123.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9945,3861.7,1698.8,1416.5,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H42 C23 O6 P1 ,0.4,LPAO-,20,3,LPAO- 20:3 ,LPAO- 20:3 ,445.2726,1286.7,1063.7,130.5,249.8,221.1,86.5,400.4,191.1,0.0,1286.7,1063.7,130.5,249.8,221.1,86.5,400.4,191.1,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9945,45933.2,25275.3,8458.8,5135.9,2839.2,2676.7,2243.9,1809.1,1766.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H44 C23 O6 P1 ,-1.7,LPAO-,20,2,LPAO- 20:2 ,LPAO- 20:2 ,447.2873,1675.9,765.7,0.0,0.0,3133.8,2698.3,1629.4,414.2,0.0,1675.9,765.7,0.0,0.0,3133.8,2698.3,1629.4,414.2,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,11057.7,2125.9,1580.7,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H46 C23 O6 P1 ,1.0,LPAO-,20,1,LPAO- 20:1 ,LPAO- 20:1 ,449.3042,0.0,276.3,0.0,0.0,416.2,724.2,702.3,324.5,0.0,0.0,276.3,0.0,0.0,416.2,724.2,702.3,324.5,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,43118.4,21764.0,8007.4,3882.9,4510.5,6789.3,6182.2,5051.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H48 C23 O6 P1 ,0.6,LPAO-,20,0,LPAO- 20:0 ,LPAO- 20:0 ,451.3197,115285.8,55785.0,30560.7,26586.2,90013.0,72849.3,14886.1,18961.9,0.0,115285.8,55785.0,30560.7,26586.2,90013.0,72849.3,14886.1,18961.9,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,13206.4,6287.6,2228.4,1444.8,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H46 C25 O6 P1 ,-1.5,LPAO-,22,3,LPAO- 22:3 ,LPAO- 22:3 ,473.3031,569.0,306.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,306.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,16056.3,5270.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H48 C25 O6 P1 ,4.2,LPAO-,22,2,LPAO- 22:2 ,LPAO- 22:2 ,475.3214,600.1,2085.7,2988.5,9354.9,831.6,844.9,1824.8,3433.2,10941.1,600.1,2085.7,2988.5,9354.9,831.6,844.9,1824.8,3433.2,10941.1,None, None, None, None, None, None, None, None, None, None, None, 152.9943,7280.1,2217.3,0.0,0.0,0.0,0.0,0.0,2448.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H50 C25 O6 P1 ,2.7,LPAO-,22,1,LPAO- 22:1 ,LPAO- 22:1 ,477.3363,0.0,198.3,614.7,241.5,177.7,0.0,0.0,0.0,-1.4,0.0,198.3,614.7,241.5,177.7,0.0,0.0,0.0,-1.4,None, None, None, None, None, None, None, None, None, None, None, 152.9946,519.6,2069.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H52 C25 O6 P1 ,-0.4,LPAO-,22,0,LPAO- 22:0 ,LPAO- 22:0 ,479.3505,0.0,0.0,0.0,479.1,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,479.1,0.0,0.0,0.0,0.0,260.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,-1.3,-1.3,-1.3,1997.5,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H50 C27 O6 P1 ,0.6,LPAO-,24,3,LPAO- 24:3 ,LPAO- 24:3 ,501.3353,0.0,333.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,3169.6,2442.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H52 C27 O6 P1 ,-2.0,LPAO-,24,2,LPAO- 24:2 ,LPAO- 24:2 ,503.3497,288.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,6165.2,1838.5,2211.4,0.0,0.0,0.0,2112.8,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H54 C27 O6 P1 ,0.2,LPAO-,24,1,LPAO- 24:1 ,LPAO- 24:1 ,505.3664,506.5,0.0,513.9,0.0,0.0,0.0,0.0,307.8,258.5,506.5,0.0,513.9,0.0,0.0,0.0,0.0,307.8,258.5,None, None, None, None, None, None, None, None, None, None, None, 152.9948,6043.3,1492.5,2671.8,0.0,2794.4,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPANegMS2
LPANegMS2,H36 C19 O7 P1 ,0.9,LPA,16,1,LPA 16:1,LPA 16:1,407.2208,37357.4,20928.2,2667.6,1227.1,12241.8,14102.3,4480.9,5143.2,689.7,22709.5,14922.6,6002.0,2740.5,0.0,0.0,0.0,0.0,0.0,16:1,253.2166,22709.5,14922.6,6002.0,2740.5,0.0,0.0,0.0,0.0,0.0,,155497.7,89094.3,50592.1,21918.7,13148.7,9520.3,12431.5,12515.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H38 C19 O7 P1 ,0.5,LPA,16,0,LPA 16:0,LPA 16:0,409.2363,554542.6,354845.6,49848.6,35330.3,80306.5,68552.4,27832.1,43234.1,178.0,89068.2,66108.9,35229.2,20288.3,3867.6,7366.5,1711.6,2537.8,3323.8,16:0,255.2326,89068.2,66108.9,35229.2,20288.3,3867.6,7366.5,1711.6,2537.8,3323.8,,778018.4,410266.1,30304.4,9423.8,23165.0,16749.2,7744.0,6808.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H38 C21 O7 P1 ,1.2,LPA,18,2,LPA 18:2,LPA 18:2,433.2366,7160.5,3630.6,2573.2,2401.5,820.2,2303.5,1552.7,773.1,311.6,0.0,2044.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:2,279.2326,0.0,2044.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16949.4,9993.5,4911.3,1982.3,0.0,2033.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H40 C21 O7 P1 ,0.4,LPA,18,1,LPA 18:1,LPA 18:1,435.2519,171769.2,118899.8,77023.9,50376.8,96627.1,96023.6,55772.9,86456.7,16635.8,31648.7,25730.6,14833.0,7098.2,0.0,0.0,2402.4,2343.0,0.0,18:1,281.2481,31648.7,25730.6,14833.0,7098.2,0.0,0.0,2402.4,2343.0,0.0,,216722.5,122690.7,45973.4,13526.6,17146.4,15569.8,14212.5,10362.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H42 C21 O7 P1 ,0.1,LPA,18,0,LPA 18:0,LPA 18:0,437.2674,202804.6,132857.3,47042.5,34901.1,45313.2,48848.4,24960.2,37911.0,0.0,59728.4,38365.2,33480.7,20766.8,2518.1,7252.6,1423.2,1957.1,1971.5,18:0,283.2635,59728.4,38365.2,33480.7,20766.8,2518.1,7252.6,1423.2,1957.1,1971.5,,256429.5,138559.8,20652.2,7682.5,12235.3,11543.8,7802.8,6197.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPEONegMS2
LPEONegMS2,H39 C19 N1 O6 P1 ,0.3,LPEO-,14,1,LPEO- 14:1,LPEO- 14:1,408.2522,576.1,226.6,615.4,155.8,1242.9,3293.8,380.8,652.6,0.0,576.1,226.6,615.4,155.8,1242.9,3293.8,380.8,652.6,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0373,2049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H41 C19 N1 O6 P1 ,-3.6,LPEO-,14,0,LPEO- 14:0,LPEO- 14:0,410.2662,0.0,0.0,5132.5,0.0,0.0,74.7,0.0,0.0,0.0,0.0,0.0,5132.5,0.0,0.0,74.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,299775.3,190820.4,113764.2,73830.7,47332.0,36335.2,25516.8,29787.1,39181.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H41 C21 N1 O6 P1 ,-0.3,LPEO-,16,2,LPEO- 16:2,LPEO- 16:2,434.2676,8880.4,4252.3,740.5,0.0,10008.6,11217.6,4713.3,3269.2,0.0,8880.4,4252.3,740.5,0.0,10008.6,11217.6,4713.3,3269.2,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0377,2983.2,1655.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H43 C21 N1 O6 P1 ,0.4,LPEO-,16,1,LPEO- 16:1,LPEO- 16:1,436.2835,893878.8,693040.3,213389.3,184897.3,970286.2,987291.3,404657.5,509145.0,0.0,893878.8,693040.3,213389.3,184897.3,970286.2,987291.3,404657.5,509145.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,196996.2,135871.9,26234.8,12384.8,41236.1,30853.7,20779.6,14497.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C21 N1 O6 P1 ,0.7,LPEO-,16,0,LPEO- 16:0,LPEO- 16:0,438.2993,71635.6,54976.5,58955.9,49741.2,41637.2,46710.8,52777.0,79177.7,0.0,71635.6,54976.5,58955.9,49741.2,41637.2,46710.8,52777.0,79177.7,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0370,-1.3,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H35 C23 N1 O6 P1 ,3.2,LPEO-,18,7,LPEO- 18:7,LPEO- 18:7,452.2222,544.3,399.9,0.0,220.5,448.5,0.0,0.0,0.0,422.1,544.3,399.9,0.0,220.5,448.5,0.0,0.0,0.0,422.1,None, None, None, None, None, None, None, None, None, None, None, 196.0373,9617.7,7895.7,3018.2,1950.5,0.0,1871.9,0.0,1574.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H41 C23 N1 O6 P1 ,2.4,LPEO-,18,4,LPEO- 18:4,LPEO- 18:4,458.2688,441.3,1036.9,5627.7,0.0,0.0,243.7,262.7,408.0,0.0,441.3,1036.9,5627.7,0.0,0.0,243.7,262.7,408.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0370,2459.9,2796.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H43 C23 N1 O6 P1 ,0.4,LPEO-,18,3,LPEO- 18:3,LPEO- 18:3,460.2836,2700.6,1304.2,0.0,0.0,9443.4,9239.7,2962.0,1113.5,0.0,2700.6,1304.2,0.0,0.0,9443.4,9239.7,2962.0,1113.5,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,2107.5,2144.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C23 N1 O6 P1 ,0.8,LPEO-,18,2,LPEO- 18:2,LPEO- 18:2,462.2994,714401.9,520459.5,196225.5,132447.2,956449.3,874341.3,457593.3,510644.3,0.0,714401.9,520459.5,196225.5,132447.2,956449.3,874341.3,457593.3,510644.3,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,147575.7,99360.8,22871.0,7322.1,37934.5,30866.9,21079.3,14987.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
