QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,OH,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE518_POS_01.raw,FA3INTENS:mE518_POS_02.raw,FA3INTENS:mE518_POS_03.raw,FA3INTENS:mE518_POS_04.raw,FA3INTENS:mE518_POS_05.raw,FA3INTENS:mE518_POS_06.raw,FA3INTENS:mE518_POS_07.raw,FA3INTENS:mE518_POS_08.raw,FA3INTENS:mE518_POS_09.raw
ISPCPosMS2,-1.04ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPC 36:2,Keine,758.6414,3394296.6,1633264.7,2567102.9,3035707.2,3216202.9,3356605.8,3522008.3,3677812.2,5739585,114726078.5,82986009.7,62048343.4,37543042.9,49746790.5,41518988.5,34514516.3,28047024.4,790363.9,184.0735,114726078.5,82986009.7,62048343.4,37543042.9,49746790.5,41518988.5,34514516.3,28047024.4,790363.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPCPosMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPCPosMS2O,-1.04ppm,H89 C44 P1 O6 N1 ,PC,36,2,isPCO- 36:2,Keine,758.6414,3394296.6,1633264.7,2567102.9,3035707.2,3216202.9,3356605.8,3522008.3,3677812.2,5739585,114726078.5,82986009.7,62048343.4,37543042.9,49746790.5,41518988.5,34514516.3,28047024.4,790363.9,184.0735,114726078.5,82986009.7,62048343.4,37543042.9,49746790.5,41518988.5,34514516.3,28047024.4,790363.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPEPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPEPosMS2,-0.11ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPE 24:0,Keine,580.3972,1206426.8,881228.9,1240837.8,1376081.1,1514320.2,1347377,1366372.5,1732825.5,4073635.4,321715.6,626324.9,566047.3,349272.6,405099.9,241640.4,269077.5,300331.4,2581053.7,141.019,321715.6,626324.9,566047.3,349272.6,405099.9,241640.4,269077.5,300331.4,2581053.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPEPosMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPEPosMS2O,-0.11ppm,H59 C29 P1 O8 N1 ,PE,24,0,isPEO- 24:0,Keine,580.3972,1206426.8,881228.9,1240837.8,1376081.1,1514320.2,1347377,1366372.5,1732825.5,4073635.4,321715.6,626324.9,566047.3,349272.6,405099.9,241640.4,269077.5,300331.4,2581053.7,141.019,321715.6,626324.9,566047.3,349272.6,405099.9,241640.4,269077.5,300331.4,2581053.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISSMPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISSMPosMS2,-0.27ppm,H72 C35 P1 O6 N2 ,SM,30,1,isSM 30:1;2,None,647.5121,2406435.2,1315505.2,1960834.4,2093393.1,2323983.1,2268719,2347348.9,2587730.2,4361338.5,1862757.7,2072210.3,2217611.5,1722561.3,1703517,948601.3,998932.9,1340410.5,5929224.6,184.0734,1862757.7,2072210.3,2217611.5,1722561.3,1703517,948601.3,998932.9,1340410.5,5929224.6,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISTAGPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISTAGPosMS2,-0.20ppm,H108 C54 O6 N1 ,None, None, None, isTAG 51:0,isTAG 17:0/17:0/17:0,866.8169,483388.3,352868.8,410926.8,571808.2,684321.7,760103.5,701429.6,724586,1725513.7,534354.8,424583.5,430216.6,546311.5,594209.6,557592.4,495988.7,605445.1,1746709.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17:0,287.2822,534354.8,424583.5,430216.6,546311.5,594209.6,557592.4,495988.7,605445.1,1746709.1,17:00,287.2822,534354.8,424583.5,430216.6,546311.5,594209.6,557592.4,495988.7,605445.1,1746709.1,17:00,287.2822,534354.8,424583.5,430216.6,546311.5,594209.6,557592.4,495988.7,605445.1,1746709.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,IStriHexCerPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IStriHexCerPosMS2,-0.44ppm,H100 C53 O18 N1 ,triHexCer,35,1,istriHexCer 35:1;2,,1038.693,119871.1,97945.9,113876.3,123225.9,145246.7,117237.9,113314.1,131523.1,281707.8,131470.9,105049.5,128339.8,136386.3,164922.2,127034.3,127519.1,148393.4,317720.7,264.2685,119871.1,97945.9,113876.3,123225.9,145246.7,117237.9,113314.1,131523.1,281707.8,2,282.2794,11599.8,7103.6,14463.5,13160.5,19675.4,9796.4,14205,16870.3,36012.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,CholEsterPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CholEsterPosMS1MS2,-3.94ppm,H70 C39 O2 N1 ,CE,12,1,CE 12:1,Keine,584.5378,0,0,3668.1,0,0,2413.9,1651.8,0,0,6086.6,0,0,0,3227.5,0,0,0,0,369.3531,6086.6,0,0,0,3227.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.57ppm,H72 C39 O2 N1 ,CE,12,0,CE 12:0,Keine,586.5548,6540,2836.7,23679.2,33030.1,42177.7,14374.2,27692.8,33169.6,230269.7,16869.9,5590.2,7060.9,5658.3,7437.4,8119.2,6622.2,5509.1,0,369.3518,16869.9,5590.2,7060.9,5658.3,7437.4,8119.2,6622.2,5509.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.37ppm,H72 C41 O2 N1 ,CE,14,2,CE 14:2,Keine,610.5543,0,1830.3,0,0,4452.7,0,0,0,2181.4,6084.2,0,0,0,0,0,0,0,0,369.3497,6084.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.95ppm,H74 C41 O2 N1 ,CE,14,1,CE 14:1,Keine,612.5702,388605.7,169927,21943,20165.8,42990.8,42811,1531,2792.5,0,131103.5,124522.7,30237.6,22704,30537.5,52052.4,29394.3,16411.1,2682.7,369.3517,131103.5,124522.7,30237.6,22704,30537.5,52052.4,29394.3,16411.1,2682.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.54ppm,H76 C41 O2 N1 ,CE,14,0,CE 14:0,Keine,614.5867,4210387,2153035,881738.2,1015270.9,991044.4,1642414.7,524744,420887.6,613.2,1182474.9,1135219.8,342862.1,239797.2,255254.3,238055.1,80253.4,68551.7,3286.1,369.3513,1182474.9,1135219.8,342862.1,239797.2,255254.3,238055.1,80253.4,68551.7,3286.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.03ppm,H68 C43 O2 N1 ,CE,16,6,CE 16:6,Keine,630.5238,0,0,0,0,0,0,0,0,675.5,-1.5,-1.5,0,0,-1.5,-1.5,-1.5,-1.5,0,369.353,-1.5,-1.5,0,0,-1.5,-1.5,-1.5,-1.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-3.03ppm,H74 C43 O2 N1 ,CE,16,3,CE 16:3,Keine,636.5695,0,0,0,0,1752.7,6328.7,0,1921,0,9937.4,6060.2,0,0,8156.8,31089.9,4825.3,3862.7,0,369.3516,9937.4,6060.2,0,0,8156.8,31089.9,4825.3,3862.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.19ppm,H76 C43 O2 N1 ,CE,16,2,CE 16:2,Keine,638.5863,96514.9,63479.2,1404.1,1610.1,108996.4,261863.7,0,4079,0,38784,35029.8,5511.7,5047,29570.2,23655.2,10600.7,5563.8,0,369.3517,38784,35029.8,5511.7,5047,29570.2,23655.2,10600.7,5563.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.10ppm,H78 C43 O2 N1 ,CE,16,1,CE 16:1,Keine,640.6026,4811321.7,2515386.3,921719.4,1133513.6,2565443.4,6546554.7,1373743.4,927257.2,519166.3,1617932.3,1746296.3,436988.5,393656.2,870071.7,1288146.7,241585.2,186242.7,11833.7,369.3516,1617932.3,1746296.3,436988.5,393656.2,870071.7,1288146.7,241585.2,186242.7,11833.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.25ppm,H80 C43 O2 N1 ,CE,16,0,CE 16:0,Keine,642.6185,3913111.9,2688171.5,1612453,1759843.4,2405149.3,9757300.6,2461403.9,1747185.8,873.6,1539028.9,1801989.1,770836,593398.7,835139.4,1808644.4,440040.8,393273,6900,369.3516,1539028.9,1801989.1,770836,593398.7,835139.4,1808644.4,440040.8,393273,6900,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-4.10ppm,H70 C45 O2 N1 ,CE,18,7,CE 18:7,Keine,656.5374,0,0,0,1523.7,0,0,0,0,0,87865.1,124488.2,62963,53550.3,96130.1,189832.9,46391.5,44611.9,0,369.3517,87865.1,124488.2,62963,53550.3,96130.1,189832.9,46391.5,44611.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.66ppm,H78 C45 O2 N1 ,CE,18,3,CE 18:3,Keine,664.6023,17226.4,59066.2,1449,2767.4,104179.7,913560.1,46474,18031.8,0,47950.5,86357.5,10040.8,10808.6,72786.2,204310,30146.8,16848.7,0,369.3515,47950.5,86357.5,10040.8,10808.6,72786.2,204310,30146.8,16848.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.13ppm,H80 C45 O2 N1 ,CE,18,2,CE 18:2,Keine,666.6183,1469296.9,1160979.6,222253.3,302704.2,1509943.5,6363714.3,1018479.4,541217,0,525521.1,736558.5,133961.6,123952.8,558812.8,1333833,219432,156685.5,3645.2,369.352,525521.1,736558.5,133961.6,123952.8,558812.8,1333833,219432,156685.5,3645.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.37ppm,H82 C45 O2 N1 ,CE,18,1,CE 18:1,Keine,668.6338,15931317.3,8320734.9,5379984.6,6351318.5,8582040.7,21039901.5,5788327,3857869.1,1161.5,6670790.3,5558121.6,2910460.7,2653854.4,3219071.6,4760198.5,1279939.6,1103355.1,4192.4,369.3515,6670790.3,5558121.6,2910460.7,2653854.4,3219071.6,4760198.5,1279939.6,1103355.1,4192.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.37ppm,H84 C45 O2 N1 ,CE,18,0,CE 18:0,Keine,670.6512,340491,306086.2,503576.2,587325.4,510728.1,1370676.2,684200.6,596456.3,0,63905.5,144372.2,194104.1,182405.6,146691.6,227758.1,118089.7,160373.9,0,369.3517,63905.5,144372.2,194104.1,182405.6,146691.6,227758.1,118089.7,160373.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-5.36ppm,H76 C47 O2 N1 ,CE,20,6,CE 20:6,Keine,686.5834,0,0,0,0,1552,0,0,0,0,6655,2173,3570.4,4191.1,6733.3,6710.5,3713.7,1549.4,0,369.3513,6655,2173,3570.4,4191.1,6733.3,6710.5,3713.7,1549.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.83ppm,H78 C47 O2 N1 ,CE,20,5,CE 20:5,Keine,688.6033,4867.5,36396.1,0,0,121008.3,1045139.7,41476.6,1491,0,47573.7,86389,12854.3,23132.5,90658.9,315846.2,44006,31798.6,3870.8,369.3517,47573.7,86389,12854.3,23132.5,90658.9,315846.2,44006,31798.6,3870.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.23ppm,H80 C47 O2 N1 ,CE,20,4,CE 20:4,Keine,690.6182,403987.2,678892.5,15512.9,20782.4,1429358.4,6224059.7,863458.5,433451.8,0,245195.5,470477.8,42740.1,52660.1,607191.8,1632423.9,224071.4,155231.2,0,369.3516,245195.5,470477.8,42740.1,52660.1,607191.8,1632423.9,224071.4,155231.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.81ppm,H82 C47 O2 N1 ,CE,20,3,CE 20:3,Keine,692.6346,205828.8,157492.1,42389.2,40683.9,158333,841515.6,93491.6,40107.9,0,153754.8,135325.6,56150,58335.7,77440.5,147966.4,47766.5,31295.7,0,369.3516,153754.8,135325.6,56150,58335.7,77440.5,147966.4,47766.5,31295.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.87ppm,H84 C47 O2 N1 ,CE,20,2,CE 20:2,Keine,694.6503,189289.7,85526.1,88392.9,114567.9,25376.6,70703.5,14433.8,6644.8,0,139425.8,101977.1,94603.7,89174.4,46412.7,56531.4,25907,22363.4,0,369.3515,139425.8,101977.1,94603.7,89174.4,46412.7,56531.4,25907,22363.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
