QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw
Cer2OHPosMS1MS2,0.45ppm,H66 C32 O3 N1 ,Cer,32,0,2,Cer 32:0;2,Cer 18:0/14:0,512.5039,-1.5,-1.5,1377.1,494.7,9985.4,-1.5,28441.5,17052.1,4285.1,2010.5,0,0,0,10336,0,11836.5,8269.1,0,266.2836,0,0,0,0,5418.6,0,6428.4,3571,0,284.2946,2010.5,0,0,0,4917.4,0,5408.1,4698.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.77ppm,H64 C34 O3 N1 ,Cer,34,3,2,Cer 34:3;2,Cer 18:2/16:1,534.4877,256.4,0,184,1419.4,811.6,1259.3,6169.2,364.9,0,3382,2881,3050.6,0,3710.1,8955.3,6937.9,3917.1,0,262.2529,3382,2881,3050.6,0,3710.1,6809.3,4558.4,3917.1,0,280.2626,0,0,0,0,0,2146,2379.5,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.11ppm,H66 C34 O3 N1 ,Cer,34,2,2,Cer 34:2;2,Cer 18:2/16:0,536.5037,186366.2,106961.7,126220.3,55351.2,254532.4,273584,383813,305087.6,343.9,230626.3,117736.4,146386.7,109874.9,141961.9,120339.7,172056.7,153661.9,0,262.2528,203157,106288.7,130497.2,97105.8,120542.1,104563.6,144856.8,133130.6,0,280.2634,27469.3,11447.7,15889.5,12769.2,21419.7,15776,27199.9,20531.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.11ppm,H66 C34 O3 N1 ,Cer,34,2,2,Cer 34:2;2,Cer 18:1/16:1,536.5037,186366.2,106961.7,126220.3,55351.2,254532.4,273584,383813,305087.6,343.9,34708.1,17061.4,19788.7,10582.9,49917.7,51414.5,61012.1,47964.4,0,264.2684,27486.8,13913.7,15987,8125.7,35132.6,36016.3,36622.5,29806.3,0,282.2794,7221.2,3147.7,3801.7,2457.2,14785.1,15398.2,24389.6,18158.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.24ppm,H68 C34 O3 N1 ,Cer,34,1,2,Cer 34:1;2,Cer 18:1/16:0,538.5192,1061405.6,630471.9,701478.4,280660.1,1874061.9,1984267.3,1995670.4,1594925,410.4,1580100.3,1002336.4,848716.7,774599.6,1891813.4,1478958.2,1371284.9,1207735.4,6671,264.2685,1387529.5,880345.7,746845.2,678257.3,1654141.1,1289975.3,1171724.5,1036498.7,2993.3,282.2787,192570.8,121990.7,101871.5,96342.3,237672.4,188983,199560.4,171236.6,3677.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.24ppm,H68 C34 O3 N1 ,Cer,34,1,2,Cer 34:1;2,Cer 18:0/16:1,538.5192,1061405.6,630471.9,701478.4,280660.1,1874061.9,1984267.3,1995670.4,1594925,410.4,6025.3,3547.7,3613.4,0,7592.1,7955.5,14738.2,10217,0,266.2837,2374.9,0,0,0,3159.6,3173.2,5635.4,4308.7,0,284.2944,3650.3,3547.7,3613.4,0,4432.5,4782.3,9102.8,5908.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.06ppm,H70 C34 O3 N1 ,Cer,34,0,2,Cer 34:0;2,Cer 16:0/18:0,540.535,202229,132851.2,205059.1,104261.4,336049.7,377246.5,583643.2,470500.9,3660.8,20908.4,9647.8,20083.8,19086.7,25063.5,21811,29490.4,23608.8,0,238.2538,0,0,0,0,0,3467.8,0,0,0,256.2633,20908.4,9647.8,20083.8,19086.7,25063.5,18343.2,29490.4,23608.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.06ppm,H70 C34 O3 N1 ,Cer,34,0,2,Cer 34:0;2,Cer 18:0/16:0,540.535,202229,132851.2,205059.1,104261.4,336049.7,377246.5,583643.2,470500.9,3660.8,49270,25627.9,37866.5,41640.5,59296.6,47899.1,76804.9,59692.9,0,266.2816,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,284.2946,49271.4,25629.3,37867.9,41641.9,59298,47900.5,76806.3,59694.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.03ppm,H68 C36 O3 N1 ,Cer,36,3,2,Cer 36:3;2,Cer 18:1/18:2,562.5182,59.8,-1.5,7409.5,5268.9,17979.1,6203.5,101654.6,80569.9,7144,437109.5,257583.8,287648.3,356046.9,317025.3,258972.8,261725.9,297040.6,995050,264.2685,437109.5,257583.8,287648.3,356046.9,313784.4,255957,254763,290574,995050,282.2795,0,0,0,0,3240.8,3015.9,6962.9,6466.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.03ppm,H68 C36 O3 N1 ,Cer,36,3,2,Cer 36:3;2,Cer 18:2/18:1,562.5182,59.8,-1.5,7409.5,5268.9,17979.1,6203.5,101654.6,80569.9,7144,4879.3,0,3938,2255.2,2609.9,0,19367.7,10980.7,0,262.253,4879.3,0,3938,2255.2,2609.9,0,7145.8,3688.6,0,280.2637,0,0,0,0,0,0,12221.9,7292.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.34ppm,H70 C36 O3 N1 ,Cer,36,2,2,Cer 36:2;2,Cer 18:1/18:1,564.5348,18485.8,995.2,60022.1,15722.3,165342.2,156981.2,650510.5,478067.8,0,14483.4,4034.6,14559.4,10838.2,42132.2,43271.1,246113.7,166126.6,-1.5,264.2684,-1.5,-1.5,1915.7,-1.5,9761.6,9037.2,111515.3,67767.4,-1.5,282.2793,14484.8,4036.1,12643.7,10839.6,32370.6,34233.9,134598.4,98359.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.34ppm,H70 C36 O3 N1 ,Cer,36,2,2,Cer 36:2;2,Cer 18:2/18:0,564.5348,18485.8,995.2,60022.1,15722.3,165342.2,156981.2,650510.5,478067.8,0,9522.9,5817.3,15595.4,17973,17149.9,16462.7,30181.5,21598,0,262.2531,9522.9,5817.3,15595.4,14892,13279.2,12247.1,17675.3,12151.2,0,280.2636,0,0,0,3081.1,3870.8,4215.7,12506.3,9446.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.20ppm,H72 C36 O3 N1 ,Cer,36,1,2,Cer 36:1;2,Cer 18:1/18:0,566.5506,54336.9,7281.6,85705.5,23534.7,175571.3,172047.7,389304.5,305734.9,2450.1,47067.6,22084.7,64906.7,48067.7,84979.3,73255.8,123662.7,87596,4515.6,264.2685,37169.5,18152.6,51027.4,36517.7,61826.7,54144.8,76267.7,58253.1,0,282.279,9898.2,3932.1,13879.3,11550,23152.6,19111.1,47395,29342.9,4515.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.20ppm,H72 C36 O3 N1 ,Cer,36,1,2,Cer 36:1;2,Cer 18:0/18:1,566.5506,54336.9,7281.6,85705.5,23534.7,175571.3,172047.7,389304.5,305734.9,2450.1,10978.6,2582.6,7023.5,5942.3,20455,23342.8,49619.6,45579.9,0,266.2841,4130.8,2582.6,3281.2,2494,11529.5,12903.6,19362.4,20500.5,0,284.2946,6847.9,0,3742.4,3448.3,8925.5,10439.2,30257.2,25079.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.16ppm,H74 C36 O3 N1 ,Cer,36,0,2,Cer 36:0;2,Cer 18:0/18:0,568.5662,5123.3,480.4,44075.2,25693.5,25425.2,4043.6,107733,105710.4,23041.5,2090.5,2160,12575.2,18442.2,2077.2,6363.9,13782.4,16530,0,266.284,0,0,-1.4,2717.8,-1.4,-1.4,-1.4,1342.1,0,284.294,2090.5,2160,12576.6,15724.3,2078.6,6365.3,13783.8,15187.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.78ppm,H72 C38 O3 N1 ,Cer,38,3,2,Cer 38:3;2,Cer 18:1/20:2,590.5502,0,0,580,69.9,435.4,-1.6,103255.3,64595.2,0,0,0,3493.1,3809.6,3363.3,4480.9,31903,28576.1,0,264.2688,0,0,3493.1,3809.6,3363.3,4480.9,18665.7,15090,0,282.2796,0,0,0,0,0,0,13237.3,13486.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.78ppm,H72 C38 O3 N1 ,Cer,38,3,2,Cer 38:3;2,Cer 18:0/20:3,590.5502,0,0,580,69.9,435.4,-1.6,103255.3,64595.2,0,0,0,0,0,0,0,15087.9,13088.7,0,266.2836,0,0,0,0,0,0,8556.4,9458.3,0,284.2945,0,0,0,0,0,0,6531.5,3630.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.20ppm,H74 C38 O3 N1 ,Cer,38,2,2,Cer 38:2;2,Cer 18:1/20:1,592.5662,946.6,0,10851.8,1920.2,12353.3,4041.6,134708.5,96084,3114.7,0,0,8810.5,3533.5,0,2296.2,45763.7,42598.4,0,264.2681,0,0,5826.4,0,0,0,26639.3,22708.7,0,282.2808,0,0,2984.2,3533.5,0,2296.2,19124.4,19889.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.20ppm,H74 C38 O3 N1 ,Cer,38,2,2,Cer 38:2;2,Cer 18:0/20:2,592.5662,946.6,0,10851.8,1920.2,12353.3,4041.6,134708.5,96084,3114.7,0,0,2046.8,0,0,0,2280.7,2609.2,0,266.2848,0,0,2046.8,0,0,0,0,2609.2,0,284.293,0,0,0,0,0,0,2280.7,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.20ppm,H74 C38 O3 N1 ,Cer,38,2,2,Cer 38:2;2,Cer 18:2/20:0,592.5662,946.6,0,10851.8,1920.2,12353.3,4041.6,134708.5,96084,3114.7,6365,2534.4,13659.5,6485.4,6380.7,5391.7,13675.9,11798.3,0,262.2531,6365,2534.4,13659.5,6485.4,6380.7,5391.7,10832.9,11798.3,0,280.2642,0,0,0,0,0,0,2843,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.54ppm,H76 C38 O3 N1 ,Cer,38,1,2,Cer 38:1;2,Cer 18:1/20:0,594.5817,11992.8,1151.1,34304.8,5798.5,45704.5,14449.6,88568.7,70255.5,3548.2,24071.2,7100.3,29994.2,22665,29553.4,19956.9,50985.8,32325.6,0,264.2685,21291.6,7100.3,26729.8,20165.7,26335.5,17613.4,44780.9,28374.7,0,282.2786,2779.6,0,3264.4,2499.3,3217.9,2343.5,6205,3950.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.54ppm,H76 C38 O3 N1 ,Cer,38,1,2,Cer 38:1;2,Cer 18:0/20:1,594.5817,11992.8,1151.1,34304.8,5798.5,45704.5,14449.6,88568.7,70255.5,3548.2,0,0,0,0,0,0,2974.1,5466.6,0,266.2837,0,0,0,0,0,0,-1.5,458.6,0,284.2947,0,0,0,0,0,0,2975.7,5008,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.04ppm,H78 C38 O3 N1 ,Cer,38,0,2,Cer 38:0;2,Cer 18:0/20:0,596.5976,474,0,15235.4,5702.3,1616,0,33436.7,21982,778.2,1783.3,0,5716.4,7217.3,0,0,5054.6,3467.8,0,266.2845,1783.3,0,1345.1,0,0,0,641.1,-1.5,0,284.2945,0,0,4371.3,7217.3,0,0,4413.4,3469.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.46ppm,H76 C40 O3 N1 ,Cer,40,3,2,Cer 40:3;2,Cer 18:2/22:1,618.5804,214,0,2422.8,266.9,129.9,0,29233.1,13600,0,4215.6,0,15079.6,6569.6,5146.3,3287.5,12103.4,9673.9,0,262.2531,4215.6,0,12111.2,6569.6,5146.3,3287.5,12103.4,9673.9,0,280.2635,0,0,2968.4,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.46ppm,H76 C40 O3 N1 ,Cer,40,3,2,Cer 40:3;2,Cer 18:1/22:2,618.5804,214,0,2422.8,266.9,129.9,0,29233.1,13600,0,7391.8,3378.7,10532.5,4731.4,8051.2,6052,17944.3,17858.6,0,264.2688,7391.8,3378.7,10532.5,4731.4,8051.2,6052,13313.9,11415.4,0,282.279,0,0,0,0,0,0,4630.3,6443.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,2,Cer 40:2;2,Cer 16:1/24:1,620.5972,97213,25095.9,123625.2,42479.1,123622.2,81051.7,233522.6,188404,3107.4,18110.3,4496.1,10294.1,9076.5,20003.6,15367.2,14996.8,17375.4,0,236.2376,15000.6,4496.1,10294.1,9076.5,17156.8,12375.6,14996.8,14632.6,0,254.2482,3109.7,0,0,0,2846.8,2991.6,0,2742.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,2,Cer 40:2;2,Cer 18:1/22:1,620.5972,97213,25095.9,123625.2,42479.1,123622.2,81051.7,233522.6,188404,3107.4,28725.3,9362.5,61926.7,33243,38468.1,22807.8,82411.8,67436.7,0,264.2685,24678.9,9362.5,54154.7,28044.5,30702.5,19306.6,62535.2,51120.9,0,282.2793,4046.4,0,7772.1,5198.5,7765.6,3501.2,19876.6,16315.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,2,Cer 40:2;2,Cer 18:2/22:0,620.5972,97213,25095.9,123625.2,42479.1,123622.2,81051.7,233522.6,188404,3107.4,94237.4,35764.4,109799,74916.6,98637.9,57615.2,96412.9,76522.7,0,262.2528,82724.1,32683.4,97392.8,68696.4,86338.5,53225.5,83489.2,70196.3,0,280.2644,11513.2,3081.1,12406.3,6220.2,12299.4,4389.8,12923.7,6326.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,2,Cer 40:2;2,Cer 18:0/22:2,620.5972,97213,25095.9,123625.2,42479.1,123622.2,81051.7,233522.6,188404,3107.4,0,0,3954.2,0,0,0,4481.9,7680.5,0,266.2841,0,0,3954.2,0,0,0,4481.9,3830.5,0,284.293,0,0,0,0,0,0,0,3849.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.35ppm,H80 C40 O3 N1 ,Cer,40,1,2,Cer 40:1;2,Cer 16:1/24:0,622.6131,213958.8,92945,231263.4,66228.6,332634.3,264598.7,391041.2,288696,889.7,22324.9,5628.5,3246.3,3782.1,24198.6,14386.6,9023,7864.8,0,236.2374,19775.2,5628.5,3246.3,3782.1,20820.6,14386.6,9023,7864.8,0,254.2481,2549.7,0,0,0,3378,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.35ppm,H80 C40 O3 N1 ,Cer,40,1,2,Cer 40:1;2,Cer 18:1/22:0,622.6131,213958.8,92945,231263.4,66228.6,332634.3,264598.7,391041.2,288696,889.7,277552.5,91901.6,211838.1,150151.7,339506,222474.9,302927.8,214912.2,0,264.2685,243424.1,80475.7,185836.1,130932.9,295762.4,197834.1,264642.1,185719.5,0,282.2791,34128.3,11426,26002,19218.8,43743.6,24640.8,38285.7,29192.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.35ppm,H80 C40 O3 N1 ,Cer,40,1,2,Cer 40:1;2,Cer 18:0/22:1,622.6131,213958.8,92945,231263.4,66228.6,332634.3,264598.7,391041.2,288696,889.7,7927.4,3479,5355.5,14031.1,8268,2866.5,7765.3,7906.2,0,266.2841,7927.4,3479,928.1,3411.8,3896.7,2866.5,1215.5,3717.2,0,284.2946,0,0,4427.4,10619.3,4371.2,0,6549.8,4189,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.19ppm,H82 C40 O3 N1 ,Cer,40,0,2,Cer 40:0;2,Cer 18:0/22:0,624.6288,19443.1,995,93082.1,32269.3,32837.1,3195.9,147398.4,101552.1,4390.1,8574.2,2830.5,19372.2,14476.4,6873.8,7489.7,21710.3,19581.8,0,266.2813,-1.5,0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,284.2946,8575.7,2830.5,19373.7,14477.9,6875.3,7491.2,21711.8,19583.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
