QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE518_NEG_01.raw,FA2INTENS:mE518_NEG_02.raw,FA2INTENS:mE518_NEG_03.raw,FA2INTENS:mE518_NEG_04.raw,FA2INTENS:mE518_NEG_05.raw,FA2INTENS:mE518_NEG_06.raw,FA2INTENS:mE518_NEG_07.raw,FA2INTENS:mE518_NEG_08.raw,FA2INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE518_NEG_01.raw,FAOINTENS:mE518_NEG_02.raw,FAOINTENS:mE518_NEG_03.raw,FAOINTENS:mE518_NEG_04.raw,FAOINTENS:mE518_NEG_05.raw,FAOINTENS:mE518_NEG_06.raw,FAOINTENS:mE518_NEG_07.raw,FAOINTENS:mE518_NEG_08.raw,FAOINTENS:mE518_NEG_09.raw,MASSFRAG2
ISPGNegMS2O,H58 C30 O10 P1 ,0.3,PG,24,0,isPGO- 24:0,isPGO- 12:0/12:0,609.3775,2957679.4,2297568.3,3012697.3,2931648.4,2768484.8,2770708.7,2663721.4,2194445.7,2678448.6,4929944.5,2127940.7,1742291.3,980678.4,752828.3,624282.2,614018.4,577611.5,529481.5,12:0,199.1696,2464972.2,1063970.4,871145.6,490339.2,376414.1,312141.1,307009.2,288805.7,264740.7,12:0,199.1696,2464972.2,1063970.4,871145.6,490339.2,376414.1,312141.1,307009.2,288805.7,264740.7,152.9948,184706.3,78605.5,62563.6,35949.7,26642.4,21448.5,25374.0,25496.7,16906.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPINegMS2
ISPINegMS2,H46 C25 O13 P1 ,0.3,PI,16,0,isPI 16:0,isPI 8:0/8:0,585.2683,3835512.1,2912500.3,3315389.0,3279375.6,3134360.1,2981702.8,3239676.8,2325836.4,1946703.8,3386251.9,1399995.0,748227.0,486830.3,358151.3,286788.4,291971.4,293014.2,205873.2,8:0,143.1066,1693125.9,699997.5,374113.5,243415.1,179075.6,143394.2,145985.7,146507.1,102936.6,8:0,143.1066,1693125.9,699997.5,374113.5,243415.1,179075.6,143394.2,145985.7,146507.1,102936.6,152.9948,245413.3,106510.4,50344.9,34243.9,26729.3,21570.0,19829.6,19669.1,12064.2,500360.9,213453.7,112826.3,74086.5,56835.7,43847.7,40192.5,44056.0,30577.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPINegMS2O
ISPINegMS2O,H46 C25 O13 P1 ,0.3,PI,16,0,isPIO- 16:0,isPIO- 8:0/8:0,585.2683,3835512.1,2912500.3,3315389.0,3279375.6,3134360.1,2981702.8,3239676.8,2325836.4,1946703.8,3386251.9,1399995.0,748227.0,486830.3,358151.3,286788.4,291971.4,293014.2,205873.2,8:0,143.1066,1693125.9,699997.5,374113.5,243415.1,179075.6,143394.2,145985.7,146507.1,102936.6,8:0,143.1066,1693125.9,699997.5,374113.5,243415.1,179075.6,143394.2,145985.7,146507.1,102936.6,152.9948,245413.3,106510.4,50344.9,34243.9,26729.3,21570.0,19829.6,19669.1,12064.2,500360.9,213453.7,112826.3,74086.5,56835.7,43847.7,40192.5,44056.0,30577.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,ISPSNegMS2
ISPSNegMS2,H57 C30 P1 O10 N1 ,0.3,PS,24,0,isPS 24:0,isPS 12:0 / 12:0,622.3728,3604809.7,2752551.6,3481898.0,3067254.5,2931633.4,3264391.3,3029277.5,2331569.0,2628461.7,4107798.7,1801423.8,1393641.2,743068.4,541599.4,484488.9,448464.0,461538.7,445947.8,12:0,199.1696,2053899.4,900711.9,696820.6,371534.2,270799.7,242244.4,224232.0,230769.3,222973.9,12:0,199.1696,2053899.4,900711.9,696820.6,371534.2,270799.7,242244.4,224232.0,230769.3,222973.9,,687198.3,292279.3,227749.9,123138.7,87406.7,77700.8,68045.3,75018.2,72440.2,None, None, None, None, None, None, None, None, None, 87.0326,766736.7,339736.2,258283.3,137141.1,105147.3,89422.4,88673.8,85948.9,83349.8,None, None, None, None, None, None, None, None, None, None, None, None


###,ISPSNegMS2O
ISPSNegMS2O,H57 C30 P1 O10 N1 ,0.3,PS,24,0,isPSO- 24:0,isPSO- 12:0 / 12:0,622.3728,3604809.7,2752551.6,3481898.0,3067254.5,2931633.4,3264391.3,3029277.5,2331569.0,2628461.7,4107798.7,1801423.8,1393641.2,743068.4,541599.4,484488.9,448464.0,461538.7,445947.8,12:0,199.1696,2053899.4,900711.9,696820.6,371534.2,270799.7,242244.4,224232.0,230769.3,222973.9,12:0,199.1696,2053899.4,900711.9,696820.6,371534.2,270799.7,242244.4,224232.0,230769.3,222973.9,,687198.3,292279.3,227749.9,123138.7,87406.7,77700.8,68045.3,75018.2,72440.2,None, None, None, None, None, None, None, None, None, 87.0326,766736.7,339736.2,258283.3,137141.1,105147.3,89422.4,88673.8,85948.9,83349.8,None, None, None, None, None, None, None, None, None, None, None, None


###,PANegMS2
PANegMS2,H52 C27 O8 P1 ,0.1,PA,24,0,PA 24:0,PA 12:0-12:0,535.3406,4742093.1,3509930.4,4366915.2,3474371.6,3685826.2,3749728.4,3554594.0,3273582.7,1643315.9,6490604.8,2739184.3,1855716.3,947934.2,730498.1,618719.3,607576.1,508441.8,342763.3,12:0,199.1696,3245302.4,1369592.2,927858.1,473967.1,365249.1,309359.6,303788.1,254220.9,171381.7,12:0,199.1696,3245302.4,1369592.2,927858.1,473967.1,365249.1,309359.6,303788.1,254220.9,171381.7,152.9948,1128984.7,473054.1,304129.7,163136.0,120202.0,112050.5,110727.8,86722.9,57849.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H56 C29 O8 P1 ,0.6,PA,26,0,PA 26:0,PA 12:0-14:0,563.3722,585.5,0.0,581.2,0.0,0.0,0.0,0.0,400.7,0.0,11030.2,2566.3,1982.1,0.0,0.0,0.0,0.0,0.0,0.0,12:0,199.1702,5304.4,0.0,1982.1,0.0,0.0,0.0,0.0,0.0,0.0,14:0,227.2013,5725.8,2566.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,51048.8,20694.9,11913.2,9208.6,5052.5,2875.5,4003.6,2597.3,2715.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H58 C31 O8 P1 ,5.9,PA,28,1,PA 28:1,PA 16:1-12:0,589.3910,13339.9,0.0,5061.0,126329.4,31152.4,42396.9,8386.5,1874.1,72068.3,20478.5,18143.1,0.0,2472.6,0.0,3330.0,0.0,0.0,0.0,16:1,253.2166,3385.9,4271.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12:0,199.1695,17092.6,13871.5,0.0,2472.6,0.0,3330.0,0.0,0.0,0.0,152.9950,20825.2,3243.0,1570.5,2239.3,0.0,0.0,2436.1,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H60 C31 O8 P1 ,0.5,PA,28,0,PA 28:0,PA 16:0-12:0,591.4034,1178.1,6676.9,126.5,0.0,0.0,0.0,-1.5,0.0,0.0,44367.1,14820.6,6927.2,11653.3,4642.4,3005.7,0.0,0.0,3487.2,16:0,255.2326,41669.0,12491.3,6927.2,8324.4,4642.4,3005.7,0.0,0.0,3487.2,12:0,199.1692,2698.1,2329.3,0.0,3329.0,0.0,0.0,0.0,0.0,0.0,152.9948,25201.7,11484.7,3480.3,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H60 C31 O8 P1 ,0.5,PA,28,0,PA 28:0,PA 14:0-14:0,591.4034,1178.1,6676.9,126.5,0.0,0.0,0.0,-1.5,0.0,0.0,46630.1,17629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14:0,227.2012,23315.0,8814.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14:0,227.2012,23315.0,8814.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,25201.7,11484.7,3480.3,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H62 C33 O8 P1 ,4.3,PA,30,1,PA 30:1,PA 16:1-14:0,617.4214,141216.6,95468.4,95254.1,195509.0,65116.2,81504.6,27040.4,2265.9,133677.6,98047.0,49951.3,17010.0,2475.4,0.0,2424.5,0.0,0.0,0.0,16:1,253.2166,36892.5,17582.0,4202.8,0.0,0.0,0.0,0.0,0.0,0.0,14:0,227.2010,61154.5,32369.3,12807.3,2475.4,0.0,2424.5,0.0,0.0,0.0,152.9948,46684.5,24598.4,12113.5,0.0,2667.8,3654.2,3474.8,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H62 C33 O8 P1 ,4.3,PA,30,1,PA 30:1,PA 16:0-14:1,617.4214,141216.6,95468.4,95254.1,195509.0,65116.2,81504.6,27040.4,2265.9,133677.6,60824.2,23601.8,9568.8,8667.0,4657.5,3781.1,2631.9,0.0,3156.1,16:0,255.2325,57765.2,23601.8,9568.8,8667.0,4657.5,3781.1,2631.9,0.0,3156.1,14:1,225.1845,3059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,46684.5,24598.4,12113.5,0.0,2667.8,3654.2,3474.8,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H62 C33 O8 P1 ,4.3,PA,30,1,PA 30:1,PA 12:0-18:1,617.4214,141216.6,95468.4,95254.1,195509.0,65116.2,81504.6,27040.4,2265.9,133677.6,31588.6,19988.1,8694.8,2588.8,2403.3,0.0,0.0,0.0,0.0,12:0,199.1696,11627.1,7417.4,4848.8,2588.8,2403.3,0.0,0.0,0.0,0.0,18:1,281.2480,19961.5,12570.7,3846.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,46684.5,24598.4,12113.5,0.0,2667.8,3654.2,3474.8,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C33 O8 P1 ,-1.5,PA,30,0,PA 30:0,PA 16:0-14:0,619.4335,243827.0,192102.9,65067.4,-1.5,-1.5,-1.5,0.0,337.0,-1.5,202635.3,101826.9,29912.9,6626.2,2725.4,2870.4,0.0,0.0,0.0,16:0,255.2331,115181.4,52886.2,14210.9,3838.3,2725.4,2870.4,0.0,0.0,0.0,14:0,227.2015,87453.9,48940.7,15702.0,2787.9,0.0,0.0,0.0,0.0,0.0,152.9948,126815.5,76568.5,22875.2,12107.3,12579.7,28677.8,29368.6,30807.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C33 O8 P1 ,-1.5,PA,30,0,PA 30:0,PA 12:0-18:0,619.4335,243827.0,192102.9,65067.4,-1.5,-1.5,-1.5,0.0,337.0,-1.5,27733.2,8941.7,6382.2,7218.3,3810.4,0.0,2559.5,0.0,3098.0,12:0,199.1690,2255.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:0,283.2643,25477.4,8941.7,6382.2,7218.3,3810.4,0.0,2559.5,0.0,3098.0,152.9948,126815.5,76568.5,22875.2,12107.3,12579.7,28677.8,29368.6,30807.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H62 C35 O8 P1 ,0.8,PA,32,3,PA 32:3,PA 16:2-16:1,641.4193,14636.5,603.5,2018.5,2144.9,1568.9,1480.5,1548.5,1812.5,2149.3,219743.9,165422.6,28604.9,9183.1,20032.1,16225.0,5131.4,4361.7,0.0,16:2,251.2025,2591.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2170,217152.2,165422.6,28604.9,9183.1,20032.1,16225.0,5131.4,4361.7,0.0,152.9947,9918.4,3481.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C35 O8 P1 ,0.9,PA,32,2,PA 32:2,PA 16:2-16:0,643.4350,288327.1,201984.8,124154.1,12039.3,6660.8,0.0,1101.1,0.0,0.0,272677.0,201580.4,46037.4,20054.2,26292.9,26750.0,9456.9,9725.9,3398.0,16:2,251.2022,3380.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:0,255.2327,269296.1,201580.4,46037.4,20054.2,26292.9,26750.0,9456.9,9725.9,3398.0,152.9946,70937.6,36466.4,14712.0,3442.4,2704.4,3765.2,2587.4,3818.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C35 O8 P1 ,0.9,PA,32,2,PA 32:2,PA 16:1-16:1,643.4350,288327.1,201984.8,124154.1,12039.3,6660.8,0.0,1101.1,0.0,0.0,365436.6,179387.9,47063.5,5489.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2172,182718.3,89693.9,23531.7,2744.5,0.0,0.0,0.0,0.0,0.0,16:1,253.2172,182718.3,89693.9,23531.7,2744.5,0.0,0.0,0.0,0.0,0.0,152.9946,70937.6,36466.4,14712.0,3442.4,2704.4,3765.2,2587.4,3818.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C35 O8 P1 ,0.9,PA,32,2,PA 32:2,PA 14:0-18:2,643.4350,288327.1,201984.8,124154.1,12039.3,6660.8,0.0,1101.1,0.0,0.0,41554.9,23943.8,7346.6,0.0,3527.1,3772.5,0.0,0.0,0.0,14:0,227.2014,37337.7,23943.8,7346.6,0.0,3527.1,3772.5,0.0,0.0,0.0,18:2,279.2331,4217.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9946,70937.6,36466.4,14712.0,3442.4,2704.4,3765.2,2587.4,3818.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C35 O8 P1 ,0.9,PA,32,2,PA 32:2,PA 14:1-18:1,643.4350,288327.1,201984.8,124154.1,12039.3,6660.8,0.0,1101.1,0.0,0.0,22899.9,11541.8,6786.3,2335.0,0.0,0.0,0.0,0.0,0.0,14:1,225.1850,3983.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:1,281.2484,18916.4,11541.8,6786.3,2335.0,0.0,0.0,0.0,0.0,0.0,152.9946,70937.6,36466.4,14712.0,3442.4,2704.4,3765.2,2587.4,3818.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C35 O8 P1 ,1.7,PA,32,1,PA 32:1,PA 16:1-16:0,645.4512,908758.6,664426.3,599768.2,201254.4,113543.5,32750.3,46952.3,12134.7,56839.5,1024368.5,423628.7,156292.6,46441.0,69897.8,70058.3,19804.5,18001.3,2497.1,16:1,253.2170,236409.7,109687.0,43683.5,7124.4,4924.5,2570.5,0.0,0.0,0.0,16:0,255.2325,787958.8,313941.7,112609.1,39316.6,64973.2,67487.8,19804.5,18001.3,2497.1,152.9948,239431.5,111763.3,55419.6,7919.7,5626.8,2106.3,7579.2,6212.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C35 O8 P1 ,1.7,PA,32,1,PA 32:1,PA 14:0-18:1,645.4512,908758.6,664426.3,599768.2,201254.4,113543.5,32750.3,46952.3,12134.7,56839.5,131734.0,67523.6,47833.6,9779.7,0.0,0.0,0.0,0.0,0.0,14:0,227.2010,62023.8,33805.6,25440.5,5604.5,0.0,0.0,0.0,0.0,0.0,18:1,281.2481,69710.2,33717.9,22393.1,4175.2,0.0,0.0,0.0,0.0,0.0,152.9948,239431.5,111763.3,55419.6,7919.7,5626.8,2106.3,7579.2,6212.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C35 O8 P1 ,1.7,PA,32,1,PA 32:1,PA 14:1-18:0,645.4512,908758.6,664426.3,599768.2,201254.4,113543.5,32750.3,46952.3,12134.7,56839.5,48554.1,18648.4,10970.6,6026.8,3617.2,4156.2,3182.7,2636.1,3469.8,14:1,225.1874,0.0,1487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:0,283.2641,48554.1,17160.9,10970.6,6026.8,3617.2,4156.2,3182.7,2636.1,3469.8,152.9948,239431.5,111763.3,55419.6,7919.7,5626.8,2106.3,7579.2,6212.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C35 O8 P1 ,0.8,PA,32,0,PA 32:0,PA 16:0-16:0,647.4662,553224.6,441441.2,144552.4,18363.9,24223.8,793.9,1478.6,1646.4,0.0,729519.3,366278.3,86772.0,19867.2,15293.4,3652.6,6063.9,4361.6,7082.0,16:0,255.2323,364759.6,183139.2,43386.0,9933.6,7646.7,1826.3,3032.0,2180.8,3541.0,16:0,255.2323,364759.6,183139.2,43386.0,9933.6,7646.7,1826.3,3032.0,2180.8,3541.0,152.9946,122695.6,61926.7,13741.9,4085.8,2332.1,2717.6,1559.0,1980.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C35 O8 P1 ,0.8,PA,32,0,PA 32:0,PA 14:0-18:0,647.4662,553224.6,441441.2,144552.4,18363.9,24223.8,793.9,1478.6,1646.4,0.0,41011.6,18122.2,6027.9,3449.0,2447.1,1835.1,0.0,0.0,0.0,14:0,227.2013,14876.4,5893.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:0,283.2638,26135.2,12228.3,6027.9,3449.0,2447.1,1835.1,0.0,0.0,0.0,152.9946,122695.6,61926.7,13741.9,4085.8,2332.1,2717.6,1559.0,1980.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H64 C37 O8 P1 ,3.8,PA,34,4,PA 34:4,PA 16:2-18:2,667.4370,1985.8,817.0,0.0,767.2,0.0,0.0,751.5,0.0,0.0,35535.0,24397.3,3804.1,0.0,0.0,0.0,0.0,0.0,0.0,16:2,251.2029,2950.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:2,279.2320,32584.8,24397.3,3804.1,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,18638.6,5207.3,3544.4,0.0,0.0,0.0,2894.6,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C37 O8 P1 ,1.0,PA,34,3,PA 34:3,PA 16:2-18:1,669.4508,80426.4,37903.8,23633.9,2064.7,0.0,0.0,2368.7,508.9,2203.8,357300.5,280658.6,106455.6,32441.7,29424.5,31230.3,22324.6,18900.5,0.0,16:2,251.2010,2982.0,3113.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:1,281.2482,354318.6,277545.3,106455.6,32441.7,29424.5,31230.3,22324.6,18900.5,0.0,152.9948,23929.8,11986.0,2605.1,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
