ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05
1,PA,26,0,PA 26:0,PA 12:0-14:0,563.3724,0,2098.8,0,0,0,803.6,NEG,152.9949,86329.4,69025.2,46559,39948.1,50283.4,0,0,0,0,0,0,12104.5,10247.7,5184.5,3940.7,12753.9,3607.1,4324.5,10465,3370.2,2361.6,0,0,0,0,0,0,0,0,0,0,0
-2.4,PA,30,4,PA 30:4,PA 14:3-16:1,611.3704,0,0,0,0,1443.9,0,NEG,152.9949,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,0,0,0,0,2588.8,2660.1,0,0,2268.1,23017.2,14030.6,43412.9,32129.9,3250.2,0,0,0,0,0,0,0,0,0,0,0
-5.1,PA,32,6,PA 32:6,PA 14:3-18:3,635.3686,0,0,3599.5,0,0,0,NEG,152.995,38489.6,42158.7,13428.6,10386.9,3150.3,0,0,0,0,0,0,5958.3,0,0,0,0,0,0,3420.2,3400.2,0,0,0,0,0,0,0,0,0,0,0,0
-0.9,PA,32,4,PA 32:4,PA 14:3-18:1,639.4025,0,0,0,1281.2,0,0,NEG,152.9951,23981.5,22547.7,9890.8,9728.5,2675.9,0,0,0,0,0,0,5352.7,0,0,0,0,68143.9,62682.3,118084,103533.8,18854.5,0,0,0,0,0,0,0,0,0,0,0
-0.9,PA,32,4,PA 32:4,PA 12:0-20:4,639.4025,0,0,0,1281.2,0,0,NEG,152.9951,23981.5,22547.7,9890.8,9728.5,2675.9,0,0,0,0,0,0,5229.2,2905.4,13770.6,8469,-1.5,3420.9,0,2931.7,2874.6,0,0,0,0,0,0,0,0,0,0,0,0
2,PA,32,3,PA 32:3,PA 14:3-18:0,641.4201,0,2415.1,0,1186.2,0,3222.4,NEG,152.995,32849.7,32187.5,16128.7,12315.8,5266.5,0,0,0,0,0,0,3010.7,3182.8,2968,0,0,301426.8,238332,123346.3,142258.1,229695.9,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,32,0,PA 32:0,PA 16:0-16:0,647.4665,0,115138.7,40216,0,0,0,NEG,152.995,90957.6,58712.6,25239.8,21044.5,8584.6,0,0,0,0,0,0,174044,111105.7,42806.9,36138.7,29024.6,174044,111105.7,42806.9,36138.7,29024.6,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,32,0,PA 32:0,PA 14:0-18:0,647.4665,0,115138.7,40216,0,0,0,NEG,152.995,90957.6,58712.6,25239.8,21044.5,8584.6,0,0,0,0,0,0,3186.3,2873.8,14884.5,4228.1,0,17901,13381.6,16452.4,8363.6,9054.9,0,0,0,0,0,0,0,0,0,0,0
-4.4,PA,34,7,PA 34:7,PA 14:3-20:4,661.3846,0,0,7781.4,2810.2,8880.4,9904.6,NEG,152.9951,23186.8,17158.2,8386.7,9048.2,2804.1,0,0,0,0,0,0,2479.8,0,0,0,0,8136.5,2774.7,10181.6,12251,0,0,0,0,0,0,0,0,0,0,0,0
-5.6,PA,34,3,PA 34:3,PA 14:3-20:0,669.4464,0,0,1659.8,0,0,3012.4,NEG,152.995,98754.8,147277.2,104965.4,75862.7,6969.4,0,0,0,0,0,0,5303.5,0,3664.8,3810.3,0,5771.4,0,0,0,6602.1,0,0,0,0,0,0,0,0,0,0,0
-5.6,PA,34,3,PA 34:3,PA 16:1-18:2,669.4464,0,0,1659.8,0,0,3012.4,NEG,152.995,98754.8,147277.2,104965.4,75862.7,6969.4,0,0,0,0,0,0,4809.7,5641.6,32251.6,9274.5,0,1753.9,3186.4,10342.4,8765.3,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PA,34,2,PA 34:2,PA 16:1-18:1,671.4661,0,25400.9,12913.5,0,7042.7,0,NEG,152.9949,53661.6,35044.5,6136.1,9752.7,1407.5,0,0,0,0,0,0,20022,9763.7,53165.8,10399.4,0,18024.6,14100.4,15390.4,11517.5,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PA,34,2,PA 34:2,PA 16:0-18:2,671.4661,0,25400.9,12913.5,0,7042.7,0,NEG,152.9949,53661.6,35044.5,6136.1,9752.7,1407.5,0,0,0,0,0,0,214496.5,163185.9,204601,103743.6,47295.8,37758.7,25949.7,19251.9,18270.6,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PA,34,1,PA 34:1,PA 16:1-18:0,673.4817,0,871737.6,524983.9,1635.1,0,0,NEG,152.995,2221.6,-1.6,480.6,-1.6,0,0,0,0,0,0,0,-1.6,-1.6,36689.3,8191.7,0,2286.6,-1.6,13370.7,11892.1,14751,0,0,0,0,0,0,0,0,0,0,0
0.5,PA,34,1,PA 34:1,PA 16:0-18:1,673.4817,0,871737.6,524983.9,1635.1,0,0,NEG,152.995,2221.6,-1.6,480.6,-1.6,0,0,0,0,0,0,0,810591.8,476830,279705.7,102250.7,27868.1,30012,24315.2,27191.1,22201.5,0,0,0,0,0,0,0,0,0,0,0,0
-3.1,PA,34,0,PA 34:0,PA 16:0-18:0,675.4949,0,21790.6,0,0,0,0,NEG,152.995,45543.4,45035.6,9615.9,14904.8,4370.6,0,0,0,0,0,0,108255.3,65158.7,207530.2,67297.7,19133,43856.1,35038.2,21918.1,18383.4,24284.3,0,0,0,0,0,0,0,0,0,0,0
-4.9,PA,36,5,PA 36:5,PA 16:1-20:4,693.4467,0,0,4472.3,-1.6,9525.6,1798.3,NEG,152.9949,22597.3,21842.7,-1.6,-1.6,2617.7,0,0,0,0,0,0,3810.8,4633.6,33434.4,7177.4,0,3746,1276,2886.1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PA,36,4,PA 36:4,PA 18:2-18:2,695.4673,0,34371.1,13805.1,8597,393.6,0,NEG,152.9948,87547.2,96753.2,58050.2,47752.2,3136,0,0,0,0,0,0,21892.6,14494.9,55977.6,23529.5,0,21892.6,14494.9,55977.6,23529.5,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PA,36,4,PA 36:4,PA 16:0-20:4,695.4673,0,34371.1,13805.1,8597,393.6,0,NEG,152.9948,87547.2,96753.2,58050.2,47752.2,3136,0,0,0,0,0,0,148356.1,96788.1,208775.5,73519.3,24685.8,22849.8,17363.7,2936.5,3339.9,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PA,36,4,PA 36:4,PA 18:1-18:3,695.4673,0,34371.1,13805.1,8597,393.6,0,NEG,152.9948,87547.2,96753.2,58050.2,47752.2,3136,0,0,0,0,0,0,119075.6,110271.1,170128.9,134508.1,5448.9,0,0,8186,3221.7,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PA,36,3,PA 36:3,PA 18:2-18:1,697.4824,0,410470.6,208358.6,231245.1,216845.1,0,NEG,152.9949,23556.8,20268.5,5501.4,6455.9,0,0,0,0,0,0,0,277428.2,201011.5,214375,121699.1,0,39749.8,29772.6,88143.4,38547.8,2788.3,0,0,0,0,0,0,0,0,0,0,0
1.5,PA,36,3,PA 36:3,PA 20:3-16:0,697.4824,0,410470.6,208358.6,231245.1,216845.1,0,NEG,152.9949,23556.8,20268.5,5501.4,6455.9,0,0,0,0,0,0,0,4037.3,0,0,0,0,174307.1,128578,153344.2,91450,19924.6,0,0,0,0,0,0,0,0,0,0,0
1.5,PA,36,3,PA 36:3,PA 18:0-18:3,697.4824,0,410470.6,208358.6,231245.1,216845.1,0,NEG,152.9949,23556.8,20268.5,5501.4,6455.9,0,0,0,0,0,0,0,42908.4,37964.3,30522.8,19734.5,19077.8,1328.9,0,3889.2,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8,PA,36,2,PA 36:2,PA 18:0-18:2,699.4965,0,345303.8,180921.1,5248.9,55559.8,0,NEG,152.995,11684.2,12701.4,11416.3,15171.2,2993.4,0,0,0,0,0,0,143931.3,150302.5,118799.1,79400.4,50565.8,4750,6130.2,58898.4,23016.4,0,0,0,0,0,0,0,0,0,0,0,0
-0.8,PA,36,2,PA 36:2,PA 18:1-18:1,699.4965,0,345303.8,180921.1,5248.9,55559.8,0,NEG,152.995,11684.2,12701.4,11416.3,15171.2,2993.4,0,0,0,0,0,0,245414.1,175813,216834.5,98969.7,4334.1,245414.1,175813,216834.5,98969.7,4334.1,0,0,0,0,0,0,0,0,0,0,0
3,PA,36,1,PA 36:1,PA 18:0-18:1,701.5148,0,-1.6,-1.6,0,0,0,NEG,152.9949,48873.9,47432,47054.3,54404.1,8453.4,0,0,0,0,0,0,142010.7,83080.9,166415,47759.3,19067.2,-1.6,-1.6,108533.5,26232,8.3,0,0,0,0,0,0,0,0,0,0,0
1.6,PA,38,6,PA 38:6,PA 16:0-22:6,719.4669,0,12992,0,0,0,0,NEG,152.9951,58019.6,50229.3,14990.9,16002,3626.3,0,0,0,0,0,0,-1.6,-1.6,67903.5,25879.4,16639.7,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PA,38,6,PA 38:6,PA 20:4-18:2,719.4669,0,12992,0,0,0,0,NEG,152.9951,58019.6,50229.3,14990.9,16002,3626.3,0,0,0,0,0,0,24902.6,25382,4654.3,1894.8,0,11996.5,8261,37360,8255.8,0,0,0,0,0,0,0,0,0,0,0,0
1.8,PA,38,5,PA 38:5,PA 20:3-18:2,721.4827,0,121566.3,69706.7,136859.8,79897.3,0,NEG,152.9949,68351.5,59885,11419.9,13883.6,2701.1,0,0,0,0,0,0,4162.3,0,0,0,0,16964.3,15770.6,41836.5,21906,0,0,0,0,0,0,0,0,0,0,0,0
1.8,PA,38,5,PA 38:5,PA 20:5-18:0,721.4827,0,121566.3,69706.7,136859.8,79897.3,0,NEG,152.9949,68351.5,59885,11419.9,13883.6,2701.1,0,0,0,0,0,0,-1.6,-1.6,0,0,0,52132.2,37555.3,92230.7,28916.1,13296.5,0,0,0,0,0,0,0,0,0,0,0
1.8,PA,38,5,PA 38:5,PA 18:1-20:4,721.4827,0,121566.3,69706.7,136859.8,79897.3,0,NEG,152.9949,68351.5,59885,11419.9,13883.6,2701.1,0,0,0,0,0,0,51362,41786.1,86180.9,25519.8,0,67017.7,47469.9,49997,33347.7,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,38,4,PA 38:4,PA 20:3-18:1,723.4979,0,118942.4,134492.7,13987.9,23893,0,NEG,152.995,98827.3,102137.3,23094.1,19726.6,0,0,0,0,0,0,0,16319,11701.9,9324.5,4612.9,0,39959.4,34136.9,46701.8,24428.5,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,38,4,PA 38:4,PA 16:0-22:4,723.4979,0,118942.4,134492.7,13987.9,23893,0,NEG,152.995,98827.3,102137.3,23094.1,19726.6,0,0,0,0,0,0,0,44664.5,29215.2,117956.2,54387.4,21889.2,0,2006.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,38,4,PA 38:4,PA 20:1-18:3,723.4979,0,118942.4,134492.7,13987.9,23893,0,NEG,152.995,98827.3,102137.3,23094.1,19726.6,0,0,0,0,0,0,0,0,3057.6,3588.5,3356.2,0,3765.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,38,4,PA 38:4,PA 18:0-20:4,723.4979,0,118942.4,134492.7,13987.9,23893,0,NEG,152.995,98827.3,102137.3,23094.1,19726.6,0,0,0,0,0,0,0,155385.1,147429.4,89050.6,43742.4,13279.8,-1.6,-1.6,13719.9,-1.6,0,0,0,0,0,0,0,0,0,0,0,0
3.6,PA,38,3,PA 38:3,PA 14:3-24:0,725.5153,0,4842.5,-1.6,38513.9,21213.8,0,NEG,152.9949,51764.5,48342.5,13299.6,4549,2004.6,0,0,0,0,0,0,13465,0,2914.5,0,0,536.1,-1.5,0,0,4534.1,0,0,0,0,0,0,0,0,0,0,0
3.6,PA,38,3,PA 38:3,PA 20:3-18:0,725.5153,0,4842.5,-1.6,38513.9,21213.8,0,NEG,152.9949,51764.5,48342.5,13299.6,4549,2004.6,0,0,0,0,0,0,-1.5,-1.5,3005.9,0,0,73534,51733.5,69467.1,41277,15342.9,0,0,0,0,0,0,0,0,0,0,0
3.6,PA,38,3,PA 38:3,PA 20:0-18:3,725.5153,0,4842.5,-1.6,38513.9,21213.8,0,NEG,152.9949,51764.5,48342.5,13299.6,4549,2004.6,0,0,0,0,0,0,0,0,3418.5,0,0,2363.8,994.4,2714.6,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,PA,38,3,PA 38:3,PA 20:2-18:1,725.5153,0,4842.5,-1.6,38513.9,21213.8,0,NEG,152.9949,51764.5,48342.5,13299.6,4549,2004.6,0,0,0,0,0,0,10476.6,4906,0,0,0,112199.1,76589,43546.3,25372,0,0,0,0,0,0,0,0,0,0,0,0
2.6,PA,38,2,PA 38:2,PA 20:1-18:1,727.5302,0,-1.6,0,0,0,0,NEG,152.9949,38878.8,38866.6,25680.4,21179.6,3639.8,0,0,0,0,0,0,4288,3548.9,0,0,0,-1.6,-1.6,71394.8,38468.3,0,0,0,0,0,0,0,0,0,0,0,0
2.6,PA,38,2,PA 38:2,PA 18:0-20:2,727.5302,0,-1.6,0,0,0,0,NEG,152.9949,38878.8,38866.6,25680.4,21179.6,3639.8,0,0,0,0,0,0,59955.6,37666.1,39923.9,21859.8,8481.4,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6,PA,38,2,PA 38:2,PA 20:0-18:2,727.5302,0,-1.6,0,0,0,0,NEG,152.9949,38878.8,38866.6,25680.4,21179.6,3639.8,0,0,0,0,0,0,3793.8,0,0,3563.9,0,-1.6,-1.6,15722.2,-1.6,0,0,0,0,0,0,0,0,0,0,0,0
5,PA,38,0,PA 38:0,PA 18:0-20:0,731.5633,0,-1.6,0,0,0,0,NEG,152.995,25861.4,22146.5,10821.5,3861.6,3223.5,0,0,0,0,0,0,-1.6,572.1,44917.4,28934.1,3740.9,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,PA,40,10,PA 40:10,PA 20:5-20:5,739.4358,0,0,4702.3,54134.6,65801.5,86749,NEG,152.9949,-1.6,-1.6,8462.9,-1.6,-1.6,0,0,0,0,0,0,0,471,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,PA,40,9,PA 40:9,PA 22:6-18:3,741.4504,0,9314.9,0,231547.8,189215.2,0,NEG,152.995,52062.3,63329.2,27012.6,23377.5,5974,0,0,0,0,0,0,3850.2,0,0,0,0,0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3,PA,40,8,PA 40:8,PA 20:4-20:4,743.4655,0,52272.2,13123.1,0,0,1096.9,NEG,152.995,84864.5,63427.5,7898.5,4169.3,3251.8,0,0,0,0,0,0,45530.9,32911.3,2629.4,0,0,45530.9,32911.3,2629.4,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,PA,40,7,PA 40:7,PA 22:6-18:1,745.4826,0,5401.3,467,3285.6,0,0,NEG,152.995,41476.5,45132.9,11502.1,11771.6,0,0,0,0,0,0,0,2808.8,5942.3,8009.3,4886.4,0,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0
1.7,PA,40,7,PA 40:7,PA 22:4-18:3,745.4826,0,5401.3,467,3285.6,0,0,NEG,152.995,41476.5,45132.9,11502.1,11771.6,0,0,0,0,0,0,0,3542.3,4833.6,0,4400.1,0,0,0,3599.1,3761.8,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PA,40,6,PA 40:6,PA 18:2-22:4,747.4982,0,7630.2,4883.9,8876.5,6570.8,0,NEG,152.9949,20648.1,38407.4,8544.6,10622.8,0,0,0,0,0,0,0,10611.2,6241.3,35494.7,2420.9,0,3935.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PA,40,6,PA 40:6,PA 20:3-20:3,747.4982,0,7630.2,4883.9,8876.5,6570.8,0,NEG,152.9949,20648.1,38407.4,8544.6,10622.8,0,0,0,0,0,0,0,-1.7,0,0,0,0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PA,40,6,PA 40:6,PA 18:0-22:6,747.4982,0,7630.2,4883.9,8876.5,6570.8,0,NEG,152.9949,20648.1,38407.4,8544.6,10622.8,0,0,0,0,0,0,0,15922.4,10767.5,47344.1,24732.9,7664.5,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PA,40,6,PA 40:6,PA 22:5-18:1,747.4982,0,7630.2,4883.9,8876.5,6570.8,0,NEG,152.9949,20648.1,38407.4,8544.6,10622.8,0,0,0,0,0,0,0,-1.7,4180.9,0,0,0,214699.7,143939.1,59264.7,41522.6,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PA,40,5,PA 40:5,PA 22:5-18:0,749.5138,0,690.2,0,58775.3,30888.5,0,NEG,152.9949,48871.4,38278.2,12982,12743.5,0,0,0,0,0,0,0,-1.7,-1.7,0,-1.7,0,74321.6,42787.2,91430,45539.2,13570.5,0,0,0,0,0,0,0,0,0,0,0
1.5,PA,40,5,PA 40:5,PA 18:1-22:4,749.5138,0,690.2,0,58775.3,30888.5,0,NEG,152.9949,48871.4,38278.2,12982,12743.5,0,0,0,0,0,0,0,18291.2,11076.6,68824.8,24393.6,4887.9,239.8,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6,PA,40,4,PA 40:4,PA 18:0-22:4,751.5279,0,0,0,0,-1.7,0,NEG,152.9949,49884.4,47372.8,24426.3,23924.7,0,0,0,0,0,0,0,46697,33576.5,66055.6,30154.6,12575.9,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0
-0.6,PA,40,4,PA 40:4,PA 20:2-20:2,751.5279,0,0,0,0,-1.7,0,NEG,152.9949,49884.4,47372.8,24426.3,23924.7,0,0,0,0,0,0,0,1907.9,663.9,0,0,0,1907.9,663.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.2,PA,40,2,PA 40:2,PA 18:2-22:0,755.5573,0,2416.8,0,0,1512.9,0,NEG,152.9949,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,0,3226.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.2,PA,40,2,PA 40:2,PA 22:1-18:1,755.5573,0,2416.8,0,0,1512.9,0,NEG,152.9949,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,3107.6,0,0,0,0,-1.6,-1.6,24187.3,2235.1,0,0,0,0,0,0,0,0,0,0,0,0
-3.2,PA,40,2,PA 40:2,PA 20:1-20:1,755.5573,0,2416.8,0,0,1512.9,0,NEG,152.9949,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,-1.6,-1.6,0,0,0,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.2,PA,40,2,PA 40:2,PA 18:0-22:2,755.5573,0,2416.8,0,0,1512.9,0,NEG,152.9949,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,-1.6,-1.6,19896.6,-1.6,9034.1,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9,PA,42,10,PA 42:10,PA 22:6-20:4,767.468,0,3278.2,5351.4,0,0,0,NEG,152.9949,67014.8,67563.5,9931.2,8845.6,4145.9,0,0,0,0,0,0,7092.8,6983.3,0,0,0,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0
5.8,PA,44,10,PA 44:10,PA 22:6-22:4,795.5017,0,20723.1,-1.7,0,0,0,NEG,152.9951,-1.7,-1.7,-1.7,-1.7,3956.8,0,0,0,0,0,0,-1.7,-1.7,0,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.8,PA,44,10,PA 44:10,PA 22:5-22:5,795.5017,0,20723.1,-1.7,0,0,0,NEG,152.9951,-1.7,-1.7,-1.7,-1.7,3956.8,0,0,0,0,0,0,5287.4,3307.4,0,0,0,5287.4,3307.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.6,PAO-,40,10,PAO- 40:10,PAO- 18:4-22:6,725.4519,0,13562.8,5567.4,3016.2,9997.3,172867.2,NEG,152.9949,51764.5,48342.5,13299.6,4549,2004.6,0,0,0,0,0,0,0,4355.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22067.3,15410.2,0,0,0
1.4,PEO-,32,1,PEO- 32:1,PEO- 16:1-16:0,674.5139,0,435353.2,251633.1,0,0,0,NEG,196.0374,12498.9,7973.4,0,0,0,0,0,0,0,0,0,210946.4,213323.4,-1.6,5870,-1.6,0,0,0,0,0,0,0,0,0,0,0,23215.9,16437.9,0,0,0
1.8,PEO-,34,3,PEO- 34:3,PEO- 16:1-18:2,698.5143,0,295426.5,206595.1,1302.3,3347,0,NEG,196.0375,7985.5,10917.4,0,2990.5,0,0,0,0,0,0,0,70352,58416.1,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,10238,8005,0,0,0
1.2,PEO-,34,2,PEO- 34:2,PEO- 18:2-16:0,700.5295,0,3422967.8,2281449.6,0,9780.8,0,NEG,196.0374,48257.9,42662.4,0,0,0,0,0,0,0,0,0,595725.4,454251.9,-1.6,1282,-1.6,0,0,0,0,0,0,0,0,0,0,0,30712.2,23283.7,0,0,0
1.2,PEO-,34,2,PEO- 34:2,PEO- 16:1-18:1,700.5295,0,3422967.8,2281449.6,0,9780.8,0,NEG,196.0374,48257.9,42662.4,0,0,0,0,0,0,0,0,0,1997684.3,1512205.8,-1.6,7528.6,2622.6,0,0,0,0,0,0,0,0,0,0,0,129251,95990.7,0,0,0
3.2,PEO-,34,1,PEO- 34:1,PEO- 18:1-16:0,702.5466,0,25467.5,31575.8,0,0,0,NEG,196.0372,-1.6,-1.6,0,0,0,0,0,0,0,0,0,494266.7,397596.3,-1.6,89.5,-1.6,0,0,0,0,0,0,0,0,0,0,0,8574.9,6338,0,0,0
3.2,PEO-,34,1,PEO- 34:1,PEO- 16:1-18:0,702.5466,0,25467.5,31575.8,0,0,0,NEG,196.0372,-1.6,-1.6,0,0,0,0,0,0,0,0,0,9646.4,24472.4,-1.6,4910.3,-1.6,0,0,0,0,0,0,0,0,0,0,0,-1.6,0,0,0,0
1.5,PEO-,36,6,PEO- 36:6,PEO- 16:1-20:5,720.4985,0,38432.6,12165.3,0,0,0,NEG,196.0373,5901,5070.5,0,0,0,0,0,0,0,0,0,26919.6,21914.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5053.3,5418.3,0,0,0
