QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE494_POS_01.raw,PREC:mE494_POS_02.raw,PREC:mE494_POS_03.raw,SUMFA:mE494_POS_01.raw,SUMFA:mE494_POS_02.raw,SUMFA:mE494_POS_03.raw,MASSFRAG1,FRAG1:mE494_POS_01.raw,FRAG1:mE494_POS_02.raw,FRAG1:mE494_POS_03.raw,OH,MASSFRAG2,FRAG2:mE494_POS_01.raw,FRAG2:mE494_POS_02.raw,FRAG2:mE494_POS_03.raw,FA1,MASSFA1,FA1INTENS:mE494_POS_01.raw,FA1INTENS:mE494_POS_02.raw,FA1INTENS:mE494_POS_03.raw,FA2,MASSFA2,FA2INTENS:mE494_POS_01.raw,FA2INTENS:mE494_POS_02.raw,FA2INTENS:mE494_POS_03.raw,FA3,MASSFA3,FA3INTENS:mE494_POS_01.raw,FA3INTENS:mE494_POS_02.raw,FA3INTENS:mE494_POS_03.raw
Cer2OHPosMS1MS2,0.00ppm,H66 C34 O3 N1 ,Cer,34,2,Cer 34:2;2,Cer 18:2/16:0,536.5037,91522.2,111182.4,708.2,128737.4,195699.6,0.0,262.2531,112591.3,172692.4,0.0,2,280.2638,16146.1,23007.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.00ppm,H66 C34 O3 N1 ,Cer,34,2,Cer 34:2;2,Cer 18:1/16:1,536.5037,91522.2,111182.4,708.2,11835.7,11101.3,6693.0,264.2686,8859.8,9061.8,6693.0,2,282.2794,2975.9,2039.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.03ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 16:1/18:0,538.5194,731559.1,754698.9,4533.1,4425.3,3706.8,1357.4,236.2374,2830.4,3706.8,0.0,2,254.2476,1594.9,0.0,1357.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.03ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 18:1/16:0,538.5194,731559.1,754698.9,4533.1,1129993.7,1415728.8,5363.5,264.2687,998762.1,1249780.8,708.0,2,282.2791,131231.6,165948.0,4655.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.03ppm,H68 C34 O3 N1 ,Cer,34,1,Cer 34:1;2,Cer 18:0/16:1,538.5194,731559.1,754698.9,4533.1,2643.0,3902.6,0.0,266.2843,1100.3,1890.5,0.0,2,284.2950,1542.8,2012.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.00ppm,H68 C36 O3 N1 ,Cer,36,3,Cer 36:3;2,Cer 18:1/18:2,562.5182,247.1,417.6,0.0,194447.1,178187.8,393912.6,264.2686,194447.1,176760.0,393912.6,2,282.2766,0.0,1427.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.04ppm,H70 C36 O3 N1 ,Cer,36,2,Cer 36:2;2,Cer 18:2/18:0,564.5350,18197.9,22922.6,531.8,14822.2,24531.2,0.0,262.2532,9610.1,19993.7,0.0,2,280.2638,5212.1,4537.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.04ppm,H70 C36 O3 N1 ,Cer,36,2,Cer 36:2;2,Cer 18:1/18:1,564.5350,18197.9,22922.6,531.8,16851.0,10755.1,-1.4,264.2684,-1.4,-1.4,-1.4,2,282.2794,16852.5,10756.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.06ppm,H72 C36 O3 N1 ,Cer,36,1,Cer 36:1;2,Cer 18:1/18:0,566.5506,44810.8,53068.4,4320.9,41652.3,59804.1,4064.4,264.2687,25226.5,43423.5,1466.7,2,282.2793,16425.8,16380.6,2597.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.02ppm,H74 C38 O3 N1 ,Cer,38,2,Cer 38:2;2,Cer 18:1/20:1,592.5663,1634.1,1841.8,9970.0,6378.9,9212.9,0.0,264.2685,4680.1,7528.3,0.0,2,282.2800,1698.8,1684.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.23ppm,H76 C38 O3 N1 ,Cer,38,1,Cer 38:1;2,Cer 18:1/20:0,594.5818,10487.0,18502.9,7621.4,6910.2,9316.8,1277.2,264.2683,5935.2,8285.1,1277.2,2,282.2796,975.1,1031.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.10ppm,H76 C40 O3 N1 ,Cer,40,3,Cer 40:3;2,Cer 18:0/22:3,618.5813,15.2,387.4,591.7,8383.3,3613.1,0.0,266.2844,5845.6,3613.1,0.0,2,284.2945,2537.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 16:1/24:1,620.5972,41584.1,66815.9,13136.8,14495.2,15273.9,0.0,236.2375,12739.3,13241.1,0.0,2,254.2475,1755.9,2032.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:1/22:1,620.5972,41584.1,66815.9,13136.8,19987.3,20494.3,3738.3,264.2687,15851.6,18284.2,0.0,2,282.2792,4135.7,2210.1,3738.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:2/22:0,620.5972,41584.1,66815.9,13136.8,28508.0,50499.2,0.0,262.2531,25242.5,45193.0,0.0,2,280.2637,3265.5,5306.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.63ppm,H78 C40 O3 N1 ,Cer,40,2,Cer 40:2;2,Cer 18:0/22:2,620.5972,41584.1,66815.9,13136.8,10958.2,12248.0,0.0,266.2844,8982.3,8877.9,0.0,2,284.2950,1975.9,3370.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.12ppm,H80 C40 O3 N1 ,Cer,40,1,Cer 40:1;2,Cer 16:1/24:0,622.6132,210539.2,232085.4,3904.3,17612.4,26829.6,1550.5,236.2374,15888.0,23403.5,0.0,2,254.2480,1724.5,3426.2,1550.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.12ppm,H80 C40 O3 N1 ,Cer,40,1,Cer 40:1;2,Cer 18:1/22:0,622.6132,210539.2,232085.4,3904.3,141457.7,184285.9,0.0,264.2687,122447.9,161101.7,0.0,2,282.2794,19009.8,23184.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.16ppm,H80 C42 O3 N1 ,Cer,42,3,Cer 42:3;2,Cer 18:2/24:1,646.6125,265408.7,256179.4,77.7,120741.5,182717.7,0.0,262.2531,104803.3,162748.5,0.0,2,280.2637,15938.3,19969.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-1.16ppm,H80 C42 O3 N1 ,Cer,42,3,Cer 42:3;2,Cer 18:1/24:2,646.6125,265408.7,256179.4,77.7,21848.6,7000.8,-3.2,264.2686,17911.4,6967.1,-1.6,2,282.2793,3937.2,33.7,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.37ppm,H82 C42 O3 N1 ,Cer,42,2,Cer 42:2;2,Cer 18:1/24:1,648.6287,957409.4,906067.7,4873.7,530157.1,450978.0,-1.6,264.2686,468268.0,392836.7,-1.6,2,282.2793,61889.2,58141.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.37ppm,H82 C42 O3 N1 ,Cer,42,2,Cer 42:2;2,Cer 18:2/24:0,648.6287,957409.4,906067.7,4873.7,190970.6,308371.7,0.0,262.2530,168591.8,268766.6,0.0,2,280.2637,22378.8,39605.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.11ppm,H84 C42 O3 N1 ,Cer,42,1,Cer 42:1;2,Cer 18:1/24:0,650.6446,965440.6,789456.4,12226.9,424789.0,442784.8,1081.3,264.2686,359247.7,379475.8,1081.3,2,282.2794,65541.3,63309.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.87ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:1/26:2,674.6440,15976.0,5629.0,2743.6,11051.1,6793.8,0.0,264.2690,9088.9,6793.8,0.0,2,282.2776,1962.1,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.87ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:2/26:1,674.6440,15976.0,5629.0,2743.6,12512.7,13036.6,0.0,262.2533,10149.3,10700.1,0.0,2,280.2633,2363.4,2336.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.87ppm,H84 C44 O3 N1 ,Cer,44,3,Cer 44:3;2,Cer 18:0/26:3,674.6440,15976.0,5629.0,2743.6,8646.4,10190.0,0.0,266.2845,1030.9,2614.9,0.0,2,284.2950,7615.5,7575.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.86ppm,H86 C44 O3 N1 ,Cer,44,2,Cer 44:2;2,Cer 18:1/26:1,676.6608,41413.0,17911.0,0.0,42978.5,24780.9,22000.5,264.2687,37177.7,20222.6,0.0,2,282.2791,5800.9,4558.3,22000.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.35ppm,H88 C44 O3 N1 ,Cer,44,1,Cer 44:1;2,Cer 18:1/26:0,678.6761,8979.5,3624.7,0.0,19360.9,14913.4,2254.4,264.2688,18048.3,13984.1,2254.4,2,282.2788,1312.6,929.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,CholEsterPosMS1MS2
CholEsterPosMS1MS2,-0.01ppm,H52 C29 O2 N1 ,CE,2,0,CE 2:0,Keine,446.3993,268.2,445.9,0.0,0.0,1191.8,0.0,369.3521,0.0,1191.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-4.16ppm,H44 C31 O2 N1 ,CE,4,6,CE 4:6,Keine,462.3347,0.0,0.0,202.4,2139.5,0.0,0.0,369.3513,2139.5,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-5.80ppm,H48 C33 O2 N1 ,CE,6,6,CE 6:6,Keine,490.3651,198.2,0.0,0.0,0.0,1974.7,0.0,369.3510,0.0,1974.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-4.09ppm,H52 C35 O2 N1 ,CE,8,6,CE 8:6,Keine,518.3971,0.0,6345.1,0.0,1452.7,4472.2,0.0,369.3520,1452.7,4472.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-4.50ppm,H54 C37 O2 N1 ,CE,10,7,CE 10:7,Keine,544.4125,1139.0,259.5,4606.6,0.0,1593.4,0.0,369.3503,0.0,1593.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.04ppm,H72 C39 O2 N1 ,CE,12,0,CE 12:0,Keine,586.5546,16575.7,15309.5,133782.8,1002.1,1238.0,0.0,369.3524,1002.1,1238.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.48ppm,H74 C41 O2 N1 ,CE,14,1,CE 14:1,Keine,612.5717,0.0,0.0,2292.5,3470.2,0.0,3858.7,369.3518,3470.2,0.0,3858.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.88ppm,H76 C41 O2 N1 ,CE,14,0,CE 14:0,Keine,614.5865,38030.8,5914.0,5557.7,28020.2,11285.9,5775.0,369.3518,28020.2,11285.9,5775.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.71ppm,H78 C43 O2 N1 ,CE,16,1,CE 16:1,Keine,640.6023,326452.2,121131.0,588264.3,224011.8,97143.3,50733.5,369.3517,224011.8,97143.3,50733.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.33ppm,H80 C43 O2 N1 ,CE,16,0,CE 16:0,Keine,642.6186,471780.5,144662.8,4779.3,353666.2,148085.6,20020.5,369.3518,353666.2,148085.6,20020.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.55ppm,H78 C45 O2 N1 ,CE,18,3,CE 18:3,Keine,664.6064,13142.3,10086.3,18483.3,29187.6,16785.7,0.0,369.3520,29187.6,16785.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.59ppm,H80 C45 O2 N1 ,CE,18,2,CE 18:2,Keine,666.6180,235855.8,60431.4,789.9,82855.8,37740.7,3689.6,369.3519,82855.8,37740.7,3689.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.01ppm,H82 C45 O2 N1 ,CE,18,1,CE 18:1,Keine,668.6340,1184787.0,396679.5,19573.4,816033.0,365101.5,26860.4,369.3518,816033.0,365101.5,26860.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.85ppm,H84 C45 O2 N1 ,CE,18,0,CE 18:0,Keine,670.6502,74406.2,18186.8,1036.3,-1.5,-1.5,319.9,369.3518,-1.5,-1.5,319.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.91ppm,H78 C47 O2 N1 ,CE,20,5,CE 20:5,Keine,688.6047,328218.6,114605.0,1670.4,238221.7,113239.4,4709.9,369.3516,238221.7,113239.4,4709.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.93ppm,H80 C47 O2 N1 ,CE,20,4,CE 20:4,Keine,690.6197,198734.4,69491.3,1329.8,167625.7,84612.7,0.0,369.3520,167625.7,84612.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.02ppm,H82 C47 O2 N1 ,CE,20,3,CE 20:3,Keine,692.6340,164933.5,64154.8,0.0,129086.8,66916.9,0.0,369.3519,129086.8,66916.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.86ppm,H84 C47 O2 N1 ,CE,20,2,CE 20:2,Keine,694.6503,-1.7,-1.7,0.0,10970.8,5341.1,1264.3,369.3518,10970.8,5341.1,1264.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.49ppm,H86 C47 O2 N1 ,CE,20,1,CE 20:1,Keine,696.6650,17438.7,2518.0,0.0,13661.3,6406.8,1105.2,369.3515,13661.3,6406.8,1105.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,1.67ppm,H80 C49 O2 N1 ,CE,22,6,CE 22:6,Keine,714.6195,698747.9,270689.7,1214.1,454899.3,238602.3,0.0,369.3518,454899.3,238602.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.51ppm,H82 C49 O2 N1 ,CE,22,5,CE 22:5,Keine,716.6344,289910.4,89970.2,0.0,199892.6,100020.6,2438.2,369.3515,199892.6,100020.6,2438.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-1.33ppm,H84 C49 O2 N1 ,CE,22,4,CE 22:4,Keine,718.6487,-1.8,-1.8,0.0,27064.7,19969.4,0.0,369.3520,27064.7,19969.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-2.52ppm,H86 C49 O2 N1 ,CE,22,3,CE 22:3,Keine,720.6635,3896.1,0.0,0.0,21712.3,7192.8,0.0,369.3518,21712.3,7192.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.24ppm,H90 C49 O2 N1 ,CE,22,1,CE 22:1,Keine,724.6964,13779.8,0.0,0.0,8632.8,6352.9,3355.7,369.3513,8632.8,6352.9,3355.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,5.33ppm,H84 C51 O2 N1 ,CE,24,6,CE 24:6,Keine,742.6536,2373.6,0.0,1122.3,35162.0,29628.8,0.0,369.3517,35162.0,29628.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,0.57ppm,H86 C51 O2 N1 ,CE,24,5,CE 24:5,Keine,744.6657,14045.3,0.0,4.5,52662.1,9945.3,0.0,369.3522,52662.1,9945.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.19ppm,H90 C51 O2 N1 ,CE,24,3,CE 24:3,Keine,748.6982,1073.1,0.0,0.0,0.0,16470.5,0.0,369.3518,0.0,16470.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.16ppm,H94 C51 O2 N1 ,CE,24,1,CE 24:1,Keine,752.7278,0.0,866.0,0.0,8450.8,7565.7,5190.0,369.3511,8450.8,7565.7,5190.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,-0.76ppm,H96 C51 O2 N1 ,CE,24,0,CE 24:0,Keine,754.7430,0.0,0.0,206.3,3480.8,0.0,4338.7,369.3512,3480.8,0.0,4338.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,3.11ppm,H88 C53 O2 N1 ,CE,26,6,CE 26:6,Keine,770.6834,0.0,1007.9,2540.2,21748.1,23649.3,0.0,369.3516,21748.1,23649.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
CholEsterPosMS1MS2,2.11ppm,H92 C55 O2 N1 ,CE,28,6,CE 28:6,Keine,798.7139,0.0,0.0,1507.1,3123.5,0.0,0.0,369.3513,3123.5,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,DAGPosMS1MS2
DAGPosMS1MS2,-1.73ppm,H48 C31 O5 N1 ,DAG,28,8,DAG 28:8,DAG 14:4-14:4,514.3518,249.4,1974.3,419.6,0.0,0.0,1387.1,None, None, None, None, None, None, None, None, None, 14:4,237.1717,0.0,0.0,1387.1,14:4,237.1717,0.0,0.0,1387.1,None, None, None, None, None
DAGPosMS1MS2,-0.53ppm,H64 C31 O5 N1 ,DAG,28,0,DAG 28:0,DAG 14:0-14:0,530.4776,11631.6,13756.6,28152.7,8561.4,10230.9,2752.8,None, None, None, None, None, None, None, None, None, 14:0,245.2354,8561.4,10230.9,2752.8,14:0,245.2354,8561.4,10230.9,2752.8,None, None, None, None, None
DAGPosMS1MS2,-0.15ppm,H66 C33 O5 N1 ,DAG,30,1,DAG 30:1,DAG 14:0-16:1,556.4935,30357.5,29601.2,12775.0,40015.8,44128.7,2273.1,None, None, None, None, None, None, None, None, None, 14:0,245.2353,18112.5,19334.0,0.0,16:1,271.2511,21903.3,24794.7,2273.1,None, None, None, None, None
DAGPosMS1MS2,-0.15ppm,H66 C33 O5 N1 ,DAG,30,1,DAG 30:1,DAG 16:0-14:1,556.4935,30357.5,29601.2,12775.0,9957.3,13883.9,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2666,2532.3,2525.9,0.0,14:1,243.2196,7425.0,11358.0,0.0,None, None, None, None, None
